elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000614, 1.000614, 1259, 508, 1749.0, 942, 2732, 29670, 63376, 121275, 0
2.001615, 1.001001, 1356, 428, 1663.7, 867, 2464, 29084, 63376, 121275, 0
3.001601, 0.999986, 1334, 428, 1541.6, 818, 1839, 28666, 43508, 49930, 0
4.001581, 0.99998, 1432, 404, 1462.6, 804, 1696, 27381, 46096, 56209, 0
5.001624, 1.000043, 1300, 404, 1504.7, 808, 1963, 27329, 58698, 86132, 0
6.00164, 1.000016, 1376, 402, 1517.9, 797, 2277, 26034, 70621, 86132, 0
7.001687, 1.000047, 1170, 446, 1575.0, 833, 2171, 26704, 69873, 95738, 0
8.001592, 0.999905, 1456, 518, 1576.0, 835, 1985, 26720, 63715, 95738, 0
9.001565, 0.999973, 1456, 496, 1390.1, 800, 1943, 25248, 35316, 62146, 0
10.001554, 0.999989, 1391, 496, 1523.2, 771, 2037, 27677, 41533, 62146, 0
11.001665, 1.000111, 1339, 492, 1569.1, 780, 2024, 26981, 50271, 98433, 0
12.00166, 0.999995, 1193, 492, 1745.5, 826, 2003, 28402, 75839, 103947, 0
13.001556, 0.999896, 1136, 525, 1650.7, 827, 1911, 28357, 71749, 103947, 0
14.001562, 1.000006, 1425, 524, 1558.3, 831, 2358, 26264, 42189, 73170, 0
15.001554, 0.999992, 1527, 430, 1392.4, 812, 1854, 25514, 39895, 47949, 0
16.001554, 1.0, 1668, 419, 1254.5, 759, 1657, 21614, 48797, 52861, 0
17.001565, 1.000011, 1137, 419, 1445.0, 789, 1820, 27493, 49992, 62349, 0
18.001654, 1.000089, 1488, 421, 1491.0, 804, 1814, 27648, 53069, 62893, 0
19.001647, 0.999993, 1756, 421, 1299.6, 739, 1713, 24030, 41649, 69394, 0
20.001563, 0.999916, 1388, 424, 1382.3, 728, 1837, 25213, 45269, 69394, 0
21.001558, 0.999995, 1195, 453, 1720.1, 798, 2339, 29838, 55002, 56615, 0
22.001651, 1.000093, 1617, 382, 1457.3, 777, 1965, 26662, 47578, 56615, 0
23.001556, 0.999905, 1409, 402, 1393.1, 764, 1842, 25478, 47198, 53920, 0
24.00156, 1.000004, 1443, 435, 1453.4, 815, 1941, 26267, 48788, 68725, 0
25.001561, 1.000001, 1211, 414, 1604.0, 804, 2149, 28656, 61040, 77607, 0
26.001552, 0.999991, 1477, 414, 1517.5, 745, 2079, 28656, 48170, 61334, 0
27.001557, 1.000005, 1762, 442, 1349.0, 731, 1650, 26097, 48170, 61334, 0
28.001562, 1.000005, 1353, 460, 1522.3, 756, 1980, 29185, 46417, 57093, 0
29.001571, 1.000009, 1539, 458, 1551.8, 789, 1849, 29185, 51064, 66961, 0
30.001558, 0.999987, 1456, 433, 1341.3, 738, 1631, 26099, 42457, 66961, 0
31.001554, 0.999996, 1504, 399, 1381.5, 754, 1758, 25675, 42757, 53649, 0
32.001618, 1.000064, 1622, 399, 1353.1, 762, 1702, 23968, 48099, 53649, 0
33.001561, 0.999943, 1165, 430, 1565.1, 795, 2041, 27545, 51282, 79188, 0
34.001579, 1.000018, 1663, 422, 1465.7, 781, 1911, 26145, 48722, 53874, 0
35.001561, 0.999982, 1365, 422, 1411.0, 744, 1728, 26308, 48722, 61815, 0
36.001621, 1.00006, 1500, 431, 1455.8, 778, 1864, 26308, 42520, 56464, 0
37.001662, 1.000041, 1198, 446, 1617.8, 830, 1942, 29134, 55539, 68818, 0
38.001597, 0.999935, 1611, 464, 1412.3, 834, 1765, 25674, 44930, 90514, 0
39.00157, 0.999973, 1603, 414, 1223.1, 784, 1633, 19829, 38215, 97617, 0
40.001614, 1.000044, 1303, 420, 1441.2, 791, 1848, 26133, 51519, 97617, 0
41.001596, 0.999982, 1521, 423, 1553.6, 719, 1767, 28292, 57195, 74600, 0
42.001559, 0.999963, 1296, 423, 1539.2, 753, 2081, 28507, 53613, 74600, 0
43.001591, 1.000032, 1511, 433, 1463.2, 775, 1985, 27249, 42226, 57254, 0
44.001608, 1.000017, 1399, 433, 1527.7, 754, 1986, 28793, 54813, 82071, 0
45.001558, 0.99995, 1377, 461, 1563.0, 780, 2021, 28255, 54813, 82071, 0
46.001641, 1.000083, 1815, 426, 1184.4, 759, 1537, 21124, 33673, 59147, 0
47.001565, 0.999924, 1769, 400, 1169.4, 697, 1504, 23800, 36571, 56366, 0
48.001609, 1.000044, 1377, 381, 1385.4, 679, 1741, 28382, 56233, 59584, 0
49.001561, 0.999952, 1315, 381, 1693.8, 776, 2334, 32123, 56833, 60527, 0
50.001571, 1.00001, 1597, 448, 1390.6, 774, 1852, 26676, 44340, 60527, 0
51.00155, 0.999979, 1218, 453, 1506.7, 798, 2000, 28000, 54658, 70679, 0
52.001581, 1.000031, 1327, 413, 1605.5, 796, 2243, 28314, 55469, 70679, 0
53.001552, 0.999971, 1674, 413, 1303.5, 739, 1641, 25009, 51702, 63783, 0
54.001613, 1.000061, 1264, 428, 1394.9, 747, 1649, 27732, 61828, 70512, 0
55.001603, 0.99999, 1238, 428, 1737.2, 838, 1986, 31160, 58337, 70512, 0
