elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000532, 1.000532, 264, 1106, 13996.5, 1367, 90260, 154563, 426328, 426328, 0
2.001543, 1.001011, 273, 999, 13292.8, 1350, 87032, 164600, 230124, 426328, 0
3.001531, 0.999988, 312, 992, 12730.5, 1316, 85438, 181238, 230124, 282709, 0
4.001533, 1.000002, 338, 992, 11755.9, 1313, 83590, 144041, 282709, 324956, 0
5.00152, 0.999987, 389, 849, 10673.1, 1301, 73579, 180621, 324956, 526654, 0
6.001544, 1.000024, 230, 849, 12378.8, 1290, 80073, 201185, 311614, 526654, 0
7.001556, 1.000012, 342, 888, 13304.8, 1291, 94501, 168531, 277737, 311614, 0
8.001519, 0.999963, 325, 888, 10837.8, 1298, 76997, 143902, 249907, 277737, 0
9.001542, 1.000023, 298, 983, 11961.5, 1312, 82202, 186916, 249907, 324985, 0
10.00151, 0.999968, 318, 931, 11981.1, 1292, 87547, 184177, 261559, 324985, 0
11.001596, 1.000086, 271, 931, 13092.7, 1338, 88236, 193628, 261559, 317198, 0
12.001481, 0.999885, 311, 1027, 13007.3, 1366, 85476, 193628, 273299, 402820, 0
13.001484, 1.000003, 319, 975, 11803.4, 1328, 61270, 190669, 273299, 402820, 0
14.001498, 1.000014, 302, 975, 12314.4, 1275, 55280, 225222, 351764, 518764, 0
15.001532, 1.000034, 381, 784, 11286.1, 1210, 61529, 267733, 351764, 518764, 0
16.001479, 0.999947, 371, 784, 9982.6, 1223, 62806, 185472, 309962, 323969, 0
17.001486, 1.000007, 357, 962, 10319.2, 1289, 69070, 154488, 244245, 323969, 0
18.001511, 1.000025, 315, 962, 11545.7, 1344, 78135, 167261, 244245, 245189, 0
19.001529, 1.000018, 316, 1004, 12079.6, 1356, 79778, 170736, 264205, 322581, 0
20.001491, 0.999962, 328, 975, 11565.2, 1296, 76079, 194434, 265856, 322581, 0
21.001535, 1.000044, 292, 772, 12117.7, 1251, 83074, 188833, 265856, 271499, 0
22.001488, 0.999953, 258, 772, 13417.6, 1309, 85259, 175649, 242862, 271499, 0
23.001483, 0.999995, 320, 949, 13065.6, 1272, 89979, 173755, 221033, 230984, 0
24.001487, 1.000004, 354, 938, 11136.9, 1209, 81678, 173755, 262181, 407336, 0
25.001485, 0.999998, 331, 938, 11190.2, 1213, 79802, 170897, 407336, 417064, 0
26.001487, 1.000002, 331, 890, 11745.9, 1222, 80732, 196963, 330827, 417064, 0
27.001487, 1.0, 387, 890, 10564.8, 1238, 62177, 224948, 297247, 330827, 0
28.001502, 1.000015, 293, 899, 10955.7, 1257, 72862, 196775, 233836, 262165, 0
29.001515, 1.000013, 307, 899, 12591.4, 1270, 85801, 184699, 231911, 302161, 0
30.001571, 1.000056, 349, 895, 11806.0, 1285, 75803, 196260, 302161, 318682, 0
31.001528, 0.999957, 381, 895, 10487.9, 1266, 70150, 176009, 219191, 318682, 0
32.001496, 0.999968, 314, 965, 11035.5, 1276, 70285, 176009, 249674, 404205, 0
33.001487, 0.999991, 355, 970, 10794.7, 1226, 67578, 175818, 249674, 404205, 0
34.001492, 1.000005, 326, 912, 11170.3, 1204, 93447, 179777, 235622, 492718, 0
35.001493, 1.000001, 400, 854, 10311.4, 1217, 77637, 158349, 235622, 282711, 0
36.001532, 1.000039, 332, 854, 10028.5, 1179, 64092, 160536, 231015, 282711, 0
37.001507, 0.999975, 334, 817, 11198.3, 1154, 64092, 165746, 231015, 364971, 0
38.00149, 0.999983, 362, 817, 10750.2, 1171, 59739, 191032, 259445, 364971, 0
39.001487, 0.999997, 415, 831, 9911.8, 1192, 59223, 199110, 287979, 371766, 0
40.001485, 0.999998, 393, 831, 9923.9, 1231, 70575, 173961, 287979, 371766, 0
41.001493, 1.000008, 296, 831, 10669.5, 1302, 80246, 166526, 211531, 220201, 0
42.001532, 1.000039, 364, 1001, 10944.4, 1324, 82039, 166526, 220201, 276644, 0
43.001477, 0.999945, 276, 953, 11867.2, 1278, 75886, 179540, 336758, 397565, 0
44.001534, 1.000057, 294, 900, 13995.9, 1239, 94918, 216871, 397565, 441475, 0
45.00153, 0.999996, 397, 900, 11338.1, 1200, 72304, 186136, 251190, 441475, 0
46.001542, 1.000012, 322, 890, 10718.9, 1193, 69896, 186136, 276542, 281578, 0
47.001516, 0.999974, 373, 897, 11287.8, 1206, 81137, 192244, 276542, 281578, 0
48.001482, 0.999966, 307, 910, 11201.3, 1227, 91093, 187223, 234840, 275387, 0
49.001488, 1.000006, 271, 978, 13557.7, 1298, 102111, 183467, 275387, 326560, 0
50.00148, 0.999992, 327, 885, 12931.5, 1295, 95128, 139022, 276426, 326560, 0
51.001484, 1.000004, 374, 885, 10665.6, 1235, 75320, 174741, 269475, 276426, 0
52.001482, 0.999998, 346, 898, 10726.1, 1224, 70379, 182123, 267762, 269475, 0
53.001504, 1.000022, 351, 906, 10918.2, 1214, 61738, 180739, 289981, 305004, 0
54.00148, 0.999976, 332, 967, 10965.3, 1239, 70319, 156934, 289981, 305004, 0
55.001483, 1.000003, 271, 926, 12694.4, 1273, 94881, 173378, 213088, 268659, 0
56.001481, 0.999998, 358, 926, 12241.1, 1281, 77592, 198374, 269122, 284910, 0
57.001493, 1.000012, 286, 957, 11103.2, 1306, 77592, 167564, 269122, 284910, 0
58.001528, 1.000035, 371, 973, 11368.1, 1303, 76094, 167221, 275843, 466404, 0
59.001531, 1.000003, 294, 834, 11717.6, 1257, 69386, 189984, 373857, 466404, 0
60.001475, 0.999944, 315, 813, 12785.2, 1213, 87049, 229888, 373857, 377939, 0
61.001487, 1.000012, 344, 813, 11709.9, 1208, 77856, 177280, 304396, 377939, 0
62.001543, 1.000056, 363, 896, 10882.5, 1226, 79616, 172833, 237148, 290925, 0
63.001478, 0.999935, 388, 896, 10272.7, 1219, 74734, 160398, 245844, 290925, 0
64.001531, 1.000053, 275, 910, 11261.6, 1203, 83176, 152209, 230836, 245844, 0
65.001479, 0.999948, 386, 905, 11451.1, 1171, 69358, 202453, 451996, 467494, 0
66.001605, 1.000126, 329, 859, 11116.9, 1160, 57328, 241914, 451996, 467494, 0
67.001581, 0.999976, 371, 859, 10927.3, 1194, 79248, 192290, 273126, 278082, 0
68.001519, 0.999938, 372, 820, 10272.6, 1212, 77133, 179295, 286403, 352104, 0
69.001483, 0.999964, 278, 820, 11498.5, 1251, 77133, 194758, 286403, 352104, 0
70.001599, 1.000116, 275, 923, 13774.5, 1307, 92002, 187770, 261957, 312387, 0
71.001485, 0.999886, 396, 914, 11331.1, 1258, 76022, 187770, 312387, 355002, 0
72.001487, 1.000002, 376, 914, 9864.9, 1223, 60292, 182534, 355002, 358372, 0
73.001516, 1.000029, 392, 933, 9907.3, 1239, 71301, 161758, 250921, 358372, 0
74.001483, 0.999967, 355, 966, 9996.2, 1242, 68862, 161338, 250921, 328163, 0
75.001487, 1.000004, 352, 964, 10870.2, 1219, 63908, 172661, 294905, 328163, 0
76.001527, 1.00004, 367, 919, 9891.0, 1191, 62581, 187262, 252223, 294905, 0
77.001483, 0.999956, 270, 852, 11156.6, 1190, 71530, 187262, 282905, 347726, 0
78.001507, 1.000024, 390, 757, 11743.4, 1169, 71530, 231316, 347726, 380523, 0
79.001488, 0.999981, 366, 757, 10177.8, 1204, 59512, 199311, 244005, 380523, 0
80.001542, 1.000054, 323, 869, 10952.9, 1219, 62733, 198278, 288996, 318516, 0
81.001477, 0.999935, 347, 859, 11598.7, 1183, 65151, 200400, 318516, 331306, 0
82.001531, 1.000054, 323, 765, 11518.7, 1215, 68015, 194212, 307104, 331306, 0
83.001485, 0.999954, 352, 765, 11669.6, 1245, 69560, 176572, 298356, 403429, 0
84.001489, 1.000004, 325, 919, 11523.1, 1233, 78180, 166446, 289768, 403429, 0
85.001536, 1.000047, 294, 977, 11992.0, 1281, 78167, 221939, 289768, 312516, 0
86.001503, 0.999967, 352, 936, 12152.6, 1290, 69933, 221939, 312516, 422734, 0
