elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000532, 1.000532, 114, 665, 1524.9, 831, 3058, 12218, 38678, 38678, 0
2.001543, 1.001011, 74, 650, 2145.6, 813, 3194, 40562, 62215, 62215, 0
3.001531, 0.999988, 106, 641, 1879.6, 821, 2483, 40562, 62215, 62215, 0
4.001533, 1.000002, 109, 622, 1349.1, 810, 2234, 5090, 61786, 61786, 0
5.00152, 0.999987, 140, 575, 1420.0, 786, 1245, 25401, 61786, 61786, 0
6.001544, 1.000024, 62, 575, 1795.5, 788, 2067, 26316, 92228, 92228, 0
7.001556, 1.000012, 130, 545, 2276.6, 782, 3591, 29649, 92228, 92228, 0
8.001519, 0.999963, 118, 545, 2099.9, 797, 3698, 29649, 144489, 144489, 0
9.001542, 1.000023, 100, 571, 2086.6, 779, 1931, 23531, 144489, 144489, 0
10.00151, 0.999968, 103, 567, 1452.0, 753, 1513, 21571, 60085, 60085, 0
11.001596, 1.000086, 82, 567, 1160.6, 794, 1605, 6161, 26856, 26856, 0
12.001481, 0.999885, 113, 588, 1720.4, 799, 1885, 30396, 62334, 62334, 0
13.001484, 1.000003, 117, 589, 1962.0, 771, 2156, 30396, 62334, 62334, 0
14.001498, 1.000014, 85, 551, 1711.1, 755, 1795, 27263, 30749, 30749, 0
15.001532, 1.000034, 130, 469, 1810.7, 722, 1305, 25342, 135457, 135457, 0
16.001479, 0.999947, 101, 469, 2182.4, 728, 1305, 67716, 135457, 135457, 0
17.001486, 1.000007, 121, 574, 2244.8, 783, 2404, 46327, 88240, 88240, 0
18.001511, 1.000025, 94, 597, 2177.6, 811, 3268, 34449, 46327, 46327, 0
19.001529, 1.000018, 104, 601, 2055.6, 821, 2899, 34449, 45770, 45770, 0
20.001491, 0.999962, 87, 562, 1843.8, 796, 1395, 30471, 86666, 86666, 0
21.001535, 1.000044, 83, 496, 2039.7, 775, 1932, 35037, 86666, 86666, 0
22.001488, 0.999953, 101, 496, 2378.5, 773, 2675, 35789, 66296, 66296, 0
23.001483, 0.999995, 111, 577, 2345.4, 764, 1849, 59682, 67411, 67411, 0
24.001487, 1.000004, 140, 563, 1604.1, 716, 1528, 26614, 67411, 67411, 0
25.001485, 0.999998, 110, 563, 1425.9, 735, 1336, 28643, 54751, 54751, 0
26.001487, 1.000002, 117, 536, 1259.8, 735, 1256, 24038, 35793, 35793, 0
27.001487, 1.0, 136, 522, 1400.1, 735, 1297, 17240, 68748, 68748, 0
28.001502, 1.000015, 90, 522, 2309.5, 756, 2437, 55081, 85462, 85462, 0
29.001515, 1.000013, 108, 541, 1937.7, 787, 1841, 45207, 85462, 85462, 0
30.001571, 1.000056, 119, 564, 1695.5, 781, 1711, 28277, 81925, 81925, 0
31.001528, 0.999957, 115, 564, 1946.4, 759, 1711, 36122, 81925, 81925, 0
32.001496, 0.999968, 90, 584, 1635.4, 771, 1701, 30279, 54263, 54263, 0
33.001487, 0.999991, 133, 583, 1382.7, 738, 1789, 27158, 43822, 43822, 0
34.001492, 1.000005, 118, 547, 1352.6, 723, 1757, 24316, 56655, 56655, 0
35.001493, 1.000001, 111, 488, 1499.5, 730, 1757, 24812, 56655, 56655, 0
36.001532, 1.000039, 103, 488, 2670.3, 713, 3076, 61851, 96611, 96611, 0
37.001507, 0.999975, 110, 481, 2347.1, 709, 2043, 61851, 96611, 96611, 0
38.00149, 0.999983, 131, 481, 1111.3, 707, 1167, 3818, 77306, 77306, 0
39.001487, 0.999997, 125, 488, 1108.0, 715, 1168, 2316, 77306, 77306, 0
40.001485, 0.999998, 178, 488, 1014.8, 733, 1361, 2530, 32044, 32044, 0
41.001493, 1.000008, 85, 489, 2112.2, 762, 1928, 26692, 113487, 113487, 0
42.001532, 1.000039, 138, 560, 2525.4, 777, 2243, 51297, 113487, 113487, 0
43.001477, 0.999945, 95, 542, 1348.7, 749, 1384, 22301, 74038, 74038, 0
44.001534, 1.000057, 116, 523, 1128.2, 725, 1770, 8810, 28498, 28498, 0
45.00153, 0.999996, 129, 523, 1312.4, 725, 1770, 25555, 30710, 30710, 0
46.001542, 1.000012, 105, 505, 1624.1, 724, 1525, 26419, 47130, 47130, 0
47.001516, 0.999974, 128, 505, 1877.4, 724, 2445, 32410, 47130, 47130, 0
48.001482, 0.999966, 103, 539, 1694.2, 746, 1379, 32410, 56475, 56475, 0
49.001488, 1.000006, 101, 593, 1426.6, 768, 1638, 23810, 56475, 56475, 0
50.00148, 0.999992, 110, 547, 1008.9, 770, 1494, 2814, 30151, 30151, 0
51.001484, 1.000004, 131, 547, 1789.3, 753, 1744, 37364, 80155, 80155, 0
52.001482, 0.999998, 105, 551, 1771.9, 753, 2191, 24909, 80155, 80155, 0
53.001504, 1.000022, 91, 553, 1152.3, 728, 2191, 4930, 24909, 24909, 0
54.00148, 0.999976, 98, 591, 1650.7, 744, 2873, 22538, 44201, 44201, 0
55.001483, 1.000003, 94, 578, 1832.7, 753, 3816, 26139, 44201, 44201, 0
56.001481, 0.999998, 143, 578, 1905.0, 756, 1765, 56940, 72262, 72262, 0
57.001493, 1.000012, 90, 547, 3058.5, 780, 2708, 60966, 97087, 97087, 0
58.001528, 1.000035, 125, 547, 2471.2, 772, 2277, 49801, 97087, 97087, 0
59.001531, 1.000003, 89, 548, 1071.7, 754, 1632, 2979, 27274, 27274, 0
60.001475, 0.999944, 101, 510, 1969.8, 708, 2047, 27274, 148561, 148561, 0
61.001487, 1.000012, 117, 510, 2336.7, 710, 2047, 37220, 148561, 148561, 0
62.001543, 1.000056, 121, 547, 1623.6, 740, 1639, 37220, 76985, 76985, 0
63.001478, 0.999935, 127, 539, 1145.1, 733, 1479, 4918, 38898, 38898, 0
64.001531, 1.000053, 101, 539, 1745.0, 720, 1750, 38898, 77766, 77766, 0
65.001479, 0.999948, 156, 547, 2001.5, 684, 1428, 65080, 77766, 77766, 0
66.001605, 1.000126, 115, 527, 1430.0, 693, 1312, 25284, 65080, 65080, 0
67.001581, 0.999976, 116, 506, 1040.8, 721, 1306, 7704, 26254, 26254, 0
68.001519, 0.999938, 143, 506, 1556.7, 725, 1225, 26254, 58934, 58934, 0
69.001483, 0.999964, 103, 529, 2410.5, 740, 3120, 52628, 78949, 78949, 0
70.001599, 1.000116, 90, 552, 2815.9, 798, 8559, 33969, 78949, 78949, 0
71.001485, 0.999886, 118, 566, 1643.5, 770, 2796, 23991, 69943, 69943, 0
72.001487, 1.000002, 115, 575, 1406.2, 738, 1819, 23991, 69331, 69331, 0
73.001516, 1.000029, 131, 566, 1714.1, 753, 2034, 32091, 69331, 69331, 0
74.001483, 0.999967, 127, 566, 1944.7, 753, 2543, 45113, 74574, 74574, 0
75.001487, 1.000004, 123, 538, 2071.1, 735, 2543, 45113, 83774, 83774, 0
76.001527, 1.00004, 120, 538, 3126.9, 738, 2974, 83774, 117689, 117689, 0
77.001483, 0.999956, 89, 493, 3390.2, 738, 5907, 117679, 146710, 146710, 0
78.001507, 1.000024, 162, 452, 2130.6, 708, 1809, 33311, 146710, 146710, 0
79.001488, 0.999981, 122, 452, 1386.2, 713, 1432, 26294, 51052, 51052, 0
80.001542, 1.000054, 120, 521, 960.4, 722, 1319, 3174, 22335, 22335, 0
81.001477, 0.999935, 93, 521, 1018.1, 691, 1548, 3174, 25673, 25673, 0
82.001531, 1.000054, 105, 453, 1479.8, 716, 1463, 25673, 83502, 83502, 0
83.001485, 0.999954, 118, 453, 1290.2, 735, 1377, 2614, 83502, 83502, 0
84.001489, 1.000004, 104, 528, 1604.1, 735, 1274, 23247, 85209, 85209, 0
85.001536, 1.000047, 95, 563, 1693.2, 757, 1341, 12216, 85209, 85209, 0
86.001503, 0.999967, 109, 560, 1355.4, 765, 1813, 12216, 54891, 54891, 0
87.001481, 0.999978, 128, 526, 1389.5, 736, 1409, 24689, 54891, 54891, 0
88.001565, 1.000084, 114, 555, 1629.0, 714, 1273, 31498, 75021, 75021, 0
89.001515, 0.99995, 97, 555, 1657.2, 724, 1497, 31244, 75021, 75021, 0
90.001484, 0.999969, 108, 563, 1361.7, 733, 1497, 23801, 39631, 39631, 0
91.001493, 1.000009, 115, 563, 1939.2, 728, 1494, 39631, 78918, 78918, 0
92.001527, 1.000034, 110, 567, 3162.7, 713, 2718, 78918, 149554, 149554, 0
93.001512, 0.999985, 93, 567, 3267.5, 750, 3036, 65482, 149554, 149554, 0
94.001515, 1.000003, 115, 597, 1890.8, 773, 2640, 31415, 65482, 65482, 0
95.001529, 1.000014, 123, 579, 1732.2, 755, 2248, 31415, 47064, 47064, 0
96.001529, 1.0, 100, 548, 1859.2, 750, 1653, 45999, 73160, 73160, 0
97.001573, 1.000044, 116, 548, 1852.1, 758, 1419, 35361, 84044, 84044, 0
98.001495, 0.999922, 132, 522, 1411.1, 748, 1419, 27300, 84044, 84044, 0
99.001539, 1.000044, 92, 522, 1357.6, 755, 1547, 10537, 71650, 71650, 0
100.00153, 0.999991, 117, 489, 1370.6, 720, 1547, 10537, 71650, 71650, 0
101.001536, 1.000006, 134, 489, 1619.1, 703, 1486, 32502, 76008, 76008, 0
102.001586, 1.00005, 78, 531, 2503.1, 733, 13338, 35230, 76008, 76008, 0
103.001511, 0.999925, 97, 572, 2022.7, 768, 2782, 31230, 35230, 35230, 0
104.001501, 0.99999, 86, 572, 1818.8, 777, 2742, 29526, 57495, 57495, 0
105.001547, 1.000046, 107, 587, 2017.4, 758, 2970, 29526, 57495, 57495, 0
106.001486, 0.999939, 72, 574, 1667.6, 766, 2180, 21733, 60768, 60768, 0
107.001479, 0.999993, 106, 574, 1940.5, 778, 1419, 12867, 117982, 117982, 0
108.001496, 1.000017, 129, 540, 1935.6, 740, 1419, 54017, 117982, 117982, 0
109.001533, 1.000037, 115, 540, 1464.6, 722, 1445, 32890, 74156, 74156, 0
110.001533, 1.0, 143, 562, 1055.9, 739, 1445, 3106, 32890, 32890, 0
111.001514, 0.999981, 108, 564, 1463.3, 778, 1623, 30090, 35029, 35029, 0
112.00152, 1.000006, 107, 588, 1932.1, 786, 2092, 31925, 35029, 35029, 0
113.001511, 0.999991, 101, 555, 1753.4, 722, 2987, 27556, 32407, 32407, 0
114.001485, 0.999974, 115, 552, 1331.8, 686, 1981, 27556, 28893, 28893, 0
115.001488, 1.000003, 100, 550, 1581.1, 704, 2198, 29376, 40817, 40817, 0
116.001487, 0.999999, 104, 514, 2213.9, 717, 2357, 40817, 67995, 67995, 0
117.001482, 0.999995, 94, 514, 1933.2, 743, 1740, 26806, 67995, 67995, 0
118.001481, 0.999999, 87, 619, 1920.5, 755, 1993, 26806, 89393, 89393, 0
119.001506, 1.000025, 90, 544, 1775.1, 733, 2149, 23407, 89393, 89393, 0
120.001508, 1.000002, 108, 544, 1433.6, 718, 1896, 24624, 44124, 44124, 0
121.001487, 0.999979, 115, 555, 1551.4, 724, 2287, 27864, 44124, 44124, 0
122.001485, 0.999998, 117, 564, 2645.2, 735, 3073, 82629, 121594, 121594, 0
123.001514, 1.000029, 85, 554, 3136.4, 743, 4303, 82629, 121594, 121594, 0
124.001488, 0.999974, 103, 554, 1474.7, 726, 1482, 25797, 37457, 37457, 0
125.00153, 1.000042, 140, 572, 1877.9, 728, 2283, 35661, 112779, 112779, 0
126.001531, 1.000001, 98, 587, 2090.7, 738, 2428, 36802, 112779, 112779, 0
127.001484, 0.999953, 94, 540, 1581.8, 731, 1513, 28728, 60696, 60696, 0
128.001507, 1.000023, 125, 540, 1352.9, 734, 1614, 28728, 32157, 32157, 0
129.001508, 1.000001, 106, 521, 1245.7, 749, 1888, 19889, 32157, 32157, 0
130.001504, 0.999996, 117, 500, 1543.6, 735, 1888, 29361, 66608, 66608, 0
131.001485, 0.999981, 96, 500, 1619.4, 689, 1576, 35616, 66608, 66608, 0
132.001485, 1.0, 118, 558, 1284.5, 720, 1569, 8444, 55062, 55062, 0
133.001492, 1.000007, 93, 558, 1286.7, 737, 2142, 13236, 55062, 55062, 0
134.001478, 0.999986, 115, 574, 1027.4, 734, 1277, 4838, 30202, 30202, 0
135.001485, 1.000007, 117, 574, 1507.0, 747, 1603, 30202, 42342, 42342, 0
136.001532, 1.000047, 118, 549, 1524.2, 765, 2403, 29001, 42342, 42342, 0
137.001484, 0.999952, 111, 459, 1897.4, 748, 2032, 47376, 66017, 66017, 0
138.00149, 1.000006, 94, 459, 2437.0, 732, 2264, 56681, 74418, 74418, 0
139.001514, 1.000024, 105, 585, 1687.9, 775, 1916, 31346, 74418, 74418, 0
140.001478, 0.999964, 116, 521, 1968.1, 773, 1935, 32190, 118355, 118355, 0
141.001508, 1.00003, 75, 521, 2698.7, 753, 3919, 36376, 118355, 118355, 0
142.001482, 0.999974, 75, 548, 2091.2, 722, 3809, 36376, 45205, 45205, 0
143.001502, 1.00002, 122, 518, 1427.6, 724, 1892, 26281, 33514, 33514, 0
144.001484, 0.999982, 114, 518, 1341.0, 737, 1832, 26281, 38983, 38983, 0
145.001527, 1.000043, 102, 544, 1627.5, 729, 1883, 38983, 84227, 84227, 0
146.001533, 1.000006, 97, 538, 1512.5, 738, 1891, 26950, 51584, 51584, 0
147.001484, 0.999951, 82, 512, 1341.9, 715, 1589, 23157, 31955, 31955, 0
148.00148, 0.999996, 125, 512, 2214.8, 711, 1608, 50421, 94537, 94537, 0
149.001533, 1.000053, 123, 525, 2036.2, 724, 1677, 50421, 91312, 91312, 0
150.001533, 1.0, 92, 503, 1702.1, 744, 1990, 27474, 91312, 91312, 0
151.001507, 0.999974, 102, 503, 1449.5, 775, 1990, 4574, 55058, 55058, 0
152.001535, 1.000028, 105, 525, 1616.1, 745, 1351, 46961, 58902, 58902, 0
153.001485, 0.99995, 107, 561, 1961.3, 735, 1892, 46961, 69715, 69715, 0
154.001533, 1.000048, 94, 561, 2085.6, 745, 2633, 34295, 69715, 69715, 0
155.001483, 0.99995, 108, 600, 1802.3, 729, 1422, 30270, 63964, 63964, 0
156.001534, 1.000051, 85, 549, 1706.4, 731, 1390, 24553, 64386, 64386, 0
157.001514, 0.99998, 116, 532, 1862.3, 731, 1270, 25829, 95277, 95277, 0
158.001507, 0.999993, 106, 532, 1334.4, 734, 1356, 25829, 54682, 54682, 0
159.001543, 1.000036, 119, 546, 1293.9, 730, 1279, 26120, 54682, 54682, 0
160.001485, 0.999942, 126, 545, 1510.9, 703, 1230, 26120, 90855, 90855, 0
161.001561, 1.000076, 108, 545, 1662.6, 746, 1524, 23658, 90855, 90855, 0
162.001514, 0.999953, 94, 570, 1973.2, 784, 2610, 21585, 82340, 82340, 0
163.001531, 1.000017, 107, 570, 1858.5, 736, 2497, 21585, 82340, 82340, 0
164.001567, 1.000036, 77, 573, 1687.8, 736, 1528, 32858, 63230, 63230, 0
165.001548, 0.999981, 107, 565, 2539.2, 749, 5840, 45929, 63230, 63230, 0
166.001574, 1.000026, 114, 562, 2143.4, 736, 2355, 45929, 102496, 102496, 0
167.00151, 0.999936, 116, 546, 1764.7, 719, 1564, 27512, 102496, 102496, 0
168.001484, 0.999974, 71, 555, 1620.4, 722, 1564, 27512, 46435, 46435, 0
169.001483, 0.999999, 122, 504, 1190.9, 710, 1149, 22476, 37932, 37932, 0
170.001492, 1.000009, 107, 504, 2080.9, 714, 1771, 32456, 96977, 96977, 0
171.001483, 0.999991, 90, 573, 2305.0, 739, 2369, 36070, 96977, 96977, 0
172.00148, 0.999997, 114, 573, 2556.4, 745, 2623, 51175, 78189, 78189, 0
173.001492, 1.000012, 95, 576, 3167.7, 732, 19734, 63424, 87659, 87659, 0
174.001473, 0.999981, 95, 574, 2768.0, 729, 2116, 44922, 107872, 107872, 0
175.001532, 1.000059, 115, 560, 2672.4, 750, 1930, 70260, 107872, 107872, 0
176.001511, 0.999979, 129, 560, 1906.6, 724, 1530, 43185, 87628, 87628, 0
177.001483, 0.999972, 94, 570, 1503.7, 737, 2568, 23813, 59550, 59550, 0
178.001479, 0.999996, 105, 579, 2210.2, 771, 2603, 24890, 120495, 120495, 0
179.00151, 1.000031, 148, 578, 2040.6, 753, 2677, 45176, 120495, 120495, 0
180.001486, 0.999976, 83, 476, 1677.4, 744, 2448, 37443, 50362, 50362, 0
181.001514, 1.000028, 102, 476, 1424.8, 730, 1273, 26329, 35788, 35788, 0
182.001544, 1.00003, 101, 582, 2219.6, 745, 2618, 35788, 107682, 107682, 0
183.001484, 0.99994, 87, 580, 2205.0, 772, 2749, 29676, 107682, 107682, 0
184.001531, 1.000047, 121, 561, 2015.3, 767, 2571, 31938, 81282, 81282, 0
185.001508, 0.999977, 108, 559, 2238.8, 749, 2458, 37948, 81282, 81282, 0
186.001477, 0.999969, 113, 555, 2342.4, 746, 3086, 41532, 64984, 64984, 0
187.001479, 1.000002, 119, 486, 1977.4, 694, 2283, 41532, 64984, 64984, 0
188.001482, 1.000003, 107, 486, 1401.3, 704, 1511, 28531, 37698, 37698, 0
189.001483, 1.000001, 138, 497, 1186.8, 749, 1454, 15633, 37698, 37698, 0
190.001533, 1.00005, 92, 542, 1333.2, 744, 1473, 18172, 55210, 55210, 0
191.001508, 0.999975, 147, 450, 2103.8, 738, 2391, 37880, 98704, 98704, 0
192.001536, 1.000028, 118, 450, 1958.5, 758, 2391, 36495, 76479, 76479, 0
193.001482, 0.999946, 142, 535, 2009.6, 723, 1902, 49348, 79074, 79074, 0
194.001494, 1.000012, 144, 512, 1192.5, 705, 1510, 6667, 79074, 79074, 0
195.001517, 1.000023, 109, 512, 1059.3, 716, 1243, 3312, 60903, 60903, 0
196.001487, 0.99997, 117, 512, 1431.7, 737, 1213, 25609, 60903, 60903, 0
