elapsed, window, total, successful, failed
1.000532, 1.000532, 378, 378, 0
2.001543, 1.001011, 347, 347, 0
3.001531, 0.999988, 418, 418, 0
4.001533, 1.000002, 447, 447, 0
5.00152, 0.999987, 529, 529, 0
6.001544, 1.000024, 292, 292, 0
7.001556, 1.000012, 472, 472, 0
8.001519, 0.999963, 443, 443, 0
9.001542, 1.000023, 398, 398, 0
10.00151, 0.999968, 421, 421, 0
11.001596, 1.000086, 353, 353, 0
12.001481, 0.999885, 424, 424, 0
13.001484, 1.000003, 436, 436, 0
14.001498, 1.000014, 387, 387, 0
15.001532, 1.000034, 511, 511, 0
16.001479, 0.999947, 472, 472, 0
17.001486, 1.000007, 478, 478, 0
18.001511, 1.000025, 409, 409, 0
19.001529, 1.000018, 420, 420, 0
20.001491, 0.999962, 415, 415, 0
21.001535, 1.000044, 375, 375, 0
22.001488, 0.999953, 359, 359, 0
23.001483, 0.999995, 431, 431, 0
24.001487, 1.000004, 494, 494, 0
25.001485, 0.999998, 441, 441, 0
26.001487, 1.000002, 448, 448, 0
27.001487, 1.0, 523, 523, 0
28.001502, 1.000015, 383, 383, 0
29.001515, 1.000013, 415, 415, 0
30.001571, 1.000056, 468, 468, 0
31.001528, 0.999957, 496, 496, 0
32.001496, 0.999968, 404, 404, 0
33.001487, 0.999991, 488, 488, 0
34.001492, 1.000005, 444, 444, 0
35.001493, 1.000001, 511, 511, 0
36.001532, 1.000039, 435, 435, 0
37.001507, 0.999975, 444, 444, 0
38.00149, 0.999983, 493, 493, 0
39.001487, 0.999997, 540, 540, 0
40.001485, 0.999998, 571, 571, 0
41.001493, 1.000008, 381, 381, 0
42.001532, 1.000039, 502, 502, 0
43.001477, 0.999945, 371, 371, 0
44.001534, 1.000057, 410, 410, 0
45.00153, 0.999996, 526, 526, 0
46.001542, 1.000012, 427, 427, 0
47.001516, 0.999974, 501, 501, 0
48.001482, 0.999966, 410, 410, 0
49.001488, 1.000006, 372, 372, 0
50.00148, 0.999992, 437, 437, 0
51.001484, 1.000004, 505, 505, 0
52.001482, 0.999998, 451, 451, 0
53.001504, 1.000022, 442, 442, 0
54.00148, 0.999976, 430, 430, 0
55.001483, 1.000003, 365, 365, 0
56.001481, 0.999998, 501, 501, 0
57.001493, 1.000012, 376, 376, 0
58.001528, 1.000035, 496, 496, 0
59.001531, 1.000003, 383, 383, 0
60.001475, 0.999944, 416, 416, 0
61.001487, 1.000012, 461, 461, 0
62.001543, 1.000056, 484, 484, 0
63.001478, 0.999935, 515, 515, 0
64.001531, 1.000053, 376, 376, 0
65.001479, 0.999948, 542, 542, 0
66.001605, 1.000126, 444, 444, 0
67.001581, 0.999976, 487, 487, 0
68.001519, 0.999938, 515, 515, 0
69.001483, 0.999964, 381, 381, 0
70.001599, 1.000116, 365, 365, 0
71.001485, 0.999886, 514, 514, 0
72.001487, 1.000002, 491, 491, 0
73.001516, 1.000029, 523, 523, 0
74.001483, 0.999967, 482, 482, 0
75.001487, 1.000004, 475, 475, 0
76.001527, 1.00004, 487, 487, 0
77.001483, 0.999956, 359, 359, 0
78.001507, 1.000024, 552, 552, 0
79.001488, 0.999981, 488, 488, 0
80.001542, 1.000054, 443, 443, 0
81.001477, 0.999935, 440, 440, 0
82.001531, 1.000054, 428, 428, 0
83.001485, 0.999954, 470, 470, 0
84.001489, 1.000004, 429, 429, 0
85.001536, 1.000047, 389, 389, 0
86.001503, 0.999967, 461, 461, 0
87.001481, 0.999978, 518, 518, 0
88.001565, 1.000084, 454, 454, 0
89.001515, 0.99995, 415, 415, 0
90.001484, 0.999969, 443, 443, 0
91.001493, 1.000009, 496, 496, 0
92.001527, 1.000034, 422, 422, 0
93.001512, 0.999985, 396, 396, 0
94.001515, 1.000003, 453, 453, 0
95.001529, 1.000014, 469, 469, 0
96.001529, 1.0, 382, 382, 0
97.001573, 1.000044, 439, 439, 0
98.001495, 0.999922, 486, 486, 0
99.001539, 1.000044, 414, 414, 0
100.00153, 0.999991, 465, 465, 0
101.001536, 1.000006, 493, 493, 0
102.001586, 1.00005, 293, 293, 0
103.001511, 0.999925, 410, 410, 0
104.001501, 0.99999, 418, 418, 0
105.001547, 1.000046, 389, 389, 0
106.001486, 0.999939, 351, 351, 0
107.001479, 0.999993, 408, 408, 0
108.001496, 1.000017, 535, 535, 0
109.001533, 1.000037, 446, 446, 0
110.001533, 1.0, 545, 545, 0
111.001514, 0.999981, 453, 453, 0
112.00152, 1.000006, 456, 456, 0
113.001511, 0.999991, 406, 406, 0
114.001485, 0.999974, 447, 447, 0
115.001488, 1.000003, 367, 367, 0
116.001487, 0.999999, 429, 429, 0
117.001482, 0.999995, 400, 400, 0
118.001481, 0.999999, 346, 346, 0
119.001506, 1.000025, 394, 394, 0
120.001508, 1.000002, 433, 433, 0
121.001487, 0.999979, 460, 460, 0
122.001485, 0.999998, 437, 437, 0
123.001514, 1.000029, 411, 411, 0
124.001488, 0.999974, 475, 475, 0
125.00153, 1.000042, 535, 535, 0
126.001531, 1.000001, 393, 393, 0
127.001484, 0.999953, 393, 393, 0
128.001507, 1.000023, 524, 524, 0
129.001508, 1.000001, 369, 369, 0
130.001504, 0.999996, 437, 437, 0
131.001485, 0.999981, 432, 432, 0
132.001485, 1.0, 463, 463, 0
133.001492, 1.000007, 406, 406, 0
134.001478, 0.999986, 477, 477, 0
135.001485, 1.000007, 448, 448, 0
136.001532, 1.000047, 426, 426, 0
137.001484, 0.999952, 484, 484, 0
138.00149, 1.000006, 380, 380, 0
139.001514, 1.000024, 411, 411, 0
140.001478, 0.999964, 457, 457, 0
141.001508, 1.00003, 319, 319, 0
142.001482, 0.999974, 328, 328, 0
143.001502, 1.00002, 493, 493, 0
144.001484, 0.999982, 467, 467, 0
145.001527, 1.000043, 428, 428, 0
146.001533, 1.000006, 390, 390, 0
147.001484, 0.999951, 386, 386, 0
148.00148, 0.999996, 490, 490, 0
149.001533, 1.000053, 440, 440, 0
150.001533, 1.0, 363, 363, 0
151.001507, 0.999974, 429, 429, 0
152.001535, 1.000028, 431, 431, 0
153.001485, 0.99995, 456, 456, 0
154.001533, 1.000048, 398, 398, 0
155.001483, 0.99995, 440, 440, 0
156.001534, 1.000051, 340, 340, 0
157.001514, 0.99998, 451, 451, 0
158.001507, 0.999993, 419, 419, 0
159.001543, 1.000036, 460, 460, 0
160.001485, 0.999942, 509, 509, 0
161.001561, 1.000076, 402, 402, 0
162.001514, 0.999953, 386, 386, 0
163.001531, 1.000017, 416, 416, 0
164.001567, 1.000036, 352, 352, 0
165.001548, 0.999981, 441, 441, 0
166.001574, 1.000026, 432, 432, 0
167.00151, 0.999936, 452, 452, 0
168.001484, 0.999974, 318, 318, 0
169.001483, 0.999999, 472, 472, 0
170.001492, 1.000009, 434, 434, 0
171.001483, 0.999991, 334, 334, 0
172.00148, 0.999997, 402, 402, 0
173.001492, 1.000012, 393, 393, 0
174.001473, 0.999981, 427, 427, 0
175.001532, 1.000059, 424, 424, 0
176.001511, 0.999979, 474, 474, 0
177.001483, 0.999972, 416, 416, 0
178.001479, 0.999996, 436, 436, 0
179.00151, 1.000031, 584, 584, 0
180.001486, 0.999976, 361, 361, 0
181.001514, 1.000028, 441, 441, 0
182.001544, 1.00003, 371, 371, 0
183.001484, 0.99994, 353, 353, 0
184.001531, 1.000047, 460, 460, 0
185.001508, 0.999977, 428, 428, 0
186.001477, 0.999969, 447, 447, 0
187.001479, 1.000002, 498, 498, 0
188.001482, 1.000003, 435, 435, 0
189.001483, 1.000001, 525, 525, 0
190.001533, 1.00005, 365, 365, 0
191.001508, 0.999975, 519, 519, 0
192.001536, 1.000028, 478, 478, 0
193.001482, 0.999946, 522, 522, 0
194.001494, 1.000012, 520, 520, 0
195.001517, 1.000023, 494, 494, 0
196.001487, 0.99997, 420, 420, 0
197.001539, 1.000052, 448, 448, 0
198.00151, 0.999971, 477, 477, 0
199.001477, 0.999967, 332, 332, 0
200.001532, 1.000055, 387, 387, 0
201.001484, 0.999952, 464, 464, 0
202.001505, 1.000021, 433, 433, 0
203.001487, 0.999982, 400, 400, 0
204.001533, 1.000046, 480, 480, 0
205.001529, 0.999996, 303, 303, 0
206.001484, 0.999955, 422, 422, 0
207.00148, 0.999996, 455, 455, 0
208.00154, 1.00006, 530, 530, 0
209.001534, 0.999994, 429, 429, 0
210.001577, 1.000043, 417, 417, 0
211.001517, 0.99994, 428, 428, 0
212.001481, 0.999964, 499, 499, 0
213.001486, 1.000005, 459, 459, 0
214.001533, 1.000047, 483, 483, 0
215.001512, 0.999979, 484, 484, 0
216.001546, 1.000034, 373, 373, 0
217.001506, 0.99996, 485, 485, 0
218.001543, 1.000037, 407, 407, 0
219.001492, 0.999949, 324, 324, 0
220.001482, 0.99999, 380, 380, 0
221.001478, 0.999996, 473, 473, 0
222.001491, 1.000013, 425, 425, 0
223.001494, 1.000003, 332, 332, 0
224.001514, 1.00002, 391, 391, 0
225.001532, 1.000018, 468, 468, 0
226.001539, 1.000007, 432, 432, 0
227.001486, 0.999947, 501, 501, 0
228.001564, 1.000078, 413, 413, 0
229.00158, 1.000016, 502, 502, 0
230.001533, 0.999953, 462, 462, 0
231.001479, 0.999946, 540, 540, 0
232.001493, 1.000014, 468, 468, 0
233.00148, 0.999987, 488, 488, 0
234.001498, 1.000018, 455, 455, 0
235.001485, 0.999987, 367, 367, 0
236.001576, 1.000091, 477, 477, 0
237.001533, 0.999957, 478, 478, 0
238.001484, 0.999951, 435, 435, 0
239.001557, 1.000073, 408, 408, 0
240.001525, 0.999968, 425, 425, 0
241.001545, 1.00002, 587, 587, 0
242.001538, 0.999993, 442, 442, 0
243.00154, 1.000002, 506, 506, 0
244.001652, 1.000112, 416, 416, 0
245.001529, 0.999877, 401, 401, 0
246.001529, 1.0, 472, 472, 0
247.001529, 1.0, 431, 431, 0
248.001541, 1.000012, 393, 393, 0
249.001543, 1.000002, 378, 378, 0
250.001494, 0.999951, 481, 481, 0
251.001522, 1.000028, 385, 385, 0
252.001536, 1.000014, 436, 436, 0
253.001529, 0.999993, 455, 455, 0
254.001481, 0.999952, 454, 454, 0
255.001536, 1.000055, 373, 373, 0
256.001485, 0.999949, 408, 408, 0
257.001533, 1.000048, 454, 454, 0
258.001535, 1.000002, 433, 433, 0
259.001483, 0.999948, 457, 457, 0
260.001515, 1.000032, 473, 473, 0
261.001486, 0.999971, 451, 451, 0
262.001484, 0.999998, 463, 463, 0
263.001517, 1.000033, 465, 465, 0
264.001485, 0.999968, 441, 441, 0
265.001512, 1.000027, 493, 493, 0
266.001488, 0.999976, 406, 406, 0
267.001482, 0.999994, 520, 520, 0
268.001536, 1.000054, 546, 546, 0
269.001487, 0.999951, 460, 460, 0
270.001484, 0.999997, 543, 543, 0
271.001539, 1.000055, 441, 441, 0
272.001528, 0.999989, 539, 539, 0
273.001491, 0.999963, 366, 366, 0
274.001533, 1.000042, 514, 514, 0
275.001547, 1.000014, 536, 536, 0
276.001543, 0.999996, 456, 456, 0
277.001538, 0.999995, 452, 452, 0
278.001498, 0.99996, 419, 419, 0
279.001565, 1.000067, 513, 513, 0
280.001516, 0.999951, 499, 499, 0
281.001554, 1.000038, 410, 410, 0
282.001603, 1.000049, 381, 381, 0
283.001586, 0.999983, 469, 469, 0
284.001531, 0.999945, 389, 389, 0
285.001537, 1.000006, 478, 478, 0
286.001538, 1.000001, 464, 464, 0
287.001501, 0.999963, 348, 348, 0
288.001492, 0.999991, 499, 499, 0
289.001483, 0.999991, 402, 402, 0
290.001537, 1.000054, 411, 411, 0
291.001517, 0.99998, 508, 508, 0
292.001491, 0.999974, 439, 439, 0
293.001534, 1.000043, 467, 467, 0
294.00153, 0.999996, 480, 480, 0
295.001579, 1.000049, 406, 406, 0
296.001513, 0.999934, 478, 478, 0
297.001532, 1.000019, 418, 418, 0
298.001527, 0.999995, 492, 492, 0
299.001636, 1.000109, 453, 453, 0
300.00154, 0.999904, 377, 377, 0
301.001578, 1.000038, 553, 553, 0
302.001542, 0.999964, 363, 363, 0
303.001576, 1.000034, 402, 402, 0
304.001531, 0.999955, 357, 357, 0
305.001535, 1.000004, 376, 376, 0
306.001532, 0.999997, 474, 474, 0
307.001533, 1.000001, 419, 419, 0
308.001509, 0.999976, 420, 420, 0
309.001525, 1.000016, 507, 507, 0
310.001479, 0.999954, 445, 445, 0
311.001529, 1.00005, 479, 479, 0
312.001532, 1.000003, 455, 455, 0
313.001482, 0.99995, 502, 502, 0
314.001476, 0.999994, 419, 419, 0
315.001582, 1.000106, 468, 468, 0
316.001567, 0.999985, 490, 490, 0
317.001577, 1.00001, 500, 500, 0
318.00157, 0.999993, 544, 544, 0
319.00153, 0.99996, 537, 537, 0
320.001566, 1.000036, 551, 551, 0
321.001509, 0.999943, 392, 392, 0
322.001476, 0.999967, 494, 494, 0
323.001479, 1.000003, 457, 457, 0
324.001538, 1.000059, 473, 473, 0
325.001485, 0.999947, 372, 372, 0
326.001554, 1.000069, 503, 503, 0
327.001482, 0.999928, 416, 416, 0
328.001512, 1.00003, 392, 392, 0
329.001483, 0.999971, 503, 503, 0
330.001485, 1.000002, 488, 488, 0
331.001575, 1.00009, 453, 453, 0
332.001479, 0.999904, 456, 456, 0
333.00148, 1.000001, 450, 450, 0
334.001579, 1.000099, 527, 527, 0
335.001577, 0.999998, 472, 472, 0
336.001513, 0.999936, 392, 392, 0
337.001596, 1.000083, 463, 463, 0
338.001568, 0.999972, 484, 484, 0
339.00149, 0.999922, 358, 358, 0
340.001551, 1.000061, 453, 453, 0
341.001509, 0.999958, 466, 466, 0
342.001533, 1.000024, 340, 340, 0
343.001529, 0.999996, 548, 548, 0
344.001536, 1.000007, 408, 408, 0
345.001533, 0.999997, 383, 383, 0
346.001483, 0.99995, 475, 475, 0
347.00153, 1.000047, 453, 453, 0
348.001572, 1.000042, 514, 514, 0
349.001569, 0.999997, 410, 410, 0
350.001532, 0.999963, 467, 467, 0
351.00154, 1.000008, 363, 363, 0
352.00148, 0.99994, 537, 537, 0
353.001537, 1.000057, 430, 430, 0
354.001486, 0.999949, 445, 445, 0
355.001533, 1.000047, 430, 430, 0
356.001521, 0.999988, 388, 388, 0
357.00148, 0.999959, 502, 502, 0
