elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000416, 1.000416, 293, 986, 12759.4, 1322, 82847, 165533, 253092, 253092, 0
2.001404, 1.000988, 372, 797, 9774.7, 1241, 63901, 153785, 241098, 241098, 0
3.00139, 0.999986, 344, 965, 11099.0, 1288, 86996, 150392, 241098, 241098, 0
4.001423, 1.000033, 375, 1031, 9910.7, 1354, 64417, 151440, 230652, 230652, 0
5.001429, 1.000006, 350, 1061, 11675.4, 1336, 59367, 170074, 402740, 402740, 0
6.001398, 0.999969, 392, 1063, 10076.7, 1341, 55482, 182057, 315733, 315733, 0
7.001418, 1.00002, 301, 1085, 12391.7, 1433, 81271, 158893, 232828, 232828, 0
8.001423, 1.000005, 280, 1071, 13048.9, 1384, 69938, 178388, 320702, 320702, 0
9.001368, 0.999945, 314, 981, 12724.6, 1333, 74530, 197788, 537432, 537432, 0
10.001427, 1.000059, 283, 1041, 13046.3, 1414, 78352, 211596, 392289, 392289, 0
11.001418, 0.999991, 366, 912, 11552.9, 1311, 71137, 168436, 337051, 337051, 0
12.001419, 1.000001, 433, 969, 8948.9, 1293, 60008, 160456, 260484, 260484, 0
13.001375, 0.999956, 332, 928, 12086.2, 1372, 80281, 176284, 289265, 289265, 0
14.001384, 1.000009, 252, 1024, 15971.7, 1355, 93121, 193128, 238014, 238014, 0
15.001375, 0.999991, 438, 920, 8989.8, 1230, 56418, 151202, 274360, 274360, 0
16.001404, 1.000029, 445, 993, 8991.6, 1252, 56009, 156477, 348314, 348314, 0
17.00138, 0.999976, 341, 943, 12120.0, 1266, 97474, 192600, 230688, 230688, 0
18.001396, 1.000016, 409, 988, 9618.8, 1285, 52458, 186604, 363173, 363173, 0
19.001418, 1.000022, 349, 848, 11041.2, 1223, 63851, 188234, 285367, 285367, 0
20.001406, 0.999988, 374, 925, 11686.3, 1214, 72070, 206676, 290799, 290799, 0
21.00137, 0.999964, 499, 898, 8487.4, 1203, 42970, 184595, 265010, 306082, 0
22.001422, 1.000052, 368, 962, 10682.2, 1246, 43560, 237024, 309936, 309936, 0
23.00143, 1.000008, 336, 935, 10323.4, 1192, 65722, 214061, 308820, 308820, 0
24.001383, 0.999953, 340, 895, 12221.0, 1174, 74509, 169870, 583702, 583702, 0
25.001404, 1.000021, 335, 898, 11936.5, 1235, 76189, 168029, 403560, 403560, 0
26.001377, 0.999973, 429, 929, 9397.1, 1211, 65408, 163537, 309600, 309600, 0
27.001371, 0.999994, 375, 797, 10026.1, 1203, 66695, 158376, 227142, 227142, 0
28.001421, 1.00005, 365, 925, 11157.9, 1240, 64713, 206206, 349742, 349742, 0
29.001378, 0.999957, 398, 756, 9620.1, 1201, 61773, 170376, 326944, 326944, 0
30.001415, 1.000037, 357, 954, 10395.6, 1261, 71166, 156557, 227833, 227833, 0
31.001464, 1.000049, 316, 900, 12667.1, 1200, 81828, 175754, 327694, 327694, 0
32.001418, 0.999954, 354, 915, 11267.5, 1209, 85992, 161012, 226384, 226384, 0
33.001374, 0.999956, 341, 839, 10110.9, 1121, 74200, 137534, 289433, 289433, 0
34.001526, 1.000152, 349, 893, 12173.8, 1191, 72601, 179898, 475244, 475244, 0
35.001397, 0.999871, 477, 797, 8201.0, 1101, 39845, 186958, 266545, 268319, 0
36.001448, 1.000051, 388, 878, 9613.2, 1192, 63297, 187102, 308009, 308009, 0
37.001416, 0.999968, 318, 916, 12604.7, 1226, 72974, 226211, 332908, 332908, 0
38.001424, 1.000008, 316, 966, 12910.8, 1269, 75304, 217678, 313753, 313753, 0
39.001372, 0.999948, 371, 949, 10448.5, 1256, 73994, 177346, 441933, 441933, 0
40.001398, 1.000026, 368, 983, 10923.3, 1273, 72621, 213555, 342534, 342534, 0
41.001372, 0.999974, 389, 938, 10138.5, 1256, 67873, 163701, 210862, 210862, 0
42.00142, 1.000048, 350, 895, 9873.7, 1258, 56936, 186804, 305058, 305058, 0
43.001373, 0.999953, 365, 875, 11727.1, 1226, 76719, 191646, 294290, 294290, 0
44.001422, 1.000049, 363, 875, 9603.6, 1236, 53868, 181371, 292781, 292781, 0
45.00142, 0.999998, 415, 941, 9682.8, 1240, 67283, 194553, 254769, 254769, 0
46.001462, 1.000042, 432, 794, 9182.0, 1171, 52358, 161562, 300154, 300154, 0
