elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000416, 1.000416, 24, 622, 5945.3, 779, 23432, 90555, 90555, 90555, 0
2.001404, 1.000988, 29, 523, 2181.0, 754, 3342, 23432, 23432, 23432, 0
3.00139, 0.999986, 25, 609, 9108.3, 725, 31616, 188264, 188264, 188264, 0
4.001423, 1.000033, 16, 725, 1042.3, 853, 1692, 3288, 3288, 3288, 0
5.001429, 1.000006, 19, 681, 2226.5, 799, 1313, 27439, 27439, 27439, 0
6.001398, 0.999969, 22, 728, 1145.5, 847, 2324, 5518, 5518, 5518, 0
7.001418, 1.00002, 16, 745, 1093.1, 864, 1449, 3259, 3259, 3259, 0
8.001423, 1.000005, 13, 735, 929.3, 865, 1283, 1321, 1321, 1321, 0
9.001368, 0.999945, 22, 665, 2825.1, 780, 1986, 42226, 42226, 42226, 0
10.001427, 1.000059, 12, 656, 3607.6, 866, 10842, 26416, 26416, 26416, 0
11.001418, 0.999991, 16, 651, 859.5, 757, 1270, 1829, 1829, 1829, 0
12.001419, 1.000001, 20, 606, 836.8, 798, 1158, 1355, 1355, 1355, 0
13.001375, 0.999956, 14, 632, 1125.9, 929, 1520, 2722, 2722, 2722, 0
14.001384, 1.000009, 14, 604, 1053.0, 835, 1475, 2524, 2524, 2524, 0
15.001375, 0.999991, 22, 637, 1790.3, 748, 3223, 20646, 20646, 20646, 0
16.001404, 1.000029, 24, 599, 828.3, 715, 1126, 2819, 2819, 2819, 0
17.00138, 0.999976, 13, 633, 765.1, 761, 872, 910, 910, 910, 0
18.001396, 1.000016, 18, 627, 804.3, 761, 1137, 1211, 1211, 1211, 0
19.001418, 1.000022, 19, 572, 748.8, 705, 930, 1187, 1187, 1187, 0
20.001406, 0.999988, 8, 644, 806.1, 726, 1405, 1405, 1405, 1405, 0
21.00137, 0.999964, 30, 587, 1493.1, 711, 2521, 20961, 20961, 20961, 0
22.001422, 1.000052, 25, 573, 793.3, 692, 1343, 2742, 2742, 2742, 0
23.00143, 1.000008, 19, 622, 3059.5, 729, 2742, 54693, 54693, 54693, 0
24.001383, 0.999953, 21, 547, 994.3, 745, 2010, 3516, 3516, 3516, 0
25.001404, 1.000021, 11, 594, 1274.0, 738, 3114, 4471, 4471, 4471, 0
26.001377, 0.999973, 23, 559, 4592.5, 757, 31566, 31717, 31717, 31717, 0
27.001371, 0.999994, 25, 580, 1378.5, 723, 1263, 17972, 17972, 17972, 0
28.001421, 1.00005, 19, 514, 2015.3, 689, 2030, 25866, 25866, 25866, 0
29.001378, 0.999957, 23, 598, 1894.2, 728, 1288, 26774, 26774, 26774, 0
30.001415, 1.000037, 13, 641, 898.4, 706, 1358, 2339, 2339, 2339, 0
31.001464, 1.000049, 10, 611, 742.0, 686, 835, 1249, 1249, 1249, 0
32.001418, 0.999954, 16, 634, 8506.8, 693, 1463, 122823, 122823, 122823, 0
33.001374, 0.999956, 11, 580, 762.0, 688, 1177, 1463, 1463, 1463, 0
34.001526, 1.000152, 18, 572, 1084.3, 739, 2735, 4669, 4669, 4669, 0
35.001397, 0.999871, 20, 509, 667.3, 624, 781, 985, 985, 985, 0
36.001448, 1.000051, 28, 563, 3422.1, 685, 31772, 48705, 48705, 48705, 0
37.001416, 0.999968, 20, 555, 2078.3, 794, 1805, 23749, 23749, 23749, 0
38.001424, 1.000008, 9, 648, 808.7, 721, 1101, 1101, 1101, 1101, 0
39.001372, 0.999948, 27, 609, 3428.4, 741, 2467, 70961, 70961, 70961, 0
40.001398, 1.000026, 23, 621, 1606.8, 793, 1264, 20117, 20117, 20117, 0
41.001372, 0.999974, 19, 626, 6116.3, 820, 36075, 71119, 71119, 71119, 0
42.00142, 1.000048, 24, 595, 4657.8, 749, 24819, 68239, 68239, 68239, 0
43.001373, 0.999953, 27, 580, 2350.6, 699, 4005, 39118, 39118, 39118, 0
44.001422, 1.000049, 27, 596, 2725.0, 745, 24621, 28399, 28399, 28399, 0
45.00142, 0.999998, 20, 643, 2768.3, 812, 6275, 24012, 24012, 24012, 0
46.001462, 1.000042, 25, 515, 1597.6, 739, 5761, 19018, 19018, 19018, 0
47.001375, 0.999913, 15, 669, 1090.6, 820, 1874, 3848, 3848, 3848, 0
48.001472, 1.000097, 21, 571, 772.5, 715, 1058, 1260, 1260, 1260, 0
49.001377, 0.999905, 24, 580, 2202.0, 757, 2549, 33447, 33447, 33447, 0
50.001455, 1.000078, 19, 661, 4135.1, 776, 29304, 43134, 43134, 43134, 0
51.001458, 1.000003, 19, 612, 6963.8, 797, 20805, 97943, 97943, 97943, 0
52.001417, 0.999959, 18, 569, 4492.8, 692, 6383, 63103, 63103, 63103, 0
53.001371, 0.999954, 26, 557, 877.0, 704, 2082, 2428, 2428, 2428, 0
54.00137, 0.999999, 18, 665, 2187.1, 751, 3187, 21042, 21042, 21042, 0
55.001372, 1.000002, 13, 602, 786.9, 718, 1142, 1303, 1303, 1303, 0
56.001411, 1.000039, 23, 634, 2775.5, 747, 2540, 44176, 44176, 44176, 0
57.001419, 1.000008, 17, 600, 6861.3, 784, 25144, 60207, 60207, 60207, 0
58.001375, 0.999956, 22, 624, 2746.6, 769, 2698, 40927, 40927, 40927, 0
59.001438, 1.000063, 19, 576, 2410.8, 742, 908, 33883, 33883, 33883, 0
60.001369, 0.999931, 24, 581, 1049.1, 734, 2596, 5114, 5114, 5114, 0
61.001397, 1.000028, 20, 612, 10497.5, 737, 88298, 121458, 121458, 121458, 0
62.001424, 1.000027, 18, 666, 1289.6, 782, 3536, 4672, 4672, 4672, 0
63.001482, 1.000058, 18, 606, 781.6, 702, 1241, 1373, 1373, 1373, 0
64.001419, 0.999937, 29, 630, 2264.4, 737, 10103, 33382, 33382, 33382, 0
65.00137, 0.999951, 13, 621, 942.8, 788, 1464, 1782, 1782, 1782, 0
66.001372, 1.000002, 16, 539, 5849.5, 755, 1782, 85315, 85315, 85315, 0
67.001417, 1.000045, 30, 642, 7602.5, 823, 32366, 85315, 85315, 85315, 0
68.001365, 0.999948, 22, 487, 904.8, 673, 931, 5541, 5541, 5541, 0
69.001428, 1.000063, 17, 487, 673.5, 678, 793, 1000, 1000, 1000, 0
70.001414, 0.999986, 18, 556, 736.8, 708, 820, 1624, 1624, 1624, 0
71.001456, 1.000042, 24, 589, 860.3, 733, 1414, 3264, 3264, 3264, 0
72.001373, 0.999917, 24, 599, 2476.1, 735, 2023, 47761, 47761, 47761, 0
73.001415, 1.000042, 21, 626, 4039.7, 778, 32123, 45277, 45277, 45277, 0
74.001369, 0.999954, 28, 576, 3333.1, 715, 20589, 49154, 49154, 49154, 0
75.001416, 1.000047, 20, 592, 2051.3, 719, 1219, 28307, 28307, 28307, 0
76.001399, 0.999983, 23, 661, 2445.5, 819, 6614, 31030, 31030, 31030, 0
77.001418, 1.000019, 23, 617, 2327.5, 772, 6614, 29637, 29637, 29637, 0
78.001363, 0.999945, 29, 569, 774.0, 704, 1003, 2264, 2264, 2264, 0
79.001442, 1.000079, 18, 624, 1333.8, 769, 2956, 9069, 9069, 9069, 0
80.001451, 1.000009, 19, 609, 7219.6, 779, 3248, 133988, 133988, 133988, 0
81.001428, 0.999977, 15, 582, 7987.2, 772, 3555, 133988, 133988, 133988, 0
82.001417, 0.999989, 23, 611, 829.3, 708, 1523, 1694, 1694, 1694, 0
83.001374, 0.999957, 19, 617, 1217.9, 812, 2939, 6818, 6818, 6818, 0
84.00144, 1.000066, 23, 583, 1911.0, 830, 5256, 20448, 20448, 20448, 0
85.001452, 1.000012, 23, 613, 781.6, 716, 1272, 1586, 1586, 1586, 0
86.00139, 0.999938, 17, 582, 5380.7, 824, 26508, 55308, 55308, 55308, 0
87.001371, 0.999981, 18, 598, 2713.2, 692, 1226, 40418, 40418, 40418, 0
88.001572, 1.000201, 18, 559, 715.0, 686, 893, 934, 934, 934, 0
89.001372, 0.9998, 13, 639, 4186.4, 843, 4394, 44226, 44226, 44226, 0
90.001416, 1.000044, 19, 614, 3737.4, 755, 24365, 31467, 31467, 31467, 0
91.001424, 1.000008, 19, 597, 726.2, 715, 846, 1058, 1058, 1058, 0
92.001369, 0.999945, 18, 627, 4771.6, 738, 6727, 67196, 67196, 67196, 0
93.001429, 1.00006, 17, 589, 6459.4, 673, 4594, 91957, 91957, 91957, 0
94.001366, 0.999937, 16, 547, 2611.9, 766, 1444, 32128, 32128, 32128, 0
95.001371, 1.000005, 8, 655, 1177.1, 833, 3245, 3245, 3245, 3245, 0
96.001371, 1.0, 16, 610, 2322.1, 759, 2465, 24793, 24793, 24793, 0
97.001366, 0.999995, 24, 570, 779.3, 728, 1239, 2057, 2057, 2057, 0
98.00137, 1.000004, 19, 570, 905.4, 741, 1368, 3811, 3811, 3811, 0
99.001364, 0.999994, 17, 574, 874.2, 711, 1580, 2459, 2459, 2459, 0
100.001417, 1.000053, 22, 623, 3059.3, 774, 11953, 39374, 39374, 39374, 0
101.001369, 0.999952, 17, 552, 1486.1, 737, 1426, 13172, 13172, 13172, 0
102.001368, 0.999999, 17, 496, 851.6, 708, 1374, 1895, 1895, 1895, 0
103.001426, 1.000058, 25, 494, 734.3, 717, 1073, 1080, 1080, 1080, 0
104.001467, 1.000041, 19, 626, 9064.9, 735, 35178, 124569, 124569, 124569, 0
105.001418, 0.999951, 24, 657, 2074.7, 776, 1964, 30069, 30069, 30069, 0
106.00141, 0.999992, 28, 642, 774.9, 765, 901, 1212, 1212, 1212, 0
107.001419, 1.000009, 19, 476, 686.7, 655, 788, 1526, 1526, 1526, 0
108.001373, 0.999954, 14, 589, 5597.7, 714, 23743, 50282, 50282, 50282, 0
109.001407, 1.000034, 21, 559, 957.9, 702, 2184, 4318, 4318, 4318, 0
110.001407, 1.0, 25, 539, 4585.0, 722, 30521, 47112, 47112, 47112, 0
111.001457, 1.00005, 21, 625, 1139.0, 759, 1955, 4504, 4504, 4504, 0
112.0014, 0.999943, 20, 592, 2981.1, 738, 19190, 27021, 27021, 27021, 0
113.001455, 1.000055, 19, 605, 883.0, 695, 1064, 3526, 3526, 3526, 0
114.001432, 0.999977, 21, 596, 1596.0, 735, 1293, 20398, 20398, 20398, 0
115.001423, 0.999991, 13, 578, 762.5, 648, 1177, 1431, 1431, 1431, 0
116.001368, 0.999945, 18, 684, 2328.6, 766, 1745, 27838, 27838, 27838, 0
117.00145, 1.000082, 24, 604, 3887.6, 738, 34652, 41745, 41745, 41745, 0
118.001364, 0.999914, 18, 593, 885.8, 736, 1317, 2941, 2941, 2941, 0
119.001447, 1.000083, 20, 648, 2164.7, 771, 1905, 26728, 26728, 26728, 0
120.001426, 0.999979, 25, 555, 1616.2, 739, 1590, 21205, 21205, 21205, 0
121.001418, 0.999992, 18, 598, 1029.5, 743, 1066, 6058, 6058, 6058, 0
122.001444, 1.000026, 23, 603, 1897.8, 766, 7510, 14315, 14315, 14315, 0
123.0014, 0.999956, 25, 603, 3340.6, 748, 25204, 34755, 34755, 34755, 0
124.001425, 1.000025, 13, 625, 10667.5, 815, 25306, 103832, 103832, 103832, 0
125.001383, 0.999958, 14, 530, 5226.4, 748, 2575, 61600, 61600, 61600, 0
126.001398, 1.000015, 27, 645, 827.5, 719, 990, 2707, 2707, 2707, 0
127.001448, 1.00005, 21, 597, 3894.0, 672, 842, 71136, 71136, 71136, 0
128.001373, 0.999925, 21, 668, 2225.5, 757, 2934, 28548, 28548, 28548, 0
129.001375, 1.000002, 22, 592, 2188.8, 773, 3838, 28548, 28548, 28548, 0
130.00144, 1.000065, 21, 591, 3123.0, 745, 2360, 50367, 50367, 50367, 0
131.001375, 0.999935, 25, 462, 1906.3, 639, 2228, 29657, 29657, 29657, 0
132.001377, 1.000002, 17, 604, 3712.2, 687, 875, 58065, 58065, 58065, 0
133.001417, 1.00004, 17, 595, 12658.7, 789, 58065, 79785, 79785, 79785, 0
134.001379, 0.999962, 14, 469, 4991.6, 724, 1672, 63834, 63834, 63834, 0
135.001447, 1.000068, 24, 610, 4582.3, 757, 4314, 85129, 85129, 85129, 0
136.001462, 1.000015, 21, 568, 738.4, 694, 995, 1196, 1196, 1196, 0
137.001394, 0.999932, 18, 596, 692.3, 658, 798, 1162, 1162, 1162, 0
138.001369, 0.999975, 21, 611, 903.2, 775, 1754, 1987, 1987, 1987, 0
139.001366, 0.999997, 10, 607, 13656.1, 818, 81034, 81034, 81034, 81034, 0
140.001369, 1.000003, 27, 619, 1987.3, 753, 8342, 24031, 24031, 24031, 0
141.001377, 1.000008, 20, 677, 1033.4, 863, 1876, 3266, 3266, 3266, 0
142.001371, 0.999994, 16, 541, 838.9, 716, 1345, 1678, 1678, 1678, 0
143.001358, 0.999987, 20, 555, 743.2, 697, 852, 1390, 1390, 1390, 0
144.00137, 1.000012, 18, 557, 2978.0, 785, 9646, 31762, 31762, 31762, 0
145.001371, 1.000001, 21, 580, 3679.8, 669, 2504, 59221, 59221, 59221, 0
146.001374, 1.000003, 23, 577, 863.1, 734, 1627, 2262, 2262, 2262, 0
147.001392, 1.000018, 28, 623, 4088.1, 759, 4758, 51349, 51349, 51349, 0
148.001373, 0.999981, 30, 539, 1403.5, 726, 948, 20929, 20929, 20929, 0
149.001382, 1.000009, 22, 588, 2502.8, 727, 14944, 28250, 28250, 28250, 0
150.001373, 0.999991, 34, 633, 940.9, 769, 1910, 2966, 2966, 2966, 0
151.001388, 1.000015, 19, 532, 1222.7, 806, 2961, 8065, 8065, 8065, 0
152.00142, 1.000032, 12, 532, 1303.6, 724, 2961, 8065, 8065, 8065, 0
153.001379, 0.999959, 14, 576, 750.9, 738, 878, 900, 900, 900, 0
154.001447, 1.000068, 12, 436, 878.3, 808, 954, 2429, 2429, 2429, 0
155.001422, 0.999975, 21, 470, 1677.3, 682, 1529, 18919, 18919, 18919, 0
156.001367, 0.999945, 24, 571, 795.6, 733, 1023, 1826, 1826, 1826, 0
157.001372, 1.000005, 25, 613, 1841.7, 692, 1826, 30085, 30085, 30085, 0
158.001433, 1.000061, 15, 556, 3596.1, 719, 2127, 45334, 45334, 45334, 0
159.001374, 0.999941, 24, 556, 720.1, 695, 933, 1052, 1052, 1052, 0
160.001408, 1.000034, 25, 658, 1997.8, 740, 6592, 27295, 27295, 27295, 0
161.001459, 1.000051, 22, 640, 2378.9, 776, 10058, 23653, 23653, 23653, 0
162.001419, 0.99996, 15, 566, 2456.6, 643, 3506, 24788, 24788, 24788, 0
163.001399, 0.99998, 20, 558, 703.5, 675, 897, 940, 940, 940, 0
164.001372, 0.999973, 18, 600, 753.5, 740, 999, 1139, 1139, 1139, 0
165.001395, 1.000023, 21, 543, 830.7, 719, 1331, 1919, 1919, 1919, 0
166.00142, 1.000025, 20, 468, 6302.5, 720, 1370, 116603, 116603, 116603, 0
167.001398, 0.999978, 19, 574, 2024.1, 737, 1619, 26687, 26687, 26687, 0
168.001396, 0.999998, 15, 570, 1925.9, 777, 1325, 19753, 19753, 19753, 0
169.001398, 1.000002, 21, 640, 1018.1, 758, 2586, 2904, 2904, 2904, 0
170.00137, 0.999972, 17, 616, 3299.8, 756, 1699, 47938, 47938, 47938, 0
