elapsed, window, total, successful, failed
1.000416, 1.000416, 317, 317, 0
2.001404, 1.000988, 401, 401, 0
3.00139, 0.999986, 369, 369, 0
4.001423, 1.000033, 391, 391, 0
5.001429, 1.000006, 369, 369, 0
6.001398, 0.999969, 414, 414, 0
7.001418, 1.00002, 317, 317, 0
8.001423, 1.000005, 293, 293, 0
9.001368, 0.999945, 336, 336, 0
10.001427, 1.000059, 295, 295, 0
11.001418, 0.999991, 382, 382, 0
12.001419, 1.000001, 453, 453, 0
13.001375, 0.999956, 346, 346, 0
14.001384, 1.000009, 266, 266, 0
15.001375, 0.999991, 460, 460, 0
16.001404, 1.000029, 469, 469, 0
17.00138, 0.999976, 354, 354, 0
18.001396, 1.000016, 427, 427, 0
19.001418, 1.000022, 368, 368, 0
20.001406, 0.999988, 382, 382, 0
21.00137, 0.999964, 529, 529, 0
22.001422, 1.000052, 393, 393, 0
23.00143, 1.000008, 355, 355, 0
24.001383, 0.999953, 361, 361, 0
25.001404, 1.000021, 346, 346, 0
26.001377, 0.999973, 452, 452, 0
27.001371, 0.999994, 400, 400, 0
28.001421, 1.00005, 384, 384, 0
29.001378, 0.999957, 421, 421, 0
30.001415, 1.000037, 370, 370, 0
31.001464, 1.000049, 326, 326, 0
32.001418, 0.999954, 370, 370, 0
33.001374, 0.999956, 352, 352, 0
34.001526, 1.000152, 367, 367, 0
35.001397, 0.999871, 497, 497, 0
36.001448, 1.000051, 416, 416, 0
37.001416, 0.999968, 338, 338, 0
38.001424, 1.000008, 325, 325, 0
39.001372, 0.999948, 398, 398, 0
40.001398, 1.000026, 391, 391, 0
41.001372, 0.999974, 408, 408, 0
42.00142, 1.000048, 374, 374, 0
43.001373, 0.999953, 392, 392, 0
44.001422, 1.000049, 390, 390, 0
45.00142, 0.999998, 435, 435, 0
46.001462, 1.000042, 457, 457, 0
47.001375, 0.999913, 355, 355, 0
48.001472, 1.000097, 358, 358, 0
49.001377, 0.999905, 365, 365, 0
50.001455, 1.000078, 351, 351, 0
51.001458, 1.000003, 278, 278, 0
52.001417, 0.999959, 302, 302, 0
53.001371, 0.999954, 507, 507, 0
54.00137, 0.999999, 390, 390, 0
55.001372, 1.000002, 398, 398, 0
56.001411, 1.000039, 418, 418, 0
57.001419, 1.000008, 306, 306, 0
58.001375, 0.999956, 431, 431, 0
59.001438, 1.000063, 401, 401, 0
60.001369, 0.999931, 486, 486, 0
61.001397, 1.000028, 364, 364, 0
62.001424, 1.000027, 425, 425, 0
63.001482, 1.000058, 410, 410, 0
64.001419, 0.999937, 441, 441, 0
65.00137, 0.999951, 325, 325, 0
66.001372, 1.000002, 348, 348, 0
67.001417, 1.000045, 418, 418, 0
68.001365, 0.999948, 435, 435, 0
69.001428, 1.000063, 409, 409, 0
70.001414, 0.999986, 329, 329, 0
71.001456, 1.000042, 460, 460, 0
72.001373, 0.999917, 377, 377, 0
73.001415, 1.000042, 353, 353, 0
74.001369, 0.999954, 407, 407, 0
75.001416, 1.000047, 399, 399, 0
76.001399, 0.999983, 377, 377, 0
77.001418, 1.000019, 388, 388, 0
78.001363, 0.999945, 417, 417, 0
79.001442, 1.000079, 360, 360, 0
80.001451, 1.000009, 360, 360, 0
81.001428, 0.999977, 303, 303, 0
82.001417, 0.999989, 339, 339, 0
83.001374, 0.999957, 415, 415, 0
84.00144, 1.000066, 404, 404, 0
85.001452, 1.000012, 481, 481, 0
86.00139, 0.999938, 403, 403, 0
87.001371, 0.999981, 450, 450, 0
88.001572, 1.000201, 422, 422, 0
89.001372, 0.9998, 291, 291, 0
90.001416, 1.000044, 335, 335, 0
91.001424, 1.000008, 389, 389, 0
92.001369, 0.999945, 340, 340, 0
93.001429, 1.00006, 421, 421, 0
94.001366, 0.999937, 325, 325, 0
95.001371, 1.000005, 314, 314, 0
96.001371, 1.0, 383, 383, 0
97.001366, 0.999995, 409, 409, 0
98.00137, 1.000004, 409, 409, 0
99.001364, 0.999994, 394, 394, 0
100.001417, 1.000053, 361, 361, 0
101.001369, 0.999952, 411, 411, 0
102.001368, 0.999999, 347, 347, 0
103.001426, 1.000058, 502, 502, 0
104.001467, 1.000041, 256, 256, 0
105.001418, 0.999951, 338, 338, 0
106.00141, 0.999992, 421, 421, 0
107.001419, 1.000009, 473, 473, 0
108.001373, 0.999954, 393, 393, 0
109.001407, 1.000034, 430, 430, 0
110.001407, 1.0, 475, 475, 0
111.001457, 1.00005, 353, 353, 0
112.0014, 0.999943, 436, 436, 0
113.001455, 1.000055, 471, 471, 0
114.001432, 0.999977, 399, 399, 0
115.001423, 0.999991, 424, 424, 0
116.001368, 0.999945, 351, 351, 0
117.00145, 1.000082, 370, 370, 0
118.001364, 0.999914, 422, 422, 0
119.001447, 1.000083, 326, 326, 0
120.001426, 0.999979, 450, 450, 0
121.001418, 0.999992, 463, 463, 0
122.001444, 1.000026, 372, 372, 0
123.0014, 0.999956, 422, 422, 0
124.001425, 1.000025, 251, 251, 0
125.001383, 0.999958, 305, 305, 0
126.001398, 1.000015, 491, 491, 0
127.001448, 1.00005, 392, 392, 0
128.001373, 0.999925, 381, 381, 0
129.001375, 1.000002, 380, 380, 0
130.00144, 1.000065, 383, 383, 0
131.001375, 0.999935, 424, 424, 0
132.001377, 1.000002, 367, 367, 0
133.001417, 1.00004, 334, 334, 0
134.001379, 0.999962, 386, 386, 0
135.001447, 1.000068, 368, 368, 0
136.001462, 1.000015, 448, 448, 0
137.001394, 0.999932, 409, 409, 0
138.001369, 0.999975, 397, 397, 0
139.001366, 0.999997, 381, 381, 0
140.001369, 1.000003, 411, 411, 0
141.001377, 1.000008, 395, 395, 0
142.001371, 0.999994, 408, 408, 0
143.001358, 0.999987, 381, 381, 0
144.00137, 1.000012, 335, 335, 0
145.001371, 1.000001, 430, 430, 0
146.001374, 1.000003, 443, 443, 0
147.001392, 1.000018, 400, 400, 0
148.001373, 0.999981, 460, 460, 0
149.001382, 1.000009, 376, 376, 0
150.001373, 0.999991, 470, 470, 0
151.001388, 1.000015, 401, 401, 0
152.00142, 1.000032, 393, 393, 0
153.001379, 0.999959, 316, 316, 0
154.001447, 1.000068, 280, 280, 0
155.001422, 0.999975, 408, 408, 0
156.001367, 0.999945, 436, 436, 0
157.001372, 1.000005, 509, 509, 0
158.001433, 1.000061, 441, 441, 0
159.001374, 0.999941, 365, 365, 0
160.001408, 1.000034, 354, 354, 0
161.001459, 1.000051, 444, 444, 0
162.001419, 0.99996, 409, 409, 0
163.001399, 0.99998, 387, 387, 0
164.001372, 0.999973, 455, 455, 0
165.001395, 1.000023, 411, 411, 0
166.00142, 1.000025, 414, 414, 0
167.001398, 0.999978, 429, 429, 0
168.001396, 0.999998, 343, 343, 0
169.001398, 1.000002, 437, 437, 0
170.00137, 0.999972, 461, 461, 0
171.001377, 1.000007, 449, 449, 0
172.001395, 1.000018, 488, 488, 0
173.001422, 1.000027, 332, 332, 0
174.001374, 0.999952, 457, 457, 0
175.001376, 1.000002, 503, 503, 0
176.001372, 0.999996, 340, 340, 0
177.001388, 1.000016, 392, 392, 0
178.001373, 0.999985, 381, 381, 0
179.001393, 1.00002, 369, 369, 0
180.001378, 0.999985, 351, 351, 0
181.001378, 1.0, 411, 411, 0
182.001402, 1.000024, 378, 378, 0
183.001376, 0.999974, 385, 385, 0
184.001374, 0.999998, 402, 402, 0
185.001423, 1.000049, 298, 298, 0
186.001417, 0.999994, 361, 361, 0
187.001371, 0.999954, 435, 435, 0
188.001422, 1.000051, 387, 387, 0
189.001376, 0.999954, 353, 353, 0
190.001423, 1.000047, 368, 368, 0
191.00145, 1.000027, 471, 471, 0
192.001463, 1.000013, 344, 344, 0
193.00142, 0.999957, 395, 395, 0
194.00142, 1.0, 307, 307, 0
195.00143, 1.00001, 422, 422, 0
196.001418, 0.999988, 405, 405, 0
197.001419, 1.000001, 384, 384, 0
198.001382, 0.999963, 395, 395, 0
199.001557, 1.000175, 273, 273, 0
200.001431, 0.999874, 339, 339, 0
201.001463, 1.000032, 364, 364, 0
202.001403, 0.99994, 279, 279, 0
203.001404, 1.000001, 452, 452, 0
204.001369, 0.999965, 374, 374, 0
205.001371, 1.000002, 387, 387, 0
206.001419, 1.000048, 372, 372, 0
207.001368, 0.999949, 393, 393, 0
208.001373, 1.000005, 423, 423, 0
209.001376, 1.000003, 442, 442, 0
210.001472, 1.000096, 345, 345, 0
211.001426, 0.999954, 426, 426, 0
212.001423, 0.999997, 505, 505, 0
213.00137, 0.999947, 400, 400, 0
214.001417, 1.000047, 451, 451, 0
215.001372, 0.999955, 323, 323, 0
216.001556, 1.000184, 408, 408, 0
217.001451, 0.999895, 364, 364, 0
218.001463, 1.000012, 391, 391, 0
219.001441, 0.999978, 364, 364, 0
220.001398, 0.999957, 449, 449, 0
221.0014, 1.000002, 402, 402, 0
222.001425, 1.000025, 419, 419, 0
223.001375, 0.99995, 463, 463, 0
224.001471, 1.000096, 436, 436, 0
225.001448, 0.999977, 404, 404, 0
226.001376, 0.999928, 391, 391, 0
227.001369, 0.999993, 396, 396, 0
228.001519, 1.00015, 366, 366, 0
229.001422, 0.999903, 359, 359, 0
230.001372, 0.99995, 329, 329, 0
231.001418, 1.000046, 385, 385, 0
232.001417, 0.999999, 369, 369, 0
233.001466, 1.000049, 323, 323, 0
234.001407, 0.999941, 434, 434, 0
235.001419, 1.000012, 358, 358, 0
236.00142, 1.000001, 478, 478, 0
237.001378, 0.999958, 430, 430, 0
238.001419, 1.000041, 367, 367, 0
239.001375, 0.999956, 374, 374, 0
240.001378, 1.000003, 388, 388, 0
241.001446, 1.000068, 373, 373, 0
242.001372, 0.999926, 298, 298, 0
243.001404, 1.000032, 410, 410, 0
244.001464, 1.00006, 368, 368, 0
245.001468, 1.000004, 364, 364, 0
246.001377, 0.999909, 515, 515, 0
247.001419, 1.000042, 492, 492, 0
248.001399, 0.99998, 452, 452, 0
249.001367, 0.999968, 369, 369, 0
250.001397, 1.00003, 439, 439, 0
251.00137, 0.999973, 354, 354, 0
252.001421, 1.000051, 497, 497, 0
253.001433, 1.000012, 405, 405, 0
254.001385, 0.999952, 419, 419, 0
255.0014, 1.000015, 429, 429, 0
256.001376, 0.999976, 460, 460, 0
257.00137, 0.999994, 456, 456, 0
258.00142, 1.00005, 371, 371, 0
259.001402, 0.999982, 445, 445, 0
260.001428, 1.000026, 333, 333, 0
261.001373, 0.999945, 464, 464, 0
262.001468, 1.000095, 465, 465, 0
263.001442, 0.999974, 376, 376, 0
264.001415, 0.999973, 394, 394, 0
265.001376, 0.999961, 474, 474, 0
266.001421, 1.000045, 335, 335, 0
267.001399, 0.999978, 342, 342, 0
268.001433, 1.000034, 481, 481, 0
269.001369, 0.999936, 423, 423, 0
270.001431, 1.000062, 394, 394, 0
271.001376, 0.999945, 370, 370, 0
272.001374, 0.999998, 373, 373, 0
