elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000527, 1.000527, 53, 593, 6709.8, 820, 47715, 59023, 91755, 91755, 0
2.001533, 1.001006, 46, 593, 1773.0, 793, 2857, 22585, 25119, 25119, 0
3.001525, 0.999992, 65, 613, 3622.5, 841, 30473, 49259, 50081, 50081, 0
4.001479, 0.999954, 72, 613, 2720.3, 788, 8903, 49101, 54607, 54607, 0
5.001535, 1.000056, 58, 547, 2304.8, 791, 1487, 3336, 95847, 95847, 0
6.001518, 0.999983, 67, 599, 2031.3, 758, 1683, 25435, 39681, 39681, 0
7.001467, 0.999949, 47, 619, 1197.5, 743, 2445, 8990, 9059, 9059, 0
8.001463, 0.999996, 58, 571, 2160.2, 755, 2445, 31079, 34010, 34010, 0
9.00143, 0.999967, 53, 587, 1656.1, 828, 1585, 17843, 32006, 32006, 0
10.001475, 1.000045, 67, 617, 2770.6, 784, 5114, 28810, 74793, 74793, 0
11.001521, 1.000046, 51, 628, 4299.4, 811, 25328, 43812, 74793, 74793, 0
12.001492, 0.999971, 63, 603, 3309.1, 835, 15181, 43812, 60203, 60203, 0
13.00148, 0.999988, 66, 578, 1811.3, 755, 2267, 11389, 60203, 60203, 0
14.001444, 0.999964, 56, 563, 937.8, 754, 2008, 3805, 3967, 3967, 0
15.001428, 0.999984, 58, 589, 883.1, 755, 1484, 2854, 3967, 3967, 0
16.001505, 1.000077, 35, 624, 1513.1, 790, 1484, 25794, 25794, 25794, 0
17.001458, 0.999953, 42, 541, 4399.8, 792, 23256, 116825, 116825, 116825, 0
18.001506, 1.000048, 54, 603, 4913.7, 806, 24998, 68013, 116825, 116825, 0
19.001467, 0.999961, 42, 631, 1866.1, 846, 2767, 43982, 43982, 43982, 0
20.001492, 1.000025, 47, 575, 841.9, 735, 1251, 2083, 2368, 2368, 0
21.001429, 0.999937, 55, 560, 979.0, 738, 1664, 2210, 9894, 9894, 0
22.001502, 1.000073, 66, 562, 1595.7, 717, 1617, 8698, 45097, 45097, 0
23.001523, 1.000021, 67, 584, 3683.4, 786, 29683, 45393, 61525, 61525, 0
24.001438, 0.999915, 54, 583, 3870.9, 784, 25243, 45393, 61525, 61525, 0
25.001457, 1.000019, 58, 603, 1375.0, 806, 1779, 4363, 27544, 27544, 0
26.001487, 1.00003, 61, 597, 2020.3, 772, 4363, 20150, 33189, 33189, 0
27.001484, 0.999997, 71, 568, 1708.9, 733, 2127, 19322, 53207, 53207, 0
28.001434, 0.99995, 66, 513, 893.2, 725, 1136, 1834, 11329, 11329, 0
29.001533, 1.000099, 71, 470, 2381.0, 709, 1731, 49211, 63143, 63143, 0
30.001513, 0.99998, 70, 492, 1807.3, 719, 1760, 35408, 49211, 49211, 0
31.001481, 0.999968, 80, 583, 3243.5, 790, 1325, 82702, 138686, 138686, 0
32.001517, 1.000036, 46, 600, 2964.1, 735, 2414, 27470, 107297, 107297, 0
33.001433, 0.999916, 49, 542, 3489.9, 779, 1950, 51502, 58456, 58456, 0
34.001484, 1.000051, 78, 565, 1637.8, 749, 1152, 3746, 75311, 75311, 0
35.001488, 1.000004, 52, 555, 4462.2, 719, 19225, 62052, 142913, 142913, 0
