elapsed, window, total, successful, failed
1.000527, 1.000527, 300, 300, 0
2.001533, 1.001006, 296, 296, 0
3.001525, 0.999992, 400, 400, 0
4.001479, 0.999954, 418, 418, 0
5.001535, 1.000056, 421, 421, 0
6.001518, 0.999983, 420, 420, 0
7.001467, 0.999949, 371, 371, 0
8.001463, 0.999996, 399, 399, 0
9.00143, 0.999967, 328, 328, 0
10.001475, 1.000045, 405, 405, 0
11.001521, 1.000046, 357, 357, 0
12.001492, 0.999971, 360, 360, 0
13.00148, 0.999988, 479, 479, 0
14.001444, 0.999964, 380, 380, 0
15.001428, 0.999984, 458, 458, 0
16.001505, 1.000077, 300, 300, 0
17.001458, 0.999953, 306, 306, 0
18.001506, 1.000048, 374, 374, 0
19.001467, 0.999961, 348, 348, 0
20.001492, 1.000025, 368, 368, 0
21.001429, 0.999937, 367, 367, 0
22.001502, 1.000073, 476, 476, 0
23.001523, 1.000021, 405, 405, 0
24.001438, 0.999915, 362, 362, 0
25.001457, 1.000019, 397, 397, 0
26.001487, 1.00003, 429, 429, 0
27.001484, 0.999997, 450, 450, 0
28.001434, 0.99995, 453, 453, 0
29.001533, 1.000099, 430, 430, 0
30.001513, 0.99998, 420, 420, 0
31.001481, 0.999968, 454, 454, 0
32.001517, 1.000036, 330, 330, 0
33.001433, 0.999916, 376, 376, 0
34.001484, 1.000051, 482, 482, 0
35.001488, 1.000004, 388, 388, 0
36.001497, 1.000009, 458, 458, 0
37.00149, 0.999993, 506, 506, 0
38.001468, 0.999978, 461, 461, 0
39.001435, 0.999967, 397, 397, 0
40.001485, 1.00005, 443, 443, 0
41.001499, 1.000014, 393, 393, 0
42.001499, 1.0, 405, 405, 0
43.001504, 1.000005, 512, 512, 0
44.001492, 0.999988, 444, 444, 0
45.001479, 0.999987, 373, 373, 0
46.001486, 1.000007, 450, 450, 0
47.001524, 1.000038, 457, 457, 0
48.00152, 0.999996, 449, 449, 0
49.001481, 0.999961, 414, 414, 0
50.001486, 1.000005, 353, 353, 0
51.001509, 1.000023, 395, 395, 0
52.001481, 0.999972, 362, 362, 0
53.00152, 1.000039, 432, 432, 0
54.001519, 0.999999, 396, 396, 0
55.001457, 0.999938, 427, 427, 0
56.001536, 1.000079, 377, 377, 0
57.001474, 0.999938, 348, 348, 0
58.001458, 0.999984, 431, 431, 0
59.00146, 1.000002, 319, 319, 0
60.001522, 1.000062, 434, 434, 0
61.001431, 0.999909, 342, 342, 0
62.001485, 1.000054, 439, 439, 0
63.001502, 1.000017, 435, 435, 0
64.00148, 0.999978, 481, 481, 0
65.001438, 0.999958, 302, 302, 0
66.001478, 1.00004, 415, 415, 0
67.001475, 0.999997, 502, 502, 0
68.001504, 1.000029, 387, 387, 0
69.001446, 0.999942, 421, 421, 0
70.001425, 0.999979, 538, 538, 0
