elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000527, 1.000527, 247, 1040, 12308.4, 1406, 68029, 177972, 242203, 242203, 0
2.001533, 1.001006, 250, 901, 16302.7, 1296, 107392, 225582, 308972, 308972, 0
3.001525, 0.999992, 335, 1039, 11958.1, 1414, 85203, 173649, 247835, 247835, 0
4.001479, 0.999954, 346, 992, 11304.9, 1304, 68599, 213701, 393510, 393510, 0
5.001535, 1.000056, 363, 884, 11207.5, 1316, 85107, 169759, 393510, 393510, 0
6.001518, 0.999983, 353, 988, 11237.2, 1274, 78179, 179347, 281057, 281057, 0
7.001467, 0.999949, 324, 1021, 11724.0, 1308, 78179, 149671, 294462, 294462, 0
8.001463, 0.999996, 341, 957, 11950.0, 1298, 87805, 198535, 521077, 521077, 0
9.00143, 0.999967, 275, 1033, 13454.0, 1353, 95819, 176601, 212046, 212046, 0
10.001475, 1.000045, 338, 1004, 11859.2, 1273, 64774, 186412, 322739, 322739, 0
11.001521, 1.000046, 306, 921, 12167.1, 1300, 77521, 190476, 286778, 286778, 0
12.001492, 0.999971, 297, 978, 14058.0, 1353, 90445, 204360, 313142, 313142, 0
13.00148, 0.999988, 413, 942, 9440.3, 1224, 64654, 168991, 385107, 385107, 0
14.001444, 0.999964, 324, 906, 11127.0, 1209, 70942, 223876, 284515, 284515, 0
15.001428, 0.999984, 400, 1000, 9917.7, 1287, 59721, 187822, 315885, 315885, 0
16.001505, 1.000077, 265, 1010, 15803.6, 1385, 99315, 225737, 345424, 345424, 0
17.001458, 0.999953, 264, 854, 13345.1, 1366, 83705, 182675, 223166, 223166, 0
18.001506, 1.000048, 320, 959, 11816.4, 1327, 75655, 209641, 300278, 300278, 0
19.001467, 0.999961, 306, 961, 13212.2, 1369, 84067, 191801, 453743, 453743, 0
20.001492, 1.000025, 321, 963, 12596.5, 1284, 84937, 190212, 294319, 294319, 0
21.001429, 0.999937, 312, 907, 11823.4, 1256, 83242, 197728, 265196, 265196, 0
22.001502, 1.000073, 410, 884, 10178.6, 1222, 64627, 195263, 422662, 422662, 0
23.001523, 1.000021, 338, 887, 11168.6, 1226, 64900, 184308, 317245, 317245, 0
24.001438, 0.999915, 308, 889, 12386.7, 1261, 79334, 196201, 337658, 337658, 0
25.001457, 1.000019, 339, 1037, 11002.0, 1304, 91207, 189210, 209734, 209734, 0
26.001487, 1.00003, 368, 983, 10413.1, 1281, 79748, 141364, 380412, 380412, 0
27.001484, 0.999997, 379, 903, 11412.1, 1245, 84982, 202400, 380412, 380412, 0
28.001434, 0.99995, 387, 836, 11017.9, 1237, 88895, 195350, 381040, 381040, 0
29.001533, 1.000099, 359, 795, 9907.1, 1190, 53820, 203513, 316874, 316874, 0
30.001513, 0.99998, 350, 795, 10241.0, 1207, 51728, 183113, 277619, 277619, 0
31.001481, 0.999968, 374, 928, 10873.6, 1251, 71802, 190395, 434797, 434797, 0
32.001517, 1.000036, 284, 935, 12528.8, 1252, 86539, 195543, 326392, 326392, 0
33.001433, 0.999916, 327, 935, 11927.3, 1284, 82748, 198565, 290751, 290751, 0
34.001484, 1.000051, 404, 900, 9879.6, 1241, 72699, 163109, 260795, 260795, 0
35.001488, 1.000004, 336, 900, 10099.0, 1196, 69770, 173566, 293177, 293177, 0
36.001497, 1.000009, 390, 834, 9256.7, 1161, 58219, 169012, 396370, 396370, 0
37.00149, 0.999993, 450, 878, 9042.4, 1190, 68146, 172523, 184639, 286806, 0
38.001468, 0.999978, 396, 828, 9361.9, 1155, 48763, 177473, 279481, 279481, 0
39.001435, 0.999967, 334, 931, 11766.7, 1286, 64842, 214357, 347641, 347641, 0
40.001485, 1.00005, 365, 868, 8807.8, 1249, 51215, 161978, 415596, 415596, 0
41.001499, 1.000014, 330, 868, 11487.4, 1232, 73693, 209431, 364358, 364358, 0
42.001499, 1.0, 328, 957, 10824.9, 1244, 58726, 184534, 474056, 474056, 0
43.001504, 1.000005, 416, 779, 9019.2, 1202, 53840, 146552, 322272, 322272, 0
44.001492, 0.999988, 374, 779, 10018.3, 1200, 65095, 170832, 257806, 257806, 0
45.001479, 0.999987, 315, 949, 11725.7, 1268, 77712, 174855, 288274, 288274, 0
46.001486, 1.000007, 387, 903, 10506.8, 1210, 68980, 174662, 323532, 323532, 0
47.001524, 1.000038, 382, 816, 10420.0, 1152, 62066, 181839, 323532, 323532, 0
48.00152, 0.999996, 380, 841, 9389.9, 1182, 60258, 149267, 251042, 251042, 0
49.001481, 0.999961, 348, 857, 11607.5, 1153, 64205, 221502, 497119, 497119, 0
50.001486, 1.000005, 295, 892, 12421.8, 1213, 79731, 195273, 285375, 285375, 0
51.001509, 1.000023, 332, 918, 11327.8, 1242, 94930, 141583, 175288, 175288, 0
52.001481, 0.999972, 315, 982, 12659.3, 1292, 73161, 167170, 221411, 221411, 0
53.00152, 1.000039, 369, 1001, 10103.1, 1296, 68145, 185058, 313092, 313092, 0
54.001519, 0.999999, 327, 994, 11315.5, 1233, 74080, 154720, 340347, 340347, 0
55.001457, 0.999938, 378, 949, 10643.4, 1232, 73509, 132068, 352318, 352318, 0
56.001536, 1.000079, 330, 956, 10597.9, 1241, 62944, 165341, 370468, 370468, 0
57.001474, 0.999938, 295, 929, 12580.9, 1305, 78188, 160979, 359193, 359193, 0
58.001458, 0.999984, 366, 974, 11165.9, 1308, 68758, 179416, 359193, 359193, 0
59.00146, 1.000002, 268, 975, 13884.9, 1352, 82167, 190362, 345335, 345335, 0
60.001522, 1.000062, 370, 996, 11693.7, 1290, 63757, 197599, 325088, 325088, 0
61.001431, 0.999909, 298, 939, 12894.7, 1277, 88367, 209728, 344922, 344922, 0
62.001485, 1.000054, 381, 858, 10244.4, 1238, 76504, 190645, 390619, 390619, 0
63.001502, 1.000017, 359, 982, 10372.8, 1279, 70211, 169027, 333810, 333810, 0
64.00148, 0.999978, 400, 930, 9679.7, 1237, 64171, 189578, 256721, 256721, 0
65.001438, 0.999958, 268, 998, 13695.2, 1267, 87888, 248010, 305879, 305879, 0
66.001478, 1.00004, 351, 919, 11641.1, 1219, 75120, 185994, 304055, 304055, 0
67.001475, 0.999997, 423, 900, 10036.2, 1167, 66251, 188272, 363806, 363806, 0
68.001504, 1.000029, 329, 787, 11074.5, 1174, 85516, 195340, 277851, 277851, 0
69.001446, 0.999942, 364, 972, 10578.5, 1289, 64922, 154338, 355795, 355795, 0
70.001425, 0.999979, 454, 896, 9016.2, 1203, 59904, 156946, 249382, 260987, 0
71.001464, 1.000039, 345, 971, 10175.8, 1257, 65376, 157436, 344710, 344710, 0
72.001431, 0.999967, 313, 922, 13222.2, 1255, 97031, 185845, 294062, 294062, 0
73.001436, 1.000005, 335, 922, 10833.8, 1269, 72901, 180410, 462199, 462199, 0
74.001426, 0.99999, 325, 884, 13841.6, 1287, 90415, 202298, 462199, 462199, 0
75.001455, 1.000029, 355, 989, 11144.0, 1282, 94347, 175038, 333023, 333023, 0
76.00143, 0.999975, 312, 989, 12040.6, 1252, 79367, 169981, 198172, 198172, 0
77.00143, 1.0, 386, 849, 9997.6, 1246, 61550, 182947, 313676, 313676, 0
78.00143, 1.0, 394, 730, 9627.7, 1145, 66800, 179343, 330847, 330847, 0
79.001426, 0.999996, 395, 855, 9811.1, 1194, 78366, 154022, 222266, 222266, 0
80.001461, 1.000035, 366, 914, 10843.4, 1199, 87700, 183995, 206307, 206307, 0
81.001455, 0.999994, 299, 939, 12022.4, 1277, 80409, 160458, 455199, 455199, 0
82.001465, 1.00001, 362, 887, 10544.4, 1211, 73418, 176573, 283382, 283382, 0
83.001453, 0.999988, 361, 891, 11530.8, 1189, 73526, 183293, 289940, 289940, 0
84.001427, 0.999974, 286, 934, 12021.0, 1227, 79087, 183368, 364368, 364368, 0
85.001492, 1.000065, 381, 1000, 11137.0, 1276, 76693, 158408, 364368, 364368, 0
86.001455, 0.999963, 265, 869, 14330.8, 1299, 92280, 182082, 230294, 230294, 0
87.001424, 0.999969, 324, 903, 10922.7, 1266, 72689, 182082, 391054, 391054, 0
88.001511, 1.000087, 338, 915, 11177.5, 1216, 81393, 168566, 283496, 283496, 0
89.001468, 0.999957, 379, 747, 11561.9, 1238, 77548, 198516, 264351, 264351, 0
90.00147, 1.000002, 339, 961, 10709.4, 1229, 70058, 156907, 230611, 230611, 0
91.00143, 0.99996, 276, 917, 12762.3, 1245, 73182, 176128, 230277, 230277, 0
92.001428, 0.999998, 247, 869, 14479.8, 1244, 99570, 217213, 446995, 446995, 0
93.00146, 1.000032, 363, 795, 11161.3, 1234, 64993, 192536, 446995, 446995, 0
94.001428, 0.999968, 302, 935, 13416.6, 1223, 91996, 194291, 409795, 409795, 0
95.001427, 0.999999, 374, 943, 9533.3, 1254, 52712, 185077, 345145, 345145, 0
96.00151, 1.000083, 390, 958, 9168.4, 1281, 53860, 175370, 272545, 272545, 0
97.001472, 0.999962, 334, 838, 10631.7, 1263, 70228, 140785, 264084, 264084, 0
98.001477, 1.000005, 357, 990, 10478.3, 1300, 75085, 162010, 251269, 251269, 0
99.001477, 1.0, 341, 926, 11106.4, 1244, 68279, 173821, 358966, 358966, 0
100.001475, 0.999998, 326, 827, 11033.7, 1216, 88962, 161660, 205012, 205012, 0
101.001476, 1.000001, 271, 828, 13538.2, 1188, 90867, 209796, 273319, 273319, 0
102.001426, 0.99995, 341, 959, 12553.9, 1292, 84834, 190466, 329256, 329256, 0
103.001427, 1.000001, 411, 944, 8838.3, 1229, 55563, 151095, 241500, 252232, 0
104.001457, 1.00003, 396, 857, 10574.5, 1146, 79989, 182706, 393821, 393821, 0
105.00156, 1.000103, 466, 786, 8654.3, 1176, 51674, 156599, 322501, 421716, 0
106.001519, 0.999959, 374, 786, 10226.4, 1215, 70138, 160526, 306869, 306869, 0
107.001435, 0.999916, 335, 996, 11833.0, 1365, 88889, 180924, 223118, 223118, 0
108.001512, 1.000077, 400, 897, 9272.9, 1235, 56434, 140077, 322279, 322279, 0
109.001477, 0.999965, 328, 871, 12143.3, 1254, 92647, 229269, 305235, 305235, 0
110.00143, 0.999953, 302, 871, 12104.4, 1260, 72294, 170733, 348432, 348432, 0
111.001478, 1.000048, 319, 913, 11167.5, 1241, 74016, 188360, 314382, 314382, 0
112.001428, 0.99995, 281, 938, 13656.2, 1235, 82368, 217265, 276667, 276667, 0
113.001558, 1.00013, 405, 809, 10663.2, 1168, 74194, 184225, 437068, 437068, 0
114.001524, 0.999966, 347, 938, 10672.5, 1213, 80710, 179331, 243130, 243130, 0
115.00148, 0.999956, 380, 923, 10790.0, 1240, 70801, 164377, 314819, 314819, 0
116.001481, 1.000001, 394, 946, 9118.1, 1225, 69036, 125384, 284263, 284263, 0
117.001522, 1.000041, 316, 980, 11488.8, 1292, 76308, 152724, 287641, 287641, 0
118.001478, 0.999956, 355, 1017, 11026.7, 1316, 64331, 173000, 457003, 457003, 0
119.00151, 1.000032, 336, 961, 11850.1, 1296, 90245, 203376, 249747, 249747, 0
120.001478, 0.999968, 290, 666, 12216.9, 1268, 84676, 215945, 353762, 353762, 0
121.001503, 1.000025, 338, 811, 11650.7, 1206, 74110, 156537, 375595, 375595, 0
122.00159, 1.000087, 317, 785, 10800.1, 1195, 56006, 204085, 379176, 379176, 0
