elapsed, window, total, successful, failed
1.001189, 1.001189, 408, 408, 0
2.001226, 1.000037, 568, 568, 0
3.001196, 0.99997, 512, 512, 0
4.001237, 1.000041, 618, 618, 0
5.001252, 1.000015, 578, 578, 0
6.001239, 0.999987, 628, 628, 0
7.001236, 0.999997, 691, 691, 0
8.001242, 1.000006, 673, 673, 0
9.001149, 0.999907, 743, 743, 0
10.001142, 0.999993, 553, 553, 0
11.001202, 1.00006, 716, 716, 0
12.001229, 1.000027, 760, 760, 0
13.00119, 0.999961, 721, 721, 0
14.001193, 1.000003, 719, 719, 0
15.001167, 0.999974, 528, 528, 0
16.001146, 0.999979, 710, 710, 0
17.00115, 1.000004, 728, 728, 0
18.00119, 1.00004, 465, 465, 0
19.001145, 0.999955, 485, 485, 0
20.00115, 1.000005, 529, 529, 0
21.001144, 0.999994, 735, 735, 0
22.00117, 1.000026, 706, 706, 0
23.001198, 1.000028, 610, 610, 0
24.001233, 1.000035, 548, 548, 0
25.00119, 0.999957, 684, 684, 0
26.00122, 1.00003, 738, 738, 0
27.001242, 1.000022, 560, 560, 0
28.00116, 0.999918, 681, 681, 0
29.001152, 0.999992, 701, 701, 0
30.001145, 0.999993, 768, 768, 0
31.001176, 1.000031, 686, 686, 0
32.001185, 1.000009, 658, 658, 0
33.00116, 0.999975, 688, 688, 0
34.001181, 1.000021, 716, 716, 0
35.001251, 1.00007, 648, 648, 0
36.001234, 0.999983, 798, 798, 0
37.00124, 1.000006, 643, 643, 0
38.001239, 0.999999, 725, 725, 0
39.001143, 0.999904, 606, 606, 0
40.001147, 1.000004, 580, 580, 0
41.001143, 0.999996, 524, 524, 0
42.001188, 1.000045, 763, 763, 0
43.001139, 0.999951, 630, 630, 0
44.001147, 1.000008, 504, 504, 0
45.001148, 1.000001, 614, 614, 0
46.001156, 1.000008, 586, 586, 0
47.001173, 1.000017, 600, 600, 0
48.001165, 0.999992, 611, 611, 0
49.001198, 1.000033, 494, 494, 0
50.001158, 0.99996, 503, 503, 0
