elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001189, 1.001189, 408, 1064, 11656.5, 1616, 77626, 144139, 293714, 293714, 0
2.001226, 1.000037, 568, 1060, 8691.6, 1503, 57326, 112553, 234699, 271579, 0
3.001196, 0.99997, 512, 1033, 9060.6, 1524, 55457, 111837, 176063, 250024, 0
4.001237, 1.000041, 618, 1026, 6580.0, 1547, 29892, 110742, 193680, 254390, 0
5.001252, 1.000015, 578, 923, 6983.3, 1314, 39963, 117049, 158703, 205441, 0
6.001239, 0.999987, 628, 900, 6477.5, 1367, 37732, 91569, 184009, 242710, 0
7.001236, 0.999997, 691, 958, 5826.2, 1401, 33528, 90811, 134168, 150873, 0
8.001242, 1.000006, 673, 868, 5973.2, 1361, 34897, 93797, 104020, 168308, 0
9.001149, 0.999907, 743, 860, 5142.0, 1327, 24157, 90605, 205351, 207127, 0
10.001142, 0.999993, 553, 842, 7322.4, 1334, 37093, 117887, 209826, 248763, 0
11.001202, 1.00006, 716, 963, 5800.5, 1396, 28804, 103117, 137974, 183245, 0
12.001229, 1.000027, 760, 919, 5138.9, 1329, 28418, 86981, 140490, 187724, 0
13.00119, 0.999961, 721, 773, 5611.6, 1147, 34972, 96502, 123900, 189957, 0
14.001193, 1.000003, 719, 914, 5358.3, 1265, 26895, 108703, 161904, 176233, 0
15.001167, 0.999974, 528, 914, 7515.3, 1388, 48728, 105267, 172283, 198189, 0
16.001146, 0.999979, 710, 886, 5828.4, 1303, 33864, 95909, 137650, 294995, 0
17.00115, 1.000004, 728, 814, 5518.7, 1268, 30974, 86547, 203166, 246409, 0
18.00119, 1.00004, 465, 964, 8184.7, 1509, 51168, 133408, 205615, 205615, 0
19.001145, 0.999955, 485, 943, 7976.3, 1481, 45811, 119258, 191334, 200263, 0
20.00115, 1.000005, 529, 1014, 7617.4, 1374, 51223, 103441, 128968, 225427, 0
21.001144, 0.999994, 735, 778, 5458.3, 1291, 26380, 91070, 173862, 238538, 0
22.00117, 1.000026, 706, 939, 5569.2, 1409, 30354, 97648, 123557, 182604, 0
23.001198, 1.000028, 610, 904, 6608.2, 1296, 32394, 142910, 196254, 199992, 0
24.001233, 1.000035, 548, 778, 7540.5, 1353, 51894, 100445, 137170, 144539, 0
25.00119, 0.999957, 684, 788, 5698.7, 1219, 29166, 87338, 178907, 279318, 0
26.00122, 1.00003, 738, 684, 5370.3, 1296, 29177, 89176, 148313, 166594, 0
27.001242, 1.000022, 560, 876, 7111.8, 1318, 48753, 113482, 157134, 207438, 0
