elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001189, 1.001189, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001226, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001196, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001237, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001252, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001239, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001236, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001242, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001149, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001142, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001202, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001229, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00119, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001193, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001167, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001146, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00115, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00119, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001145, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.00115, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001144, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00117, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001198, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001233, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00119, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00122, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001242, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00116, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001152, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001145, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001176, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001185, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00116, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001181, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001251, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001234, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.00124, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001239, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001143, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001147, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001143, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001188, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001139, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001147, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001148, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001156, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001173, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001165, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001198, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001158, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001145, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.00116, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001192, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001141, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001141, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00117, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001154, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001189, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001191, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00119, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001231, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001179, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001148, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001222, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001245, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001243, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001251, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001245, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001247, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001143, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001199, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001141, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001173, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001146, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001231, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.0012, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001165, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001186, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001251, 1.000065, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001157, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001175, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001158, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001138, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001147, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
