elapsed, window, total, successful, failed
1.000301, 1.000301, 1005, 1005, 0
2.00135, 1.001049, 913, 913, 0
3.001328, 0.999978, 836, 836, 0
4.001342, 1.000014, 961, 961, 0
5.001351, 1.000009, 1022, 1022, 0
6.001346, 0.999995, 1095, 1095, 0
7.001338, 0.999992, 933, 933, 0
8.001308, 0.99997, 1004, 1004, 0
9.001358, 1.00005, 1070, 1070, 0
10.001304, 0.999946, 689, 689, 0
11.001332, 1.000028, 955, 955, 0
12.001354, 1.000022, 812, 812, 0
13.001257, 0.999903, 861, 861, 0
14.001263, 1.000006, 1121, 1121, 0
15.001374, 1.000111, 905, 905, 0
16.001329, 0.999955, 1142, 1142, 0
17.001295, 0.999966, 918, 918, 0
18.001354, 1.000059, 887, 887, 0
19.001359, 1.000005, 940, 940, 0
20.001361, 1.000002, 863, 863, 0
21.001314, 0.999953, 836, 836, 0
22.001322, 1.000008, 817, 817, 0
23.001375, 1.000053, 834, 834, 0
24.001292, 0.999917, 831, 831, 0
25.001342, 1.00005, 965, 965, 0
26.001254, 0.999912, 1258, 1258, 0
27.001258, 1.000004, 832, 832, 0
28.001348, 1.00009, 1093, 1093, 0
29.0013, 0.999952, 980, 980, 0
30.001273, 0.999973, 965, 965, 0
31.001257, 0.999984, 794, 794, 0
32.001425, 1.000168, 938, 938, 0
33.001357, 0.999932, 978, 978, 0
34.00129, 0.999933, 895, 895, 0
35.001323, 1.000033, 1092, 1092, 0
36.0013, 0.999977, 993, 993, 0
37.001296, 0.999996, 988, 988, 0
38.001284, 0.999988, 1081, 1081, 0
39.001264, 0.99998, 1119, 1119, 0
40.001325, 1.000061, 916, 916, 0
41.001276, 0.999951, 1114, 1114, 0
42.001265, 0.999989, 1229, 1229, 0
43.001261, 0.999996, 954, 954, 0
44.001301, 1.00004, 930, 930, 0
45.001361, 1.00006, 1247, 1247, 0
46.00138, 1.000019, 1145, 1145, 0
47.001319, 0.999939, 1640, 1640, 0
48.001358, 1.000039, 1591, 1591, 0
49.001345, 0.999987, 1593, 1593, 0
50.001364, 1.000019, 1567, 1567, 0
51.001352, 0.999988, 1434, 1434, 0
52.001324, 0.999972, 1106, 1106, 0
53.001327, 1.000003, 1419, 1419, 0
54.001354, 1.000027, 1279, 1279, 0
55.00133, 0.999976, 1193, 1193, 0
56.001357, 1.000027, 1490, 1490, 0
57.001356, 0.999999, 1329, 1329, 0
58.001315, 0.999959, 1175, 1175, 0
59.001355, 1.00004, 1112, 1112, 0
60.001393, 1.000038, 1423, 1423, 0
61.001319, 0.999926, 1692, 1692, 0
62.001297, 0.999978, 1369, 1369, 0
63.001355, 1.000058, 1386, 1386, 0
64.001368, 1.000013, 1563, 1563, 0
65.001356, 0.999988, 1337, 1337, 0
66.001312, 0.999956, 1225, 1225, 0
67.001352, 1.00004, 1163, 1163, 0
68.001323, 0.999971, 1132, 1132, 0
69.001327, 1.000004, 1546, 1546, 0
70.001413, 1.000086, 1537, 1537, 0
71.001333, 0.99992, 1106, 1106, 0
72.001353, 1.00002, 1140, 1140, 0
73.001354, 1.000001, 1376, 1376, 0
74.00133, 0.999976, 1294, 1294, 0
75.001309, 0.999979, 1296, 1296, 0
76.001369, 1.00006, 1335, 1335, 0
77.001318, 0.999949, 1104, 1104, 0
78.001292, 0.999974, 1493, 1493, 0
79.001331, 1.000039, 1108, 1108, 0
80.001299, 0.999968, 1297, 1297, 0
81.001343, 1.000044, 1261, 1261, 0
82.001321, 0.999978, 1255, 1255, 0
83.00126, 0.999939, 1210, 1210, 0
84.001297, 1.000037, 1281, 1281, 0
85.001301, 1.000004, 1339, 1339, 0
86.001322, 1.000021, 1514, 1514, 0
87.001357, 1.000035, 1225, 1225, 0
88.001369, 1.000012, 1599, 1599, 0
89.001337, 0.999968, 1506, 1506, 0
90.001291, 0.999954, 1465, 1465, 0
91.001318, 1.000027, 1328, 1328, 0
92.001355, 1.000037, 1488, 1488, 0
93.001323, 0.999968, 1407, 1407, 0
94.001318, 0.999995, 1198, 1198, 0
95.001352, 1.000034, 1434, 1434, 0
96.001352, 1.0, 1473, 1473, 0
97.001336, 0.999984, 1106, 1106, 0
98.001295, 0.999959, 1456, 1456, 0
99.001311, 1.000016, 1124, 1124, 0
100.001313, 1.000002, 1436, 1436, 0
101.001261, 0.999948, 1104, 1104, 0
102.001287, 1.000026, 1106, 1106, 0
103.001287, 1.0, 1685, 1685, 0
104.001325, 1.000038, 1437, 1437, 0
105.001291, 0.999966, 1531, 1531, 0
106.00132, 1.000029, 1129, 1129, 0
107.001326, 1.000006, 1488, 1488, 0
108.00128, 0.999954, 1281, 1281, 0
109.001293, 1.000013, 1466, 1466, 0
110.001291, 0.999998, 1417, 1417, 0
111.001316, 1.000025, 1312, 1312, 0
112.001359, 1.000043, 1376, 1376, 0
113.00135, 0.999991, 1140, 1140, 0
114.001302, 0.999952, 1348, 1348, 0
115.0013, 0.999998, 1163, 1163, 0
116.0013, 1.0, 1438, 1438, 0
117.001289, 0.999989, 1247, 1247, 0
118.001315, 1.000026, 1311, 1311, 0
119.001285, 0.99997, 1350, 1350, 0
120.00143, 1.000145, 1441, 1441, 0
121.001352, 0.999922, 1400, 1400, 0
122.001354, 1.000002, 1414, 1414, 0
123.001326, 0.999972, 972, 972, 0
124.001286, 0.99996, 1573, 1573, 0
125.0013, 1.000014, 1118, 1118, 0
126.00133, 1.00003, 1189, 1189, 0
127.001344, 1.000014, 1730, 1730, 0
128.001356, 1.000012, 1398, 1398, 0
129.001337, 0.999981, 1300, 1300, 0
130.001277, 0.99994, 1298, 1298, 0
131.001392, 1.000115, 1316, 1316, 0
132.001354, 0.999962, 1367, 1367, 0
133.001332, 0.999978, 1474, 1474, 0
134.001298, 0.999966, 1247, 1247, 0
135.001275, 0.999977, 1585, 1585, 0
136.001262, 0.999987, 1108, 1108, 0
137.001301, 1.000039, 1613, 1613, 0
138.001394, 1.000093, 1550, 1550, 0
139.001294, 0.9999, 1082, 1082, 0
140.001334, 1.00004, 1212, 1212, 0
141.0013, 0.999966, 1160, 1160, 0
142.001322, 1.000022, 1254, 1254, 0
143.001305, 0.999983, 1468, 1468, 0
144.0013, 0.999995, 1109, 1109, 0
145.001354, 1.000054, 1157, 1157, 0
146.001297, 0.999943, 999, 999, 0
147.001301, 1.000004, 1322, 1322, 0
