elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000301, 1.000301, 1005, 847, 2866.0, 1967, 3132, 33868, 95058, 118671, 0
2.00135, 1.001049, 913, 817, 3156.2, 1742, 3469, 51130, 83554, 102240, 0
3.001328, 0.999978, 836, 817, 3457.9, 1827, 3876, 64478, 99022, 100830, 0
4.001342, 1.000014, 961, 790, 3012.5, 1625, 3120, 52895, 97806, 119820, 0
5.001351, 1.000009, 1022, 790, 2914.9, 1494, 3334, 47541, 92901, 120680, 0
6.001346, 0.999995, 1095, 793, 2892.2, 1686, 3122, 42751, 104837, 120680, 0
7.001338, 0.999992, 933, 939, 3235.2, 1642, 3849, 45268, 92382, 100025, 0
8.001308, 0.99997, 1004, 796, 2859.2, 1676, 2471, 44762, 100025, 119029, 0
9.001358, 1.00005, 1070, 887, 2741.2, 1714, 2616, 37865, 100508, 101506, 0
10.001304, 0.999946, 689, 887, 3916.1, 1707, 4837, 76873, 100508, 101088, 0
11.001332, 1.000028, 955, 895, 3097.9, 1698, 2858, 45965, 101748, 108864, 0
12.001354, 1.000022, 812, 862, 3885.3, 1723, 3834, 73966, 109540, 111334, 0
13.001257, 0.999903, 861, 914, 3335.7, 1711, 4527, 55554, 102434, 103878, 0
14.001263, 1.000006, 1121, 796, 2759.4, 1615, 2503, 36134, 92685, 102902, 0
15.001374, 1.000111, 905, 840, 3203.3, 1693, 3695, 45868, 96965, 102092, 0
16.001329, 0.999955, 1142, 727, 2668.9, 1407, 2581, 41507, 99799, 194511, 0
17.001295, 0.999966, 918, 913, 3186.0, 1761, 2999, 51782, 98220, 116476, 0
18.001354, 1.000059, 887, 819, 3249.0, 1764, 3838, 39194, 97268, 127832, 0
19.001359, 1.000005, 940, 878, 3174.7, 1655, 4941, 46084, 98979, 101607, 0
20.001361, 1.000002, 863, 858, 3470.9, 1867, 4467, 56374, 95510, 101607, 0
21.001314, 0.999953, 836, 815, 3420.5, 1676, 3458, 55616, 118757, 148240, 0
22.001322, 1.000008, 817, 839, 3967.9, 1843, 5864, 69704, 103857, 118757, 0
23.001375, 1.000053, 834, 942, 3531.9, 1888, 3281, 61354, 93104, 103857, 0
24.001292, 0.999917, 831, 840, 3555.3, 1769, 5192, 62045, 112346, 117314, 0
25.001342, 1.00005, 965, 889, 3020.8, 1724, 2918, 50661, 102650, 121221, 0
26.001254, 0.999912, 1258, 742, 2376.5, 1484, 2296, 31969, 107105, 127205, 0
27.001258, 1.000004, 832, 976, 3439.8, 1857, 3481, 46278, 103820, 179808, 0
28.001348, 1.00009, 1093, 706, 2642.6, 1731, 2717, 33861, 94328, 99252, 0
29.0013, 0.999952, 980, 793, 3132.6, 1797, 3082, 50080, 94328, 99252, 0
30.001273, 0.999973, 965, 783, 2958.9, 1712, 2880, 41244, 97369, 103778, 0
31.001257, 0.999984, 794, 809, 3804.8, 1708, 7941, 56917, 114078, 127471, 0
32.001425, 1.000168, 938, 853, 3298.6, 1708, 2903, 48992, 106930, 127471, 0
33.001357, 0.999932, 978, 954, 2981.5, 1696, 2755, 36543, 99135, 106586, 0
34.00129, 0.999933, 895, 808, 3269.2, 1706, 2938, 55608, 112114, 117005, 0
35.001323, 1.000033, 1092, 742, 2812.0, 1557, 2862, 41680, 99652, 102900, 0
36.0013, 0.999977, 993, 792, 2963.6, 1658, 2844, 38226, 119065, 134522, 0
37.001296, 0.999996, 988, 791, 2938.2, 1648, 2736, 36147, 114100, 119065, 0
38.001284, 0.999988, 1081, 843, 2797.8, 1632, 2942, 43193, 86167, 91465, 0
39.001264, 0.99998, 1119, 769, 2732.1, 1525, 2665, 36489, 99422, 120488, 0
40.001325, 1.000061, 916, 848, 3037.7, 1654, 2735, 45318, 107459, 120488, 0
41.001276, 0.999951, 1114, 795, 2711.7, 1489, 2701, 41184, 95589, 100195, 0
42.001265, 0.999989, 1229, 682, 2336.7, 1487, 2516, 28918, 90748, 91805, 0
43.001261, 0.999996, 954, 748, 3152.6, 1494, 2720, 56853, 101878, 109363, 0
44.001301, 1.00004, 930, 961, 3301.0, 1678, 3635, 57868, 101878, 109363, 0
45.001361, 1.00006, 1247, 728, 2556.6, 1532, 2384, 36884, 96913, 99587, 0
46.00138, 1.000019, 1145, 744, 2486.6, 1437, 2513, 30946, 101467, 155975, 0
47.001319, 0.999939, 1640, 744, 1413.3, 1131, 1508, 2070, 45206, 101467, 0
48.001358, 1.000039, 1591, 934, 1232.2, 1147, 1846, 2205, 2452, 2498, 0
49.001345, 0.999987, 1593, 956, 1215.5, 1197, 1454, 1601, 1954, 2139, 0
50.001364, 1.000019, 1567, 865, 1252.6, 1165, 1698, 2091, 4569, 28982, 0
51.001352, 0.999988, 1434, 722, 1335.6, 1173, 1837, 2178, 7851, 61848, 0
52.001324, 0.999972, 1106, 854, 1783.5, 1505, 1949, 3115, 69682, 73425, 0
53.001327, 1.000003, 1419, 804, 1414.1, 1229, 1783, 2235, 40129, 64861, 0
54.001354, 1.000027, 1279, 674, 1549.7, 1290, 1973, 2305, 47660, 84288, 0
55.00133, 0.999976, 1193, 776, 1185.5, 1113, 1413, 1735, 8440, 47660, 0
56.001357, 1.000027, 1490, 788, 1288.0, 1191, 1727, 2081, 7626, 30541, 0
57.001356, 0.999999, 1329, 925, 1492.7, 1386, 1882, 2162, 3251, 80476, 0
58.001315, 0.999959, 1175, 838, 1612.0, 1401, 1933, 2985, 68018, 82498, 0
59.001355, 1.00004, 1112, 932, 1255.6, 1210, 1640, 1954, 2335, 2500, 0
60.001393, 1.000038, 1423, 757, 1344.6, 1203, 1745, 2161, 21111, 56763, 0
61.001319, 0.999926, 1692, 757, 1186.7, 1123, 1415, 1803, 20936, 24953, 0
62.001297, 0.999978, 1369, 832, 1389.9, 1205, 1974, 2343, 4023, 61652, 0
63.001355, 1.000058, 1386, 930, 1415.3, 1297, 1873, 2148, 3432, 59948, 0
64.001368, 1.000013, 1563, 776, 1271.0, 1140, 1469, 1894, 26831, 108439, 0
65.001356, 0.999988, 1337, 774, 1408.1, 1153, 1671, 2128, 31308, 92917, 0
66.001312, 0.999956, 1225, 838, 1631.1, 1353, 1891, 3723, 69048, 76459, 0
67.001352, 1.00004, 1163, 835, 1179.9, 1098, 1548, 1958, 2855, 44917, 0
68.001323, 0.999971, 1132, 821, 1112.2, 1086, 1355, 1518, 1958, 2149, 0
69.001327, 1.000004, 1546, 880, 1263.3, 1146, 1603, 2025, 25361, 44782, 0
70.001413, 1.000086, 1537, 776, 1308.0, 1194, 1826, 2190, 4811, 26734, 0
71.001333, 0.99992, 1106, 791, 1304.3, 1225, 1591, 1846, 23809, 33594, 0
72.001353, 1.00002, 1140, 830, 1250.0, 1152, 1663, 2034, 3900, 33594, 0
73.001354, 1.000001, 1376, 868, 1386.7, 1161, 1937, 2170, 23709, 72289, 0
74.00133, 0.999976, 1294, 841, 1592.6, 1398, 1932, 2542, 47852, 72289, 0
75.001309, 0.999979, 1296, 860, 1478.4, 1395, 2007, 2344, 4707, 25530, 0
76.001369, 1.00006, 1335, 793, 1479.0, 1257, 1798, 2152, 30081, 123706, 0
77.001318, 0.999949, 1104, 901, 1212.0, 1188, 1528, 1731, 2071, 2175, 0
78.001292, 0.999974, 1493, 752, 1289.8, 1189, 1525, 1727, 21591, 78499, 0
79.001331, 1.000039, 1108, 746, 1212.3, 1134, 1467, 1660, 22957, 26933, 0
80.001299, 0.999968, 1297, 746, 1227.3, 1124, 1741, 2118, 2972, 26933, 0
81.001343, 1.000044, 1261, 691, 1285.6, 1162, 1609, 2011, 27621, 47373, 0
82.001321, 0.999978, 1255, 856, 1172.6, 1153, 1426, 1591, 2100, 2271, 0
83.00126, 0.999939, 1210, 750, 1157.3, 1107, 1381, 1594, 8701, 30432, 0
84.001297, 1.000037, 1281, 851, 1474.0, 1211, 2063, 3701, 28776, 29671, 0
85.001301, 1.000004, 1339, 805, 1540.6, 1273, 1925, 2437, 51801, 100649, 0
86.001322, 1.000021, 1514, 805, 1311.6, 1195, 1637, 1919, 26552, 51801, 0
87.001357, 1.000035, 1225, 778, 1623.1, 1300, 1924, 2347, 78337, 89223, 0
88.001369, 1.000012, 1599, 724, 1354.2, 1151, 1676, 1991, 34875, 78337, 0
89.001337, 0.999968, 1506, 884, 1276.9, 1179, 1526, 1790, 26693, 40594, 0
90.001291, 0.999954, 1465, 769, 1385.1, 1267, 1826, 2259, 23467, 40594, 0
91.001318, 1.000027, 1328, 769, 1485.8, 1310, 1849, 2354, 35070, 71081, 0
92.001355, 1.000037, 1488, 750, 1296.7, 1173, 1618, 2065, 25795, 53105, 0
93.001323, 0.999968, 1407, 745, 1399.5, 1196, 1778, 2053, 32846, 91226, 0
94.001318, 0.999995, 1198, 745, 1276.2, 1144, 1566, 1788, 27011, 78372, 0
95.001352, 1.000034, 1434, 806, 1339.1, 1174, 1770, 2202, 26791, 71030, 0
96.001352, 1.0, 1473, 846, 1373.9, 1188, 1788, 2287, 36363, 50010, 0
97.001336, 0.999984, 1106, 834, 1307.2, 1166, 1619, 2118, 29956, 43520, 0
98.001295, 0.999959, 1456, 917, 1322.0, 1257, 1783, 2070, 2556, 2938, 0
99.001311, 1.000016, 1124, 892, 1206.1, 1167, 1550, 2029, 2292, 2377, 0
100.001313, 1.000002, 1436, 765, 1305.3, 1125, 1476, 1794, 32242, 88490, 0
101.001261, 0.999948, 1104, 765, 1346.1, 1231, 1726, 2118, 24631, 51446, 0
102.001287, 1.000026, 1106, 822, 1219.6, 1139, 1634, 2007, 2860, 31300, 0
103.001287, 1.0, 1685, 741, 1171.2, 1130, 1434, 1644, 2074, 27627, 0
104.001325, 1.000038, 1437, 782, 1329.3, 1201, 1793, 2064, 2344, 83829, 0
105.001291, 0.999966, 1531, 909, 1316.7, 1265, 1694, 1885, 2076, 2149, 0
106.00132, 1.000029, 1129, 909, 1631.4, 1569, 2224, 2485, 5319, 52099, 0
107.001326, 1.000006, 1488, 900, 1392.1, 1283, 1866, 2224, 4628, 52099, 0
108.00128, 0.999954, 1281, 953, 1476.6, 1336, 1915, 2082, 22181, 60157, 0
109.001293, 1.000013, 1466, 959, 1341.1, 1287, 1593, 1749, 2440, 49731, 0
110.001291, 0.999998, 1417, 959, 1366.9, 1330, 1713, 2003, 2478, 3304, 0
111.001316, 1.000025, 1312, 761, 1484.6, 1306, 2030, 2364, 27121, 35137, 0
112.001359, 1.000043, 1376, 820, 1378.1, 1137, 1793, 2152, 57835, 101021, 0
113.00135, 0.999991, 1140, 896, 1235.0, 1175, 1701, 2066, 2320, 2672, 0
114.001302, 0.999952, 1348, 849, 1418.3, 1209, 1863, 2189, 26307, 96567, 0
115.0013, 0.999998, 1163, 879, 1258.9, 1174, 1695, 2006, 2811, 33713, 0
116.0013, 1.0, 1438, 810, 1322.8, 1160, 1722, 1984, 29421, 53462, 0
117.001289, 0.999989, 1247, 810, 1568.3, 1234, 2019, 3032, 73700, 85127, 0
118.001315, 1.000026, 1311, 832, 1533.8, 1423, 1944, 2237, 27177, 80535, 0
119.001285, 0.99997, 1350, 802, 1467.4, 1322, 1846, 2230, 22395, 103405, 0
120.00143, 1.000145, 1441, 814, 1326.2, 1232, 1801, 2252, 3062, 51580, 0
121.001352, 0.999922, 1400, 814, 1465.1, 1201, 2021, 2313, 49779, 79117, 0
122.001354, 1.000002, 1414, 756, 1380.7, 1188, 1858, 2221, 33661, 48815, 0
123.001326, 0.999972, 972, 1008, 2029.4, 1615, 2169, 4344, 100593, 103899, 0
124.001286, 0.99996, 1573, 761, 1342.4, 1157, 1742, 2070, 3756, 103899, 0
125.0013, 1.000014, 1118, 859, 1201.7, 1149, 1431, 1619, 2115, 30095, 0
126.00133, 1.00003, 1189, 806, 1292.4, 1133, 1668, 2069, 5590, 76979, 0
127.001344, 1.000014, 1730, 816, 1142.3, 1116, 1376, 1639, 1987, 2257, 0
128.001356, 1.000012, 1398, 786, 1355.7, 1172, 1812, 2245, 15520, 88080, 0
129.001337, 0.999981, 1300, 882, 1599.9, 1419, 1989, 2399, 79210, 88080, 0
130.001277, 0.99994, 1298, 723, 1400.0, 1234, 1939, 2367, 22545, 51215, 0
131.001392, 1.000115, 1316, 760, 1526.4, 1343, 1997, 2317, 79377, 83496, 0
132.001354, 0.999962, 1367, 849, 1473.1, 1351, 2020, 2399, 5690, 47994, 0
133.001332, 0.999978, 1474, 730, 1364.1, 1196, 1836, 2230, 25326, 64516, 0
134.001298, 0.999966, 1247, 802, 1591.5, 1413, 2000, 2337, 64516, 90618, 0
135.001275, 0.999977, 1585, 829, 1320.1, 1180, 1638, 1820, 27229, 90618, 0
136.001262, 0.999987, 1108, 756, 1205.1, 1148, 1462, 1623, 20942, 25435, 0
137.001301, 1.000039, 1613, 822, 1207.6, 1120, 1460, 1808, 22632, 23564, 0
138.001394, 1.000093, 1550, 741, 51838.9, 1132, 1677, 2231, 61863, 91686348, 0
139.001294, 0.9999, 1082, 847, 2470.6, 1486, 2349, 48558, 96152, 101492, 0
140.001334, 1.00004, 1212, 751, 1674.9, 1401, 1964, 2496, 89078, 98370, 0
141.0013, 0.999966, 1160, 689, 1308.0, 1195, 1524, 1855, 27030, 32123, 0
142.001322, 1.000022, 1254, 689, 1618.6, 1363, 2005, 2449, 38301, 75992, 0
143.001305, 0.999983, 1468, 707, 1310.8, 1186, 1658, 2030, 4129, 79222, 0
144.0013, 0.999995, 1109, 767, 1344.0, 1139, 1568, 1864, 46309, 79222, 0
145.001354, 1.000054, 1157, 808, 1377.5, 1164, 1624, 2138, 50358, 65973, 0
146.001297, 0.999943, 999, 808, 2055.1, 1405, 2085, 26228, 71258, 95549, 0
147.001301, 1.000004, 1322, 641, 1539.4, 1237, 1751, 2256, 95549, 99596, 0
148.001413, 1.000112, 1311, 641, 1515.3, 1192, 1867, 2437, 89108, 101546, 0
149.001353, 0.99994, 1166, 824, 1286.4, 1173, 1649, 1961, 2767, 58010, 0
150.001383, 1.00003, 1153, 902, 1294.7, 1200, 1781, 2059, 3218, 28813, 0
151.001351, 0.999968, 1319, 938, 1557.1, 1464, 1915, 2138, 42600, 51651, 0
152.001354, 1.000003, 1517, 694, 1315.9, 1204, 1745, 2101, 25297, 26969, 0
153.001387, 1.000033, 1293, 680, 1526.7, 1254, 1793, 2331, 51909, 81240, 0
154.00135, 0.999963, 1100, 742, 1347.7, 1154, 1556, 1933, 42502, 47884, 0
155.001377, 1.000027, 1565, 779, 1352.6, 1171, 1708, 2179, 39073, 47884, 0
156.001358, 0.999981, 1126, 666, 1282.7, 1107, 1599, 2001, 28756, 82585, 0
157.001365, 1.000007, 1492, 734, 1287.6, 1145, 1765, 2083, 5268, 81625, 0
158.001359, 0.999994, 1531, 632, 1244.2, 1120, 1638, 1933, 19810, 64229, 0
159.001354, 0.999995, 1299, 953, 1529.5, 1315, 1814, 2829, 81579, 96951, 0
160.001352, 0.999998, 1107, 676, 1153.4, 1119, 1358, 1598, 3845, 15654, 0
161.00138, 1.000028, 1171, 676, 1311.1, 1213, 1748, 2226, 3845, 15654, 0
162.001353, 0.999973, 1233, 760, 1611.5, 1377, 1857, 3655, 56116, 58753, 0
163.001355, 1.000002, 1225, 671, 1559.5, 1242, 1768, 2534, 70944, 97203, 0
164.00134, 0.999985, 1105, 726, 1564.3, 1169, 1803, 2326, 70944, 84709, 0
165.001342, 1.000002, 1159, 885, 1389.7, 1161, 1670, 1985, 50126, 84709, 0
166.001347, 1.000005, 1151, 885, 1174.9, 1144, 1416, 1547, 1813, 2025, 0
167.001389, 1.000042, 1155, 654, 1327.2, 1130, 1524, 1895, 28936, 101797, 0
168.001352, 0.999963, 1184, 669, 1611.2, 1237, 2007, 2819, 61687, 62771, 0
169.001309, 0.999957, 1655, 705, 1234.8, 1138, 1672, 2005, 19238, 28331, 0
170.001399, 1.00009, 1183, 823, 1574.8, 1221, 1842, 2609, 95740, 96222, 0
171.001356, 0.999957, 1714, 688, 1156.8, 1124, 1391, 1599, 1955, 27789, 0
172.001353, 0.999997, 1539, 619, 1248.9, 1156, 1658, 2232, 18414, 24828, 0
173.001346, 0.999993, 1173, 923, 1631.7, 1409, 1876, 2232, 80713, 88514, 0
174.001385, 1.000039, 1249, 716, 1638.5, 1327, 1979, 3989, 80713, 96818, 0
175.001363, 0.999978, 1640, 841, 1246.4, 1159, 1773, 2152, 2335, 3151, 0
176.001318, 0.999955, 1471, 694, 1297.9, 1134, 1531, 2088, 32548, 51055, 0
177.001396, 1.000078, 1146, 760, 1643.4, 1361, 1807, 3450, 55870, 71184, 0
178.00132, 0.999924, 1147, 854, 1224.8, 1177, 1482, 1681, 2062, 22472, 0
179.001332, 1.000012, 1247, 733, 1497.4, 1201, 1841, 2436, 45335, 95547, 0
180.001312, 0.99998, 1149, 789, 32670.0, 1482, 2125, 26775, 62664, 40948647, 0
181.001346, 1.000034, 1150, 711, 2559.4, 1549, 2690, 33995, 80109, 91873, 0
182.001299, 0.999953, 1180, 780, 1924.6, 1499, 2096, 13614, 68065, 79282, 0
183.001305, 1.000006, 1343, 749, 1471.8, 1351, 1802, 2367, 27739, 66672, 0
184.001426, 1.000121, 1119, 883, 1690.3, 1472, 2024, 2544, 93036, 101212, 0
185.001304, 0.999878, 1088, 861, 1767.3, 1460, 2002, 3932, 53380, 63695, 0
186.001289, 0.999985, 1132, 816, 1417.0, 1235, 1853, 2478, 31763, 74524, 0
187.001376, 1.000087, 1126, 759, 1280.9, 1136, 1795, 2148, 23550, 72065, 0
188.001325, 0.999949, 1187, 782, 1389.2, 1259, 1874, 2277, 4452, 72065, 0
189.001357, 1.000032, 1142, 880, 1185.6, 1130, 1545, 1967, 2806, 3205, 0
190.001345, 0.999988, 1202, 823, 1535.5, 1221, 1852, 2341, 95686, 139709, 0
191.001353, 1.000008, 1190, 731, 1222.4, 1112, 1448, 1669, 22160, 66422, 0
192.001348, 0.999995, 1381, 689, 1438.9, 1182, 1556, 2123, 62310, 101884, 0
193.001297, 0.999949, 1063, 677, 1686.7, 1231, 1984, 6629, 72676, 99235, 0
194.001331, 1.000034, 1282, 847, 1596.7, 1260, 1943, 5442, 64816, 82394, 0
195.0013, 0.999969, 1363, 870, 1479.3, 1384, 1868, 2321, 6545, 66957, 0
196.001339, 1.000039, 1496, 857, 1314.0, 1221, 1719, 2211, 2876, 25111, 0
197.001321, 0.999982, 1045, 857, 1747.4, 1434, 2113, 2606, 73276, 86403, 0
198.001353, 1.000032, 1075, 796, 1884.4, 1534, 2097, 3697, 85930, 88957, 0
199.00136, 1.000007, 1106, 670, 1242.4, 1128, 1491, 1814, 26738, 59139, 0
200.001289, 0.999929, 1359, 672, 1420.8, 1136, 1607, 2211, 63789, 97054, 0
201.001309, 1.00002, 1011, 861, 1951.6, 1506, 2111, 5312, 83913, 88466, 0
202.001301, 0.999992, 1368, 848, 1491.5, 1172, 1762, 2325, 65713, 92224, 0
203.001295, 0.999994, 1155, 796, 1593.4, 1361, 1928, 2237, 72933, 91921, 0
204.001263, 0.999968, 1360, 768, 1419.2, 1297, 1696, 2086, 24812, 76606, 0
205.001288, 1.000025, 1395, 728, 1393.2, 1187, 1663, 2144, 50765, 96470, 0
206.001299, 1.000011, 922, 902, 2004.1, 1546, 1968, 5916, 79872, 86869, 0
207.001299, 1.0, 1234, 962, 1770.8, 1415, 1969, 3666, 55941, 65297, 0
208.001299, 1.0, 1323, 855, 1510.2, 1334, 1988, 2427, 29648, 79693, 0
209.001298, 0.999999, 1524, 829, 1384.0, 1219, 1854, 2262, 25733, 79693, 0
210.001301, 1.000003, 1378, 652, 1385.3, 1180, 1779, 2445, 31160, 62565, 0
211.001291, 0.99999, 1501, 869, 1285.1, 1189, 1816, 2160, 2430, 4575, 0
212.001381, 1.00009, 1161, 681, 1287.2, 1174, 1663, 2157, 24739, 51150, 0
213.001311, 0.99993, 1482, 844, 1347.3, 1263, 1738, 2030, 2357, 26830, 0
214.001372, 1.000061, 1190, 840, 1559.6, 1256, 1982, 2679, 48131, 70257, 0
215.001348, 0.999976, 1166, 922, 1658.4, 1366, 1962, 2732, 75145, 84750, 0
216.001383, 1.000035, 1082, 741, 1865.3, 1317, 2034, 21399, 80129, 83427, 0
217.001313, 0.99993, 938, 870, 2231.7, 1594, 2216, 28814, 80129, 81989, 0
218.001366, 1.000053, 1449, 705, 1401.0, 1197, 1732, 2160, 41705, 56485, 0
219.001395, 1.000029, 1018, 802, 1856.1, 1395, 1904, 3505, 82237, 94805, 0
220.001349, 0.999954, 1474, 682, 1417.5, 1187, 1798, 2317, 64720, 81495, 0
221.001256, 0.999907, 1210, 873, 1662.5, 1415, 1987, 2409, 67138, 69070, 0
222.001281, 1.000025, 1281, 941, 29053.3, 1393, 2247, 3729, 72442, 40699187, 0
223.001314, 1.000033, 1201, 915, 2544.3, 1486, 2463, 36605, 99439, 100269, 0
224.001327, 1.000013, 910, 793, 3177.8, 1647, 3172, 52644, 97223, 109506, 0
225.001362, 1.000035, 1083, 718, 2716.8, 1557, 2654, 36473, 99126, 103803, 0
226.001304, 0.999942, 996, 909, 3157.4, 1604, 2767, 66342, 91081, 105730, 0
227.001367, 1.000063, 1311, 724, 2369.2, 1477, 2545, 29764, 99016, 103580, 0
228.001367, 1.0, 1116, 890, 2654.3, 1741, 2682, 29603, 102412, 113915, 0
229.001354, 0.999987, 948, 763, 3168.6, 1708, 2840, 53478, 102412, 113915, 0
230.001384, 1.00003, 939, 887, 2938.5, 1627, 2855, 49689, 100221, 100259, 0
231.001369, 0.999985, 1037, 671, 2853.3, 1504, 2670, 45332, 101335, 137243, 0
232.00135, 0.999981, 1181, 741, 2307.0, 1443, 2213, 29699, 100354, 102731, 0
233.001364, 1.000014, 1105, 717, 2454.9, 1396, 2466, 46043, 102861, 104992, 0
234.001367, 1.000003, 1173, 685, 2052.4, 1258, 2085, 24416, 88468, 103827, 0
235.001351, 0.999984, 1243, 760, 1530.7, 1194, 1760, 2479, 85447, 95877, 0
236.00135, 0.999999, 1126, 812, 1442.5, 1216, 1719, 2083, 28295, 91538, 0
237.001369, 1.000019, 1134, 791, 1207.5, 1111, 1535, 1948, 22566, 29806, 0
238.001348, 0.999979, 1326, 788, 1479.6, 1204, 1823, 2584, 36898, 79381, 0
239.00128, 0.999932, 1267, 950, 1674.9, 1431, 1954, 2653, 79381, 79822, 0
240.001347, 1.000067, 1559, 909, 1341.8, 1232, 1707, 1999, 3017, 79822, 0
241.001371, 1.000024, 1401, 953, 1393.5, 1293, 2037, 2279, 2531, 2686, 0
242.001356, 0.999985, 1478, 756, 1386.1, 1266, 1986, 2279, 6187, 24395, 0
243.001367, 1.000011, 1064, 722, 1447.8, 1210, 1794, 2088, 46732, 101416, 0
244.001354, 0.999987, 1059, 765, 1334.2, 1159, 1633, 1982, 28203, 101416, 0
245.00135, 0.999996, 1065, 839, 1530.4, 1375, 1852, 2210, 38775, 61331, 0
246.001322, 0.999972, 1037, 869, 1281.1, 1153, 1700, 2028, 28374, 30317, 0
247.001374, 1.000052, 1093, 848, 1158.7, 1142, 1414, 1551, 1956, 2661, 0
248.00129, 0.999916, 1192, 804, 1221.8, 1166, 1464, 1675, 18944, 26485, 0
249.001359, 1.000069, 1484, 904, 1317.7, 1254, 1812, 2145, 3095, 4749, 0
250.001291, 0.999932, 1218, 981, 1623.5, 1504, 1994, 2314, 51162, 78188, 0
251.001335, 1.000044, 1503, 756, 1312.5, 1169, 1548, 1856, 25306, 50028, 0
252.001351, 1.000016, 1570, 777, 1252.0, 1147, 1540, 1827, 23550, 27147, 0
253.001347, 0.999996, 1567, 849, 1238.8, 1179, 1728, 2011, 2410, 2808, 0
254.001349, 1.000002, 1692, 888, 1204.9, 1156, 1613, 1866, 2138, 2287, 0
255.00136, 1.000011, 1116, 838, 1269.5, 1151, 1658, 2064, 26541, 39431, 0
256.001354, 0.999994, 1194, 838, 1195.6, 1122, 1625, 1894, 2266, 26541, 0
257.001355, 1.000001, 1190, 701, 1617.2, 1311, 1933, 2899, 80201, 88153, 0
258.001258, 0.999903, 1122, 890, 1166.5, 1128, 1476, 1720, 1826, 1963, 0
259.001304, 1.000046, 1152, 714, 1243.9, 1133, 1515, 1858, 23209, 57133, 0
260.001353, 1.000049, 1142, 844, 1178.6, 1116, 1437, 1922, 2489, 56398, 0
261.001348, 0.999995, 1116, 895, 1411.1, 1206, 1923, 2232, 20992, 92683, 0
262.001349, 1.000001, 1588, 827, 1223.2, 1174, 1477, 1718, 3041, 26427, 0
263.001332, 0.999983, 1107, 778, 1232.6, 1146, 1497, 1801, 3063, 86141, 0
264.001414, 1.000082, 1127, 841, 1253.8, 1168, 1519, 1819, 2383, 97015, 0
265.001354, 0.99994, 1401, 824, 1440.7, 1204, 1877, 2383, 36036, 97015, 0
266.001354, 1.0, 1521, 806, 1400.6, 1192, 1750, 2063, 36036, 69629, 0
267.001353, 0.999999, 1168, 871, 1588.5, 1332, 1964, 2545, 64626, 81242, 0
268.001305, 0.999952, 1638, 906, 1248.7, 1177, 1747, 2028, 2263, 2374, 0
269.001346, 1.000041, 1520, 799, 1282.7, 1146, 1467, 1688, 43680, 75971, 0
270.001354, 1.000008, 1269, 714, 1479.2, 1221, 1945, 2478, 27083, 95884, 0
271.001333, 0.999979, 1394, 903, 1480.6, 1356, 1903, 2477, 25787, 28538, 0
272.001335, 1.000002, 1244, 837, 1589.4, 1428, 2026, 2341, 40129, 80974, 0
273.001304, 0.999969, 1287, 826, 1476.3, 1202, 1756, 2030, 27710, 103053, 0
274.001316, 1.000012, 1419, 720, 26771.4, 1255, 1780, 2172, 95108, 40087311, 0
275.001375, 1.000059, 1398, 632, 26700.3, 1214, 2028, 27285, 127785, 40087311, 0
276.001355, 0.99998, 1090, 811, 2840.4, 1635, 2503, 46125, 127785, 155671, 0
277.001356, 1.000001, 1192, 712, 2525.4, 1426, 2826, 31497, 95785, 155671, 0
278.001288, 0.999932, 1152, 773, 2634.7, 1490, 2379, 55436, 100519, 110321, 0
279.001316, 1.000028, 858, 808, 3701.8, 1855, 4945, 55436, 96969, 127930, 0
280.001298, 0.999982, 1083, 763, 2757.5, 1578, 2763, 39435, 92228, 98379, 0
281.001254, 0.999956, 1304, 842, 1903.5, 1200, 2185, 6248, 98379, 127009, 0
282.001303, 1.000049, 1479, 905, 1291.4, 1218, 1735, 2226, 2745, 3435, 0
283.001313, 1.00001, 1448, 830, 1387.1, 1295, 1815, 2088, 2745, 39344, 0
284.001326, 1.000013, 1393, 816, 1413.2, 1337, 1853, 2148, 4125, 20247, 0
285.001288, 0.999962, 1417, 807, 1397.5, 1289, 1865, 2240, 4365, 73067, 0
286.001294, 1.000006, 1464, 738, 1359.5, 1164, 1622, 1871, 65769, 79639, 0
