elapsed, window, total, successful, failed
1.000753, 1.000753, 80, 80, 0
2.001824, 1.001071, 0, 0, 0
3.001822, 0.999998, 0, 0, 0
4.001816, 0.999994, 0, 0, 0
5.001794, 0.999978, 1, 1, 0
6.001829, 1.000035, 0, 0, 0
7.001775, 0.999946, 0, 0, 0
8.001786, 1.000011, 0, 0, 0
9.001786, 1.0, 0, 0, 0
10.001776, 0.99999, 1, 1, 0
11.00178, 1.000004, 0, 0, 0
12.001819, 1.000039, 0, 0, 0
13.001777, 0.999958, 0, 0, 0
14.001831, 1.000054, 1, 1, 0
15.001817, 0.999986, 0, 0, 0
16.001771, 0.999954, 1, 1, 0
17.001787, 1.000016, 0, 0, 0
18.00182, 1.000033, 2, 2, 0
19.001778, 0.999958, 2, 2, 0
20.001787, 1.000009, 1, 1, 0
21.001829, 1.000042, 0, 0, 0
22.001824, 0.999995, 0, 0, 0
23.001787, 0.999963, 0, 0, 0
24.001821, 1.000034, 0, 0, 0
25.00177, 0.999949, 23, 23, 0
26.001782, 1.000012, 0, 0, 0
27.001781, 0.999999, 2, 2, 0
28.001819, 1.000038, 1, 1, 0
29.001831, 1.000012, 1, 1, 0
30.001823, 0.999992, 0, 0, 0
31.001825, 1.000002, 0, 0, 0
32.001835, 1.00001, 0, 0, 0
33.001828, 0.999993, 0, 0, 0
34.001825, 0.999997, 0, 0, 0
35.001828, 1.000003, 0, 0, 0
36.001759, 0.999931, 2, 2, 0
37.001829, 1.00007, 0, 0, 0
38.001778, 0.999949, 0, 0, 0
39.001824, 1.000046, 0, 0, 0
40.001774, 0.99995, 2, 2, 0
41.001779, 1.000005, 0, 0, 0
42.001818, 1.000039, 0, 0, 0
43.001772, 0.999954, 1, 1, 0
44.001773, 1.000001, 0, 0, 0
45.001818, 1.000045, 1, 1, 0
46.001819, 1.000001, 0, 0, 0
47.001828, 1.000009, 0, 0, 0
48.001816, 0.999988, 1, 1, 0
49.001817, 1.000001, 0, 0, 0
50.001817, 1.0, 0, 0, 0
51.00182, 1.000003, 1, 1, 0
52.001819, 0.999999, 0, 0, 0
53.001816, 0.999997, 0, 0, 0
54.001815, 0.999999, 0, 0, 0
55.001816, 1.000001, 0, 0, 0
56.001822, 1.000006, 0, 0, 0
57.001815, 0.999993, 1, 1, 0
58.001775, 0.99996, 1, 1, 0
59.00182, 1.000045, 0, 0, 0
60.001769, 0.999949, 0, 0, 0
61.001769, 1.0, 0, 0, 0
62.001783, 1.000014, 0, 0, 0
63.001811, 1.000028, 2, 2, 0
64.001819, 1.000008, 1, 1, 0
65.001821, 1.000002, 0, 0, 0
66.001828, 1.000007, 1, 1, 0
67.001818, 0.99999, 0, 0, 0
68.001815, 0.999997, 1, 1, 0
69.001818, 1.000003, 0, 0, 0
70.001819, 1.000001, 0, 0, 0
71.00177, 0.999951, 1, 1, 0
