elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001053, 1.001053, 126, 1055, 23693.3, 1440, 153580, 314006, 429781, 429781, 0
2.001029, 0.999976, 146, 1082, 24765.0, 1500, 159273, 219070, 429781, 429781, 0
3.002102, 1.001073, 149, 970, 20301.9, 1407, 122321, 236566, 586461, 586461, 0
4.001053, 0.998951, 155, 916, 21914.0, 1311, 129420, 310276, 586461, 586461, 0
5.001017, 0.999964, 143, 916, 19184.9, 1296, 134752, 203284, 270537, 270537, 0
6.002073, 1.001056, 113, 1011, 21309.3, 1438, 135575, 160439, 188776, 188776, 0
7.0011, 0.999027, 153, 1032, 17841.0, 1355, 125158, 293473, 311655, 311655, 0
8.001119, 1.000019, 180, 876, 15510.6, 1303, 109461, 236253, 462946, 462946, 0
9.001061, 0.999942, 189, 876, 15788.9, 1274, 103549, 236253, 447972, 447972, 0
10.001027, 0.999966, 131, 945, 22083.6, 1294, 128854, 303697, 376667, 376667, 0
11.002064, 1.001037, 192, 945, 15817.1, 1314, 108576, 213776, 413958, 413958, 0
12.001021, 0.998957, 179, 944, 15884.8, 1247, 114425, 236169, 382125, 382125, 0
13.002014, 1.000993, 163, 970, 15246.6, 1322, 103599, 275045, 385672, 385672, 0
14.002064, 1.00005, 152, 1055, 18264.4, 1368, 128297, 256998, 385672, 385672, 0
15.001014, 0.99895, 189, 957, 15445.9, 1285, 101555, 256851, 307807, 307807, 0
16.002038, 1.001024, 156, 957, 17559.6, 1254, 98928, 299725, 497865, 497865, 0
17.001087, 0.999049, 169, 1028, 18867.8, 1340, 129763, 247293, 453445, 453445, 0
18.001108, 1.000021, 197, 1001, 15420.5, 1330, 111842, 193052, 490293, 490293, 0
19.001027, 0.999919, 134, 958, 16536.4, 1279, 98911, 299714, 318052, 318052, 0
20.002107, 1.00108, 155, 948, 18406.5, 1328, 131953, 259184, 318052, 318052, 0
21.001046, 0.998939, 147, 955, 18374.2, 1318, 134485, 188768, 223676, 223676, 0
