elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001053, 1.001053, 307, 578, 3115.3, 863, 21559, 54953, 72253, 72253, 0
2.001029, 0.999976, 346, 601, 3045.5, 865, 20093, 50011, 62351, 62351, 0
3.002102, 1.001073, 405, 562, 2793.0, 829, 12661, 36475, 63393, 93385, 0
4.001053, 0.998951, 371, 547, 3243.3, 793, 21966, 49116, 63378, 93385, 0
5.001017, 0.999964, 333, 547, 3561.9, 776, 26088, 57187, 96586, 96586, 0
6.002073, 1.001056, 295, 596, 4341.3, 860, 28194, 69794, 96586, 96586, 0
7.0011, 0.999027, 383, 553, 3121.2, 795, 15123, 54552, 72068, 72068, 0
8.001119, 1.000019, 432, 505, 2971.0, 768, 23486, 48480, 66527, 71750, 0
9.001061, 0.999942, 406, 505, 2288.7, 766, 6503, 29540, 49275, 64342, 0
10.001027, 0.999966, 318, 579, 3165.7, 776, 21308, 53970, 98752, 98752, 0
11.002064, 1.001037, 411, 514, 2723.6, 774, 3145, 51666, 107674, 125904, 0
12.001021, 0.998957, 441, 515, 2558.5, 725, 5834, 35420, 108098, 125904, 0
13.002014, 1.000993, 398, 532, 3009.1, 786, 20403, 42683, 67571, 76404, 0
14.002064, 1.00005, 332, 594, 3424.5, 812, 21986, 67571, 95638, 123346, 0
15.001014, 0.99895, 409, 481, 2149.6, 759, 6422, 35252, 40523, 49054, 0
16.002038, 1.001024, 386, 481, 2192.3, 743, 3760, 36977, 74700, 135437, 0
17.001087, 0.999049, 380, 549, 2106.6, 805, 3571, 33911, 73443, 77990, 0
18.001108, 1.000021, 433, 549, 2478.8, 797, 3300, 45197, 103840, 164140, 0
19.001027, 0.999919, 362, 575, 3281.6, 777, 20174, 58036, 92788, 103840, 0
20.002107, 1.00108, 335, 554, 3466.7, 804, 21455, 59055, 92788, 92788, 0
21.001046, 0.998939, 335, 517, 3664.7, 778, 26065, 65330, 93502, 93502, 0
22.001027, 0.999981, 411, 574, 3122.1, 751, 6568, 67454, 94588, 101004, 0
23.002017, 1.00099, 386, 578, 2792.9, 789, 8703, 49500, 94588, 107868, 0
24.002044, 1.000027, 395, 550, 2332.8, 775, 7700, 36622, 59042, 61995, 0
25.001019, 0.998975, 321, 481, 2213.1, 778, 6858, 32428, 68577, 68577, 0
26.002078, 1.001059, 480, 419, 2285.7, 694, 3886, 35651, 66143, 66253, 0
27.00102, 0.998942, 354, 419, 2225.2, 739, 3525, 47922, 62654, 63968, 0
28.002011, 1.000991, 452, 544, 2624.6, 778, 6609, 48870, 98362, 117130, 0
29.002132, 1.000121, 350, 554, 2511.8, 771, 10858, 34292, 97090, 117130, 0
30.001061, 0.998929, 395, 571, 2461.0, 766, 4351, 46875, 64304, 121454, 0
31.001012, 0.999951, 398, 564, 2509.8, 764, 5169, 35618, 70908, 104245, 0
32.00201, 1.000998, 381, 590, 2683.5, 787, 6303, 59653, 72977, 84110, 0
33.002018, 1.000008, 347, 513, 2247.5, 731, 3116, 34818, 71880, 156808, 0
34.002015, 0.999997, 371, 450, 2557.5, 729, 3292, 53131, 114316, 156808, 0
35.002024, 1.000009, 430, 549, 1770.3, 726, 2515, 33419, 57400, 70713, 0
36.002023, 0.999999, 337, 529, 2638.2, 760, 18980, 38005, 70713, 70713, 0
37.002058, 1.000035, 422, 496, 2210.4, 723, 5903, 31761, 60529, 65518, 0
38.001055, 0.998997, 408, 498, 3048.0, 733, 5525, 75480, 106543, 110732, 0
39.001014, 0.999959, 319, 498, 2895.8, 766, 8949, 52296, 110732, 110732, 0
40.002032, 1.001018, 365, 553, 2678.7, 770, 8949, 49724, 88703, 90830, 0
41.002029, 0.999997, 409, 432, 2147.0, 728, 3901, 44726, 70718, 88703, 0
42.002066, 1.000037, 393, 504, 2830.9, 735, 7474, 60009, 91415, 128851, 0
43.001037, 0.998971, 350, 540, 3125.8, 740, 9227, 60009, 98264, 122688, 0
