elapsed, window, total, successful, failed
1.001053, 1.001053, 433, 433, 0
2.001029, 0.999976, 492, 492, 0
3.002102, 1.001073, 554, 554, 0
4.001053, 0.998951, 526, 526, 0
5.001017, 0.999964, 476, 476, 0
6.002073, 1.001056, 408, 408, 0
7.0011, 0.999027, 536, 536, 0
8.001119, 1.000019, 612, 612, 0
9.001061, 0.999942, 595, 595, 0
10.001027, 0.999966, 449, 449, 0
11.002064, 1.001037, 603, 603, 0
12.001021, 0.998957, 620, 620, 0
13.002014, 1.000993, 561, 561, 0
14.002064, 1.00005, 484, 484, 0
15.001014, 0.99895, 598, 598, 0
16.002038, 1.001024, 542, 542, 0
17.001087, 0.999049, 549, 549, 0
18.001108, 1.000021, 630, 630, 0
19.001027, 0.999919, 496, 496, 0
20.002107, 1.00108, 490, 490, 0
21.001046, 0.998939, 482, 482, 0
22.001027, 0.999981, 560, 560, 0
23.002017, 1.00099, 529, 529, 0
24.002044, 1.000027, 563, 563, 0
25.001019, 0.998975, 491, 491, 0
26.002078, 1.001059, 647, 647, 0
27.00102, 0.998942, 510, 510, 0
28.002011, 1.000991, 658, 658, 0
29.002132, 1.000121, 495, 495, 0
30.001061, 0.998929, 579, 579, 0
31.001012, 0.999951, 557, 557, 0
32.00201, 1.000998, 543, 543, 0
33.002018, 1.000008, 504, 504, 0
34.002015, 0.999997, 551, 551, 0
35.002024, 1.000009, 605, 605, 0
36.002023, 0.999999, 487, 487, 0
37.002058, 1.000035, 608, 608, 0
38.001055, 0.998997, 574, 574, 0
39.001014, 0.999959, 463, 463, 0
40.002032, 1.001018, 534, 534, 0
41.002029, 0.999997, 592, 592, 0
42.002066, 1.000037, 560, 560, 0
43.001037, 0.998971, 501, 501, 0
44.001023, 0.999986, 438, 438, 0
45.002061, 1.001038, 580, 580, 0
46.001017, 0.998956, 525, 525, 0
47.002047, 1.00103, 555, 555, 0
48.001014, 0.998967, 541, 541, 0
49.002046, 1.001032, 615, 615, 0
50.001023, 0.998977, 536, 536, 0
51.002016, 1.000993, 524, 524, 0
