elapsed, window, total, successful, failed
1.00083, 1.00083, 615, 615, 0
2.001884, 1.001054, 674, 674, 0
3.00186, 0.999976, 590, 590, 0
4.001868, 1.000008, 673, 673, 0
5.001881, 1.000013, 617, 617, 0
6.00192, 1.000039, 626, 626, 0
7.001919, 0.999999, 657, 657, 0
8.001878, 0.999959, 620, 620, 0
9.001829, 0.999951, 583, 583, 0
10.001848, 1.000019, 645, 645, 0
11.001831, 0.999983, 605, 605, 0
12.001887, 1.000056, 663, 663, 0
13.00187, 0.999983, 647, 647, 0
14.001928, 1.000058, 756, 756, 0
15.001832, 0.999904, 676, 676, 0
16.001926, 1.000094, 740, 740, 0
17.001878, 0.999952, 669, 669, 0
18.001831, 0.999953, 598, 598, 0
19.001888, 1.000057, 647, 647, 0
20.001841, 0.999953, 624, 624, 0
21.001898, 1.000057, 675, 675, 0
22.00188, 0.999982, 691, 691, 0
23.001876, 0.999996, 748, 748, 0
24.001906, 1.00003, 626, 626, 0
25.001916, 1.00001, 658, 658, 0
26.001832, 0.999916, 704, 704, 0
27.001883, 1.000051, 588, 588, 0
28.001834, 0.999951, 596, 596, 0
29.001929, 1.000095, 608, 608, 0
30.001921, 0.999992, 705, 705, 0
31.001924, 1.000003, 699, 699, 0
32.001856, 0.999932, 728, 728, 0
33.00196, 1.000104, 533, 533, 0
34.001855, 0.999895, 664, 664, 0
35.001884, 1.000029, 761, 761, 0
36.001834, 0.99995, 695, 695, 0
37.001854, 1.00002, 740, 740, 0
38.001883, 1.000029, 624, 624, 0
39.001856, 0.999973, 580, 580, 0
40.001834, 0.999978, 654, 654, 0
41.001836, 1.000002, 748, 748, 0
42.001919, 1.000083, 717, 717, 0
43.001889, 0.99997, 660, 660, 0
44.001922, 1.000033, 714, 714, 0
45.001907, 0.999985, 643, 643, 0
46.001919, 1.000012, 749, 749, 0
47.001876, 0.999957, 609, 609, 0
48.001823, 0.999947, 739, 739, 0
49.001932, 1.000109, 704, 704, 0
50.00189, 0.999958, 714, 714, 0
51.001877, 0.999987, 640, 640, 0
52.001873, 0.999996, 708, 708, 0
53.001841, 0.999968, 748, 748, 0
54.0019, 1.000059, 793, 793, 0
55.00183, 0.99993, 782, 782, 0
56.001828, 0.999998, 650, 650, 0
57.001827, 0.999999, 732, 732, 0
58.001847, 1.00002, 772, 772, 0
59.001879, 1.000032, 690, 690, 0
60.001869, 0.99999, 574, 574, 0
61.001883, 1.000014, 640, 640, 0
62.001845, 0.999962, 537, 537, 0
63.001832, 0.999987, 576, 576, 0
64.001829, 0.999997, 754, 754, 0
65.001887, 1.000058, 649, 649, 0
66.001827, 0.99994, 721, 721, 0
67.00183, 1.000003, 655, 655, 0
68.001921, 1.000091, 744, 744, 0
69.001865, 0.999944, 693, 693, 0
70.001862, 0.999997, 639, 639, 0
71.001926, 1.000064, 642, 642, 0
72.001831, 0.999905, 611, 611, 0
73.001831, 1.0, 563, 563, 0
74.001903, 1.000072, 653, 653, 0
75.001837, 0.999934, 702, 702, 0
76.001828, 0.999991, 745, 745, 0
77.001869, 1.000041, 646, 646, 0
78.001833, 0.999964, 734, 734, 0
79.001829, 0.999996, 681, 681, 0
80.001833, 1.000004, 664, 664, 0
81.001838, 1.000005, 735, 735, 0
82.001901, 1.000063, 713, 713, 0
83.001833, 0.999932, 711, 711, 0
84.00184, 1.000007, 605, 605, 0
85.001829, 0.999989, 703, 703, 0
86.001829, 1.0, 680, 680, 0
87.001877, 1.000048, 689, 689, 0
88.001889, 1.000012, 673, 673, 0
89.001889, 1.0, 586, 586, 0
90.001882, 0.999993, 668, 668, 0
91.001886, 1.000004, 611, 611, 0
92.001832, 0.999946, 730, 730, 0
93.001875, 1.000043, 696, 696, 0
94.001837, 0.999962, 670, 670, 0
95.00192, 1.000083, 624, 624, 0
96.001827, 0.999907, 824, 824, 0
97.001896, 1.000069, 654, 654, 0
98.001877, 0.999981, 688, 688, 0
99.001876, 0.999999, 696, 696, 0
100.001881, 1.000005, 626, 626, 0
101.00183, 0.999949, 733, 733, 0
102.001886, 1.000056, 725, 725, 0
103.001942, 1.000056, 774, 774, 0
104.001928, 0.999986, 754, 754, 0
105.001839, 0.999911, 630, 630, 0
106.001926, 1.000087, 806, 806, 0
107.001837, 0.999911, 538, 538, 0
108.00188, 1.000043, 713, 713, 0
109.001877, 0.999997, 681, 681, 0
110.001829, 0.999952, 805, 805, 0
111.001837, 1.000008, 666, 666, 0
112.001878, 1.000041, 691, 691, 0
113.001828, 0.99995, 769, 769, 0
114.001928, 1.0001, 600, 600, 0
115.001828, 0.9999, 705, 705, 0
116.001895, 1.000067, 606, 606, 0
117.001906, 1.000011, 554, 554, 0
118.001889, 0.999983, 621, 621, 0
119.001879, 0.99999, 689, 689, 0
120.001833, 0.999954, 657, 657, 0
121.001906, 1.000073, 662, 662, 0
122.001831, 0.999925, 756, 756, 0
123.001901, 1.00007, 678, 678, 0
124.00183, 0.999929, 637, 637, 0
125.00183, 1.0, 741, 741, 0
126.001858, 1.000028, 630, 630, 0
127.001891, 1.000033, 609, 609, 0
128.001899, 1.000008, 757, 757, 0
129.001832, 0.999933, 763, 763, 0
130.001916, 1.000084, 709, 709, 0
131.00183, 0.999914, 767, 767, 0
132.001888, 1.000058, 728, 728, 0
133.001829, 0.999941, 668, 668, 0
134.001858, 1.000029, 738, 738, 0
135.001916, 1.000058, 668, 668, 0
136.001826, 0.99991, 699, 699, 0
137.001829, 1.000003, 627, 627, 0
138.001881, 1.000052, 615, 615, 0
139.001827, 0.999946, 627, 627, 0
140.00188, 1.000053, 672, 672, 0
141.001881, 1.000001, 597, 597, 0
142.001826, 0.999945, 747, 747, 0
143.001838, 1.000012, 652, 652, 0
144.001859, 1.000021, 715, 715, 0
145.001878, 1.000019, 584, 584, 0
146.001833, 0.999955, 666, 666, 0
147.001911, 1.000078, 766, 766, 0
148.001919, 1.000008, 722, 722, 0
149.001908, 0.999989, 656, 656, 0
150.001836, 0.999928, 628, 628, 0
151.001879, 1.000043, 734, 734, 0
152.001828, 0.999949, 727, 727, 0
153.001879, 1.000051, 737, 737, 0
154.001832, 0.999953, 764, 764, 0
155.001929, 1.000097, 642, 642, 0
156.001878, 0.999949, 707, 707, 0
157.001829, 0.999951, 639, 639, 0
158.001837, 1.000008, 674, 674, 0
159.001854, 1.000017, 728, 728, 0
160.001831, 0.999977, 685, 685, 0
161.001826, 0.999995, 752, 752, 0
162.001878, 1.000052, 773, 773, 0
163.001914, 1.000036, 763, 763, 0
164.001967, 1.000053, 631, 631, 0
165.001831, 0.999864, 647, 647, 0
166.001863, 1.000032, 814, 814, 0
167.001879, 1.000016, 668, 668, 0
168.00184, 0.999961, 790, 790, 0
169.00189, 1.00005, 643, 643, 0
170.001836, 0.999946, 731, 731, 0
171.001884, 1.000048, 631, 631, 0
172.001875, 0.999991, 710, 710, 0
173.001886, 1.000011, 631, 631, 0
174.001838, 0.999952, 736, 736, 0
175.001841, 1.000003, 687, 687, 0
176.001933, 1.000092, 688, 688, 0
177.001831, 0.999898, 713, 713, 0
178.001944, 1.000113, 710, 710, 0
179.001829, 0.999885, 740, 740, 0
180.001828, 0.999999, 737, 737, 0
181.001917, 1.000089, 659, 659, 0
182.001943, 1.000026, 658, 658, 0
183.001818, 0.999875, 794, 794, 0
184.001829, 1.000011, 726, 726, 0
185.001836, 1.000007, 650, 650, 0
186.001856, 1.00002, 725, 725, 0
187.001876, 1.00002, 687, 687, 0
188.001829, 0.999953, 795, 795, 0
189.001877, 1.000048, 577, 577, 0
190.001859, 0.999982, 676, 676, 0
191.00183, 0.999971, 691, 691, 0
192.001842, 1.000012, 643, 643, 0
193.001836, 0.999994, 638, 638, 0
194.001883, 1.000047, 710, 710, 0
195.001828, 0.999945, 792, 792, 0
196.001877, 1.000049, 675, 675, 0
197.001833, 0.999956, 617, 617, 0
198.001891, 1.000058, 635, 635, 0
199.00185, 0.999959, 740, 740, 0
200.001824, 0.999974, 539, 539, 0
201.001881, 1.000057, 736, 736, 0
202.001879, 0.999998, 684, 684, 0
203.001882, 1.000003, 705, 705, 0
204.001824, 0.999942, 599, 599, 0
205.001934, 1.00011, 720, 720, 0
206.001823, 0.999889, 689, 689, 0
207.001881, 1.000058, 743, 743, 0
208.001856, 0.999975, 737, 737, 0
209.001918, 1.000062, 701, 701, 0
210.001842, 0.999924, 678, 678, 0
211.001879, 1.000037, 614, 614, 0
212.001834, 0.999955, 703, 703, 0
213.001836, 1.000002, 759, 759, 0
214.001831, 0.999995, 624, 624, 0
215.001913, 1.000082, 637, 637, 0
216.001846, 0.999933, 610, 610, 0
217.001927, 1.000081, 751, 751, 0
218.001827, 0.9999, 591, 591, 0
219.001833, 1.000006, 727, 727, 0
220.00183, 0.999997, 808, 808, 0
221.00189, 1.00006, 645, 645, 0
222.001838, 0.999948, 757, 757, 0
223.001879, 1.000041, 670, 670, 0
224.001883, 1.000004, 798, 798, 0
225.001922, 1.000039, 676, 676, 0
226.00188, 0.999958, 576, 576, 0
227.001919, 1.000039, 688, 688, 0
228.001931, 1.000012, 648, 648, 0
229.001829, 0.999898, 692, 692, 0
230.001891, 1.000062, 746, 746, 0
231.001881, 0.99999, 651, 651, 0
232.001877, 0.999996, 612, 612, 0
233.001885, 1.000008, 791, 791, 0
234.001953, 1.000068, 590, 590, 0
235.001884, 0.999931, 569, 569, 0
236.001907, 1.000023, 680, 680, 0
237.001903, 0.999996, 633, 633, 0
238.001854, 0.999951, 557, 557, 0
239.00189, 1.000036, 662, 662, 0
240.001837, 0.999947, 750, 750, 0
241.001916, 1.000079, 665, 665, 0
242.001924, 1.000008, 677, 677, 0
243.001864, 0.99994, 656, 656, 0
244.001831, 0.999967, 645, 645, 0
245.001879, 1.000048, 693, 693, 0
246.001852, 0.999973, 679, 679, 0
247.001838, 0.999986, 666, 666, 0
248.001859, 1.000021, 688, 688, 0
249.001881, 1.000022, 617, 617, 0
250.001917, 1.000036, 676, 676, 0
251.001917, 1.0, 792, 792, 0
252.001921, 1.000004, 734, 734, 0
253.00192, 0.999999, 676, 676, 0
254.001914, 0.999994, 702, 702, 0
255.001827, 0.999913, 741, 741, 0
256.001919, 1.000092, 767, 767, 0
257.001832, 0.999913, 559, 559, 0
258.00186, 1.000028, 705, 705, 0
259.001858, 0.999998, 629, 629, 0
260.001884, 1.000026, 669, 669, 0
261.001836, 0.999952, 690, 690, 0
262.001916, 1.00008, 650, 650, 0
263.001884, 0.999968, 686, 686, 0
264.001891, 1.000007, 632, 632, 0
265.001883, 0.999992, 647, 647, 0
266.001882, 0.999999, 738, 738, 0
267.001901, 1.000019, 794, 794, 0
268.001828, 0.999927, 710, 710, 0
269.001888, 1.00006, 786, 786, 0
270.001831, 0.999943, 740, 740, 0
271.001882, 1.000051, 669, 669, 0
272.001885, 1.000003, 668, 668, 0
273.001832, 0.999947, 718, 718, 0
274.001912, 1.00008, 721, 721, 0
275.001833, 0.999921, 679, 679, 0
276.001959, 1.000126, 658, 658, 0
277.001919, 0.99996, 810, 810, 0
278.001917, 0.999998, 716, 716, 0
279.001896, 0.999979, 811, 811, 0
280.001919, 1.000023, 730, 730, 0
