elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00083, 1.00083, 615, 1098, 3087.8, 1318, 1969, 73200, 148964, 249771, 0
2.001884, 1.001054, 674, 929, 2912.4, 1210, 1754, 36688, 249771, 267971, 0
3.00186, 0.999976, 590, 929, 3436.1, 1171, 2102, 60279, 256787, 466765, 0
4.001868, 1.000008, 673, 987, 3135.6, 1247, 1908, 72658, 202878, 242321, 0
5.001881, 1.000013, 617, 999, 3368.1, 1291, 3183, 78227, 131381, 149905, 0
6.00192, 1.000039, 626, 958, 3221.5, 1250, 2646, 74724, 157002, 162640, 0
7.001919, 0.999999, 657, 932, 2974.4, 1179, 2453, 72739, 162640, 188383, 0
8.001878, 0.999959, 620, 932, 3245.9, 1258, 2568, 85159, 163044, 211417, 0
9.001829, 0.999951, 583, 904, 3235.9, 1202, 2543, 73336, 177882, 211417, 0
10.001848, 1.000019, 645, 904, 2855.9, 1204, 2188, 52642, 177882, 180627, 0
11.001831, 0.999983, 605, 923, 3314.6, 1204, 2778, 64753, 124238, 277163, 0
12.001887, 1.000056, 663, 911, 2935.5, 1170, 1894, 59717, 181922, 199181, 0
13.00187, 0.999983, 647, 917, 3231.1, 1143, 2321, 70781, 147061, 181922, 0
14.001928, 1.000058, 756, 818, 2776.3, 1094, 1784, 56624, 154520, 350388, 0
15.001832, 0.999904, 676, 902, 2773.5, 1150, 2187, 32358, 257394, 300847, 0
16.001926, 1.000094, 740, 840, 2828.4, 1109, 1667, 46839, 231932, 300847, 0
17.001878, 0.999952, 669, 965, 2967.1, 1161, 1883, 81268, 137323, 177628, 0
18.001831, 0.999953, 598, 883, 3109.6, 1128, 2239, 64953, 178438, 197344, 0
19.001888, 1.000057, 647, 910, 2998.7, 1172, 1739, 64953, 194152, 197344, 0
20.001841, 0.999953, 624, 825, 3154.9, 1140, 2514, 58846, 150200, 189746, 0
21.001898, 1.000057, 675, 825, 2863.7, 1067, 2009, 50592, 171751, 236553, 0
22.00188, 0.999982, 691, 833, 2943.9, 1093, 1721, 63551, 195615, 233440, 0
23.001876, 0.999996, 748, 833, 2620.9, 1115, 1923, 52022, 141044, 233440, 0
24.001906, 1.00003, 626, 858, 3060.7, 1127, 2152, 71702, 150409, 162235, 0
25.001916, 1.00001, 658, 911, 3261.0, 1158, 2012, 73358, 150409, 178583, 0
26.001832, 0.999916, 704, 819, 2804.5, 1091, 2106, 54261, 140172, 204651, 0
27.001883, 1.000051, 588, 819, 3303.4, 1221, 2042, 62055, 204651, 288324, 0
28.001834, 0.999951, 596, 975, 3385.6, 1259, 2585, 56283, 189547, 288324, 0
29.001929, 1.000095, 608, 829, 3113.2, 1163, 2556, 56283, 132640, 189547, 0
30.001921, 0.999992, 705, 888, 3070.4, 1143, 2241, 59510, 161623, 255971, 0
31.001924, 1.000003, 699, 902, 2773.4, 1139, 1680, 89839, 138611, 161623, 0
32.001856, 0.999932, 728, 858, 2835.0, 1158, 1711, 64308, 138611, 155936, 0
33.00196, 1.000104, 533, 852, 3329.3, 1153, 2431, 79761, 155936, 187920, 0
