elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00083, 1.00083, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001884, 1.001054, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.00186, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001868, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001881, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00192, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001919, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001878, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001829, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001848, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001831, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001887, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00187, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001928, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001832, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001926, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001878, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001831, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001888, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001841, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001898, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.00188, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001876, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001906, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001916, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001832, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001883, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001834, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001929, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001921, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001924, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001856, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.00196, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001855, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001884, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001834, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001854, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001883, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001856, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001834, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001836, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001919, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001889, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001922, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001907, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001919, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001876, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001823, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001932, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00189, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001877, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001873, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001841, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.0019, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00183, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001828, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001827, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001847, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001879, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001869, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001883, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001845, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001832, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001829, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001887, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001827, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.00183, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001921, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001865, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001862, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001926, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001831, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001831, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001903, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001837, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001828, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001869, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001833, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001829, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001833, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001838, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001901, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001833, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.00184, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001829, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001829, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001877, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001889, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001889, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001882, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001886, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001832, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001875, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001837, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.00192, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001827, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001896, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001877, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001876, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001881, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.00183, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001886, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001942, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001928, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001839, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001926, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001837, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.00188, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001877, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001829, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001837, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001878, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001828, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001928, 1.0001, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001828, 0.9999, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001895, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001906, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001889, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001879, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001833, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001906, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001831, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001901, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.00183, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.00183, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001858, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001891, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001899, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001832, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001916, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.00183, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001888, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001829, 0.999941, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001858, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001916, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001826, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001829, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001881, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001827, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.00188, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001881, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001826, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001838, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001859, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001878, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001833, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001911, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001919, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001908, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001836, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001879, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001828, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001879, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001832, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001929, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001878, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001829, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001837, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001854, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001831, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001826, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001878, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001914, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001967, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001831, 0.999864, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001863, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001879, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.00184, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.00189, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001836, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001884, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001875, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.001886, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001838, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001841, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001933, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001831, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001944, 1.000113, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001829, 0.999885, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001828, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001917, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001943, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001818, 0.999875, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001829, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001836, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001856, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001876, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001829, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001877, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001859, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.00183, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001842, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001836, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001883, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001828, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001877, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001833, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001891, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.00185, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001824, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001881, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001879, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
