elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000335, 1.000335, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001386, 1.001051, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001427, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00147, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001458, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00145, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001475, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001468, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001411, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001445, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001447, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001409, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001484, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001364, 0.99988, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001442, 1.000078, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001408, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00143, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001359, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001486, 1.000127, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001382, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00137, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001356, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001418, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001441, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001357, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001434, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001434, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00135, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001441, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001383, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001561, 1.000178, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001403, 0.999842, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001408, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001395, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00139, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001414, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001445, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001409, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001374, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001453, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00141, 0.999957, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001482, 1.000072, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001473, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.00141, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001449, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00144, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001417, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001395, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001414, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001448, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001347, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001421, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001349, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001483, 1.000134, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001345, 0.999862, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001345, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001387, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001387, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.00145, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001425, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001403, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001483, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001401, 0.999918, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001347, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001397, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001442, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001419, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001446, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001455, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001402, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001388, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001365, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001433, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001454, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001485, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001483, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001422, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001393, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001452, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001471, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001378, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001462, 1.000084, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001458, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001428, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001393, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001388, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001412, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001502, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001341, 0.999839, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001374, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001364, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001357, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001348, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.00135, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001459, 1.000109, 0, 0, 0, 0, 0, 0, 0, 0, 0
