elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000335, 1.000335, 27356, 641, 1549.9, 1479, 2283, 3115, 6206, 8748, 0
2.001386, 1.001051, 29331, 479, 1383.1, 1346, 1912, 2341, 3549, 4369, 0
3.001427, 1.000041, 26412, 591, 1431.7, 1392, 1952, 2343, 5116, 9007, 0
4.00147, 1.000043, 27656, 593, 1450.7, 1408, 1976, 2447, 5005, 9007, 0
5.001458, 0.999988, 27857, 474, 1414.8, 1378, 1930, 2324, 4440, 5727, 0
6.00145, 0.999992, 25597, 474, 1463.7, 1422, 1980, 2450, 6863, 10665, 0
7.001475, 1.000025, 27182, 598, 1470.6, 1430, 1990, 2499, 5533, 8429, 0
8.001468, 0.999993, 27208, 598, 1442.2, 1405, 1952, 2383, 4713, 6291, 0
9.001411, 0.999943, 26501, 672, 1467.6, 1421, 1985, 2501, 6503, 7323, 0
10.001445, 1.000034, 25708, 630, 1549.0, 1509, 2086, 2631, 6208, 7323, 0
11.001447, 1.000002, 26006, 630, 1525.9, 1502, 2027, 2358, 3749, 4235, 0
12.001409, 0.999962, 26228, 671, 1500.7, 1478, 1987, 2261, 3459, 4461, 0
13.001484, 1.000075, 27901, 656, 1458.3, 1434, 1956, 2277, 3260, 4044, 0
14.001364, 0.99988, 27739, 599, 1397.3, 1369, 1914, 2248, 3486, 5753, 0
15.001442, 1.000078, 27485, 613, 1426.0, 1398, 1947, 2293, 3181, 3987, 0
16.001408, 0.999966, 27452, 614, 1466.6, 1439, 1977, 2345, 4463, 5815, 0
17.00143, 1.000022, 27530, 512, 1410.7, 1385, 1901, 2166, 3845, 5969, 0
18.001359, 0.999929, 28256, 512, 1416.3, 1391, 1932, 2249, 4177, 5969, 0
19.001486, 1.000127, 29216, 543, 1377.9, 1347, 1887, 2237, 3250, 6466, 0
20.001382, 0.999896, 26881, 551, 1422.6, 1387, 1942, 2343, 4758, 6466, 0
21.00137, 0.999988, 28231, 551, 1423.8, 1388, 1959, 2356, 4758, 7277, 0
22.001356, 0.999986, 27904, 568, 1422.4, 1395, 1927, 2236, 3243, 7277, 0
23.001418, 1.000062, 27358, 604, 1431.0, 1408, 1937, 2216, 2610, 2836, 0
24.001441, 1.000023, 27478, 604, 1444.5, 1424, 1944, 2257, 3178, 5017, 0
25.001357, 0.999916, 25935, 609, 1504.5, 1475, 2031, 2385, 3937, 6411, 0
26.001434, 1.000077, 28168, 473, 1429.0, 1414, 1944, 2221, 2662, 3567, 0
27.001434, 1.0, 28522, 570, 1395.7, 1374, 1921, 2191, 2565, 3235, 0
28.00135, 0.999916, 28618, 574, 1377.4, 1342, 1904, 2270, 3799, 6625, 0
29.001441, 1.000091, 27998, 574, 1375.3, 1346, 1856, 2172, 5523, 7260, 0
30.001383, 0.999942, 29778, 547, 1344.4, 1320, 1836, 2131, 2686, 3876, 0
31.001561, 1.000178, 28457, 547, 1358.5, 1335, 1862, 2149, 2562, 3312, 0
32.001403, 0.999842, 27320, 595, 1420.2, 1397, 1915, 2264, 2861, 3627, 0
33.001408, 1.000005, 28206, 530, 1401.7, 1372, 1883, 2231, 4799, 7679, 0
34.001395, 0.999987, 27644, 592, 1437.7, 1414, 1940, 2222, 3736, 7679, 0
35.00139, 0.999995, 28406, 567, 1408.2, 1381, 1918, 2211, 2998, 4108, 0
36.001414, 1.000024, 28905, 567, 1368.8, 1347, 1855, 2147, 2623, 3270, 0
37.001445, 1.000031, 28415, 588, 1355.4, 1328, 1843, 2159, 3294, 6523, 0
