elapsed, window, total, successful, failed
1.000335, 1.000335, 27356, 27356, 0
2.001386, 1.001051, 29331, 29331, 0
3.001427, 1.000041, 26412, 26412, 0
4.00147, 1.000043, 27656, 27656, 0
5.001458, 0.999988, 27857, 27857, 0
6.00145, 0.999992, 25597, 25597, 0
7.001475, 1.000025, 27182, 27182, 0
8.001468, 0.999993, 27208, 27208, 0
9.001411, 0.999943, 26501, 26501, 0
10.001445, 1.000034, 25708, 25708, 0
11.001447, 1.000002, 26006, 26006, 0
12.001409, 0.999962, 26228, 26228, 0
13.001484, 1.000075, 27901, 27901, 0
14.001364, 0.99988, 27739, 27739, 0
15.001442, 1.000078, 27485, 27485, 0
16.001408, 0.999966, 27452, 27452, 0
17.00143, 1.000022, 27530, 27530, 0
18.001359, 0.999929, 28256, 28256, 0
19.001486, 1.000127, 29216, 29216, 0
20.001382, 0.999896, 26881, 26881, 0
21.00137, 0.999988, 28231, 28231, 0
22.001356, 0.999986, 27904, 27904, 0
23.001418, 1.000062, 27358, 27358, 0
24.001441, 1.000023, 27478, 27478, 0
25.001357, 0.999916, 25935, 25935, 0
26.001434, 1.000077, 28168, 28168, 0
27.001434, 1.0, 28522, 28522, 0
28.00135, 0.999916, 28618, 28618, 0
29.001441, 1.000091, 27998, 27998, 0
30.001383, 0.999942, 29778, 29778, 0
31.001561, 1.000178, 28457, 28457, 0
32.001403, 0.999842, 27320, 27320, 0
33.001408, 1.000005, 28206, 28206, 0
34.001395, 0.999987, 27644, 27644, 0
35.00139, 0.999995, 28406, 28406, 0
36.001414, 1.000024, 28905, 28905, 0
37.001445, 1.000031, 28415, 28415, 0
38.001409, 0.999964, 27967, 27967, 0
39.001374, 0.999965, 27366, 27366, 0
40.001453, 1.000079, 27149, 27149, 0
41.00141, 0.999957, 28670, 28670, 0
42.001482, 1.000072, 29655, 29655, 0
43.001473, 0.999991, 28092, 28092, 0
44.00141, 0.999937, 30136, 30136, 0
45.001449, 1.000039, 27643, 27643, 0
46.00144, 0.999991, 29500, 29500, 0
47.001417, 0.999977, 27718, 27718, 0
48.001395, 0.999978, 26834, 26834, 0
49.001414, 1.000019, 27055, 27055, 0
50.001448, 1.000034, 28017, 28017, 0
51.001347, 0.999899, 28899, 28899, 0
52.001421, 1.000074, 28084, 28084, 0
53.001349, 0.999928, 30236, 30236, 0
54.001483, 1.000134, 28700, 28700, 0
