elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001279, 1.001279, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001243, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001287, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001246, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001252, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001243, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001244, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001242, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001244, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001247, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001239, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001242, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001288, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001249, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001286, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001244, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001196, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001243, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001242, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001204, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001243, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001239, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001243, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001198, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001244, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00124, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001249, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001267, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001252, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001243, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001242, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001207, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001287, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001254, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001289, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001241, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001248, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001238, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001196, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001242, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001242, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001239, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001201, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001286, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001289, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001291, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001283, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001243, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001285, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001294, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001241, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001237, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001241, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001243, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001242, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.00125, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00124, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001239, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001237, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001247, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001239, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001296, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00124, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001204, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001242, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001247, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001285, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00124, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001243, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.00124, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001245, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001286, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001289, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001245, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001283, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001242, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00124, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001252, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001244, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001257, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001241, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001242, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001244, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001246, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001245, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001285, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001252, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.00124, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001243, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001244, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001289, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001244, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001286, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001194, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001284, 1.00009, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001289, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001244, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001289, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001243, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001239, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001243, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001241, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00124, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001248, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001224, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001252, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001286, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001291, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001247, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001239, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001242, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001289, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001242, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001241, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001267, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001241, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001199, 0.999958, 0, 0, 0, 0, 0, 0, 0, 0, 0
