elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001279, 1.001279, 8, 1368, 453065.4, 13307, 904511, 904511, 904511, 904511, 0
2.001243, 0.999964, 20, 1151, 553575.9, 482366, 1364488, 1573855, 1573855, 1573855, 0
3.001287, 1.000044, 1, 1151, 577673.9, 212919, 1364488, 1573855, 1573855, 1573855, 0
4.001246, 0.999959, 25, 1120, 670171.8, 1418, 2217128, 3210176, 3210176, 3210176, 0
5.001252, 1.000006, 18, 1120, 601658.5, 2248, 2217128, 3504878, 3504878, 3504878, 0
6.001243, 0.999991, 1, 1204, 617237.7, 6819, 2018994, 3504878, 3504878, 3504878, 0
7.001244, 1.000001, 14, 1207, 1175244.3, 516382, 3376121, 4767810, 4767810, 4767810, 0
8.001242, 0.999998, 10, 1207, 941160.9, 75459, 3376121, 6132291, 6132291, 6132291, 0
9.001244, 1.000002, 39, 942, 777779.9, 59717, 3939235, 7044578, 7044578, 7044578, 0
10.001247, 1.000003, 7, 942, 774093.8, 66704, 3603348, 7044578, 7044578, 7044578, 0
11.001239, 0.999992, 30, 1126, 678665.9, 484350, 1882476, 3445855, 3445855, 3445855, 0
12.001242, 1.000003, 7, 1126, 458465.0, 27198, 1578623, 2345300, 2345300, 2345300, 0
13.001288, 1.000046, 27, 911, 493536.2, 2605, 2009165, 5065936, 5065936, 5065936, 0
14.001249, 0.999961, 40, 838, 318499.0, 1282, 2009165, 2616156, 5065936, 5065936, 0
15.001286, 1.000037, 6, 838, 540298.9, 1282, 3393049, 4228355, 4228355, 4228355, 0
16.001244, 0.999958, 7, 1681, 1849654.2, 1850242, 4109513, 4228355, 4228355, 4228355, 0
17.001196, 0.999952, 6, 1130, 1429772.8, 1199090, 3749892, 4455897, 4455897, 4455897, 0
18.001243, 1.000047, 103, 946, 287799.7, 1319, 1826382, 3632678, 4455897, 4455897, 0
19.001242, 0.999999, 32, 945, 224906.1, 1375, 1507120, 2615560, 3632678, 3632678, 0
20.001204, 0.999962, 7, 945, 436727.0, 3379, 1382896, 4579697, 4579697, 4579697, 0
21.001243, 1.000039, 21, 922, 575814.6, 1561, 3023265, 4579697, 4579697, 4579697, 0
22.001239, 0.999996, 12, 922, 629577.9, 9064, 2630126, 3027713, 3027713, 3027713, 0
23.001243, 1.000004, 7, 1092, 827024.6, 585566, 2630126, 3027713, 3027713, 3027713, 0
24.001198, 0.999955, 13, 1210, 1472765.4, 1016183, 5383163, 6182568, 6182568, 6182568, 0
25.001244, 1.000046, 11, 964, 1032426.8, 202789, 5383163, 6182568, 6182568, 6182568, 0
26.00124, 0.999996, 24, 964, 607707.0, 87550, 2416334, 3826517, 3826517, 3826517, 0
27.001249, 1.000009, 20, 919, 856546.5, 344727, 3530742, 4493803, 4493803, 4493803, 0
28.001267, 1.000018, 37, 866, 571818.9, 84185, 2892418, 4493803, 4819164, 4819164, 0
29.001252, 0.999985, 32, 866, 386380.5, 4762, 1923950, 2769587, 4819164, 4819164, 0
30.001243, 0.999991, 4, 1083, 440933.4, 151137, 1526018, 2769587, 2769587, 2769587, 0
31.001242, 0.999999, 8, 1110, 1224120.6, 1152187, 2522279, 2989042, 2989042, 2989042, 0
32.001207, 0.999965, 36, 890, 616510.7, 3679, 2989042, 3588179, 3588179, 3588179, 0
33.001287, 1.00008, 25, 890, 407291.3, 1796, 2028465, 3588179, 4170314, 4170314, 0
34.001254, 0.999967, 10, 930, 555161.9, 5321, 2047354, 4170314, 4170314, 4170314, 0
35.001289, 1.000035, 33, 824, 849938.0, 3230, 3331709, 6153419, 6153419, 6153419, 0
36.001241, 0.999952, 14, 824, 681124.4, 90256, 3227770, 6153419, 6153419, 6153419, 0
37.001248, 1.000007, 25, 1008, 552328.7, 263328, 1530888, 3445258, 3445258, 3445258, 0
38.001238, 0.99999, 11, 1212, 617026.0, 277568, 1700442, 3445258, 3445258, 3445258, 0
39.001196, 0.999958, 39, 868, 489681.9, 2414, 2059333, 2518850, 2518850, 2518850, 0
40.001242, 1.000046, 19, 868, 450059.3, 2399, 2455071, 2634193, 3497897, 3497897, 0
41.001242, 1.0, 3, 960, 664151.9, 196897, 1215290, 3497897, 3497897, 3497897, 0
42.001239, 0.999997, 24, 983, 551015.7, 172693, 1970840, 2121836, 2121836, 2121836, 0
43.001201, 0.999962, 26, 788, 519471.4, 1694, 3172355, 3361860, 3361860, 3361860, 0
44.001286, 1.000085, 16, 788, 766438.4, 171969, 3172355, 3361860, 3361860, 3361860, 0
45.001289, 1.000003, 13, 1069, 690245.8, 474542, 2314880, 2326439, 2326439, 2326439, 0
46.001291, 1.000002, 16, 849, 666936.1, 182407, 2139132, 3304989, 3304989, 3304989, 0
47.001283, 0.999992, 11, 849, 707979.9, 182407, 2103593, 3304989, 3304989, 3304989, 0
48.001243, 0.99996, 16, 1002, 869205.3, 586350, 3127801, 4480514, 4480514, 4480514, 0
49.001285, 1.000042, 68, 820, 472197.7, 2585, 2615601, 4480514, 7071997, 7071997, 0
