elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001024, 1.001024, 319, 1082, 11434.1, 1412, 82379, 140143, 337898, 337898, 0
2.002074, 1.00105, 378, 899, 11209.6, 1253, 79739, 178596, 312380, 312380, 0
3.001077, 0.999003, 313, 1059, 12133.6, 1407, 101977, 157582, 187362, 187362, 0
4.001066, 0.999989, 392, 1011, 10277.6, 1318, 56609, 172058, 538935, 538935, 0
5.001035, 0.999969, 405, 1010, 10274.1, 1263, 64161, 158934, 252685, 252685, 0
6.002107, 1.001072, 366, 990, 11162.1, 1322, 84538, 147600, 218890, 218890, 0
7.001079, 0.998972, 406, 967, 9102.5, 1314, 53366, 136727, 318038, 318038, 0
8.001123, 1.000044, 314, 980, 12494.2, 1317, 87089, 213512, 360205, 360205, 0
9.001079, 0.999956, 420, 964, 9585.0, 1309, 46046, 201780, 378944, 378944, 0
10.001069, 0.99999, 299, 1016, 13714.9, 1311, 96657, 242564, 453631, 453631, 0
11.001019, 0.99995, 446, 1015, 9155.0, 1290, 69684, 142135, 206627, 206627, 0
12.002052, 1.001033, 408, 968, 9891.7, 1298, 56159, 183806, 267549, 267549, 0
13.001024, 0.998972, 373, 885, 10195.6, 1254, 64964, 181355, 355580, 355580, 0
14.002078, 1.001054, 389, 985, 9730.9, 1234, 64935, 124644, 497395, 497395, 0
15.00102, 0.998942, 404, 974, 10576.8, 1310, 70206, 197382, 214636, 214636, 0
16.002025, 1.001005, 392, 946, 10389.4, 1270, 56867, 172010, 365853, 365853, 0
17.002043, 1.000018, 385, 979, 10499.8, 1253, 69951, 158025, 468191, 468191, 0
18.001068, 0.999025, 321, 893, 12154.3, 1275, 93535, 221356, 304060, 304060, 0
19.001072, 1.000004, 332, 1038, 11711.5, 1362, 88406, 219920, 248256, 248256, 0
20.001035, 0.999963, 415, 959, 9828.6, 1237, 66997, 166488, 264398, 264398, 0
21.002062, 1.001027, 271, 1028, 13830.5, 1266, 100724, 205577, 245258, 245258, 0
22.001025, 0.998963, 404, 945, 10003.8, 1237, 62678, 164270, 534788, 534788, 0
23.002021, 1.000996, 369, 888, 11180.7, 1271, 74273, 186224, 291601, 291601, 0
24.002044, 1.000023, 447, 1012, 9368.3, 1254, 60352, 221938, 340353, 340353, 0
