elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001024, 1.001024, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.002074, 1.00105, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001077, 0.999003, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001066, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001035, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.002107, 1.001072, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001079, 0.998972, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001123, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001079, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001069, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001019, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.002052, 1.001033, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001024, 0.998972, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002078, 1.001054, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.00102, 0.998942, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002025, 1.001005, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.002043, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001068, 0.999025, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001072, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001035, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002062, 1.001027, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001025, 0.998963, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.002021, 1.000996, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002044, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001082, 0.999038, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001015, 0.999933, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.002082, 1.001067, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001025, 0.998943, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.002112, 1.001087, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001114, 0.999002, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001051, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001024, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.002034, 1.00101, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.002066, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001052, 0.998986, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001074, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001074, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001076, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001022, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.00203, 1.001008, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.002072, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001027, 0.998955, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.002021, 1.000994, 0, 0, 0, 0, 0, 0, 0, 0, 0
