elapsed, window, total, successful, failed
1.001024, 1.001024, 319, 319, 0
2.002074, 1.00105, 378, 378, 0
3.001077, 0.999003, 313, 313, 0
4.001066, 0.999989, 392, 392, 0
5.001035, 0.999969, 405, 405, 0
6.002107, 1.001072, 366, 366, 0
7.001079, 0.998972, 406, 406, 0
8.001123, 1.000044, 314, 314, 0
9.001079, 0.999956, 420, 420, 0
10.001069, 0.99999, 299, 299, 0
11.001019, 0.99995, 446, 446, 0
12.002052, 1.001033, 408, 408, 0
13.001024, 0.998972, 373, 373, 0
14.002078, 1.001054, 389, 389, 0
15.00102, 0.998942, 404, 404, 0
16.002025, 1.001005, 392, 392, 0
17.002043, 1.000018, 385, 385, 0
18.001068, 0.999025, 321, 321, 0
19.001072, 1.000004, 332, 332, 0
20.001035, 0.999963, 415, 415, 0
21.002062, 1.001027, 271, 271, 0
22.001025, 0.998963, 404, 404, 0
23.002021, 1.000996, 369, 369, 0
24.002044, 1.000023, 447, 447, 0
25.001082, 0.999038, 461, 461, 0
26.001015, 0.999933, 422, 422, 0
27.002082, 1.001067, 421, 421, 0
28.001025, 0.998943, 293, 293, 0
29.002112, 1.001087, 415, 415, 0
30.001114, 0.999002, 442, 442, 0
31.001051, 0.999937, 397, 397, 0
32.001024, 0.999973, 380, 380, 0
33.002034, 1.00101, 325, 325, 0
34.002066, 1.000032, 415, 415, 0
35.001052, 0.998986, 388, 388, 0
36.001074, 1.000022, 397, 397, 0
37.001074, 1.0, 338, 338, 0
38.001076, 1.000002, 427, 427, 0
39.001022, 0.999946, 394, 394, 0
40.00203, 1.001008, 323, 323, 0
41.002072, 1.000042, 442, 442, 0
42.001027, 0.998955, 394, 394, 0
43.002021, 1.000994, 448, 448, 0
44.002027, 1.000006, 376, 376, 0
45.002077, 1.00005, 434, 434, 0
46.001054, 0.998977, 342, 342, 0
47.001035, 0.999981, 370, 370, 0
48.001025, 0.99999, 410, 410, 0
49.002022, 1.000997, 390, 390, 0
50.002019, 0.999997, 287, 287, 0
51.002067, 1.000048, 264, 264, 0
52.001054, 0.998987, 342, 342, 0
53.001048, 0.999994, 394, 394, 0
54.001074, 1.000026, 346, 346, 0
55.001022, 0.999948, 389, 389, 0
56.002027, 1.001005, 528, 528, 0
57.002021, 0.999994, 381, 381, 0
58.002127, 1.000106, 393, 393, 0
59.001072, 0.998945, 314, 314, 0
60.00103, 0.999958, 355, 355, 0
61.002019, 1.000989, 426, 426, 0
62.002056, 1.000037, 397, 397, 0
63.001066, 0.99901, 388, 388, 0
64.001024, 0.999958, 347, 347, 0
65.002047, 1.001023, 338, 338, 0
66.001072, 0.999025, 306, 306, 0
67.001018, 0.999946, 429, 429, 0
68.002115, 1.001097, 424, 424, 0
69.001019, 0.998904, 434, 434, 0
70.002043, 1.001024, 414, 414, 0
71.001043, 0.999, 441, 441, 0
72.001023, 0.99998, 383, 383, 0
73.002023, 1.001, 408, 408, 0
74.002127, 1.000104, 379, 379, 0
75.002019, 0.999892, 383, 383, 0
76.002025, 1.000006, 272, 272, 0
77.002016, 0.999991, 334, 334, 0
78.002022, 1.000006, 326, 326, 0
79.002069, 1.000047, 405, 405, 0
80.001035, 0.998966, 411, 411, 0
81.002021, 1.000986, 324, 324, 0
82.002016, 0.999995, 385, 385, 0
83.002069, 1.000053, 396, 396, 0
84.001032, 0.998963, 441, 441, 0
85.002029, 1.000997, 424, 424, 0
86.00107, 0.999041, 345, 345, 0
87.00103, 0.99996, 341, 341, 0
88.002109, 1.001079, 324, 324, 0
89.001069, 0.99896, 351, 351, 0
90.001021, 0.999952, 335, 335, 0
91.002022, 1.001001, 385, 385, 0
92.002028, 1.000006, 333, 333, 0
93.002021, 0.999993, 395, 395, 0
94.00203, 1.000009, 403, 403, 0
95.002066, 1.000036, 320, 320, 0
96.00105, 0.998984, 375, 375, 0
97.001016, 0.999966, 299, 299, 0
98.002032, 1.001016, 321, 321, 0
99.002069, 1.000037, 418, 418, 0
100.001068, 0.998999, 405, 405, 0
101.001015, 0.999947, 403, 403, 0
102.002052, 1.001037, 320, 320, 0
103.001035, 0.998983, 350, 350, 0
104.001025, 0.99999, 475, 475, 0
105.002037, 1.001012, 399, 399, 0
106.00102, 0.998983, 326, 326, 0
107.002025, 1.001005, 375, 375, 0
108.002061, 1.000036, 345, 345, 0
109.001063, 0.999002, 360, 360, 0
110.001022, 0.999959, 370, 370, 0
111.002017, 1.000995, 325, 325, 0
112.002044, 1.000027, 369, 369, 0
113.001065, 0.999021, 465, 465, 0
114.001026, 0.999961, 357, 357, 0
115.002035, 1.001009, 395, 395, 0
116.001031, 0.998996, 404, 404, 0
117.002016, 1.000985, 439, 439, 0
118.002071, 1.000055, 354, 354, 0
119.001062, 0.998991, 355, 355, 0
120.001071, 1.000009, 484, 484, 0
121.001045, 0.999974, 427, 427, 0
122.001067, 1.000022, 382, 382, 0
123.001101, 1.000034, 334, 334, 0
124.001049, 0.999948, 376, 376, 0
125.001046, 0.999997, 378, 378, 0
126.001063, 1.000017, 382, 382, 0
127.001019, 0.999956, 359, 359, 0
128.0021, 1.001081, 391, 391, 0
129.001063, 0.998963, 369, 369, 0
130.00111, 1.000047, 377, 377, 0
131.002044, 1.000934, 458, 458, 0
132.001025, 0.998981, 433, 433, 0
133.002065, 1.00104, 318, 318, 0
134.001019, 0.998954, 316, 316, 0
135.002101, 1.001082, 372, 372, 0
136.001068, 0.998967, 516, 516, 0
137.001065, 0.999997, 367, 367, 0
138.001069, 1.000004, 347, 347, 0
139.001027, 0.999958, 360, 360, 0
140.002016, 1.000989, 356, 356, 0
141.002018, 1.000002, 403, 403, 0
142.002027, 1.000009, 329, 329, 0
143.002063, 1.000036, 314, 314, 0
144.00105, 0.998987, 408, 408, 0
145.001068, 1.000018, 367, 367, 0
146.001016, 0.999948, 384, 384, 0
147.002051, 1.001035, 400, 400, 0
148.001046, 0.998995, 346, 346, 0
149.001021, 0.999975, 442, 442, 0
150.002015, 1.000994, 467, 467, 0
151.002064, 1.000049, 328, 328, 0
152.001054, 0.99899, 443, 443, 0
153.001077, 1.000023, 328, 328, 0
154.001019, 0.999942, 370, 370, 0
155.002014, 1.000995, 428, 428, 0
156.002052, 1.000038, 477, 477, 0
157.00102, 0.998968, 427, 427, 0
158.002017, 1.000997, 386, 386, 0
159.002043, 1.000026, 414, 414, 0
160.001067, 0.999024, 478, 478, 0
161.001063, 0.999996, 368, 368, 0
162.001108, 1.000045, 369, 369, 0
163.002021, 1.000913, 458, 458, 0
164.002021, 1.0, 333, 333, 0
165.002063, 1.000042, 372, 372, 0
