elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001338, 1.001338, 735, 800, 27269.2, 4432, 125747, 188805, 235711, 245790, 0
2.001254, 0.999916, 828, 800, 25937.3, 3441, 118622, 182720, 245790, 267374, 0
3.001258, 1.000004, 789, 797, 25578.5, 2918, 118369, 187568, 267374, 358602, 0
4.00127, 1.000012, 843, 797, 25769.7, 2882, 120722, 209501, 332067, 428105, 0
5.00129, 1.00002, 884, 695, 24427.9, 2864, 115398, 200971, 318179, 428105, 0
6.001276, 0.999986, 783, 695, 25093.2, 3046, 114545, 182680, 216295, 318179, 0
7.001299, 1.000023, 880, 771, 25150.6, 2813, 113515, 176625, 254728, 277509, 0
8.001267, 0.999968, 830, 771, 24558.6, 2895, 109779, 185631, 277509, 292476, 0
9.001291, 1.000024, 904, 772, 24043.0, 2856, 110303, 202564, 256679, 292476, 0
10.001276, 0.999985, 861, 767, 23629.2, 2425, 112476, 212760, 316666, 367179, 0
11.001324, 1.000048, 875, 683, 24411.8, 2590, 115076, 207120, 334135, 367179, 0
12.001287, 0.999963, 844, 683, 24450.4, 3340, 112602, 207693, 334135, 432380, 0
13.001309, 1.000022, 886, 769, 24256.2, 2672, 112186, 221071, 366769, 432380, 0
14.001229, 0.99992, 903, 769, 23405.9, 2404, 110164, 177749, 278906, 371433, 0
15.001276, 1.000047, 788, 775, 24394.7, 2562, 117721, 193298, 260961, 364214, 0
16.001227, 0.999951, 840, 785, 25824.5, 2629, 118257, 217713, 312710, 473725, 0
17.001276, 1.000049, 792, 799, 25663.0, 2581, 115273, 206579, 293283, 473725, 0
18.001299, 1.000023, 868, 767, 25293.6, 2773, 119698, 204028, 281921, 382305, 0
19.001276, 0.999977, 873, 724, 23673.2, 2609, 111515, 205579, 274788, 382305, 0
20.001334, 1.000058, 1000, 696, 22627.2, 2252, 108343, 207407, 353449, 477360, 0
21.001236, 0.999902, 859, 696, 23075.8, 2333, 109686, 210860, 353449, 477360, 0
22.001323, 1.000087, 868, 780, 24082.6, 2487, 114937, 181869, 252028, 317157, 0
23.001235, 0.999912, 806, 789, 25186.4, 2387, 117351, 190134, 243351, 441839, 0
24.001225, 0.99999, 859, 730, 25182.4, 2416, 114415, 190134, 284954, 443958, 0
25.001283, 1.000058, 860, 730, 24094.9, 2504, 111051, 192029, 284954, 443958, 0
26.001267, 0.999984, 805, 747, 24918.9, 2887, 117476, 195151, 294407, 427024, 0
27.001275, 1.000008, 815, 776, 25915.8, 2531, 124263, 218020, 341744, 427024, 0
28.001274, 0.999999, 888, 775, 25003.0, 2311, 122784, 219697, 341744, 380735, 0
29.001282, 1.000008, 862, 775, 24141.1, 2408, 111182, 221820, 380735, 442097, 0
30.00123, 0.999948, 882, 798, 24078.6, 2324, 106678, 228067, 369896, 442097, 0
31.001292, 1.000062, 847, 798, 23963.6, 2669, 108402, 193366, 298111, 328412, 0
32.001227, 0.999935, 858, 770, 24385.6, 2919, 108522, 177627, 260212, 342185, 0
33.001291, 1.000064, 908, 770, 23880.2, 2278, 106217, 195515, 317183, 342185, 0
34.001264, 0.999973, 924, 623, 22722.1, 2202, 104480, 201057, 288738, 485962, 0
35.00125, 0.999986, 868, 623, 23402.3, 2171, 107864, 211377, 369316, 485962, 0
36.001229, 0.999979, 934, 719, 23127.3, 2191, 108430, 212055, 361017, 377973, 0
37.001233, 1.000004, 893, 678, 23064.1, 2285, 116363, 203552, 273010, 305058, 0
38.001285, 1.000052, 921, 678, 23486.7, 2348, 119003, 200884, 262200, 351384, 0
39.001233, 0.999948, 873, 688, 22970.7, 2252, 115075, 212595, 351384, 594428, 0
40.001271, 1.000038, 885, 761, 23553.3, 2217, 113213, 217822, 381296, 594428, 0
41.001223, 0.999952, 922, 769, 23306.4, 2319, 111760, 227118, 341040, 456751, 0
42.001287, 1.000064, 855, 748, 23982.7, 2715, 115760, 224817, 339748, 355732, 0
