elapsed, window, total, successful, failed
1.001338, 1.001338, 735, 735, 0
2.001254, 0.999916, 828, 828, 0
3.001258, 1.000004, 789, 789, 0
4.00127, 1.000012, 843, 843, 0
5.00129, 1.00002, 884, 884, 0
6.001276, 0.999986, 783, 783, 0
7.001299, 1.000023, 880, 880, 0
8.001267, 0.999968, 830, 830, 0
9.001291, 1.000024, 904, 904, 0
10.001276, 0.999985, 861, 861, 0
11.001324, 1.000048, 875, 875, 0
12.001287, 0.999963, 844, 844, 0
13.001309, 1.000022, 886, 886, 0
14.001229, 0.99992, 903, 903, 0
15.001276, 1.000047, 788, 788, 0
16.001227, 0.999951, 840, 840, 0
17.001276, 1.000049, 792, 792, 0
18.001299, 1.000023, 868, 868, 0
19.001276, 0.999977, 873, 873, 0
20.001334, 1.000058, 1000, 1000, 0
21.001236, 0.999902, 859, 859, 0
22.001323, 1.000087, 868, 868, 0
23.001235, 0.999912, 806, 806, 0
24.001225, 0.99999, 859, 859, 0
25.001283, 1.000058, 860, 860, 0
26.001267, 0.999984, 805, 805, 0
27.001275, 1.000008, 815, 815, 0
28.001274, 0.999999, 888, 888, 0
29.001282, 1.000008, 862, 862, 0
30.00123, 0.999948, 882, 882, 0
31.001292, 1.000062, 847, 847, 0
32.001227, 0.999935, 858, 858, 0
33.001291, 1.000064, 908, 908, 0
34.001264, 0.999973, 924, 924, 0
35.00125, 0.999986, 868, 868, 0
36.001229, 0.999979, 934, 934, 0
37.001233, 1.000004, 893, 893, 0
38.001285, 1.000052, 921, 921, 0
39.001233, 0.999948, 873, 873, 0
40.001271, 1.000038, 885, 885, 0
41.001223, 0.999952, 922, 922, 0
42.001287, 1.000064, 855, 855, 0
43.001233, 0.999946, 862, 862, 0
44.00124, 1.000007, 774, 774, 0
45.001254, 1.000014, 896, 896, 0
46.001269, 1.000015, 778, 778, 0
47.001379, 1.00011, 887, 887, 0
48.001248, 0.999869, 855, 855, 0
49.001255, 1.000007, 842, 842, 0
50.001254, 0.999999, 873, 873, 0
51.001229, 0.999975, 969, 969, 0
52.001333, 1.000104, 946, 946, 0
53.001361, 1.000028, 1021, 1021, 0
54.001225, 0.999864, 885, 885, 0
55.00123, 1.000005, 891, 891, 0
56.001276, 1.000046, 989, 989, 0
57.001271, 0.999995, 870, 870, 0
58.001333, 1.000062, 874, 874, 0
59.001265, 0.999932, 923, 923, 0
60.001224, 0.999959, 909, 909, 0
61.001271, 1.000047, 980, 980, 0
62.001278, 1.000007, 890, 890, 0
63.00129, 1.000012, 879, 879, 0
64.001236, 0.999946, 915, 915, 0
65.001286, 1.00005, 850, 850, 0
66.001314, 1.000028, 903, 903, 0
67.001257, 0.999943, 846, 846, 0
68.001226, 0.999969, 931, 931, 0
69.001243, 1.000017, 856, 856, 0
70.001363, 1.00012, 923, 923, 0
71.001343, 0.99998, 864, 864, 0
72.001266, 0.999923, 817, 817, 0
73.00128, 1.000014, 870, 870, 0
