elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001338, 1.001338, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001254, 0.999916, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001258, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.00127, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.00129, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001276, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001299, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001267, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001291, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001276, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001324, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001287, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001309, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001229, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001276, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001227, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001276, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001299, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001276, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001334, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001236, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001323, 1.000087, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001235, 0.999912, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001225, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001283, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001267, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001275, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001274, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001282, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00123, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001292, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001227, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001291, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001264, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00125, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001229, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001233, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001285, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001233, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001271, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001223, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001287, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001233, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.00124, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001254, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001269, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001379, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001248, 0.999869, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001255, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001254, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001229, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001333, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001361, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001225, 0.999864, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.00123, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001276, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001271, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001333, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001265, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001224, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001271, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001278, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.00129, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001236, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001286, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001314, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001257, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001226, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001243, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001363, 1.00012, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001343, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001266, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.00128, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001246, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001273, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001224, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001319, 1.000095, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001323, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001285, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001277, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001281, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001272, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001312, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001324, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001238, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001291, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001267, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001359, 1.000092, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001255, 0.999896, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001256, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001241, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001225, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001228, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001314, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001234, 0.99992, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001248, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001246, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001288, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001273, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001271, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001217, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.00128, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00123, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001307, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001276, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001268, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001238, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001248, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.00128, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001227, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.00137, 1.000143, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.00126, 0.99989, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001335, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001227, 0.999892, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001222, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.00125, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001382, 1.000132, 0, 0, 0, 0, 0, 0, 0, 0, 0
