elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000616, 1.000616, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001733, 1.001117, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001656, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001707, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001662, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001648, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001638, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001663, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001658, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001702, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00161, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.00168, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001683, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001682, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001661, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001608, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001643, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001699, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001654, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001613, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001709, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001608, 0.999899, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001616, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001605, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001657, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001632, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001666, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001634, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001654, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001659, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001662, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001651, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001668, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001695, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001702, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001693, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001607, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001656, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.0017, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001683, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.0016, 0.999917, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.00166, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001654, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.0016, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001651, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.00171, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001657, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001613, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001651, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00163, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001623, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001655, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001675, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001607, 0.999932, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001631, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001653, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001699, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001679, 0.99998, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001702, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001676, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001703, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001711, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001697, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001699, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001652, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001621, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001669, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001679, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001653, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001654, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001608, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001693, 1.000085, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001671, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001687, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001691, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001651, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.00168, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001657, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001645, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001655, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001698, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001707, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001652, 0.999945, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001654, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001656, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001651, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001696, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.001777, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001603, 0.999826, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001605, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001709, 1.000104, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001656, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001753, 1.000097, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.0017, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.001655, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001651, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001663, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001689, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001695, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.00165, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001657, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001701, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.00165, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001654, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001679, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001732, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.00163, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001605, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001605, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.00161, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001683, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001602, 0.999919, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001693, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001655, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001667, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001653, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001619, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001646, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001697, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001653, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001654, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.00161, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001654, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001696, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001605, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001635, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001673, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001694, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001679, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001712, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.00175, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.00169, 0.99994, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001715, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001703, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001656, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001653, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001653, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001651, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001697, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001608, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001702, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.00171, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001695, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001691, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001698, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001697, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001702, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001697, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001694, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001716, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001694, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001702, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001791, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001701, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001645, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001654, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001697, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001653, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001708, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001656, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001676, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001653, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001609, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
