elapsed, window, total, successful, failed
1.000616, 1.000616, 311, 311, 0
2.001733, 1.001117, 335, 335, 0
3.001656, 0.999923, 352, 352, 0
4.001707, 1.000051, 361, 361, 0
5.001662, 0.999955, 430, 430, 0
6.001648, 0.999986, 402, 402, 0
7.001638, 0.99999, 303, 303, 0
8.001663, 1.000025, 323, 323, 0
9.001658, 0.999995, 331, 331, 0
10.001702, 1.000044, 343, 343, 0
11.00161, 0.999908, 386, 386, 0
12.00168, 1.00007, 344, 344, 0
13.001683, 1.000003, 274, 274, 0
14.001682, 0.999999, 282, 282, 0
15.001661, 0.999979, 349, 349, 0
16.001608, 0.999947, 347, 347, 0
17.001643, 1.000035, 383, 383, 0
18.001699, 1.000056, 296, 296, 0
19.001654, 0.999955, 329, 329, 0
20.001613, 0.999959, 338, 338, 0
21.001709, 1.000096, 453, 453, 0
22.001608, 0.999899, 437, 437, 0
23.001616, 1.000008, 402, 402, 0
24.001605, 0.999989, 381, 381, 0
25.001657, 1.000052, 406, 406, 0
26.001632, 0.999975, 454, 454, 0
27.001666, 1.000034, 367, 367, 0
28.001634, 0.999968, 421, 421, 0
29.001654, 1.00002, 411, 411, 0
30.001659, 1.000005, 335, 335, 0
31.001662, 1.000003, 462, 462, 0
32.001651, 0.999989, 401, 401, 0
33.001668, 1.000017, 341, 341, 0
34.001695, 1.000027, 305, 305, 0
35.001702, 1.000007, 464, 464, 0
36.001693, 0.999991, 294, 294, 0
37.001607, 0.999914, 425, 425, 0
38.001656, 1.000049, 373, 373, 0
39.0017, 1.000044, 492, 492, 0
40.001683, 0.999983, 419, 419, 0
41.0016, 0.999917, 474, 474, 0
42.00166, 1.00006, 506, 506, 0
43.001654, 0.999994, 380, 380, 0
44.0016, 0.999946, 352, 352, 0
45.001651, 1.000051, 225, 225, 0
46.00171, 1.000059, 491, 491, 0
47.001657, 0.999947, 432, 432, 0
48.001613, 0.999956, 353, 353, 0
49.001651, 1.000038, 459, 459, 0
50.00163, 0.999979, 386, 386, 0
51.001623, 0.999993, 403, 403, 0
52.001655, 1.000032, 271, 271, 0
53.001675, 1.00002, 442, 442, 0
54.001607, 0.999932, 364, 364, 0
55.001631, 1.000024, 388, 388, 0
56.001653, 1.000022, 440, 440, 0
57.001699, 1.000046, 395, 395, 0
58.001679, 0.99998, 345, 345, 0
59.001702, 1.000023, 325, 325, 0
60.001676, 0.999974, 461, 461, 0
61.001703, 1.000027, 438, 438, 0
62.001711, 1.000008, 349, 349, 0
63.001697, 0.999986, 369, 369, 0
64.001699, 1.000002, 343, 343, 0
65.001652, 0.999953, 401, 401, 0
66.001621, 0.999969, 396, 396, 0
67.001669, 1.000048, 387, 387, 0
68.001679, 1.00001, 449, 449, 0
69.001653, 0.999974, 315, 315, 0
70.001654, 1.000001, 404, 404, 0
71.001608, 0.999954, 380, 380, 0
72.001693, 1.000085, 396, 396, 0
73.001671, 0.999978, 416, 416, 0
74.001687, 1.000016, 307, 307, 0
75.001691, 1.000004, 408, 408, 0
76.001651, 0.99996, 392, 392, 0
77.00168, 1.000029, 315, 315, 0
78.001657, 0.999977, 398, 398, 0
79.001645, 0.999988, 367, 367, 0
80.001655, 1.00001, 405, 405, 0
81.001698, 1.000043, 404, 404, 0
82.001707, 1.000009, 405, 405, 0
83.001652, 0.999945, 320, 320, 0
84.001654, 1.000002, 428, 428, 0
85.001656, 1.000002, 335, 335, 0
86.001651, 0.999995, 340, 340, 0
87.001696, 1.000045, 376, 376, 0
88.001777, 1.000081, 355, 355, 0
89.001603, 0.999826, 356, 356, 0
90.001605, 1.000002, 424, 424, 0
91.001709, 1.000104, 408, 408, 0
92.001656, 0.999947, 398, 398, 0
93.001753, 1.000097, 366, 366, 0
94.0017, 0.999947, 396, 396, 0
95.001655, 0.999955, 423, 423, 0
96.001651, 0.999996, 429, 429, 0
97.001663, 1.000012, 348, 348, 0
98.001689, 1.000026, 343, 343, 0
99.001695, 1.000006, 453, 453, 0
100.00165, 0.999955, 473, 473, 0
101.001657, 1.000007, 487, 487, 0
102.001701, 1.000044, 455, 455, 0
103.00165, 0.999949, 321, 321, 0
104.001654, 1.000004, 395, 395, 0
105.001679, 1.000025, 430, 430, 0
106.001732, 1.000053, 363, 363, 0
107.00163, 0.999898, 351, 351, 0
108.001605, 0.999975, 355, 355, 0
109.001605, 1.0, 465, 465, 0
110.00161, 1.000005, 444, 444, 0
111.001683, 1.000073, 433, 433, 0
112.001602, 0.999919, 366, 366, 0
113.001693, 1.000091, 385, 385, 0
114.001655, 0.999962, 343, 343, 0
115.001667, 1.000012, 377, 377, 0
116.001653, 0.999986, 428, 428, 0
117.001619, 0.999966, 395, 395, 0
118.001646, 1.000027, 375, 375, 0
119.001697, 1.000051, 337, 337, 0
120.001653, 0.999956, 261, 261, 0
121.001654, 1.000001, 379, 379, 0
122.00161, 0.999956, 360, 360, 0
123.001654, 1.000044, 341, 341, 0
124.001696, 1.000042, 411, 411, 0
125.001605, 0.999909, 434, 434, 0
126.001635, 1.00003, 350, 350, 0
127.001673, 1.000038, 322, 322, 0
128.001694, 1.000021, 350, 350, 0
129.001679, 0.999985, 402, 402, 0
130.001712, 1.000033, 396, 396, 0
131.00175, 1.000038, 318, 318, 0
132.00169, 0.99994, 334, 334, 0
133.001715, 1.000025, 379, 379, 0
134.001703, 0.999988, 324, 324, 0
135.001656, 0.999953, 314, 314, 0
136.001653, 0.999997, 481, 481, 0
137.001653, 1.0, 364, 364, 0
138.001651, 0.999998, 350, 350, 0
139.001697, 1.000046, 353, 353, 0
140.001608, 0.999911, 373, 373, 0
141.001702, 1.000094, 364, 364, 0
142.00171, 1.000008, 351, 351, 0
143.001695, 0.999985, 446, 446, 0
144.001691, 0.999996, 394, 394, 0
145.001698, 1.000007, 434, 434, 0
146.001697, 0.999999, 412, 412, 0
147.001702, 1.000005, 391, 391, 0
148.001697, 0.999995, 359, 359, 0
149.001694, 0.999997, 453, 453, 0
150.001716, 1.000022, 350, 350, 0
151.001694, 0.999978, 396, 396, 0
152.001702, 1.000008, 394, 394, 0
153.001791, 1.000089, 377, 377, 0
154.001701, 0.99991, 415, 415, 0
155.001645, 0.999944, 310, 310, 0
156.001654, 1.000009, 355, 355, 0
157.001697, 1.000043, 366, 366, 0
158.001653, 0.999956, 272, 272, 0
159.001708, 1.000055, 227, 227, 0
160.001656, 0.999948, 332, 332, 0
161.001676, 1.00002, 389, 389, 0
162.001653, 0.999977, 413, 413, 0
163.001609, 0.999956, 394, 394, 0
164.001654, 1.000045, 355, 355, 0
165.001677, 1.000023, 386, 386, 0
166.001651, 0.999974, 327, 327, 0
167.001655, 1.000004, 413, 413, 0
168.001684, 1.000029, 399, 399, 0
169.001652, 0.999968, 371, 371, 0
170.001654, 1.000002, 442, 442, 0
171.001603, 0.999949, 462, 462, 0
172.001687, 1.000084, 361, 361, 0
173.001674, 0.999987, 434, 434, 0
174.00162, 0.999946, 360, 360, 0
175.001657, 1.000037, 403, 403, 0
176.001655, 0.999998, 381, 381, 0
177.001659, 1.000004, 384, 384, 0
178.001654, 0.999995, 341, 341, 0
179.001654, 1.0, 369, 369, 0
180.001699, 1.000045, 332, 332, 0
181.001657, 0.999958, 341, 341, 0
182.001657, 1.0, 264, 264, 0
183.001691, 1.000034, 313, 313, 0
184.001689, 0.999998, 381, 381, 0
185.001657, 0.999968, 267, 267, 0
186.001635, 0.999978, 388, 388, 0
187.001707, 1.000072, 391, 391, 0
188.001693, 0.999986, 494, 494, 0
189.001702, 1.000009, 398, 398, 0
190.001693, 0.999991, 414, 414, 0
191.001695, 1.000002, 280, 280, 0
192.001699, 1.000004, 424, 424, 0
