elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000616, 1.000616, 311, 1142, 12392.3, 1431, 81621, 183625, 284348, 284348, 0
2.001733, 1.001117, 335, 980, 11465.6, 1366, 78203, 183625, 242268, 271536, 0
3.001656, 0.999923, 352, 981, 10741.3, 1340, 71737, 148397, 242268, 428756, 0
4.001707, 1.000051, 361, 981, 10631.9, 1293, 67235, 158500, 364478, 428756, 0
5.001662, 0.999955, 430, 929, 9988.9, 1241, 67235, 150369, 199702, 364478, 0
6.001648, 0.999986, 402, 938, 9537.4, 1298, 66357, 157556, 199702, 323890, 0
7.001638, 0.99999, 303, 939, 11736.6, 1345, 82333, 183593, 245948, 369242, 0
8.001663, 1.000025, 323, 939, 13722.9, 1341, 84292, 236168, 401786, 401786, 0
9.001658, 0.999995, 331, 986, 11569.6, 1351, 73423, 193995, 249845, 401786, 0
10.001702, 1.000044, 343, 986, 11687.6, 1354, 83736, 178257, 193995, 247940, 0
11.00161, 0.999908, 386, 1010, 10545.1, 1330, 71829, 148855, 224047, 324602, 0
12.00168, 1.00007, 344, 1025, 11124.5, 1312, 69962, 167538, 224047, 324602, 0
13.001683, 1.000003, 274, 1025, 13181.8, 1345, 84485, 184487, 352046, 352046, 0
14.001682, 0.999999, 282, 1088, 13175.9, 1427, 95805, 162927, 352046, 352046, 0
15.001661, 0.999979, 349, 1055, 12503.2, 1406, 77198, 190992, 353426, 353426, 0
16.001608, 0.999947, 347, 1006, 11329.2, 1362, 61549, 187441, 353426, 424056, 0
17.001643, 1.000035, 383, 1015, 10881.4, 1345, 99732, 172816, 254118, 349566, 0
18.001699, 1.000056, 296, 1069, 13174.4, 1387, 97022, 187108, 349566, 349566, 0
19.001654, 0.999955, 329, 959, 12040.6, 1359, 82259, 209684, 284324, 387298, 0
20.001613, 0.999959, 338, 952, 12137.5, 1283, 80514, 172191, 260174, 468724, 0
21.001709, 1.000096, 453, 901, 8680.4, 1217, 60916, 170555, 228331, 267988, 0
22.001608, 0.999899, 437, 901, 9352.8, 1200, 57373, 183642, 256944, 386718, 0
23.001616, 1.000008, 402, 944, 9486.6, 1245, 61665, 203185, 240618, 332891, 0
24.001605, 0.999989, 381, 768, 10362.7, 1258, 76668, 191490, 235220, 240618, 0
25.001657, 1.000052, 406, 768, 9705.4, 1231, 69203, 183925, 272764, 407352, 0
26.001632, 0.999975, 454, 957, 9704.8, 1253, 52772, 183925, 361244, 407352, 0
27.001666, 1.000034, 367, 973, 10648.8, 1290, 55457, 236186, 336832, 348348, 0
28.001634, 0.999968, 421, 1031, 10242.1, 1285, 59487, 187975, 264335, 336832, 0
29.001654, 1.00002, 411, 939, 9394.6, 1255, 58810, 181200, 255948, 306117, 0
30.001659, 1.000005, 335, 979, 11123.6, 1278, 76527, 189272, 237903, 285780, 0
31.001662, 1.000003, 462, 890, 10350.1, 1230, 60050, 195299, 252964, 285780, 0
32.001651, 0.999989, 401, 890, 9712.2, 1210, 55997, 200114, 252964, 296776, 0
33.001668, 1.000017, 341, 939, 10871.8, 1282, 68233, 205058, 280541, 419027, 0
34.001695, 1.000027, 305, 1019, 13208.7, 1331, 83077, 216894, 419027, 419027, 0
35.001702, 1.000007, 464, 944, 9577.8, 1189, 51870, 181588, 346832, 410095, 0
36.001693, 0.999991, 294, 886, 11248.3, 1199, 73400, 181588, 365273, 410095, 0
37.001607, 0.999914, 425, 979, 10664.4, 1230, 73400, 172381, 253980, 313790, 0
38.001656, 1.000049, 373, 979, 10489.4, 1292, 78216, 146454, 264322, 328662, 0
39.0017, 1.000044, 492, 788, 8799.4, 1233, 65669, 135062, 260977, 264322, 0
40.001683, 0.999983, 419, 788, 9327.1, 1215, 65669, 141987, 260977, 341781, 0
41.0016, 0.999917, 474, 964, 8676.3, 1248, 51343, 153784, 238610, 341781, 0
42.00166, 1.00006, 506, 860, 7843.3, 1193, 44185, 150488, 276809, 280052, 0
43.001654, 0.999994, 380, 860, 8506.3, 1195, 48591, 154281, 274364, 280052, 0
44.0016, 0.999946, 352, 928, 11178.5, 1231, 64018, 235226, 274364, 290102, 0
45.001651, 1.000051, 225, 920, 14912.3, 1227, 109236, 229679, 299038, 299038, 0
46.00171, 1.000059, 491, 920, 10243.3, 1199, 56878, 182016, 281583, 574802, 0
47.001657, 0.999947, 432, 894, 9043.5, 1212, 63438, 158982, 182889, 197813, 0
48.001613, 0.999956, 353, 803, 10240.4, 1230, 65671, 155660, 274217, 486862, 0
49.001651, 1.000038, 459, 805, 10161.3, 1188, 61576, 155660, 296052, 486862, 0
50.00163, 0.999979, 386, 865, 10494.5, 1226, 73404, 156148, 210621, 245513, 0
51.001623, 0.999993, 403, 936, 9679.6, 1244, 50373, 162539, 245513, 285675, 0
52.001655, 1.000032, 271, 1012, 12611.0, 1322, 81525, 184292, 253961, 253961, 0
53.001675, 1.00002, 442, 998, 11043.1, 1294, 82453, 175579, 228315, 296576, 0
54.001607, 0.999932, 364, 852, 10405.5, 1219, 74727, 175579, 345429, 369878, 0
55.001631, 1.000024, 388, 852, 10466.8, 1228, 59085, 174780, 280479, 345429, 0
56.001653, 1.000022, 440, 932, 8970.3, 1225, 40977, 191601, 258353, 270789, 0
57.001699, 1.000046, 395, 838, 10592.8, 1233, 57612, 211887, 327517, 340459, 0
58.001679, 0.99998, 345, 962, 12244.9, 1281, 87402, 192946, 268082, 340459, 0
59.001702, 1.000023, 325, 942, 11281.3, 1264, 70166, 177274, 268082, 477700, 0
60.001676, 0.999974, 461, 783, 9479.7, 1219, 68533, 172574, 242830, 290061, 0
61.001703, 1.000027, 438, 783, 8081.1, 1184, 53172, 153677, 187440, 187943, 0
62.001711, 1.000008, 349, 910, 10827.7, 1268, 74763, 180184, 254046, 500676, 0
63.001697, 0.999986, 369, 975, 10818.6, 1324, 75642, 187486, 208130, 302173, 0
