elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000332, 1.000332, 46, 5058, 23932.0, 7357, 10707, 747711, 747711, 747711, 0
2.001386, 1.001054, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001377, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001377, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001385, 1.000008, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.001379, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001381, 1.000002, 21, 1612, 2080363.5, 3576, 6103773, 6110169, 6110169, 6110169, 0
8.001384, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001377, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001379, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001349, 0.99997, 1, 0, 0, 0, 0, 0, 0, 0, 0
12.001358, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001347, 0.999989, 1, 0, 0, 0, 0, 0, 0, 0, 0
14.001382, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001349, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001353, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001374, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001379, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001348, 0.999969, 4, 0, 0, 0, 0, 0, 0, 0, 0
20.001358, 1.00001, 3, 6178188, 14561393.6, 12844357, 19572215, 19572215, 19572215, 19572215, 0
21.001341, 0.999983, 1, 0, 0, 0, 0, 0, 0, 0, 0
22.001351, 1.00001, 4, 959799, 9745416.0, 2816877, 21383127, 21383127, 21383127, 21383127, 0
23.00138, 1.000029, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001376, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001378, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
26.001373, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
27.00135, 0.999977, 75, 1314, 1740627.9, 2161, 16067118, 20170958, 25426743, 25426743, 0
28.001288, 0.999938, 1, 0, 0, 0, 0, 0, 0, 0, 0
29.001353, 1.000065, 12, 1220, 3776898.0, 2089, 9175489, 28293892, 28293892, 28293892, 0
30.001352, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001345, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001346, 1.000001, 4, 0, 0, 0, 0, 0, 0, 0, 0
33.001349, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001349, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001374, 1.000025, 50, 1344, 1560146.3, 2180, 8487913, 15014168, 15014168, 15014168, 0
36.001344, 0.99997, 2, 1344, 1531168.8, 2236, 8441318, 8487913, 9285826, 9285826, 0
37.001347, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001351, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001347, 0.999996, 3, 0, 0, 0, 0, 0, 0, 0, 0
40.00135, 1.000003, 2, 130648, 3729650.6, 4071292, 6912103, 6912103, 6912103, 6912103, 0
41.00135, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001345, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001342, 0.999997, 1, 0, 0, 0, 0, 0, 0, 0, 0
44.001347, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
45.001346, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001349, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001341, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001372, 1.000031, 6, 1408, 6763322.7, 4778274, 12393491, 12393491, 12393491, 12393491, 0
49.001377, 1.000005, 1, 0, 0, 0, 0, 0, 0, 0, 0
50.001347, 0.99997, 27, 1756, 2865048.8, 2687, 14958508, 20799578, 20799578, 20799578, 0
51.001347, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001349, 1.000002, 2, 0, 0, 0, 0, 0, 0, 0, 0
