elapsed, window, total, successful, failed
1.000332, 1.000332, 46, 46, 0
2.001386, 1.001054, 0, 0, 0
3.001377, 0.999991, 0, 0, 0
4.001377, 1.0, 0, 0, 0
5.001385, 1.000008, 1, 1, 0
6.001379, 0.999994, 0, 0, 0
7.001381, 1.000002, 21, 21, 0
8.001384, 1.000003, 0, 0, 0
9.001377, 0.999993, 0, 0, 0
10.001379, 1.000002, 0, 0, 0
11.001349, 0.99997, 1, 1, 0
12.001358, 1.000009, 0, 0, 0
13.001347, 0.999989, 1, 1, 0
14.001382, 1.000035, 0, 0, 0
15.001349, 0.999967, 0, 0, 0
16.001353, 1.000004, 0, 0, 0
17.001374, 1.000021, 0, 0, 0
18.001379, 1.000005, 0, 0, 0
19.001348, 0.999969, 4, 4, 0
20.001358, 1.00001, 3, 3, 0
21.001341, 0.999983, 1, 1, 0
22.001351, 1.00001, 4, 4, 0
23.00138, 1.000029, 0, 0, 0
24.001376, 0.999996, 0, 0, 0
25.001378, 1.000002, 1, 1, 0
26.001373, 0.999995, 1, 1, 0
27.00135, 0.999977, 75, 75, 0
28.001288, 0.999938, 1, 1, 0
29.001353, 1.000065, 12, 12, 0
30.001352, 0.999999, 0, 0, 0
31.001345, 0.999993, 0, 0, 0
32.001346, 1.000001, 4, 4, 0
33.001349, 1.000003, 0, 0, 0
34.001349, 1.0, 0, 0, 0
35.001374, 1.000025, 50, 50, 0
36.001344, 0.99997, 2, 2, 0
37.001347, 1.000003, 0, 0, 0
38.001351, 1.000004, 0, 0, 0
39.001347, 0.999996, 3, 3, 0
40.00135, 1.000003, 2, 2, 0
41.00135, 1.0, 0, 0, 0
42.001345, 0.999995, 0, 0, 0
43.001342, 0.999997, 1, 1, 0
44.001347, 1.000005, 1, 1, 0
45.001346, 0.999999, 0, 0, 0
46.001349, 1.000003, 0, 0, 0
47.001341, 0.999992, 0, 0, 0
48.001372, 1.000031, 6, 6, 0
49.001377, 1.000005, 1, 1, 0
50.001347, 0.99997, 27, 27, 0
51.001347, 1.0, 0, 0, 0
52.001349, 1.000002, 2, 2, 0
53.001378, 1.000029, 3, 3, 0
54.001375, 0.999997, 1, 1, 0
55.001378, 1.000003, 4, 4, 0
56.001348, 0.99997, 5, 5, 0
57.001344, 0.999996, 0, 0, 0
58.001302, 0.999958, 0, 0, 0
59.001339, 1.000037, 0, 0, 0
60.001343, 1.000004, 4, 4, 0
61.001357, 1.000014, 2, 2, 0
62.001385, 1.000028, 1, 1, 0
63.001375, 0.99999, 0, 0, 0
64.001377, 1.000002, 0, 0, 0
65.001349, 0.999972, 2, 2, 0
66.001353, 1.000004, 0, 0, 0
67.001345, 0.999992, 7, 7, 0
68.001347, 1.000002, 0, 0, 0
69.001347, 1.0, 0, 0, 0
70.001374, 1.000027, 1, 1, 0
71.001344, 0.99997, 2, 2, 0
72.001374, 1.00003, 2, 2, 0
73.001353, 0.999979, 1, 1, 0
74.001373, 1.00002, 3, 3, 0
75.001346, 0.999973, 1, 1, 0
76.001351, 1.000005, 0, 0, 0
77.001341, 0.99999, 3, 3, 0
78.001356, 1.000015, 0, 0, 0
79.001353, 0.999997, 1, 1, 0
80.001348, 0.999995, 1, 1, 0
81.001353, 1.000005, 2, 2, 0
82.001354, 1.000001, 0, 0, 0
83.001345, 0.999991, 0, 0, 0
84.001375, 1.00003, 1, 1, 0
85.001374, 0.999999, 0, 0, 0
86.001374, 1.0, 0, 0, 0
87.001346, 0.999972, 2, 2, 0
88.001355, 1.000009, 0, 0, 0
89.001348, 0.999993, 2, 2, 0
90.001349, 1.000001, 1, 1, 0
91.001372, 1.000023, 1, 1, 0
92.00135, 0.999978, 1, 1, 0
93.001349, 0.999999, 0, 0, 0
94.001384, 1.000035, 2, 2, 0
95.001353, 0.999969, 1, 1, 0
96.001375, 1.000022, 1, 1, 0
97.001373, 0.999998, 3, 3, 0
98.001374, 1.000001, 1, 1, 0
99.001356, 0.999982, 1, 1, 0
100.001351, 0.999995, 1, 1, 0
101.001379, 1.000028, 1, 1, 0
102.001377, 0.999998, 45, 45, 0
103.001381, 1.000004, 1, 1, 0
104.001345, 0.999964, 1, 1, 0
105.001345, 1.0, 0, 0, 0
106.001348, 1.000003, 0, 0, 0
107.00135, 1.000002, 1, 1, 0
108.001348, 0.999998, 1, 1, 0
109.001352, 1.000004, 0, 0, 0
110.001374, 1.000022, 1, 1, 0
111.00138, 1.000006, 6, 6, 0
112.001383, 1.000003, 0, 0, 0
113.001376, 0.999993, 2, 2, 0
114.001345, 0.999969, 5, 5, 0
115.001346, 1.000001, 0, 0, 0
116.001372, 1.000026, 13, 13, 0
117.001384, 1.000012, 4, 4, 0
118.001352, 0.999968, 1, 1, 0
119.001347, 0.999995, 0, 0, 0
120.001374, 1.000027, 0, 0, 0
121.001379, 1.000005, 0, 0, 0
122.001378, 0.999999, 0, 0, 0
123.001374, 0.999996, 2, 2, 0
124.001375, 1.000001, 1, 1, 0
125.001374, 0.999999, 1, 1, 0
126.001377, 1.000003, 0, 0, 0
127.001348, 0.999971, 1, 1, 0
128.001374, 1.000026, 1, 1, 0
129.001379, 1.000005, 0, 0, 0
130.00138, 1.000001, 2, 2, 0
131.001347, 0.999967, 1, 1, 0
132.001344, 0.999997, 0, 0, 0
133.00135, 1.000006, 2, 2, 0
134.001349, 0.999999, 0, 0, 0
135.001348, 0.999999, 1, 1, 0
136.001389, 1.000041, 1, 1, 0
137.001372, 0.999983, 0, 0, 0
138.00135, 0.999978, 1, 1, 0
139.001369, 1.000019, 4, 4, 0
140.001374, 1.000005, 0, 0, 0
141.001375, 1.000001, 24, 24, 0
142.001358, 0.999983, 25, 25, 0
143.001377, 1.000019, 1, 1, 0
144.001375, 0.999998, 11, 11, 0
145.00138, 1.000005, 0, 0, 0
146.001375, 0.999995, 0, 0, 0
147.001377, 1.000002, 2, 2, 0
148.001374, 0.999997, 17, 17, 0
149.001349, 0.999975, 20, 20, 0
150.001344, 0.999995, 3, 3, 0
151.001347, 1.000003, 0, 0, 0
152.001373, 1.000026, 2, 2, 0
153.001347, 0.999974, 1, 1, 0
154.001374, 1.000027, 1, 1, 0
155.001374, 1.0, 2, 2, 0
156.001375, 1.000001, 1, 1, 0
157.001375, 1.0, 2, 2, 0
158.001377, 1.000002, 0, 0, 0
159.001347, 0.99997, 3, 3, 0
160.001378, 1.000031, 2, 2, 0
161.001377, 0.999999, 0, 0, 0
162.001346, 0.999969, 1, 1, 0
163.001351, 1.000005, 0, 0, 0
164.001379, 1.000028, 16, 16, 0
165.001375, 0.999996, 1, 1, 0
166.001375, 1.0, 0, 0, 0
167.001375, 1.0, 1, 1, 0
168.001375, 1.0, 0, 0, 0
169.001348, 0.999973, 3, 3, 0
170.001347, 0.999999, 0, 0, 0
171.001389, 1.000042, 1, 1, 0
172.001375, 0.999986, 0, 0, 0
173.001383, 1.000008, 1, 1, 0
174.001358, 0.999975, 3, 3, 0
175.001348, 0.99999, 2, 2, 0
176.001346, 0.999998, 0, 0, 0
177.00135, 1.000004, 4, 4, 0
178.001348, 0.999998, 14, 14, 0
179.001357, 1.000009, 56, 56, 0
180.001377, 1.00002, 0, 0, 0
181.001291, 0.999914, 2, 2, 0
182.001352, 1.000061, 0, 0, 0
183.001357, 1.000005, 0, 0, 0
184.001352, 0.999995, 0, 0, 0
185.001349, 0.999997, 1, 1, 0
186.001373, 1.000024, 2, 2, 0
187.001374, 1.000001, 0, 0, 0
188.00138, 1.000006, 0, 0, 0
189.001376, 0.999996, 1, 1, 0
190.001377, 1.000001, 0, 0, 0
191.001348, 0.999971, 3, 3, 0
192.001379, 1.000031, 2, 2, 0
193.00134, 0.999961, 1, 1, 0
194.001349, 1.000009, 1, 1, 0
195.001355, 1.000006, 0, 0, 0
196.001361, 1.000006, 1, 1, 0
197.001353, 0.999992, 3, 3, 0
198.001354, 1.000001, 1, 1, 0
199.001361, 1.000007, 0, 0, 0
200.001355, 0.999994, 0, 0, 0
201.001351, 0.999996, 3, 3, 0
202.001357, 1.000006, 2, 2, 0
203.001369, 1.000012, 1, 1, 0
204.001383, 1.000014, 1, 1, 0
205.001395, 1.000012, 0, 0, 0
206.00137, 0.999975, 2, 2, 0
207.001293, 0.999923, 3, 3, 0
208.001382, 1.000089, 10, 10, 0
209.001379, 0.999997, 0, 0, 0
210.00138, 1.000001, 0, 0, 0
211.001361, 0.999981, 1, 1, 0
212.001355, 0.999994, 0, 0, 0
213.001387, 1.000032, 37, 37, 0
214.001381, 0.999994, 3, 3, 0
215.001297, 0.999916, 2, 2, 0
216.001361, 1.000064, 13, 13, 0
217.001384, 1.000023, 9, 9, 0
218.001351, 0.999967, 1, 1, 0
219.001359, 1.000008, 1, 1, 0
220.001348, 0.999989, 1, 1, 0
221.001354, 1.000006, 0, 0, 0
222.001354, 1.0, 0, 0, 0
223.001352, 0.999998, 33, 33, 0
224.001351, 0.999999, 2, 2, 0
225.001382, 1.000031, 1, 1, 0
226.001375, 0.999993, 1, 1, 0
227.001378, 1.000003, 3, 3, 0
228.001389, 1.000011, 8, 8, 0
229.00135, 0.999961, 1, 1, 0
230.001378, 1.000028, 1, 1, 0
231.00135, 0.999972, 1, 1, 0
232.001348, 0.999998, 1, 1, 0
233.001347, 0.999999, 0, 0, 0
234.001381, 1.000034, 14, 14, 0
235.001352, 0.999971, 4, 4, 0
236.001348, 0.999996, 1, 1, 0
237.001352, 1.000004, 0, 0, 0
238.001346, 0.999994, 0, 0, 0
239.001349, 1.000003, 3, 3, 0
240.001352, 1.000003, 13, 13, 0
241.001379, 1.000027, 0, 0, 0
242.001377, 0.999998, 0, 0, 0
243.00135, 0.999973, 2, 2, 0
244.001348, 0.999998, 1, 1, 0
245.001367, 1.000019, 0, 0, 0
246.001349, 0.999982, 0, 0, 0
247.001348, 0.999999, 1, 1, 0
248.001344, 0.999996, 0, 0, 0
249.001376, 1.000032, 5, 5, 0
250.001274, 0.999898, 3, 3, 0
251.001294, 1.00002, 0, 0, 0
252.001345, 1.000051, 1, 1, 0
253.001377, 1.000032, 1, 1, 0
254.001376, 0.999999, 0, 0, 0
255.001377, 1.000001, 0, 0, 0
256.001352, 0.999975, 4, 4, 0
257.001378, 1.000026, 1, 1, 0
258.001393, 1.000015, 0, 0, 0
259.001379, 0.999986, 0, 0, 0
260.001382, 1.000003, 0, 0, 0
261.00138, 0.999998, 0, 0, 0
262.001375, 0.999995, 0, 0, 0
263.001377, 1.000002, 2, 2, 0
264.001374, 0.999997, 3, 3, 0
265.001381, 1.000007, 1, 1, 0
266.001367, 0.999986, 18, 18, 0
267.001378, 1.000011, 0, 0, 0
268.001374, 0.999996, 0, 0, 0
269.001375, 1.000001, 0, 0, 0
270.001374, 0.999999, 1, 1, 0
271.00138, 1.000006, 0, 0, 0
272.001372, 0.999992, 4, 4, 0
273.001375, 1.000003, 0, 0, 0
274.001376, 1.000001, 0, 0, 0
275.001411, 1.000035, 0, 0, 0
276.001385, 0.999974, 0, 0, 0
277.001386, 1.000001, 0, 0, 0
278.001374, 0.999988, 0, 0, 0
279.001377, 1.000003, 1, 1, 0
280.001375, 0.999998, 0, 0, 0
