elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000245, 1.000245, 139, 1118, 21582.0, 1399, 125038, 221606, 233514, 233514, 0
2.001309, 1.001064, 211, 1051, 15558.9, 1369, 75669, 219262, 412577, 412577, 0
3.001283, 0.999974, 206, 859, 14642.9, 1312, 99581, 174555, 385807, 385807, 0
4.001322, 1.000039, 162, 859, 18374.9, 1264, 117347, 210045, 287491, 287491, 0
5.001303, 0.999981, 241, 890, 15415.6, 1279, 95174, 223159, 335609, 335609, 0
6.001295, 0.999992, 215, 959, 14248.6, 1319, 95649, 229223, 335609, 335609, 0
7.00131, 1.000015, 188, 964, 16425.5, 1335, 113525, 196492, 333665, 333665, 0
8.001332, 1.000022, 248, 967, 13025.5, 1275, 88697, 182500, 369439, 369439, 0
9.001238, 0.999906, 223, 971, 13408.9, 1287, 78578, 178656, 485743, 485743, 0
10.001309, 1.000071, 192, 915, 14992.7, 1309, 85418, 271455, 560747, 560747, 0
11.001243, 0.999934, 228, 854, 14440.3, 1245, 83018, 348641, 412289, 412289, 0
12.00127, 1.000027, 185, 944, 14680.7, 1310, 91109, 294208, 412289, 412289, 0
13.001268, 0.999998, 197, 944, 16123.3, 1278, 102642, 249950, 355496, 355496, 0
14.001291, 1.000023, 209, 954, 15403.0, 1285, 86891, 168683, 387051, 387051, 0
15.00129, 0.999999, 244, 1023, 14183.6, 1278, 86891, 312177, 410949, 410949, 0
16.001287, 0.999997, 267, 990, 13570.0, 1244, 94548, 258786, 372204, 372204, 0
17.001294, 1.000007, 232, 942, 12516.7, 1228, 68321, 256410, 325044, 325044, 0
18.001312, 1.000018, 207, 904, 16999.9, 1327, 125011, 290449, 344690, 344690, 0
19.001318, 1.000006, 233, 929, 13199.2, 1304, 88185, 169747, 217958, 217958, 0
20.001343, 1.000025, 194, 939, 14699.0, 1258, 88185, 280991, 390548, 390548, 0
21.001286, 0.999943, 213, 931, 15435.0, 1293, 82179, 268489, 377299, 377299, 0
22.001289, 1.000003, 247, 976, 13602.2, 1227, 104908, 199288, 274278, 274278, 0
23.001307, 1.000018, 227, 1008, 14370.2, 1225, 101738, 210330, 227078, 227078, 0
24.001265, 0.999958, 216, 866, 14877.7, 1233, 100255, 201693, 263252, 263252, 0
25.00124, 0.999975, 288, 898, 12221.5, 1214, 86673, 218157, 370585, 370585, 0
26.001288, 1.000048, 230, 908, 13663.8, 1242, 99501, 190634, 554096, 554096, 0
27.001239, 0.999951, 208, 1005, 13670.8, 1273, 93037, 210057, 439598, 439598, 0
28.001264, 1.000025, 274, 1005, 12538.8, 1241, 76118, 239941, 360562, 360562, 0
29.001245, 0.999981, 238, 999, 12281.6, 1252, 87693, 197094, 274876, 274876, 0
30.001239, 0.999994, 248, 963, 13121.1, 1271, 82984, 197094, 449878, 449878, 0
31.001241, 1.000002, 181, 963, 16283.0, 1292, 116635, 240171, 389604, 389604, 0
32.001246, 1.000005, 166, 974, 17586.0, 1314, 125541, 197400, 276010, 276010, 0
33.001288, 1.000042, 178, 976, 19168.1, 1356, 143095, 219153, 284561, 284561, 0
34.001241, 0.999953, 241, 946, 16045.1, 1297, 131776, 300145, 419642, 419642, 0
35.001286, 1.000045, 188, 906, 17649.6, 1303, 132056, 313440, 413515, 413515, 0
36.001242, 0.999956, 240, 940, 16131.1, 1253, 121576, 256525, 413515, 413515, 0
37.001242, 1.0, 280, 804, 12213.3, 1194, 71277, 241753, 511558, 511558, 0
38.001288, 1.000046, 252, 920, 12690.6, 1224, 88700, 206399, 511558, 511558, 0
39.001284, 0.999996, 219, 957, 14509.0, 1314, 105213, 206399, 423430, 423430, 0
40.001301, 1.000017, 216, 876, 15761.7, 1297, 115917, 227672, 432027, 432027, 0
41.001241, 0.99994, 210, 876, 14866.6, 1257, 92096, 224340, 438772, 438772, 0
42.001264, 1.000023, 227, 992, 14641.9, 1250, 90528, 211036, 438772, 438772, 0
43.001235, 0.999971, 219, 887, 15459.9, 1216, 100684, 270786, 460956, 460956, 0
44.001235, 1.0, 249, 825, 13142.4, 1196, 87030, 251721, 460956, 460956, 0
45.001253, 1.000018, 209, 967, 15457.0, 1228, 98780, 251721, 368981, 368981, 0
46.001241, 0.999988, 218, 967, 14980.0, 1220, 86087, 278466, 376578, 376578, 0
47.001288, 1.000047, 265, 945, 14809.7, 1233, 83987, 290487, 376578, 376578, 0
48.001268, 0.99998, 228, 957, 13664.4, 1268, 83987, 204253, 342176, 342176, 0
49.00124, 0.999972, 273, 942, 12407.9, 1251, 100010, 189794, 287571, 287571, 0
50.001238, 0.999998, 169, 932, 15345.5, 1214, 139015, 214721, 284253, 284253, 0
51.001242, 1.000004, 236, 1004, 14174.6, 1297, 75207, 214721, 487970, 487970, 0
52.001237, 0.999995, 228, 953, 13301.2, 1258, 76128, 166980, 487970, 487970, 0
53.001288, 1.000051, 205, 953, 13819.9, 1246, 83940, 232699, 638948, 638948, 0
54.001266, 0.999978, 234, 848, 14024.6, 1206, 89831, 265454, 473161, 473161, 0
55.001238, 0.999972, 175, 841, 14493.4, 1228, 114136, 176877, 309254, 309254, 0
56.001316, 1.000078, 233, 841, 15825.8, 1216, 113204, 289036, 343497, 343497, 0
57.001281, 0.999965, 229, 924, 13987.4, 1251, 90757, 283476, 526529, 526529, 0
58.001258, 0.999977, 241, 924, 14089.0, 1207, 89436, 233613, 526529, 526529, 0
59.001237, 0.999979, 281, 921, 10786.6, 1179, 64210, 233613, 331356, 331356, 0
60.001233, 0.999996, 240, 935, 13804.6, 1178, 87411, 290712, 738368, 738368, 0
61.001284, 1.000051, 182, 935, 16739.5, 1210, 107597, 276430, 502321, 502321, 0
62.00134, 1.000056, 189, 891, 17405.7, 1240, 125711, 259555, 381014, 381014, 0
63.001283, 0.999943, 258, 933, 15303.8, 1285, 109105, 242570, 430578, 430578, 0
64.001287, 1.000004, 193, 949, 15037.4, 1257, 84151, 227441, 495348, 495348, 0
65.001287, 1.0, 232, 983, 15501.7, 1240, 109314, 229951, 495348, 495348, 0
66.00124, 0.999953, 247, 933, 13550.9, 1225, 95462, 183998, 272163, 272163, 0
67.001263, 1.000023, 252, 933, 13115.4, 1194, 90203, 249702, 308032, 308032, 0
68.00124, 0.999977, 240, 950, 13654.8, 1232, 85423, 275732, 414977, 414977, 0
69.001236, 0.999996, 229, 942, 15884.0, 1254, 80645, 292977, 414977, 414977, 0
