elapsed, window, total, successful, failed
1.000245, 1.000245, 326, 326, 0
2.001309, 1.001064, 451, 451, 0
3.001283, 0.999974, 468, 468, 0
4.001322, 1.000039, 406, 406, 0
5.001303, 0.999981, 550, 550, 0
6.001295, 0.999992, 474, 474, 0
7.00131, 1.000015, 449, 449, 0
8.001332, 1.000022, 548, 548, 0
9.001238, 0.999906, 477, 477, 0
10.001309, 1.000071, 415, 415, 0
11.001243, 0.999934, 507, 507, 0
12.00127, 1.000027, 400, 400, 0
13.001268, 0.999998, 448, 448, 0
14.001291, 1.000023, 455, 455, 0
15.00129, 0.999999, 534, 534, 0
16.001287, 0.999997, 557, 557, 0
17.001294, 1.000007, 511, 511, 0
18.001312, 1.000018, 455, 455, 0
19.001318, 1.000006, 508, 508, 0
20.001343, 1.000025, 441, 441, 0
21.001286, 0.999943, 481, 481, 0
22.001289, 1.000003, 550, 550, 0
23.001307, 1.000018, 505, 505, 0
24.001265, 0.999958, 477, 477, 0
25.00124, 0.999975, 621, 621, 0
26.001288, 1.000048, 504, 504, 0
27.001239, 0.999951, 455, 455, 0
28.001264, 1.000025, 568, 568, 0
29.001245, 0.999981, 526, 526, 0
30.001239, 0.999994, 568, 568, 0
31.001241, 1.000002, 438, 438, 0
32.001246, 1.000005, 400, 400, 0
33.001288, 1.000042, 393, 393, 0
34.001241, 0.999953, 531, 531, 0
35.001286, 1.000045, 403, 403, 0
36.001242, 0.999956, 515, 515, 0
37.001242, 1.0, 598, 598, 0
38.001288, 1.000046, 566, 566, 0
39.001284, 0.999996, 476, 476, 0
40.001301, 1.000017, 438, 438, 0
41.001241, 0.99994, 520, 520, 0
42.001264, 1.000023, 491, 491, 0
43.001235, 0.999971, 493, 493, 0
44.001235, 1.0, 513, 513, 0
45.001253, 1.000018, 453, 453, 0
46.001241, 0.999988, 541, 541, 0
47.001288, 1.000047, 587, 587, 0
48.001268, 0.99998, 509, 509, 0
49.00124, 0.999972, 603, 603, 0
50.001238, 0.999998, 386, 386, 0
51.001242, 1.000004, 522, 522, 0
52.001237, 0.999995, 518, 518, 0
53.001288, 1.000051, 482, 482, 0
54.001266, 0.999978, 521, 521, 0
55.001238, 0.999972, 371, 371, 0
56.001316, 1.000078, 545, 545, 0
57.001281, 0.999965, 497, 497, 0
58.001258, 0.999977, 529, 529, 0
59.001237, 0.999979, 641, 641, 0
60.001233, 0.999996, 536, 536, 0
61.001284, 1.000051, 415, 415, 0
62.00134, 1.000056, 427, 427, 0
63.001283, 0.999943, 561, 561, 0
64.001287, 1.000004, 445, 445, 0
65.001287, 1.0, 559, 559, 0
66.00124, 0.999953, 580, 580, 0
67.001263, 1.000023, 579, 579, 0
68.00124, 0.999977, 517, 517, 0
69.001236, 0.999996, 580, 580, 0
70.001351, 1.000115, 531, 531, 0
71.001263, 0.999912, 462, 462, 0
72.001291, 1.000028, 516, 516, 0
73.001298, 1.000007, 583, 583, 0
