elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000245, 1.000245, 187, 622, 3956.9, 875, 13367, 65311, 133239, 133239, 0
2.001309, 1.001064, 240, 609, 3537.4, 828, 19897, 57403, 133239, 133239, 0
3.001283, 0.999974, 262, 552, 3197.1, 788, 5972, 59881, 164288, 164288, 0
4.001322, 1.000039, 244, 514, 3983.7, 779, 25720, 54824, 164288, 164288, 0
5.001303, 0.999981, 309, 503, 2763.4, 767, 7637, 48095, 108548, 108548, 0
6.001295, 0.999992, 259, 577, 2956.4, 802, 7573, 50745, 113403, 113403, 0
7.00131, 1.000015, 261, 577, 2399.2, 794, 3653, 38994, 100362, 100362, 0
8.001332, 1.000022, 300, 508, 2048.6, 777, 5034, 28765, 100362, 100362, 0
9.001238, 0.999906, 254, 508, 2904.6, 777, 21599, 44104, 94233, 94233, 0
10.001309, 1.000071, 223, 523, 3648.2, 797, 21599, 57757, 94233, 94233, 0
11.001243, 0.999934, 279, 492, 3386.1, 759, 24487, 57757, 154587, 154587, 0
12.00127, 1.000027, 215, 574, 3620.4, 789, 19845, 74428, 115062, 115062, 0
13.001268, 0.999998, 251, 573, 4057.1, 771, 26523, 74428, 115062, 115062, 0
14.001291, 1.000023, 246, 573, 3858.8, 777, 26419, 50942, 130039, 130039, 0
15.00129, 0.999999, 290, 606, 2865.6, 769, 4043, 50942, 130039, 130039, 0
16.001287, 0.999997, 290, 569, 2248.0, 740, 2852, 49425, 106828, 106828, 0
17.001294, 1.000007, 279, 551, 2059.9, 731, 4476, 30394, 60924, 60924, 0
18.001312, 1.000018, 248, 529, 3167.5, 783, 24124, 44530, 71890, 71890, 0
19.001318, 1.000006, 275, 503, 2826.0, 780, 21067, 48185, 78255, 78255, 0
20.001343, 1.000025, 247, 503, 2872.4, 750, 3882, 70674, 100564, 100564, 0
21.001286, 0.999943, 268, 568, 3130.4, 748, 12017, 55526, 132660, 132660, 0
22.001289, 1.000003, 303, 552, 2300.1, 736, 11754, 30161, 46222, 46222, 0
23.001307, 1.000018, 278, 567, 2589.8, 728, 11754, 48509, 56432, 56432, 0
24.001265, 0.999958, 261, 466, 3375.6, 740, 19565, 58738, 114053, 114053, 0
25.00124, 0.999975, 333, 513, 1970.9, 717, 3143, 27283, 106508, 106508, 0
26.001288, 1.000048, 274, 545, 2183.8, 731, 3751, 30005, 117201, 117201, 0
27.001239, 0.999951, 247, 577, 2382.4, 756, 4440, 36137, 116832, 116832, 0
28.001264, 1.000025, 294, 543, 2620.4, 748, 4150, 72771, 116832, 116832, 0
29.001245, 0.999981, 288, 543, 2137.8, 758, 3024, 46408, 102226, 102226, 0
30.001239, 0.999994, 320, 532, 2251.4, 768, 3051, 46064, 75555, 75555, 0
31.001241, 1.000002, 257, 532, 3803.7, 785, 21115, 75555, 165447, 165447, 0
32.001246, 1.000005, 234, 565, 3722.1, 752, 24417, 61406, 165447, 165447, 0
33.001288, 1.000042, 215, 554, 3163.7, 798, 16159, 59485, 95920, 95920, 0
34.001241, 0.999953, 290, 513, 2373.6, 766, 3457, 43756, 124079, 124079, 0
35.001286, 1.000045, 215, 550, 3205.5, 757, 14536, 57873, 124079, 124079, 0
36.001242, 0.999956, 275, 542, 3198.7, 750, 10934, 57873, 133955, 133955, 0
37.001242, 1.0, 318, 480, 2337.6, 709, 5040, 34096, 133955, 133955, 0
38.001288, 1.000046, 314, 544, 2427.3, 748, 9928, 30799, 65719, 65719, 0
39.001284, 0.999996, 257, 541, 2795.6, 761, 19863, 29629, 162972, 162972, 0
40.001301, 1.000017, 222, 542, 2310.8, 756, 10674, 29168, 49373, 49373, 0
41.001241, 0.99994, 310, 546, 2336.0, 757, 4457, 43357, 87026, 87026, 0
42.001264, 1.000023, 264, 579, 2987.9, 755, 7707, 62512, 150701, 150701, 0
43.001235, 0.999971, 274, 542, 2983.2, 719, 5109, 62629, 150701, 150701, 0
44.001235, 1.0, 264, 466, 1926.6, 702, 2270, 49024, 103831, 103831, 0
45.001253, 1.000018, 244, 532, 2615.6, 735, 4689, 49024, 103891, 103891, 0
46.001241, 0.999988, 323, 532, 2025.1, 746, 2906, 33867, 153591, 153591, 0
47.001288, 1.000047, 322, 530, 1937.4, 737, 2689, 34379, 70819, 70819, 0
48.001268, 0.99998, 281, 563, 2371.8, 739, 4077, 43158, 128367, 128367, 0
49.00124, 0.999972, 330, 565, 1897.5, 732, 3180, 32944, 56489, 58055, 0
50.001238, 0.999998, 217, 564, 2873.5, 726, 8008, 50626, 131716, 131716, 0
51.001242, 1.000004, 286, 597, 2540.5, 765, 3801, 48775, 131716, 131716, 0
52.001237, 0.999995, 290, 518, 2122.3, 761, 6262, 36694, 50596, 50596, 0
53.001288, 1.000051, 277, 558, 3067.3, 752, 20392, 52758, 109916, 109916, 0
54.001266, 0.999978, 287, 488, 3243.8, 725, 22497, 55109, 124498, 124498, 0
55.001238, 0.999972, 196, 479, 3978.8, 731, 23499, 55109, 283467, 283467, 0
56.001316, 1.000078, 312, 479, 3011.8, 730, 3492, 39631, 283467, 283467, 0
57.001281, 0.999965, 268, 533, 2470.9, 758, 4978, 34231, 87926, 87926, 0
58.001258, 0.999977, 288, 533, 2635.3, 734, 8913, 43690, 88258, 88258, 0
59.001237, 0.999979, 360, 548, 1942.4, 732, 4313, 30160, 48369, 55848, 0
60.001233, 0.999996, 296, 548, 2128.7, 705, 2941, 32633, 117178, 117178, 0
61.001284, 1.000051, 233, 548, 3602.3, 724, 16292, 77970, 146122, 146122, 0
62.00134, 1.000056, 238, 528, 3148.2, 755, 21372, 51428, 120901, 120901, 0
63.001283, 0.999943, 303, 501, 2373.0, 761, 3813, 51428, 105262, 105262, 0
64.001287, 1.000004, 252, 501, 2140.2, 747, 4299, 42437, 105262, 105262, 0
65.001287, 1.0, 327, 555, 2051.3, 727, 4299, 32464, 74970, 74970, 0
66.00124, 0.999953, 333, 545, 2229.8, 724, 3276, 47864, 74970, 83714, 0
67.001263, 1.000023, 327, 545, 2001.7, 707, 3569, 34954, 56479, 59057, 0
68.00124, 0.999977, 277, 524, 2421.8, 721, 4414, 44310, 72063, 72063, 0
69.001236, 0.999996, 351, 552, 2528.0, 748, 7838, 41466, 72358, 72358, 0
70.001351, 1.000115, 313, 549, 2509.9, 772, 5921, 36526, 72358, 75476, 0
71.001263, 0.999912, 243, 549, 2983.9, 770, 7101, 48115, 95598, 95598, 0
72.001291, 1.000028, 290, 542, 2359.7, 748, 3295, 46995, 78812, 78812, 0
73.001298, 1.000007, 313, 541, 2593.7, 727, 4175, 58085, 73062, 114050, 0
74.001287, 0.999989, 264, 548, 2602.5, 741, 6459, 54145, 95734, 95734, 0
75.001237, 0.99995, 299, 555, 2759.8, 756, 5106, 65847, 137582, 137582, 0
76.001255, 1.000018, 220, 564, 3242.1, 752, 4446, 65847, 137582, 137582, 0
77.001285, 1.00003, 258, 577, 2967.3, 765, 10395, 56634, 78876, 78876, 0
78.001237, 0.999952, 284, 521, 2380.3, 729, 4060, 42259, 121942, 121942, 0
79.001241, 1.000004, 219, 554, 2150.0, 736, 2937, 36898, 121015, 121015, 0
80.00124, 0.999999, 213, 554, 2569.6, 753, 3508, 51413, 121015, 121015, 0
81.001239, 0.999999, 303, 500, 2770.7, 734, 8170, 51413, 105584, 105584, 0
82.001237, 0.999998, 264, 500, 2425.5, 731, 4004, 51823, 105584, 105584, 0
83.00125, 1.000013, 256, 541, 3191.3, 762, 23429, 51823, 107405, 107405, 0
84.001239, 0.999989, 364, 541, 2469.0, 750, 3923, 47193, 88479, 107405, 0
85.001287, 1.000048, 191, 509, 2667.1, 772, 8067, 45242, 88479, 88479, 0
86.001295, 1.000008, 339, 509, 2790.7, 738, 11529, 55008, 83240, 83240, 0
87.001244, 0.999949, 244, 546, 2313.2, 745, 4404, 53116, 83240, 83240, 0
88.001333, 1.000089, 305, 561, 2458.2, 769, 5680, 49106, 93280, 93280, 0
89.001264, 0.999931, 227, 552, 2608.8, 752, 6446, 49106, 80116, 80116, 0
90.001241, 0.999977, 248, 538, 1788.1, 732, 1727, 30549, 144672, 144672, 0
91.001246, 1.000005, 338, 538, 1440.6, 720, 2064, 26923, 45781, 45781, 0
92.001263, 1.000017, 230, 544, 2508.5, 729, 8704, 41187, 103832, 103832, 0
93.001323, 1.00006, 260, 393, 2567.3, 721, 9492, 41187, 104627, 104627, 0
94.001237, 0.999914, 276, 393, 2186.0, 682, 4678, 30360, 104627, 104627, 0
95.001235, 0.999998, 292, 486, 2663.7, 765, 9705, 52438, 79752, 79752, 0
96.001238, 1.000003, 224, 591, 2989.7, 778, 15521, 52438, 96713, 96713, 0
97.001238, 1.0, 223, 587, 3037.2, 784, 11324, 48132, 96713, 96713, 0
98.001262, 1.000024, 311, 555, 2643.5, 735, 9657, 44002, 96043, 96043, 0
99.001244, 0.999982, 292, 551, 2357.5, 740, 6135, 41128, 101297, 101297, 0
100.001351, 1.000107, 260, 538, 2714.7, 726, 3767, 51012, 140700, 140700, 0
101.001218, 0.999867, 298, 536, 2895.5, 720, 6339, 51012, 160017, 160017, 0
102.001239, 1.000021, 241, 559, 3465.3, 743, 11145, 64608, 167231, 167231, 0
103.001254, 1.000015, 246, 548, 2681.1, 746, 4455, 53238, 117164, 117164, 0
104.001242, 0.999988, 291, 548, 2869.6, 746, 8752, 51982, 93614, 93614, 0
105.001281, 1.000039, 268, 552, 2063.2, 726, 3166, 38502, 62042, 62042, 0
106.001242, 0.999961, 252, 513, 3163.0, 748, 10781, 49270, 107495, 107495, 0
107.001297, 1.000055, 224, 569, 2698.3, 774, 3603, 89099, 107495, 107495, 0
108.001241, 0.999944, 235, 583, 4403.8, 760, 26296, 76640, 141750, 141750, 0
109.001242, 1.000001, 228, 573, 3721.9, 748, 25083, 67672, 135906, 135906, 0
110.001241, 0.999999, 314, 542, 1963.8, 737, 3812, 33136, 108780, 108780, 0
111.001251, 1.00001, 280, 531, 1717.4, 750, 2767, 26744, 85086, 85086, 0
112.001296, 1.000045, 232, 531, 2739.9, 758, 6903, 49661, 85198, 85198, 0
113.001239, 0.999943, 322, 550, 2303.2, 739, 5183, 43267, 85198, 85198, 0
114.001239, 1.0, 302, 550, 2171.7, 721, 3283, 40107, 111335, 111335, 0
115.001292, 1.000053, 327, 473, 2361.0, 726, 3762, 40107, 111335, 111335, 0
116.001347, 1.000055, 263, 558, 2172.1, 725, 3294, 35137, 111946, 111946, 0
117.001292, 0.999945, 282, 521, 2878.4, 739, 6764, 67232, 111946, 111946, 0
118.001263, 0.999971, 252, 547, 3265.5, 772, 7989, 71515, 116232, 116232, 0
119.001268, 1.000005, 300, 542, 2800.2, 738, 5508, 52384, 116232, 116232, 0
120.001257, 0.999989, 281, 534, 2941.9, 725, 18256, 64471, 73891, 73891, 0
121.001239, 0.999982, 320, 516, 2438.4, 701, 6324, 36986, 84691, 84691, 0
122.001241, 1.000002, 287, 516, 2432.6, 713, 2598, 43910, 157582, 188975, 0
