elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000861, 1.000861, 39, 3980, 10040.9, 7267, 18380, 19172, 19172, 19172, 0
2.001832, 1.000971, 2, 0, 0, 0, 0, 0, 0, 0, 0
3.00182, 0.999988, 2, 0, 0, 0, 0, 0, 0, 0, 0
4.001815, 0.999995, 1, 0, 0, 0, 0, 0, 0, 0, 0
5.001829, 1.000014, 1, 0, 0, 0, 0, 0, 0, 0, 0
6.001882, 1.000053, 84, 1046, 730337.2, 2374, 5435635, 5770996, 5772446, 5772446, 0
7.001829, 0.999947, 36, 1046, 560553.3, 2220, 5403127, 5770996, 5772446, 5772446, 0
8.001832, 1.000003, 35, 1089, 291667.0, 2316, 1114883, 1826282, 4062399, 4062399, 0
9.00182, 0.999988, 0, 1399, 366707.8, 2503, 1825885, 4062399, 4062399, 4062399, 0
10.001781, 0.999961, 1, 0, 0, 0, 0, 0, 0, 0, 0
11.001816, 1.000035, 24, 1097, 597886.8, 1812, 3507828, 3513958, 3513958, 3513958, 0
12.001824, 1.000008, 84, 1159, 484014.9, 2633, 3459873, 5174539, 5296283, 5296283, 0
13.001819, 0.999995, 5, 1190, 207946.1, 2083, 783758, 831769, 831769, 831769, 0
14.001826, 1.000007, 1, 0, 0, 0, 0, 0, 0, 0, 0
15.001816, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001819, 1.000003, 15, 1266, 1940477.6, 2439, 4537104, 4544965, 4544965, 4544965, 0
17.001819, 1.0, 1, 1266, 1852092.8, 2439, 4537104, 4544965, 4544965, 4544965, 0
18.001821, 1.000002, 1, 0, 0, 0, 0, 0, 0, 0, 0
19.001825, 1.000004, 38, 1094, 1077447.6, 2863, 5942854, 6890319, 6890319, 6890319, 0
20.001834, 1.000009, 0, 1094, 977228.8, 1707, 2824253, 6890319, 6890319, 6890319, 0
21.001819, 0.999985, 2, 0, 0, 0, 0, 0, 0, 0, 0
22.001774, 0.999955, 13, 1043, 2008590.9, 496791, 3545092, 9918753, 9918753, 9918753, 0
23.001816, 1.000042, 24, 966, 1399318.3, 2811, 3545092, 10787067, 10787067, 10787067, 0
24.001824, 1.000008, 49, 933, 377207.8, 1906, 1464530, 4970491, 4970491, 4970491, 0
25.00177, 0.999946, 28, 1350, 601392.7, 3045, 2818850, 2971756, 2971756, 2971756, 0
26.001825, 1.000055, 20, 944, 352628.0, 2038, 2818850, 2971756, 2971756, 2971756, 0
27.001828, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.00182, 0.999992, 97, 922, 433286.8, 2468, 2449228, 3950505, 3958576, 3958576, 0
29.001835, 1.000015, 2, 922, 271212.8, 2082, 1232862, 3958576, 3958576, 3958576, 0
30.001827, 0.999992, 45, 1119, 457149.2, 2130, 1951921, 1970168, 1970168, 1970168, 0
31.001806, 0.999979, 102, 999, 218718.1, 2671, 1619715, 2328315, 2730782, 2730782, 0
32.001806, 1.0, 158, 842, 126257.2, 2122, 1004852, 1388735, 1725884, 1725884, 0
33.001809, 1.000003, 177, 842, 81022.1, 2108, 520787, 1382569, 1725884, 1725884, 0
34.001822, 1.000013, 99, 990, 115102.8, 2707, 658306, 801654, 990376, 990376, 0
35.001768, 0.999946, 99, 805, 148296.5, 2490, 1023024, 1247526, 1774746, 1774746, 0
36.00181, 1.000042, 52, 805, 166100.9, 2415, 1023024, 1442960, 1774746, 1774746, 0
37.001824, 1.000014, 0, 1073, 168851.9, 2048, 803132, 865100, 865100, 865100, 0
38.001771, 0.999947, 86, 1045, 312106.8, 1857, 2052983, 2770522, 2822354, 2822354, 0
39.001816, 1.000045, 33, 1158, 222419.3, 1783, 983526, 2770522, 2822354, 2822354, 0
40.001818, 1.000002, 106, 958, 209382.2, 2340, 1405753, 1521315, 4478340, 4478340, 0
41.001824, 1.000006, 71, 958, 200571.6, 2340, 1340040, 1507641, 4478340, 4478340, 0
42.001825, 1.000001, 321, 862, 64621.8, 1967, 395074, 1050562, 1387490, 1387490, 0
43.001772, 0.999947, 33, 1016, 245900.2, 1973, 1448593, 1587784, 1655945, 1655945, 0
44.001818, 1.000046, 51, 873, 263362.1, 1420, 1587784, 2028840, 2153622, 2153622, 0
45.001819, 1.000001, 40, 976, 363470.5, 1819, 1389105, 2153622, 2354675, 2354675, 0
46.00187, 1.000051, 24, 1193, 224842.3, 1932, 1388730, 1464443, 1683464, 1683464, 0
47.001816, 0.999946, 3, 1353, 369305.9, 1974, 1683464, 3068870, 3068870, 3068870, 0
48.001822, 1.000006, 173, 899, 208237.0, 2419, 1552752, 3364870, 4083970, 4083970, 0
49.001871, 1.000049, 36, 1020, 200452.8, 2985, 957316, 1620746, 2625487, 2625487, 0
50.001877, 1.000006, 2, 1641, 323221.5, 3856, 1129455, 1378784, 1378784, 1378784, 0
51.001801, 0.999924, 66, 943, 342235.3, 3148, 1730133, 2251245, 2346096, 2346096, 0
52.001817, 1.000016, 163, 817, 126819.7, 1651, 995172, 1308170, 2717649, 2717649, 0
53.00188, 1.000063, 20, 817, 149644.4, 1750, 1034957, 1289878, 1308170, 1308170, 0
54.00182, 0.99994, 55, 770, 178600.0, 1627, 986605, 1185733, 1216533, 1216533, 0
55.001818, 0.999998, 275, 825, 87493.9, 1758, 493646, 2103200, 2216690, 2216690, 0
56.001814, 0.999996, 34, 843, 164166.4, 1945, 1021687, 1527373, 2216690, 2216690, 0
57.001874, 1.00006, 15, 843, 272239.6, 1847, 1470795, 1527373, 1527373, 1527373, 0
58.001818, 0.999944, 49, 1157, 579005.9, 3865, 2236909, 3478514, 3505691, 3505691, 0
59.001817, 0.999999, 1, 1157, 521892.0, 3739, 3468163, 3505691, 3505691, 3505691, 0
60.001868, 1.000051, 28, 1520, 682820.8, 4012, 1916254, 3140503, 3140503, 3140503, 0
61.001814, 0.999946, 33, 983, 543835.5, 2861, 2149031, 3000544, 3140503, 3140503, 0
62.001844, 1.00003, 32, 983, 224105.6, 2303, 1063985, 2967559, 3000544, 3000544, 0
63.001819, 0.999975, 45, 986, 327604.2, 2058, 2497379, 2666947, 2666947, 2666947, 0
64.001812, 0.999993, 103, 895, 245146.7, 1838, 1987215, 2672202, 3749366, 3749366, 0
65.001822, 1.00001, 79, 840, 173349.5, 1986, 1580182, 2662859, 3749366, 3749366, 0
66.001822, 1.0, 11, 1242, 331126.8, 1447, 987617, 1500949, 1500949, 1500949, 0
67.001815, 0.999993, 105, 1288, 300979.4, 2407, 1845295, 2670143, 2681611, 2681611, 0
68.001821, 1.000006, 60, 1007, 148753.7, 2310, 838190, 2670143, 2681611, 2681611, 0
69.001774, 0.999953, 59, 1007, 212763.3, 2159, 1402944, 1911204, 1928507, 1928507, 0
70.00186, 1.000086, 30, 895, 213570.9, 1975, 1562273, 1911204, 1928507, 1928507, 0
71.001862, 1.000002, 69, 895, 167796.8, 2152, 1154860, 2126553, 2709143, 2709143, 0
72.001812, 0.99995, 88, 927, 224833.5, 2135, 1651443, 3002118, 3048057, 3048057, 0
73.001814, 1.000002, 95, 927, 145948.7, 1741, 698020, 2270007, 3048057, 3048057, 0
74.001823, 1.000009, 32, 976, 159351.0, 1631, 765390, 1353136, 1462907, 1462907, 0
75.001868, 1.000045, 49, 1017, 270994.2, 1852, 1393709, 2223581, 2686562, 2686562, 0
76.001863, 0.999995, 21, 1017, 354835.7, 1897, 2223581, 2686562, 3127166, 3127166, 0
77.00182, 0.999957, 203, 901, 140209.2, 2324, 1146748, 2382032, 4164912, 4164912, 0
78.001819, 0.999999, 0, 988, 44042.5, 2094, 319219, 328046, 346663, 346663, 0
79.001818, 0.999999, 61, 963, 348391.7, 2669, 1952258, 1962913, 2294972, 2294972, 0
80.00186, 1.000042, 81, 986, 248722.5, 2490, 1952258, 3172946, 3202564, 3202564, 0
81.001848, 0.999988, 173, 933, 138963.2, 2332, 866558, 1868223, 3202564, 3202564, 0
82.001882, 1.000034, 15, 933, 108333.2, 2409, 866558, 1258625, 1868223, 1868223, 0
83.001873, 0.999991, 3, 0, 0, 0, 0, 0, 0, 0, 0
84.001865, 0.999992, 21, 1307, 573040.2, 2144, 2181485, 2254084, 2254084, 2254084, 0
85.001872, 1.000007, 38, 896, 589500.0, 2020, 3279643, 3619924, 3619924, 3619924, 0
86.001873, 1.000001, 106, 896, 250920.6, 2148, 2022988, 3619924, 3785613, 3785613, 0
87.001876, 1.000003, 102, 998, 182337.9, 3093, 1122898, 1471128, 1821362, 1821362, 0
88.00189, 1.000014, 5, 1260, 198660.8, 3361, 1188148, 1528832, 1821362, 1821362, 0
89.001863, 0.999973, 38, 1298, 441694.6, 2590, 1655784, 1884115, 1884115, 1884115, 0
90.001863, 1.0, 90, 1100, 213058.9, 2297, 1160949, 2694906, 2700210, 2700210, 0
91.001816, 0.999953, 44, 973, 234635.5, 2137, 1284053, 2694906, 2700210, 2700210, 0
92.001865, 1.000049, 20, 973, 263097.1, 1846, 1445193, 1484279, 1558291, 1558291, 0
93.001862, 0.999997, 47, 959, 401379.0, 2490, 1694346, 2992245, 2992245, 2992245, 0
