elapsed, window, total, successful, failed
1.000861, 1.000861, 39, 39, 0
2.001832, 1.000971, 2, 2, 0
3.00182, 0.999988, 2, 2, 0
4.001815, 0.999995, 1, 1, 0
5.001829, 1.000014, 1, 1, 0
6.001882, 1.000053, 84, 84, 0
7.001829, 0.999947, 36, 36, 0
8.001832, 1.000003, 35, 35, 0
9.00182, 0.999988, 0, 0, 0
10.001781, 0.999961, 1, 1, 0
11.001816, 1.000035, 24, 24, 0
12.001824, 1.000008, 84, 84, 0
13.001819, 0.999995, 5, 5, 0
14.001826, 1.000007, 1, 1, 0
15.001816, 0.99999, 0, 0, 0
16.001819, 1.000003, 15, 15, 0
17.001819, 1.0, 1, 1, 0
18.001821, 1.000002, 1, 1, 0
19.001825, 1.000004, 38, 38, 0
20.001834, 1.000009, 0, 0, 0
21.001819, 0.999985, 2, 2, 0
22.001774, 0.999955, 13, 13, 0
23.001816, 1.000042, 24, 24, 0
24.001824, 1.000008, 49, 49, 0
25.00177, 0.999946, 28, 28, 0
26.001825, 1.000055, 20, 20, 0
27.001828, 1.000003, 0, 0, 0
28.00182, 0.999992, 97, 97, 0
29.001835, 1.000015, 2, 2, 0
30.001827, 0.999992, 45, 45, 0
31.001806, 0.999979, 102, 102, 0
32.001806, 1.0, 158, 158, 0
33.001809, 1.000003, 177, 177, 0
34.001822, 1.000013, 99, 99, 0
35.001768, 0.999946, 99, 99, 0
36.00181, 1.000042, 52, 52, 0
37.001824, 1.000014, 0, 0, 0
38.001771, 0.999947, 86, 86, 0
39.001816, 1.000045, 33, 33, 0
40.001818, 1.000002, 106, 106, 0
41.001824, 1.000006, 71, 71, 0
42.001825, 1.000001, 321, 321, 0
43.001772, 0.999947, 33, 33, 0
44.001818, 1.000046, 51, 51, 0
45.001819, 1.000001, 40, 40, 0
46.00187, 1.000051, 24, 24, 0
47.001816, 0.999946, 3, 3, 0
48.001822, 1.000006, 173, 173, 0
49.001871, 1.000049, 36, 36, 0
50.001877, 1.000006, 2, 2, 0
51.001801, 0.999924, 66, 66, 0
52.001817, 1.000016, 163, 163, 0
53.00188, 1.000063, 20, 20, 0
54.00182, 0.99994, 55, 55, 0
55.001818, 0.999998, 275, 275, 0
56.001814, 0.999996, 34, 34, 0
57.001874, 1.00006, 15, 15, 0
58.001818, 0.999944, 49, 49, 0
59.001817, 0.999999, 1, 1, 0
60.001868, 1.000051, 28, 28, 0
61.001814, 0.999946, 33, 33, 0
62.001844, 1.00003, 32, 32, 0
63.001819, 0.999975, 45, 45, 0
64.001812, 0.999993, 103, 103, 0
65.001822, 1.00001, 79, 79, 0
66.001822, 1.0, 11, 11, 0
67.001815, 0.999993, 105, 105, 0
68.001821, 1.000006, 60, 60, 0
69.001774, 0.999953, 59, 59, 0
70.00186, 1.000086, 30, 30, 0
71.001862, 1.000002, 69, 69, 0
72.001812, 0.99995, 88, 88, 0
73.001814, 1.000002, 95, 95, 0
74.001823, 1.000009, 32, 32, 0
75.001868, 1.000045, 49, 49, 0
76.001863, 0.999995, 21, 21, 0
77.00182, 0.999957, 203, 203, 0
78.001819, 0.999999, 0, 0, 0
79.001818, 0.999999, 61, 61, 0
80.00186, 1.000042, 81, 81, 0
81.001848, 0.999988, 173, 173, 0
82.001882, 1.000034, 15, 15, 0
83.001873, 0.999991, 3, 3, 0
84.001865, 0.999992, 21, 21, 0
85.001872, 1.000007, 38, 38, 0
86.001873, 1.000001, 106, 106, 0
