elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001143, 1.001143, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001212, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001182, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001188, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001239, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.00128, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001216, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001259, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.00125, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001253, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001254, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001243, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001241, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001251, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001251, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001247, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001206, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001244, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001242, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001212, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001243, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001245, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001248, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001213, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001245, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001207, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001185, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001211, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001242, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.00125, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001242, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001246, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001201, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001245, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001246, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001215, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001249, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001231, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.00125, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001247, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00125, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001246, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001228, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001239, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001251, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.001213, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001206, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001242, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001252, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001242, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001248, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001187, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001244, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001248, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001137, 0.999889, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001225, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.00125, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001188, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001245, 1.000057, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001244, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001183, 0.999939, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001254, 1.000071, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001243, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
