elapsed, window, total, successful, failed
1.001143, 1.001143, 136, 136, 0
2.001212, 1.000069, 79, 79, 0
3.001182, 0.99997, 7, 7, 0
4.001188, 1.000006, 126, 126, 0
5.001239, 1.000051, 112, 112, 0
6.00128, 1.000041, 160, 160, 0
7.001216, 0.999936, 23, 23, 0
8.001259, 1.000043, 252, 252, 0
9.00125, 0.999991, 92, 92, 0
10.001253, 1.000003, 55, 55, 0
11.001254, 1.000001, 129, 129, 0
12.001243, 0.999989, 130, 130, 0
13.001241, 0.999998, 186, 186, 0
14.001251, 1.00001, 113, 113, 0
15.001251, 1.0, 147, 147, 0
16.001247, 0.999996, 207, 207, 0
17.001206, 0.999959, 266, 266, 0
18.001244, 1.000038, 176, 176, 0
19.001242, 0.999998, 115, 115, 0
20.001212, 0.99997, 296, 296, 0
21.001243, 1.000031, 154, 154, 0
22.001245, 1.000002, 246, 246, 0
23.001248, 1.000003, 212, 212, 0
24.001213, 0.999965, 163, 163, 0
25.001245, 1.000032, 201, 201, 0
26.001207, 0.999962, 245, 245, 0
27.001185, 0.999978, 204, 204, 0
28.001211, 1.000026, 130, 130, 0
29.001242, 1.000031, 106, 106, 0
30.00125, 1.000008, 92, 92, 0
31.001242, 0.999992, 196, 196, 0
32.001246, 1.000004, 59, 59, 0
33.001201, 0.999955, 204, 204, 0
34.001245, 1.000044, 48, 48, 0
35.001246, 1.000001, 164, 164, 0
36.001215, 0.999969, 141, 141, 0
37.001249, 1.000034, 150, 150, 0
38.001231, 0.999982, 190, 190, 0
39.00125, 1.000019, 167, 167, 0
40.001247, 0.999997, 183, 183, 0
41.00125, 1.000003, 160, 160, 0
42.001246, 0.999996, 153, 153, 0
43.001228, 0.999982, 174, 174, 0
44.001239, 1.000011, 144, 144, 0
45.001251, 1.000012, 179, 179, 0
46.001213, 0.999962, 207, 207, 0
47.001206, 0.999993, 209, 209, 0
48.001242, 1.000036, 194, 194, 0
49.001252, 1.00001, 195, 195, 0
50.001242, 0.99999, 66, 66, 0
51.001248, 1.000006, 235, 235, 0
52.001187, 0.999939, 219, 219, 0
53.001244, 1.000057, 252, 252, 0
54.001248, 1.000004, 104, 104, 0
55.001137, 0.999889, 302, 302, 0
56.001225, 1.000088, 279, 279, 0
57.00125, 1.000025, 130, 130, 0
58.001188, 0.999938, 180, 180, 0
59.001245, 1.000057, 232, 232, 0
60.001244, 0.999999, 176, 176, 0
61.001183, 0.999939, 285, 285, 0
62.001254, 1.000071, 155, 155, 0
63.001243, 0.999989, 154, 154, 0
64.00119, 0.999947, 194, 194, 0
65.001227, 1.000037, 277, 277, 0
66.001232, 1.000005, 129, 129, 0
67.00125, 1.000018, 186, 186, 0
68.001185, 0.999935, 179, 179, 0
69.001246, 1.000061, 110, 110, 0
70.001184, 0.999938, 134, 134, 0
71.001247, 1.000063, 272, 272, 0
72.001274, 1.000027, 185, 185, 0
73.001249, 0.999975, 221, 221, 0
74.001259, 1.00001, 89, 89, 0
75.001246, 0.999987, 156, 156, 0
76.001247, 1.000001, 55, 55, 0
77.001308, 1.000061, 177, 177, 0
78.001172, 0.999864, 132, 132, 0
79.001249, 1.000077, 315, 315, 0
80.001237, 0.999988, 274, 274, 0
81.001187, 0.99995, 151, 151, 0
82.001188, 1.000001, 130, 130, 0
83.001237, 1.000049, 231, 231, 0
84.001249, 1.000012, 141, 141, 0
85.001184, 0.999935, 62, 62, 0
86.001246, 1.000062, 248, 248, 0
87.001186, 0.99994, 184, 184, 0
88.001159, 0.999973, 97, 97, 0
89.001184, 1.000025, 98, 98, 0
90.001212, 1.000028, 159, 159, 0
91.001248, 1.000036, 68, 68, 0
92.001234, 0.999986, 111, 111, 0
93.001213, 0.999979, 135, 135, 0
94.001246, 1.000033, 180, 180, 0
95.001246, 1.0, 271, 271, 0
96.001247, 1.000001, 193, 193, 0
97.001246, 0.999999, 74, 74, 0
98.001184, 0.999938, 135, 135, 0
99.001247, 1.000063, 117, 117, 0
100.001183, 0.999936, 130, 130, 0
101.001221, 1.000038, 197, 197, 0
102.001246, 1.000025, 204, 204, 0
103.00117, 0.999924, 159, 159, 0
104.001241, 1.000071, 315, 315, 0
