elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.001143, 1.001143, 136, 1077, 52769.0, 2119, 403741, 581479, 890919, 890919, 0
2.001212, 1.000069, 79, 1087, 73524.4, 1653, 392677, 890919, 1684842, 1684842, 0
3.001182, 0.99997, 7, 1466, 446550.4, 284617, 1358047, 1358047, 1358047, 1358047, 0
4.001188, 1.000006, 126, 993, 162972.2, 1604, 1291372, 1901996, 1973484, 1973484, 0
5.001239, 1.000051, 112, 935, 98037.5, 2076, 564195, 833397, 1222763, 1222763, 0
6.00128, 1.000041, 160, 719, 62119.1, 1541, 393061, 622642, 926421, 926421, 0
7.001216, 0.999936, 23, 1007, 123638.6, 2010, 442328, 529269, 915116, 915116, 0
8.001259, 1.000043, 252, 808, 59707.6, 1441, 381707, 987171, 1286558, 1286558, 0
9.00125, 0.999991, 92, 987, 77606.0, 1724, 311747, 603551, 678661, 678661, 0
10.001253, 1.000003, 55, 1006, 155692.3, 1708, 697009, 1043255, 1380475, 1380475, 0
11.001254, 1.000001, 129, 847, 85709.9, 1722, 538335, 829196, 950789, 950789, 0
12.001243, 0.999989, 130, 873, 89386.4, 1699, 538335, 830184, 841616, 841616, 0
13.001241, 0.999998, 186, 950, 60362.6, 1574, 392394, 568155, 1167290, 1167290, 0
14.001251, 1.00001, 113, 954, 61398.8, 1633, 459051, 732133, 1245820, 1245820, 0
15.001251, 1.0, 147, 894, 73721.7, 1400, 499982, 699592, 877403, 877403, 0
16.001247, 0.999996, 207, 852, 50920.6, 1414, 373096, 489953, 523669, 523669, 0
17.001206, 0.999959, 266, 878, 43273.7, 1388, 281859, 470824, 584118, 584118, 0
18.001244, 1.000038, 176, 878, 49920.3, 1426, 309514, 604057, 933469, 933469, 0
19.001242, 0.999998, 115, 956, 50700.8, 1420, 315671, 780006, 933469, 933469, 0
20.001212, 0.99997, 296, 767, 38218.2, 1410, 194049, 440341, 1261241, 1261241, 0
21.001243, 1.000031, 154, 786, 46787.1, 1354, 297254, 384534, 466429, 466429, 0
22.001245, 1.000002, 246, 785, 47433.4, 1410, 290250, 431070, 1737421, 1737421, 0
23.001248, 1.000003, 212, 895, 52531.1, 1493, 313738, 744955, 852333, 852333, 0
24.001213, 0.999965, 163, 786, 59868.1, 1514, 393021, 552955, 575722, 575722, 0
25.001245, 1.000032, 201, 779, 48584.4, 1521, 335440, 551773, 647675, 647675, 0
26.001207, 0.999962, 245, 779, 40799.0, 1490, 235798, 631754, 866470, 866470, 0
27.001185, 0.999978, 204, 831, 48196.7, 1362, 323408, 637675, 837300, 837300, 0
28.001211, 1.000026, 130, 810, 63530.6, 1528, 424182, 612307, 837300, 837300, 0
29.001242, 1.000031, 106, 944, 102594.6, 1670, 601947, 1488457, 2030011, 2030011, 0
30.00125, 1.000008, 92, 965, 129003.0, 1818, 688999, 1200298, 1488457, 1488457, 0
31.001242, 0.999992, 196, 873, 58369.2, 1392, 352443, 623875, 1014806, 1014806, 0
32.001246, 1.000004, 59, 1070, 105901.7, 1731, 475304, 983609, 1164980, 1164980, 0
33.001201, 0.999955, 204, 881, 78512.5, 1590, 460980, 1157972, 1540349, 1540349, 0
34.001245, 1.000044, 48, 881, 106989.6, 1574, 804343, 965425, 1034733, 1034733, 0
35.001246, 1.000001, 164, 829, 84859.1, 1477, 435889, 965425, 1226535, 1226535, 0
36.001215, 0.999969, 141, 829, 75853.1, 1832, 420518, 641116, 899821, 899821, 0
37.001249, 1.000034, 150, 932, 66288.2, 1674, 428244, 640637, 994963, 994963, 0
38.001231, 0.999982, 190, 958, 48815.8, 1612, 281981, 506953, 564656, 564656, 0
39.00125, 1.000019, 167, 889, 43420.3, 1416, 230385, 534249, 936913, 936913, 0
40.001247, 0.999997, 183, 834, 61721.6, 1385, 365297, 751943, 1460619, 1460619, 0
41.00125, 1.000003, 160, 834, 50434.8, 1586, 295164, 707975, 850193, 850193, 0
42.001246, 0.999996, 153, 838, 61154.2, 1360, 397087, 707975, 1124888, 1124888, 0
43.001228, 0.999982, 174, 940, 71171.6, 1469, 469225, 718219, 1191687, 1191687, 0
44.001239, 1.000011, 144, 789, 57898.5, 1305, 360943, 687921, 979712, 979712, 0
45.001251, 1.000012, 179, 812, 70601.9, 1474, 456601, 783638, 979712, 979712, 0
46.001213, 0.999962, 207, 843, 50579.1, 1440, 361928, 575967, 767919, 767919, 0
47.001206, 0.999993, 209, 862, 45142.8, 1434, 261257, 532530, 563853, 563853, 0
48.001242, 1.000036, 194, 852, 55547.9, 1400, 344115, 563853, 780013, 780013, 0
49.001252, 1.00001, 195, 757, 51293.6, 1513, 311691, 597021, 672728, 672728, 0
50.001242, 0.99999, 66, 958, 110364.0, 1922, 578299, 672728, 707875, 707875, 0
51.001248, 1.000006, 235, 914, 54123.9, 1581, 281097, 724164, 1068647, 1068647, 0
52.001187, 0.999939, 219, 791, 53083.9, 1531, 268309, 500763, 848686, 848686, 0
53.001244, 1.000057, 252, 773, 37980.3, 1451, 240011, 418423, 514022, 514022, 0
54.001248, 1.000004, 104, 994, 81426.4, 1701, 418423, 833298, 891359, 891359, 0
55.001137, 0.999889, 302, 695, 37440.7, 1304, 221672, 531649, 697968, 697968, 0
56.001225, 1.000088, 279, 695, 25652.0, 1328, 151671, 282537, 311958, 311958, 0
57.00125, 1.000025, 130, 848, 76613.3, 1652, 447469, 678684, 810746, 810746, 0
58.001188, 0.999938, 180, 848, 55814.9, 1359, 340650, 551274, 678684, 678684, 0
59.001245, 1.000057, 232, 922, 46195.7, 1578, 261884, 407892, 594039, 594039, 0
60.001244, 0.999999, 176, 878, 56286.3, 1360, 314576, 458459, 1087283, 1087283, 0
61.001183, 0.999939, 285, 816, 41391.8, 1416, 273276, 458459, 672050, 672050, 0
62.001254, 1.000071, 155, 806, 60879.2, 1457, 329004, 488993, 820738, 820738, 0
63.001243, 0.999989, 154, 973, 72843.7, 1621, 488174, 652412, 820738, 820738, 0
64.00119, 0.999947, 194, 836, 53237.0, 1393, 286248, 532878, 772216, 772216, 0
65.001227, 1.000037, 277, 850, 41202.4, 1474, 294784, 514239, 618557, 618557, 0
66.001232, 1.000005, 129, 952, 70939.7, 1572, 423147, 539287, 731112, 731112, 0
67.00125, 1.000018, 186, 967, 51885.9, 1698, 329632, 439158, 1136339, 1136339, 0
68.001185, 0.999935, 179, 707, 72042.3, 1368, 393636, 706135, 1121611, 1121611, 0
69.001246, 1.000061, 110, 816, 75932.9, 1377, 487400, 633027, 796371, 796371, 0
70.001184, 0.999938, 134, 899, 82877.6, 1509, 498450, 766614, 1034618, 1034618, 0
71.001247, 1.000063, 272, 919, 42632.3, 1479, 228815, 550953, 1034618, 1034618, 0
72.001274, 1.000027, 185, 750, 51186.6, 1301, 300267, 523786, 646417, 646417, 0
73.001249, 0.999975, 221, 766, 49158.9, 1425, 271574, 575267, 709399, 709399, 0
74.001259, 1.00001, 89, 766, 67838.9, 1475, 350408, 573336, 986411, 986411, 0
75.001246, 0.999987, 156, 866, 78343.0, 1433, 491445, 836910, 1440485, 1440485, 0
76.001247, 1.000001, 55, 944, 109434.2, 1547, 448150, 626744, 861735, 861735, 0
77.001308, 1.000061, 177, 912, 82591.7, 1485, 430506, 1178983, 1552413, 1552413, 0
78.001172, 0.999864, 132, 890, 82761.7, 1542, 521591, 628190, 1552413, 1552413, 0
79.001249, 1.000077, 315, 836, 31061.4, 1368, 163994, 392669, 508017, 508017, 0
80.001237, 0.999988, 274, 791, 40006.8, 1409, 254788, 496763, 656981, 656981, 0
81.001187, 0.99995, 151, 794, 42577.5, 1453, 306421, 487661, 999313, 999313, 0
82.001188, 1.000001, 130, 844, 69056.2, 1605, 390958, 645598, 1119705, 1119705, 0
83.001237, 1.000049, 231, 895, 55843.0, 1514, 313565, 638513, 1236112, 1236112, 0
84.001249, 1.000012, 141, 895, 45922.4, 1517, 253648, 564910, 714602, 714602, 0
85.001184, 0.999935, 62, 1058, 168545.6, 1665, 767968, 1066586, 1860000, 1860000, 0
86.001246, 1.000062, 248, 844, 64154.1, 1501, 305376, 939995, 1860000, 1860000, 0
87.001186, 0.99994, 184, 911, 49468.4, 1311, 372014, 566386, 720233, 720233, 0
88.001159, 0.999973, 97, 865, 49184.7, 1413, 357281, 561722, 1019006, 1019006, 0
89.001184, 1.000025, 98, 988, 115728.4, 1684, 679220, 1195179, 1223954, 1223954, 0
90.001212, 1.000028, 159, 817, 82909.7, 1414, 523062, 997789, 1132108, 1132108, 0
91.001248, 1.000036, 68, 855, 79381.0, 1600, 429792, 707853, 918451, 918451, 0
92.001234, 0.999986, 111, 970, 101308.3, 1506, 592742, 1184956, 1242919, 1242919, 0
93.001213, 0.999979, 135, 936, 80333.9, 1534, 518290, 808624, 825256, 825256, 0
94.001246, 1.000033, 180, 808, 61783.6, 1446, 343913, 554429, 648326, 648326, 0
95.001246, 1.0, 271, 998, 36103.1, 1408, 220825, 338165, 657132, 657132, 0
96.001247, 1.000001, 193, 921, 42313.0, 1428, 278181, 609850, 854551, 854551, 0
97.001246, 0.999999, 74, 1013, 123040.4, 1796, 618965, 1151151, 1391401, 1391401, 0
98.001184, 0.999938, 135, 859, 89324.8, 1641, 672852, 1039463, 1053760, 1053760, 0
99.001247, 1.000063, 117, 817, 65404.2, 1493, 442340, 722852, 1003444, 1003444, 0
100.001183, 0.999936, 130, 817, 93606.7, 1611, 506857, 965749, 1242704, 1242704, 0
101.001221, 1.000038, 197, 884, 48535.6, 1517, 280261, 489258, 659727, 659727, 0
102.001246, 1.000025, 204, 794, 46610.4, 1558, 244648, 447343, 514323, 514323, 0
103.00117, 0.999924, 159, 752, 65216.5, 1395, 463191, 751767, 786008, 786008, 0
104.001241, 1.000071, 315, 823, 31397.7, 1338, 188836, 342473, 786008, 786008, 0
105.001243, 1.000002, 95, 930, 94797.4, 1964, 526456, 734826, 909769, 909769, 0
106.001184, 0.999941, 156, 943, 53966.6, 1470, 306084, 525445, 909769, 909769, 0
107.001187, 1.000003, 228, 801, 59231.6, 1556, 343718, 700508, 1426491, 1426491, 0
108.001173, 0.999986, 282, 863, 41573.9, 1425, 254013, 500475, 882176, 882176, 0
109.001238, 1.000065, 141, 861, 55320.3, 1444, 367354, 714177, 841870, 841870, 0
110.001183, 0.999945, 215, 802, 53106.8, 1493, 321010, 552210, 841870, 841870, 0
111.001248, 1.000065, 95, 802, 68068.8, 1474, 385764, 748104, 774663, 774663, 0
112.001184, 0.999936, 112, 964, 88497.4, 1509, 509544, 718707, 932171, 932171, 0
113.001185, 1.000001, 168, 792, 73454.3, 1418, 415714, 568337, 1165432, 1165432, 0
114.001189, 1.000004, 167, 786, 55542.0, 1555, 338213, 511405, 614148, 614148, 0
115.001224, 1.000035, 220, 786, 51575.5, 1469, 309631, 557499, 796231, 796231, 0
116.001245, 1.000021, 214, 750, 37950.1, 1312, 199425, 435902, 448165, 448165, 0
117.00125, 1.000005, 130, 918, 72005.4, 1928, 362257, 652023, 716402, 716402, 0
118.001253, 1.000003, 65, 975, 128050.8, 2427, 643980, 990110, 1045697, 1045697, 0
119.001256, 1.000003, 178, 872, 65820.1, 1437, 406806, 963513, 1174353, 1174353, 0
120.001252, 0.999996, 102, 855, 76477.1, 1436, 465175, 708887, 817139, 817139, 0
121.001255, 1.000003, 266, 758, 51416.4, 1343, 311958, 657311, 1016384, 1016384, 0
122.001238, 0.999983, 222, 765, 39687.7, 1313, 225833, 476317, 686897, 686897, 0
123.001254, 1.000016, 197, 765, 49275.9, 1455, 318631, 578264, 718548, 718548, 0
124.001181, 0.999927, 214, 877, 50500.8, 1580, 309176, 583772, 829331, 829331, 0
125.001167, 0.999986, 85, 877, 107292.8, 1747, 465787, 795408, 829364, 829364, 0
126.001187, 1.00002, 226, 843, 60455.2, 1368, 377056, 795408, 917516, 917516, 0
127.001187, 1.0, 191, 855, 43284.0, 1492, 233717, 536761, 718154, 718154, 0
128.001186, 0.999999, 245, 746, 35257.9, 1555, 203395, 408410, 557488, 557488, 0
129.001188, 1.000002, 120, 968, 56295.1, 1432, 301781, 607280, 707379, 707379, 0
130.001208, 1.00002, 268, 805, 40145.2, 1339, 323488, 561284, 684709, 684709, 0
131.001185, 0.999977, 222, 805, 34654.3, 1394, 207954, 321680, 684709, 684709, 0
132.001189, 1.000004, 255, 765, 34552.5, 1296, 213160, 350666, 714767, 714767, 0
133.001133, 0.999944, 210, 868, 48676.3, 1463, 255905, 499518, 804118, 804118, 0
134.00125, 1.000117, 270, 712, 31855.7, 1354, 192653, 353356, 608076, 608076, 0
135.001184, 0.999934, 322, 828, 25702.5, 1463, 157622, 278102, 449822, 449822, 0
136.00121, 1.000026, 360, 858, 25987.7, 1448, 174751, 295349, 677114, 677114, 0
137.001138, 0.999928, 339, 794, 24944.4, 1363, 154751, 296188, 425766, 425766, 0
138.001188, 1.00005, 165, 786, 47237.2, 1494, 292149, 514253, 760285, 760285, 0
139.001134, 0.999946, 233, 856, 40954.0, 1403, 237554, 365410, 622665, 622665, 0
140.001137, 1.000003, 196, 856, 43804.1, 1452, 272831, 504770, 668230, 668230, 0
141.001222, 1.000085, 371, 851, 25671.3, 1384, 130110, 324947, 560198, 560198, 0
142.001132, 0.99991, 236, 820, 41986.9, 1399, 225736, 545431, 833413, 833413, 0
143.001186, 1.000054, 168, 901, 45077.1, 1358, 241412, 691722, 847984, 847984, 0
144.00114, 0.999954, 253, 837, 35427.9, 1518, 208382, 412401, 709804, 709804, 0
145.001816, 1.000676, 381, 728, 24555.3, 1416, 152962, 276424, 462208, 462208, 0
146.001138, 0.999322, 329, 726, 27585.1, 1212, 159031, 339261, 667245, 667245, 0
147.001139, 1.000001, 387, 726, 23115.9, 1370, 117441, 311889, 660715, 660715, 0
148.001187, 1.000048, 227, 934, 27983.5, 1364, 193135, 311499, 443474, 443474, 0
149.00115, 0.999963, 298, 797, 33972.6, 1396, 196811, 398613, 546535, 546535, 0
150.001142, 0.999992, 482, 737, 17652.9, 1274, 112562, 204981, 322327, 373958, 0
151.001246, 1.000104, 327, 751, 20404.0, 1359, 129746, 232439, 520637, 520637, 0
