elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000652, 1.000652, 590, 1128, 6712.6, 1837, 47550, 92609, 154925, 221772, 0
2.00164, 1.000988, 613, 1069, 6818.1, 1729, 41559, 92609, 221772, 407464, 0
3.001696, 1.000056, 611, 1012, 6532.5, 1577, 36034, 99589, 237198, 241415, 0
4.001691, 0.999995, 522, 959, 8048.8, 1555, 42104, 141807, 241415, 536494, 0
5.001699, 1.000008, 527, 1003, 7797.0, 1616, 48409, 115275, 194182, 236772, 0
6.001684, 0.999985, 560, 882, 7432.9, 1576, 43607, 128090, 154756, 362395, 0
7.001685, 1.000001, 526, 882, 7065.5, 1530, 36910, 110778, 362395, 402889, 0
8.001651, 0.999966, 621, 920, 7063.2, 1526, 35849, 100605, 265075, 402889, 0
9.001644, 0.999993, 585, 1009, 7049.4, 1600, 39293, 107673, 165837, 243512, 0
10.001598, 0.999954, 561, 1067, 7331.6, 1695, 44560, 105635, 157797, 165837, 0
11.001694, 1.000096, 606, 999, 6742.3, 1670, 36339, 99252, 158558, 293987, 0
12.001648, 0.999954, 629, 1004, 6610.1, 1517, 33712, 104263, 258390, 293987, 0
13.00169, 1.000042, 621, 942, 6479.5, 1568, 33530, 95834, 236721, 258390, 0
14.001692, 1.000002, 643, 1013, 6219.5, 1521, 40267, 86755, 225637, 296107, 0
15.001689, 0.999997, 647, 1086, 6833.6, 1587, 33915, 105506, 296107, 405022, 0
16.001689, 1.0, 573, 1059, 7237.5, 1563, 38357, 127139, 282387, 405022, 0
17.001698, 1.000009, 527, 1021, 8087.9, 1530, 39634, 122298, 279738, 282387, 0
18.001689, 0.999991, 555, 886, 6664.6, 1475, 33763, 106689, 147385, 194458, 0
19.001687, 0.999998, 559, 886, 6673.1, 1504, 33727, 109248, 194458, 418075, 0
20.001653, 0.999966, 717, 960, 5694.6, 1597, 33593, 91359, 190961, 210019, 0
21.00169, 1.000037, 650, 1007, 6200.5, 1462, 31922, 114968, 248153, 275633, 0
22.0016, 0.99991, 708, 908, 5954.0, 1583, 28484, 110412, 248153, 275633, 0
23.001632, 1.000032, 752, 755, 5182.3, 1485, 28832, 75938, 152169, 184577, 0
24.001644, 1.000012, 566, 904, 7160.4, 1547, 44045, 98087, 184577, 194813, 0
25.001596, 0.999952, 553, 934, 6991.6, 1487, 45377, 109067, 189700, 207979, 0
26.001609, 1.000013, 557, 899, 7213.3, 1442, 34187, 120498, 207979, 241996, 0
27.001649, 1.00004, 591, 986, 6713.8, 1529, 36390, 113533, 177786, 241996, 0
