elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000652, 1.000652, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.00164, 1.000988, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001696, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001691, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001699, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001684, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001685, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001651, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001644, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001598, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001694, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001648, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00169, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001692, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001689, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001689, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001698, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001689, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001687, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001653, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.00169, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.0016, 0.99991, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001632, 1.000032, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001644, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001596, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001609, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001649, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001592, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.00169, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
