elapsed, window, total, successful, failed
1.000652, 1.000652, 590, 590, 0
2.00164, 1.000988, 613, 613, 0
3.001696, 1.000056, 611, 611, 0
4.001691, 0.999995, 522, 522, 0
5.001699, 1.000008, 527, 527, 0
6.001684, 0.999985, 560, 560, 0
7.001685, 1.000001, 526, 526, 0
8.001651, 0.999966, 621, 621, 0
9.001644, 0.999993, 585, 585, 0
10.001598, 0.999954, 561, 561, 0
11.001694, 1.000096, 606, 606, 0
12.001648, 0.999954, 629, 629, 0
13.00169, 1.000042, 621, 621, 0
14.001692, 1.000002, 643, 643, 0
15.001689, 0.999997, 647, 647, 0
16.001689, 1.0, 573, 573, 0
17.001698, 1.000009, 527, 527, 0
18.001689, 0.999991, 555, 555, 0
19.001687, 0.999998, 559, 559, 0
20.001653, 0.999966, 717, 717, 0
21.00169, 1.000037, 650, 650, 0
22.0016, 0.99991, 708, 708, 0
23.001632, 1.000032, 752, 752, 0
24.001644, 1.000012, 566, 566, 0
25.001596, 0.999952, 553, 553, 0
26.001609, 1.000013, 557, 557, 0
27.001649, 1.00004, 591, 591, 0
28.001592, 0.999943, 584, 584, 0
29.00169, 1.000098, 538, 538, 0
30.001644, 0.999954, 579, 579, 0
31.001714, 1.00007, 642, 642, 0
32.001688, 0.999974, 726, 726, 0
33.00169, 1.000002, 610, 610, 0
34.001689, 0.999999, 580, 580, 0
35.001671, 0.999982, 564, 564, 0
36.0016, 0.999929, 540, 540, 0
37.001646, 1.000046, 563, 563, 0
38.001689, 1.000043, 550, 550, 0
39.001688, 0.999999, 585, 585, 0
40.001698, 1.00001, 664, 664, 0
41.001719, 1.000021, 687, 687, 0
42.001688, 0.999969, 670, 670, 0
43.001624, 0.999936, 568, 568, 0
44.001661, 1.000037, 625, 625, 0
45.001621, 0.99996, 672, 672, 0
46.001696, 1.000075, 686, 686, 0
47.001609, 0.999913, 517, 517, 0
48.001598, 0.999989, 586, 586, 0
49.001689, 1.000091, 553, 553, 0
50.001687, 0.999998, 593, 593, 0
51.001683, 0.999996, 630, 630, 0
52.001698, 1.000015, 611, 611, 0
53.001646, 0.999948, 517, 517, 0
54.001682, 1.000036, 547, 547, 0
55.001647, 0.999965, 522, 522, 0
56.001646, 0.999999, 523, 523, 0
57.001689, 1.000043, 696, 696, 0
58.001683, 0.999994, 480, 480, 0
59.001663, 0.99998, 514, 514, 0
60.001748, 1.000085, 646, 646, 0
61.001677, 0.999929, 604, 604, 0
62.001719, 1.000042, 632, 632, 0
63.001693, 0.999974, 472, 472, 0
64.001694, 1.000001, 629, 629, 0
65.001696, 1.000002, 599, 599, 0
66.001698, 1.000002, 715, 715, 0
67.001678, 0.99998, 626, 626, 0
68.001696, 1.000018, 572, 572, 0
69.001695, 0.999999, 529, 529, 0
70.001711, 1.000016, 542, 542, 0
71.001663, 0.999952, 752, 752, 0
72.001712, 1.000049, 546, 546, 0
73.001699, 0.999987, 569, 569, 0
74.001658, 0.999959, 570, 570, 0
75.001709, 1.000051, 628, 628, 0
76.001698, 0.999989, 501, 501, 0
77.001705, 1.000007, 678, 678, 0
78.001676, 0.999971, 653, 653, 0
79.001601, 0.999925, 717, 717, 0
80.001592, 0.999991, 766, 766, 0
81.001593, 1.000001, 656, 656, 0
82.001681, 1.000088, 642, 642, 0
83.001598, 0.999917, 657, 657, 0
84.001598, 1.0, 534, 534, 0
85.001595, 0.999997, 731, 731, 0
86.001686, 1.000091, 722, 722, 0
87.001689, 1.000003, 678, 678, 0
88.001626, 0.999937, 707, 707, 0
89.001638, 1.000012, 708, 708, 0
90.001641, 1.000003, 675, 675, 0
91.001683, 1.000042, 657, 657, 0
92.001612, 0.999929, 669, 669, 0
93.00168, 1.000068, 637, 637, 0
94.001605, 0.999925, 590, 590, 0
95.001635, 1.00003, 784, 784, 0
96.00162, 0.999985, 752, 752, 0
97.001649, 1.000029, 617, 617, 0
98.001639, 0.99999, 672, 672, 0
99.001607, 0.999968, 699, 699, 0
100.001621, 1.000014, 727, 727, 0
101.001681, 1.00006, 704, 704, 0
102.001684, 1.000003, 697, 697, 0
103.001678, 0.999994, 597, 597, 0
104.001647, 0.999969, 709, 709, 0
105.001687, 1.00004, 598, 598, 0
106.001683, 0.999996, 732, 732, 0
107.001623, 0.99994, 671, 671, 0
108.00163, 1.000007, 535, 535, 0
109.001596, 0.999966, 633, 633, 0
110.001605, 1.000009, 749, 749, 0
111.001688, 1.000083, 607, 607, 0
112.001595, 0.999907, 687, 687, 0
113.001597, 1.000002, 755, 755, 0
114.001641, 1.000044, 575, 575, 0
115.001683, 1.000042, 710, 710, 0
116.001643, 0.99996, 635, 635, 0
117.001638, 0.999995, 673, 673, 0
118.001593, 0.999955, 737, 737, 0
119.001596, 1.000003, 766, 766, 0
120.001638, 1.000042, 677, 677, 0
121.001613, 0.999975, 619, 619, 0
122.00163, 1.000017, 578, 578, 0
123.00162, 0.99999, 616, 616, 0
124.001623, 1.000003, 474, 474, 0
125.001779, 1.000156, 791, 791, 0
126.001608, 0.999829, 544, 544, 0
127.001646, 1.000038, 651, 651, 0
128.001601, 0.999955, 482, 482, 0
129.001646, 1.000045, 619, 619, 0
130.00173, 1.000084, 647, 647, 0
131.001581, 0.999851, 657, 657, 0
132.001641, 1.00006, 536, 536, 0
133.00164, 0.999999, 632, 632, 0
134.001623, 0.999983, 590, 590, 0
135.001601, 0.999978, 601, 601, 0
136.00159, 0.999989, 657, 657, 0
137.001621, 1.000031, 641, 641, 0
138.001593, 0.999972, 715, 715, 0
139.001644, 1.000051, 494, 494, 0
140.00165, 1.000006, 428, 428, 0
141.001643, 0.999993, 549, 549, 0
142.001595, 0.999952, 673, 673, 0
143.001594, 0.999999, 747, 747, 0
144.001687, 1.000093, 738, 738, 0
145.001698, 1.000011, 626, 626, 0
146.001655, 0.999957, 568, 568, 0
147.001657, 1.000002, 674, 674, 0
148.001699, 1.000042, 537, 537, 0
149.001598, 0.999899, 576, 576, 0
150.001693, 1.000095, 700, 700, 0
151.001643, 0.99995, 750, 750, 0
152.001679, 1.000036, 738, 738, 0
153.001691, 1.000012, 711, 711, 0
154.001645, 0.999954, 680, 680, 0
155.001626, 0.999981, 767, 767, 0
156.001591, 0.999965, 557, 557, 0
157.001671, 1.00008, 572, 572, 0
158.001681, 1.00001, 691, 691, 0
159.001667, 0.999986, 729, 729, 0
160.001687, 1.00002, 589, 589, 0
161.001689, 1.000002, 631, 631, 0
162.001598, 0.999909, 763, 763, 0
163.001691, 1.000093, 749, 749, 0
164.001692, 1.000001, 628, 628, 0
165.001679, 0.999987, 728, 728, 0
166.001645, 0.999966, 774, 774, 0
167.001595, 0.99995, 743, 743, 0
168.00161, 1.000015, 675, 675, 0
169.001628, 1.000018, 697, 697, 0
170.001612, 0.999984, 721, 721, 0
171.001591, 0.999979, 729, 729, 0
172.001607, 1.000016, 782, 782, 0
173.001723, 1.000116, 679, 679, 0
174.001597, 0.999874, 705, 705, 0
175.001629, 1.000032, 675, 675, 0
176.001603, 0.999974, 597, 597, 0
177.001596, 0.999993, 631, 631, 0
178.0016, 1.000004, 631, 631, 0
179.001593, 0.999993, 673, 673, 0
180.001651, 1.000058, 717, 717, 0
181.001631, 0.99998, 625, 625, 0
