elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000741, 1.000741, 97, 642, 3000.8, 1067, 8840, 40424, 45788, 45788, 0
2.001786, 1.001045, 137, 635, 1917.6, 937, 3126, 25243, 38177, 38177, 0
3.001796, 1.00001, 147, 585, 2722.8, 886, 7192, 36734, 45358, 45358, 0
4.001842, 1.000046, 100, 585, 2940.9, 853, 9461, 42887, 98361, 98361, 0
5.001859, 1.000017, 123, 640, 2610.0, 980, 7947, 38545, 40196, 40196, 0
6.001804, 0.999945, 117, 569, 2342.5, 991, 3640, 30274, 40196, 40196, 0
7.001843, 1.000039, 122, 618, 1885.6, 937, 2896, 25627, 47300, 47300, 0
8.001874, 1.000031, 115, 624, 3487.0, 1040, 21425, 54481, 57683, 57683, 0
9.001846, 0.999972, 92, 577, 3729.5, 920, 27243, 51122, 51866, 51866, 0
10.001833, 0.999987, 97, 636, 2793.9, 908, 20252, 40419, 48775, 48775, 0
11.001868, 1.000035, 110, 576, 2979.1, 1005, 12964, 50942, 62212, 62212, 0
12.001853, 0.999985, 98, 566, 3616.0, 899, 25784, 58537, 62212, 62212, 0
13.001853, 1.0, 92, 606, 4180.1, 1016, 27709, 57353, 58537, 58537, 0
14.001866, 1.000013, 93, 533, 3856.1, 906, 21755, 44144, 75460, 75460, 0
15.001856, 0.99999, 114, 533, 2753.0, 906, 9707, 34971, 92944, 92944, 0
16.001854, 0.999998, 114, 567, 3153.1, 914, 20487, 45782, 77067, 77067, 0
17.001851, 0.999997, 88, 565, 2445.8, 899, 11028, 24399, 37205, 37205, 0
18.001855, 1.000004, 132, 540, 2458.5, 944, 10723, 36097, 37205, 37205, 0
19.001818, 0.999963, 125, 580, 3141.7, 942, 26653, 31418, 36097, 36097, 0
20.001862, 1.000044, 107, 600, 3258.2, 934, 18979, 60535, 69829, 69829, 0
21.001861, 0.999999, 97, 595, 2582.7, 871, 3896, 29709, 60535, 60535, 0
22.001857, 0.999996, 123, 599, 2261.6, 990, 3380, 34071, 68527, 68527, 0
23.001861, 1.000004, 142, 568, 2919.9, 959, 7960, 35647, 73500, 73500, 0
24.001859, 0.999998, 99, 596, 5103.0, 950, 34644, 57371, 73500, 73500, 0
25.00186, 1.000001, 106, 644, 4347.2, 927, 29899, 45649, 51595, 51595, 0
26.001867, 1.000007, 102, 582, 3760.1, 904, 23915, 51595, 53924, 53924, 0
27.00185, 0.999983, 127, 568, 2822.2, 898, 18560, 34858, 50279, 50279, 0
28.001855, 1.000005, 127, 568, 2268.6, 900, 4455, 30780, 47600, 47600, 0
29.001806, 0.999951, 126, 580, 2444.5, 858, 3776, 41349, 50495, 50495, 0
30.001762, 0.999956, 143, 467, 3197.3, 812, 9905, 51874, 83357, 83357, 0
31.001775, 1.000013, 112, 595, 3223.5, 881, 7031, 65633, 76125, 76125, 0
32.001775, 1.0, 104, 582, 2164.7, 912, 4217, 26996, 30756, 30756, 0
33.001791, 1.000016, 107, 594, 2215.0, 929, 6116, 34904, 49987, 49987, 0
34.001766, 0.999975, 115, 575, 2981.9, 930, 6116, 46489, 67309, 67309, 0
35.001768, 1.000002, 120, 551, 4881.7, 920, 28263, 78165, 93546, 93546, 0
36.001782, 1.000014, 144, 521, 1591.5, 875, 2269, 25766, 28020, 28020, 0
37.001836, 1.000054, 103, 558, 3438.5, 885, 5178, 61331, 127379, 127379, 0
38.001829, 0.999993, 81, 629, 4151.9, 997, 21473, 57065, 106852, 106852, 0
39.001766, 0.999937, 105, 608, 6410.8, 979, 34920, 77716, 106852, 106852, 0
40.001848, 1.000082, 132, 574, 3049.9, 924, 16468, 30769, 72286, 72286, 0
41.001851, 1.000003, 157, 490, 2966.6, 795, 19172, 47149, 93571, 93571, 0
42.001852, 1.000001, 116, 538, 2697.7, 807, 9871, 35627, 79961, 79961, 0
43.001851, 0.999999, 109, 569, 3584.8, 898, 28243, 49946, 56375, 56375, 0
44.001863, 1.000012, 83, 641, 2966.2, 953, 3367, 39919, 97072, 97072, 0
45.001842, 0.999979, 120, 521, 4069.1, 933, 27320, 59135, 75641, 75641, 0
46.001856, 1.000014, 101, 606, 2864.9, 920, 10904, 56414, 59135, 59135, 0
47.001844, 0.999988, 142, 593, 2351.4, 896, 18580, 27099, 31332, 31332, 0
48.001843, 0.999999, 114, 486, 3309.3, 922, 23473, 54804, 57687, 57687, 0
49.001851, 1.000008, 105, 511, 2626.5, 843, 9346, 34104, 57687, 57687, 0
50.001844, 0.999993, 150, 520, 2298.9, 890, 8294, 26776, 56518, 56518, 0
51.001857, 1.000013, 114, 560, 2625.2, 908, 14600, 29894, 52528, 52528, 0
52.001871, 1.000014, 98, 592, 2694.4, 889, 13689, 29894, 52528, 52528, 0
53.001904, 1.000033, 154, 535, 1915.9, 830, 4107, 25252, 28651, 28651, 0
54.001857, 0.999953, 125, 535, 1873.6, 927, 2704, 21190, 48893, 48893, 0
55.001871, 1.000014, 126, 599, 1766.1, 877, 1865, 20985, 56912, 56912, 0
56.001866, 0.999995, 134, 527, 2309.4, 900, 4468, 28171, 56862, 56862, 0
57.00187, 1.000004, 141, 542, 1919.9, 903, 4264, 26644, 29358, 29358, 0
58.001872, 1.000002, 130, 549, 1571.5, 872, 2510, 22189, 29358, 29358, 0
59.001838, 0.999966, 118, 533, 1566.4, 871, 2386, 21371, 25954, 25954, 0
60.001891, 1.000053, 135, 530, 1768.5, 870, 3955, 23486, 28051, 28051, 0
61.001865, 0.999974, 133, 615, 1815.0, 911, 3924, 26934, 32284, 32284, 0
62.00185, 0.999985, 143, 558, 2041.9, 841, 8649, 25546, 28212, 28212, 0
63.001834, 0.999984, 155, 576, 1721.6, 847, 3753, 24824, 60593, 60593, 0
64.001844, 1.00001, 147, 500, 1528.7, 798, 1838, 27722, 29213, 29213, 0
65.001842, 0.999998, 178, 496, 1841.7, 804, 4462, 28656, 54878, 54878, 0
66.001845, 1.000003, 120, 496, 1525.4, 753, 2182, 27358, 29171, 29171, 0
67.001844, 0.999999, 173, 557, 1585.8, 878, 3381, 24945, 29171, 29171, 0
