elapsed, window, total, successful, failed
1.000741, 1.000741, 610, 610, 0
2.001786, 1.001045, 845, 845, 0
3.001796, 1.00001, 803, 803, 0
4.001842, 1.000046, 804, 804, 0
5.001859, 1.000017, 810, 810, 0
6.001804, 0.999945, 782, 782, 0
7.001843, 1.000039, 863, 863, 0
8.001874, 1.000031, 812, 812, 0
9.001846, 0.999972, 705, 705, 0
10.001833, 0.999987, 683, 683, 0
11.001868, 1.000035, 744, 744, 0
12.001853, 0.999985, 681, 681, 0
13.001853, 1.0, 647, 647, 0
14.001866, 1.000013, 615, 615, 0
15.001856, 0.99999, 716, 716, 0
16.001854, 0.999998, 730, 730, 0
17.001851, 0.999997, 684, 684, 0
18.001855, 1.000004, 781, 781, 0
19.001818, 0.999963, 834, 834, 0
20.001862, 1.000044, 730, 730, 0
21.001861, 0.999999, 733, 733, 0
22.001857, 0.999996, 862, 862, 0
23.001861, 1.000004, 761, 761, 0
24.001859, 0.999998, 562, 562, 0
25.00186, 1.000001, 634, 634, 0
26.001867, 1.000007, 697, 697, 0
27.00185, 0.999983, 794, 794, 0
28.001855, 1.000005, 861, 861, 0
29.001806, 0.999951, 842, 842, 0
30.001762, 0.999956, 967, 967, 0
31.001775, 1.000013, 728, 728, 0
32.001775, 1.0, 902, 902, 0
33.001791, 1.000016, 693, 693, 0
34.001766, 0.999975, 749, 749, 0
35.001768, 1.000002, 729, 729, 0
36.001782, 1.000014, 931, 931, 0
37.001836, 1.000054, 683, 683, 0
38.001829, 0.999993, 581, 581, 0
39.001766, 0.999937, 690, 690, 0
40.001848, 1.000082, 894, 894, 0
41.001851, 1.000003, 902, 902, 0
42.001852, 1.000001, 794, 794, 0
43.001851, 0.999999, 718, 718, 0
44.001863, 1.000012, 550, 550, 0
45.001842, 0.999979, 808, 808, 0
46.001856, 1.000014, 664, 664, 0
47.001844, 0.999988, 851, 851, 0
48.001843, 0.999999, 829, 829, 0
49.001851, 1.000008, 917, 917, 0
50.001844, 0.999993, 929, 929, 0
51.001857, 1.000013, 735, 735, 0
52.001871, 1.000014, 799, 799, 0
53.001904, 1.000033, 972, 972, 0
54.001857, 0.999953, 798, 798, 0
55.001871, 1.000014, 842, 842, 0
56.001866, 0.999995, 904, 904, 0
57.00187, 1.000004, 912, 912, 0
58.001872, 1.000002, 901, 901, 0
59.001838, 0.999966, 870, 870, 0
60.001891, 1.000053, 948, 948, 0
61.001865, 0.999974, 844, 844, 0
62.00185, 0.999985, 971, 971, 0
63.001834, 0.999984, 1050, 1050, 0
64.001844, 1.00001, 1112, 1112, 0
65.001842, 0.999998, 1131, 1131, 0
66.001845, 1.000003, 859, 859, 0
67.001844, 0.999999, 1096, 1096, 0
68.001881, 1.000037, 1061, 1061, 0
69.001753, 0.999872, 1013, 1013, 0
70.001796, 1.000043, 950, 950, 0
71.001806, 1.00001, 907, 907, 0
72.001848, 1.000042, 861, 861, 0
73.001834, 0.999986, 1014, 1014, 0
74.001842, 1.000008, 1027, 1027, 0
75.001854, 1.000012, 835, 835, 0
76.001853, 0.999999, 949, 949, 0
77.001855, 1.000002, 1014, 1014, 0
78.001842, 0.999987, 688, 688, 0
79.001843, 1.000001, 900, 900, 0
80.001907, 1.000064, 849, 849, 0
81.001824, 0.999917, 828, 828, 0
82.001795, 0.999971, 983, 983, 0
83.001832, 1.000037, 841, 841, 0
84.001821, 0.999989, 913, 913, 0
85.001742, 0.999921, 879, 879, 0
86.001772, 1.00003, 959, 959, 0
87.001842, 1.00007, 782, 782, 0
88.001852, 1.00001, 919, 919, 0
89.001841, 0.999989, 1084, 1084, 0
90.00179, 0.999949, 1081, 1081, 0
91.001856, 1.000066, 1146, 1146, 0
92.001844, 0.999988, 724, 724, 0
93.001806, 0.999962, 872, 872, 0
94.001749, 0.999943, 745, 745, 0
95.001745, 0.999996, 798, 798, 0
96.001847, 1.000102, 990, 990, 0
97.001845, 0.999998, 807, 807, 0
98.001844, 0.999999, 1152, 1152, 0
99.001839, 0.999995, 935, 935, 0
100.001844, 1.000005, 1148, 1148, 0
101.00185, 1.000006, 1006, 1006, 0
102.001852, 1.000002, 994, 994, 0
103.001845, 0.999993, 1009, 1009, 0
104.001841, 0.999996, 957, 957, 0
105.001844, 1.000003, 1135, 1135, 0
106.001838, 0.999994, 945, 945, 0
107.001849, 1.000011, 753, 753, 0
108.00186, 1.000011, 1034, 1034, 0
109.001898, 1.000038, 821, 821, 0
110.001847, 0.999949, 1071, 1071, 0
111.001846, 0.999999, 1066, 1066, 0
112.001782, 0.999936, 930, 930, 0
113.001846, 1.000064, 1011, 1011, 0
114.001925, 1.000079, 850, 850, 0
115.001841, 0.999916, 857, 857, 0
116.001843, 1.000002, 926, 926, 0
117.00181, 0.999967, 1075, 1075, 0
118.001867, 1.000057, 911, 911, 0
119.001847, 0.99998, 779, 779, 0
120.001847, 1.0, 849, 849, 0
121.001855, 1.000008, 825, 825, 0
122.001846, 0.999991, 810, 810, 0
123.001848, 1.000002, 875, 875, 0
124.001803, 0.999955, 905, 905, 0
125.001917, 1.000114, 1105, 1105, 0
126.001851, 0.999934, 924, 924, 0
127.001834, 0.999983, 961, 961, 0
128.001844, 1.00001, 826, 826, 0
129.001857, 1.000013, 923, 923, 0
130.001829, 0.999972, 928, 928, 0
131.001746, 0.999917, 813, 813, 0
132.001755, 1.000009, 813, 813, 0
133.001745, 0.99999, 765, 765, 0
134.001757, 1.000012, 919, 919, 0
135.001772, 1.000015, 956, 956, 0
