elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000741, 1.000741, 513, 1108, 6965.9, 1758, 43442, 96216, 112593, 112593, 0
2.001786, 1.001045, 708, 1043, 5250.9, 1563, 30039, 71879, 169377, 199167, 0
3.001796, 1.00001, 656, 913, 5345.3, 1444, 28336, 92801, 121622, 174432, 0
4.001842, 1.000046, 704, 913, 5309.3, 1547, 30083, 95100, 119260, 155430, 0
5.001859, 1.000017, 687, 1008, 5490.3, 1645, 32154, 79614, 102297, 103771, 0
6.001804, 0.999945, 665, 966, 5716.5, 1567, 35096, 87008, 122717, 136515, 0
7.001843, 1.000039, 741, 1009, 4761.9, 1558, 25332, 88522, 112535, 114863, 0
8.001874, 1.000031, 697, 1059, 5323.4, 1723, 26268, 90624, 132988, 138606, 0
9.001846, 0.999972, 613, 955, 5989.3, 1627, 32779, 102221, 147261, 203894, 0
10.001833, 0.999987, 586, 1070, 6209.7, 1592, 31314, 110713, 147261, 162394, 0
11.001868, 1.000035, 634, 911, 5891.0, 1583, 30592, 105487, 150149, 158762, 0
12.001853, 0.999985, 583, 911, 6045.8, 1604, 40828, 87656, 135973, 146268, 0
13.001853, 1.0, 555, 1013, 6348.5, 1598, 44127, 88860, 139971, 146268, 0
14.001866, 1.000013, 522, 843, 6700.5, 1498, 41142, 94376, 177597, 206753, 0
15.001856, 0.99999, 602, 843, 6280.4, 1532, 39286, 78451, 146890, 160367, 0
16.001854, 0.999998, 616, 956, 5334.3, 1564, 30462, 74600, 128372, 160367, 0
17.001851, 0.999997, 596, 942, 6314.9, 1532, 37429, 101808, 133613, 248800, 0
18.001855, 1.000004, 649, 900, 5699.9, 1551, 33688, 81099, 147535, 203267, 0
19.001818, 0.999963, 709, 870, 5137.7, 1572, 27855, 85937, 121090, 187327, 0
20.001862, 1.000044, 623, 1007, 5750.3, 1655, 31320, 98048, 160555, 187327, 0
21.001861, 0.999999, 636, 973, 5874.7, 1613, 32666, 92573, 135309, 178398, 0
22.001857, 0.999996, 739, 949, 5218.7, 1609, 28637, 83040, 121532, 129653, 0
23.001861, 1.000004, 619, 987, 5566.6, 1613, 33546, 86627, 119518, 121532, 0
24.001859, 0.999998, 463, 1008, 7699.6, 1571, 50022, 90369, 130498, 147677, 0
25.00186, 1.000001, 528, 921, 6625.2, 1505, 33987, 93099, 154496, 157624, 0
