elapsed, window, total, successful, failed
1.000908, 1.000908, 674, 674, 0
2.001991, 1.001083, 715, 715, 0
3.001965, 0.999974, 700, 700, 0
4.001959, 0.999994, 736, 736, 0
5.001996, 1.000037, 673, 673, 0
6.001991, 0.999995, 767, 767, 0
7.002004, 1.000013, 713, 713, 0
8.002021, 1.000017, 763, 763, 0
9.002003, 0.999982, 780, 780, 0
10.002003, 1.0, 716, 716, 0
11.002001, 0.999998, 697, 697, 0
12.001994, 0.999993, 695, 695, 0
13.002002, 1.000008, 649, 649, 0
14.002, 0.999998, 673, 673, 0
15.001997, 0.999997, 735, 735, 0
16.002002, 1.000005, 718, 718, 0
17.00199, 0.999988, 812, 812, 0
18.00195, 0.99996, 740, 740, 0
19.001998, 1.000048, 745, 745, 0
20.002045, 1.000047, 727, 727, 0
21.002001, 0.999956, 650, 650, 0
22.001998, 0.999997, 756, 756, 0
23.001959, 0.999961, 724, 724, 0
24.002006, 1.000047, 687, 687, 0
25.001971, 0.999965, 725, 725, 0
26.00195, 0.999979, 716, 716, 0
27.00199, 1.00004, 708, 708, 0
28.001991, 1.000001, 701, 701, 0
29.001959, 0.999968, 707, 707, 0
30.001985, 1.000026, 778, 778, 0
31.001933, 0.999948, 749, 749, 0
32.001977, 1.000044, 762, 762, 0
33.001952, 0.999975, 768, 768, 0
34.001949, 0.999997, 836, 836, 0
35.002023, 1.000074, 871, 871, 0
36.001961, 0.999938, 734, 734, 0
37.001976, 1.000015, 715, 715, 0
38.001951, 0.999975, 802, 802, 0
39.001953, 1.000002, 744, 744, 0
40.001902, 0.999949, 729, 729, 0
41.00195, 1.000048, 735, 735, 0
42.001918, 0.999968, 777, 777, 0
43.001906, 0.999988, 741, 741, 0
44.001954, 1.000048, 794, 794, 0
45.002035, 1.000081, 732, 732, 0
46.002033, 0.999998, 730, 730, 0
47.001968, 0.999935, 654, 654, 0
48.001915, 0.999947, 740, 740, 0
49.001981, 1.000066, 757, 757, 0
50.00191, 0.999929, 736, 736, 0
51.001977, 1.000067, 768, 768, 0
52.001949, 0.999972, 706, 706, 0
