elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000908, 1.000908, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001991, 1.001083, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001965, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001959, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001996, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001991, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.002004, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.002021, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.002003, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.002003, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.002001, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001994, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.002002, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.002, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001997, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.002002, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.00199, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.00195, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001998, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.002045, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.002001, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001998, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001959, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.002006, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.001971, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.00195, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.00199, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001991, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001959, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001985, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001933, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001977, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001952, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001949, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.002023, 1.000074, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001961, 0.999938, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001976, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001951, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001953, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001902, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.00195, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001918, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001906, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001954, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.002035, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.002033, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001968, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001915, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001981, 1.000066, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.00191, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001977, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001949, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001952, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001905, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001911, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001909, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001925, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001994, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001963, 0.999969, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.00195, 0.999987, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001928, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001987, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001966, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.00194, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001953, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.00203, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.002069, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.001947, 0.999878, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001991, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001952, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001927, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001948, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.00199, 1.000042, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.001949, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.001952, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001988, 1.000036, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001951, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.001996, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.001964, 0.999968, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001969, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001974, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001985, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.00191, 0.999925, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001925, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001994, 1.000069, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.001959, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.00197, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.002071, 1.000101, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001958, 0.999887, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001931, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001977, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001976, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.0019, 0.999924, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001962, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.002013, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001955, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001959, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001955, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001955, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.00195, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001954, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001957, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001938, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001955, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.00195, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001909, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001909, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.001962, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001995, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001959, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001986, 1.000027, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.002027, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001902, 0.999875, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001908, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001908, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001954, 1.000046, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001953, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001976, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001958, 0.999982, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001997, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.002009, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001994, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001995, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001996, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001997, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.002021, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.002011, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.002036, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001999, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.002009, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.001955, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001999, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.002011, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.001959, 0.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001951, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.002009, 1.000058, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001974, 0.999965, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001999, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.002008, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001996, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001958, 0.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.001992, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001996, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001992, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001934, 0.999942, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001951, 1.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001986, 1.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.001972, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001953, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.00195, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001957, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001976, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001957, 0.999981, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001996, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001945, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.001979, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001956, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001952, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001982, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001974, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001934, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001958, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001968, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.002024, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001951, 0.999927, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001946, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.001899, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001927, 1.000028, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001971, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.00197, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001943, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.00194, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.002023, 1.000083, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001897, 0.999874, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001947, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001952, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001898, 0.999946, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001989, 1.000091, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001948, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001964, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001982, 1.000018, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001904, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001947, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.002, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001923, 0.999923, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.001948, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001958, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001949, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001921, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001894, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001955, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001891, 0.999936, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.0019, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.001959, 1.000059, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.002036, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001987, 0.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.00199, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.002021, 1.000031, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.00197, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001944, 0.999974, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.00192, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001906, 0.999986, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.001949, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001898, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001896, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.0019, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.001944, 1.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.001947, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001896, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001895, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
211.001943, 1.000048, 0, 0, 0, 0, 0, 0, 0, 0, 0
212.00194, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
213.001996, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
214.001959, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
215.001989, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
216.002005, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
217.001952, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
218.001948, 0.999996, 0, 0, 0, 0, 0, 0, 0, 0, 0
219.001951, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001998, 1.000047, 0, 0, 0, 0, 0, 0, 0, 0, 0
221.001899, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
222.001954, 1.000055, 0, 0, 0, 0, 0, 0, 0, 0, 0
223.001946, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
224.00198, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
225.001911, 0.999931, 0, 0, 0, 0, 0, 0, 0, 0, 0
226.001925, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
227.001988, 1.000063, 0, 0, 0, 0, 0, 0, 0, 0, 0
228.001967, 0.999979, 0, 0, 0, 0, 0, 0, 0, 0, 0
