elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000908, 1.000908, 674, 903, 40792.7, 5792, 178078, 276988, 333748, 514571, 0
2.001991, 1.001083, 715, 900, 41866.2, 3730, 191949, 381509, 476972, 490244, 0
3.001965, 0.999974, 700, 1011, 43788.3, 3760, 195289, 312426, 431584, 556573, 0
4.001959, 0.999994, 736, 947, 40118.3, 3024, 181800, 310282, 456144, 556573, 0
5.001996, 1.000037, 673, 995, 43719.3, 3579, 192902, 314792, 383046, 925004, 0
6.001991, 0.999995, 767, 951, 40543.1, 3851, 180394, 312987, 437901, 783193, 0
7.002004, 1.000013, 713, 948, 42553.6, 3708, 203348, 320259, 506847, 544384, 0
8.002021, 1.000017, 763, 963, 37412.4, 3412, 185023, 270194, 390693, 569781, 0
9.002003, 0.999982, 780, 772, 39937.0, 2664, 187888, 328354, 488965, 645764, 0
10.002003, 1.0, 716, 926, 41930.6, 3220, 186670, 328354, 495342, 526735, 0
11.002001, 0.999998, 697, 984, 43153.3, 2834, 198557, 350437, 439961, 846434, 0
12.001994, 0.999993, 695, 848, 44215.4, 2828, 204810, 336855, 628661, 734833, 0
13.002002, 1.000008, 649, 943, 46106.0, 6307, 186521, 332802, 645403, 895473, 0
14.002, 0.999998, 673, 886, 41604.1, 3525, 191905, 391062, 484067, 752866, 0
15.001997, 0.999997, 735, 996, 43819.2, 3129, 194478, 380061, 574450, 919607, 0
16.002002, 1.000005, 718, 858, 41191.3, 4427, 195407, 355689, 389471, 585447, 0
17.00199, 0.999988, 812, 920, 37979.6, 2532, 195830, 319084, 414105, 545694, 0
18.00195, 0.99996, 740, 969, 40690.3, 4075, 182927, 323751, 445180, 510097, 0
19.001998, 1.000048, 745, 888, 40131.4, 2965, 188301, 332680, 481389, 650556, 0
20.002045, 1.000047, 727, 918, 41902.6, 2939, 176412, 343817, 436100, 456037, 0
21.002001, 0.999956, 650, 888, 45626.2, 3815, 195297, 383784, 594760, 644450, 0
22.001998, 0.999997, 756, 892, 39675.5, 2292, 198192, 305729, 478745, 511428, 0
23.001959, 0.999961, 724, 808, 40660.8, 2468, 186685, 309713, 436920, 442166, 0
24.002006, 1.000047, 687, 1001, 42916.5, 3006, 221172, 347708, 428119, 446091, 0
25.001971, 0.999965, 725, 961, 42358.0, 2612, 205376, 421000, 581091, 589317, 0
26.00195, 0.999979, 716, 820, 42219.0, 2763, 204498, 368272, 586078, 618484, 0
27.00199, 1.00004, 708, 900, 42965.1, 2875, 189818, 334875, 603782, 638836, 0
28.001991, 1.000001, 701, 789, 42894.7, 3637, 205555, 325577, 465435, 521585, 0
29.001959, 0.999968, 707, 907, 42724.7, 6461, 207409, 320457, 500750, 526214, 0
30.001985, 1.000026, 778, 870, 38353.2, 3057, 182416, 289539, 493496, 605462, 0
31.001933, 0.999948, 749, 1001, 41463.3, 4768, 189190, 314176, 502621, 605462, 0
32.001977, 1.000044, 762, 926, 40058.3, 2814, 179822, 291479, 464870, 607567, 0
33.001952, 0.999975, 768, 760, 38523.1, 2743, 171265, 292233, 445276, 481104, 0
34.001949, 0.999997, 836, 748, 37360.2, 2664, 179723, 320969, 598686, 841401, 0
35.002023, 1.000074, 871, 782, 33061.6, 2275, 159493, 332712, 529322, 654304, 0
36.001961, 0.999938, 734, 947, 40169.6, 2503, 187455, 315438, 489982, 506689, 0
37.001976, 1.000015, 715, 868, 43836.7, 2938, 199668, 355553, 716705, 814345, 0
38.001951, 0.999975, 802, 791, 37275.0, 2582, 175125, 361533, 419813, 492353, 0
39.001953, 1.000002, 744, 904, 39753.2, 2466, 198988, 311156, 459675, 571976, 0
40.001902, 0.999949, 729, 986, 42717.6, 2886, 217643, 347510, 635394, 657511, 0
41.00195, 1.000048, 735, 823, 40934.4, 2667, 176611, 344622, 521736, 525437, 0
42.001918, 0.999968, 777, 808, 40521.4, 2615, 210876, 373912, 514884, 832099, 0
43.001906, 0.999988, 741, 1002, 39646.1, 2599, 180420, 333164, 406865, 431189, 0
44.001954, 1.000048, 794, 744, 37728.6, 2239, 180591, 313841, 441431, 519295, 0
45.002035, 1.000081, 732, 883, 40352.5, 3166, 181697, 294990, 436731, 494018, 0
46.002033, 0.999998, 730, 855, 41469.0, 4447, 185561, 346844, 441453, 533101, 0
47.001968, 0.999935, 654, 855, 45414.6, 6324, 196924, 364526, 553809, 705964, 0
48.001915, 0.999947, 740, 918, 41672.7, 3245, 192468, 319184, 402589, 705964, 0
49.001981, 1.000066, 757, 896, 39095.6, 2786, 174935, 281776, 382968, 520721, 0
50.00191, 0.999929, 736, 910, 41053.4, 4427, 183003, 300190, 418658, 497532, 0
51.001977, 1.000067, 768, 869, 39730.2, 4339, 183785, 307394, 407412, 442773, 0
52.001949, 0.999972, 706, 910, 41249.8, 3052, 191317, 280142, 386959, 392147, 0
53.001952, 1.000003, 715, 933, 42359.5, 3698, 193672, 382158, 429190, 549107, 0
54.001905, 0.999953, 788, 862, 38464.1, 2308, 193672, 310996, 401779, 411530, 0
55.001911, 1.000006, 704, 849, 41567.6, 2743, 201718, 366543, 486299, 586614, 0
56.001909, 0.999998, 791, 889, 38247.7, 2602, 182786, 296830, 453420, 626377, 0
57.001925, 1.000016, 682, 1000, 44709.2, 2730, 207470, 319542, 424731, 533108, 0
58.001994, 1.000069, 722, 791, 42730.2, 2932, 187125, 333323, 560795, 587852, 0
59.001963, 0.999969, 735, 911, 40261.8, 2796, 188967, 286831, 351691, 555374, 0
60.00195, 0.999987, 766, 861, 38564.6, 2700, 175689, 314681, 477216, 495423, 0
61.001928, 0.999978, 757, 858, 39517.9, 2716, 171607, 351338, 519890, 521128, 0
62.001987, 1.000059, 658, 1006, 46438.8, 5225, 226969, 347302, 422633, 459210, 0
63.001966, 0.999979, 703, 1001, 43614.8, 4224, 202792, 332002, 374834, 380761, 0
64.00194, 0.999974, 735, 801, 41213.8, 3354, 179694, 294380, 504352, 542854, 0
65.001953, 1.000013, 749, 801, 38883.3, 2516, 197855, 289429, 519420, 531667, 0
66.00203, 1.000077, 815, 834, 36604.4, 2557, 176913, 352412, 521405, 617062, 0
67.002069, 1.000039, 714, 761, 41639.3, 3503, 190901, 358015, 443967, 549802, 0
68.001947, 0.999878, 738, 1015, 39538.7, 4300, 165197, 325744, 472255, 483531, 0
69.001991, 1.000044, 769, 812, 38824.2, 2630, 188332, 311078, 451752, 487218, 0
70.001952, 0.999961, 632, 953, 47053.3, 4633, 204378, 314362, 527963, 546310, 0
71.001927, 0.999975, 712, 830, 41748.3, 2678, 186862, 355421, 417548, 429935, 0
72.001948, 1.000021, 669, 1003, 45426.1, 3154, 206047, 328663, 543492, 838998, 0
73.00199, 1.000042, 737, 840, 41021.7, 2649, 200519, 336184, 432708, 522993, 0
74.001949, 0.999959, 821, 867, 35209.0, 2812, 177735, 282309, 383449, 448912, 0
75.001952, 1.000003, 854, 689, 34433.8, 2359, 173046, 316118, 412840, 515990, 0
76.001988, 1.000036, 806, 786, 38233.8, 2590, 177371, 321935, 439664, 533035, 0
77.001951, 0.999963, 748, 852, 39449.2, 3161, 177138, 303508, 376751, 491475, 0
78.001996, 1.000045, 778, 851, 37597.4, 2400, 176897, 316305, 397875, 468000, 0
79.001964, 0.999968, 751, 904, 40691.0, 2983, 189792, 323966, 406610, 527612, 0
80.001969, 1.000005, 691, 944, 42162.9, 2916, 194801, 293814, 389545, 433549, 0
81.001974, 1.000005, 816, 873, 37405.7, 2457, 181015, 324744, 409347, 447180, 0
82.001985, 1.000011, 763, 924, 39296.7, 2834, 183904, 322755, 503645, 784659, 0
83.00191, 0.999925, 741, 968, 40033.1, 3326, 173939, 291343, 362547, 489369, 0
84.001925, 1.000015, 841, 727, 34693.0, 2209, 164493, 315345, 481511, 561988, 0
85.001994, 1.000069, 812, 917, 38461.1, 2452, 174369, 362806, 559942, 951455, 0
86.001959, 0.999965, 746, 917, 38971.0, 2617, 173491, 314796, 378073, 384979, 0
87.00197, 1.000011, 719, 881, 41668.3, 2863, 192833, 340542, 495130, 639118, 0
88.002071, 1.000101, 753, 886, 39510.1, 2950, 181842, 315385, 470380, 621436, 0
89.001958, 0.999887, 760, 840, 38859.5, 2526, 187162, 323317, 594264, 630935, 0
90.001931, 0.999973, 775, 805, 38719.8, 3764, 171619, 285446, 371468, 508015, 0
91.001977, 1.000046, 774, 820, 39401.9, 2921, 187465, 307799, 407141, 466455, 0
92.001976, 0.999999, 692, 905, 43670.1, 3469, 201262, 344845, 559968, 797838, 0
93.0019, 0.999924, 788, 880, 37554.5, 2781, 182622, 328116, 499004, 500528, 0
94.001962, 1.000062, 719, 906, 42088.3, 3670, 180750, 339172, 540476, 677727, 0
95.002013, 1.000051, 686, 932, 43355.1, 3188, 208237, 342463, 524704, 586217, 0
96.001955, 0.999942, 680, 1039, 44755.9, 4365, 195720, 361461, 485357, 580348, 0
97.001959, 1.000004, 734, 808, 39896.3, 3945, 175837, 288709, 485468, 548112, 0
98.001955, 0.999996, 786, 882, 38060.5, 2765, 177098, 334329, 512066, 623258, 0
99.001955, 1.0, 839, 924, 34751.0, 2788, 169661, 268744, 385743, 414383, 0
100.00195, 0.999995, 709, 900, 42806.8, 2669, 209695, 346249, 427210, 431241, 0
101.001954, 1.000004, 827, 790, 34719.8, 2405, 166010, 303919, 545910, 581396, 0
102.001957, 1.000003, 731, 912, 41799.1, 3678, 189757, 340536, 542685, 623698, 0
103.001938, 0.999981, 781, 880, 37062.2, 2389, 189932, 315934, 459787, 574633, 0
104.001955, 1.000017, 776, 918, 39604.9, 3322, 197373, 293716, 407242, 519039, 0
105.00195, 0.999995, 868, 749, 35152.0, 2058, 183639, 329301, 459639, 534464, 0
106.001909, 0.999959, 750, 837, 39396.8, 3204, 192761, 336783, 559133, 616059, 0
107.001909, 1.0, 765, 876, 38867.4, 3124, 192269, 333136, 520893, 540355, 0
108.001962, 1.000053, 734, 923, 41221.3, 3014, 191633, 386807, 494437, 558853, 0
109.001995, 1.000033, 749, 1005, 40696.9, 2962, 185763, 320391, 389563, 481816, 0
110.001959, 0.999964, 838, 816, 35769.1, 2507, 165112, 309003, 491035, 659426, 0
111.001986, 1.000027, 744, 938, 41332.7, 2737, 187319, 309099, 401209, 659426, 0
112.002027, 1.000041, 753, 873, 39818.9, 2842, 188914, 292949, 351180, 374130, 0
113.001902, 0.999875, 794, 873, 38120.1, 2953, 183659, 302643, 482761, 508776, 0
114.001908, 1.000006, 668, 956, 43564.8, 3082, 214978, 350552, 475976, 761869, 0
115.001908, 1.0, 795, 872, 36980.6, 2543, 192232, 322497, 399132, 460787, 0
116.001954, 1.000046, 707, 766, 42607.6, 3489, 189547, 343967, 482042, 560130, 0
117.001953, 0.999999, 699, 688, 42381.0, 3281, 204950, 370509, 474937, 555437, 0
118.001976, 1.000023, 678, 869, 45457.3, 3184, 204001, 325446, 584505, 601311, 0
119.001958, 0.999982, 815, 911, 36512.4, 3300, 192289, 304237, 373198, 386075, 0
120.001997, 1.000039, 764, 846, 37311.9, 2876, 172745, 262028, 528818, 543786, 0
