elapsed, window, total, successful, failed
1.000939, 1.000939, 60, 60, 0
2.001957, 1.001018, 2, 2, 0
3.001989, 1.000032, 1, 1, 0
4.001984, 0.999995, 0, 0, 0
5.001994, 1.00001, 0, 0, 0
6.001986, 0.999992, 0, 0, 0
7.001986, 1.0, 0, 0, 0
8.002001, 1.000015, 3, 3, 0
9.001988, 0.999987, 0, 0, 0
10.001989, 1.000001, 0, 0, 0
11.001983, 0.999994, 2, 2, 0
12.001939, 0.999956, 1, 1, 0
13.001942, 1.000003, 0, 0, 0
14.001949, 1.000007, 0, 0, 0
15.001988, 1.000039, 0, 0, 0
16.001947, 0.999959, 1, 1, 0
17.001944, 0.999997, 2, 2, 0
18.00199, 1.000046, 0, 0, 0
19.001942, 0.999952, 1, 1, 0
20.001995, 1.000053, 1, 1, 0
21.001988, 0.999993, 1, 1, 0
22.001986, 0.999998, 0, 0, 0
23.001987, 1.000001, 1, 1, 0
24.00199, 1.000003, 1, 1, 0
25.001989, 0.999999, 0, 0, 0
26.001984, 0.999995, 0, 0, 0
27.001991, 1.000007, 0, 0, 0
28.001986, 0.999995, 0, 0, 0
29.001997, 1.000011, 0, 0, 0
30.001987, 0.99999, 0, 0, 0
31.001991, 1.000004, 0, 0, 0
32.001987, 0.999996, 0, 0, 0
33.00199, 1.000003, 0, 0, 0
34.001987, 0.999997, 0, 0, 0
35.001991, 1.000004, 0, 0, 0
36.001991, 1.0, 1, 1, 0
37.001945, 0.999954, 1, 1, 0
38.001951, 1.000006, 0, 0, 0
39.001935, 0.999984, 1, 1, 0
40.00199, 1.000055, 0, 0, 0
41.001986, 0.999996, 0, 0, 0
42.001944, 0.999958, 1, 1, 0
43.001984, 1.00004, 0, 0, 0
44.001987, 1.000003, 2, 2, 0
45.001943, 0.999956, 0, 0, 0
46.001949, 1.000006, 0, 0, 0
47.001942, 0.999993, 1, 1, 0
48.00199, 1.000048, 0, 0, 0
49.001988, 0.999998, 0, 0, 0
50.001987, 0.999999, 1, 1, 0
51.001944, 0.999957, 4, 4, 0
52.001942, 0.999998, 0, 0, 0
53.001987, 1.000045, 0, 0, 0
54.001988, 1.000001, 2, 2, 0
55.001989, 1.000001, 0, 0, 0
56.001984, 0.999995, 1, 1, 0
57.001942, 0.999958, 1, 1, 0
58.001987, 1.000045, 0, 0, 0
59.001985, 0.999998, 1, 1, 0
60.001984, 0.999999, 0, 0, 0
61.001986, 1.000002, 0, 0, 0
62.001994, 1.000008, 0, 0, 0
63.001989, 0.999995, 0, 0, 0
64.00199, 1.000001, 0, 0, 0
65.001993, 1.000003, 0, 0, 0
66.001984, 0.999991, 1, 1, 0
67.001982, 0.999998, 1, 1, 0
68.001983, 1.000001, 1, 1, 0
69.001959, 0.999976, 0, 0, 0
70.001984, 1.000025, 0, 0, 0
71.001983, 0.999999, 0, 0, 0
72.001984, 1.000001, 0, 0, 0
73.001993, 1.000009, 0, 0, 0
74.00199, 0.999997, 1, 1, 0
75.001947, 0.999957, 1, 1, 0
76.001943, 0.999996, 1, 1, 0
77.00194, 0.999997, 0, 0, 0
78.001943, 1.000003, 0, 0, 0
79.001942, 0.999999, 0, 0, 0
80.001939, 0.999997, 0, 0, 0
81.001942, 1.000003, 0, 0, 0
82.00194, 0.999998, 1, 1, 0
83.001943, 1.000003, 0, 0, 0
84.001987, 1.000044, 0, 0, 0
85.001952, 0.999965, 1, 1, 0
86.001993, 1.000041, 2, 2, 0
87.001992, 0.999999, 0, 0, 0
88.001999, 1.000007, 0, 0, 0
89.001986, 0.999987, 0, 0, 0
90.001995, 1.000009, 0, 0, 0
91.00199, 0.999995, 0, 0, 0
92.001993, 1.000003, 1, 1, 0
93.001994, 1.000001, 22, 22, 0
94.001992, 0.999998, 0, 0, 0
95.001993, 1.000001, 1, 1, 0
96.001935, 0.999942, 1, 1, 0
97.001948, 1.000013, 0, 0, 0
98.001941, 0.999993, 0, 0, 0
99.001938, 0.999997, 0, 0, 0
100.00195, 1.000012, 0, 0, 0
101.001945, 0.999995, 1, 1, 0
102.00194, 0.999995, 0, 0, 0
103.001942, 1.000002, 1, 1, 0
104.00194, 0.999998, 0, 0, 0
105.001946, 1.000006, 0, 0, 0
106.001945, 0.999999, 2, 2, 0
107.001954, 1.000009, 0, 0, 0
108.001944, 0.99999, 0, 0, 0
109.001943, 0.999999, 2, 2, 0
110.001947, 1.000004, 0, 0, 0
111.001944, 0.999997, 0, 0, 0
112.001939, 0.999995, 1, 1, 0
113.001942, 1.000003, 0, 0, 0
114.001944, 1.000002, 4, 4, 0
115.001947, 1.000003, 0, 0, 0
116.001953, 1.000006, 0, 0, 0
117.001948, 0.999995, 1, 1, 0
118.001947, 0.999999, 1, 1, 0
119.001947, 1.0, 0, 0, 0
120.001949, 1.000002, 0, 0, 0
121.001941, 0.999992, 0, 0, 0
122.001948, 1.000007, 0, 0, 0
