elapsed, window, total, successful, failed
1.00128, 1.00128, 1066, 1066, 0
2.00131, 1.00003, 1063, 1063, 0
3.001304, 0.999994, 986, 986, 0
4.0013, 0.999996, 732, 732, 0
5.00131, 1.00001, 975, 975, 0
6.001211, 0.999901, 892, 892, 0
7.001212, 1.000001, 1211, 1211, 0
8.001268, 1.000056, 921, 921, 0
9.001317, 1.000049, 995, 995, 0
10.001343, 1.000026, 670, 670, 0
11.001304, 0.999961, 898, 898, 0
12.00131, 1.000006, 793, 793, 0
13.001306, 0.999996, 949, 949, 0
14.001261, 0.999955, 1013, 1013, 0
15.001305, 1.000044, 1013, 1013, 0
16.001302, 0.999997, 979, 979, 0
17.001309, 1.000007, 868, 868, 0
18.001288, 0.999979, 868, 868, 0
19.001304, 1.000016, 1095, 1095, 0
20.00131, 1.000006, 1054, 1054, 0
21.001264, 0.999954, 886, 886, 0
22.001324, 1.00006, 1052, 1052, 0
23.001302, 0.999978, 834, 834, 0
24.001211, 0.999909, 945, 945, 0
25.001302, 1.000091, 990, 990, 0
26.001304, 1.000002, 1129, 1129, 0
27.001306, 1.000002, 1006, 1006, 0
28.001309, 1.000003, 1115, 1115, 0
29.001318, 1.000009, 1074, 1074, 0
30.001308, 0.99999, 1131, 1131, 0
31.001316, 1.000008, 1076, 1076, 0
32.001264, 0.999948, 1043, 1043, 0
33.001426, 1.000162, 986, 986, 0
34.001287, 0.999861, 1014, 1014, 0
35.001305, 1.000018, 1285, 1285, 0
36.001299, 0.999994, 1178, 1178, 0
37.00131, 1.000011, 1144, 1144, 0
38.001304, 0.999994, 978, 978, 0
39.001305, 1.000001, 1342, 1342, 0
40.001267, 0.999962, 1088, 1088, 0
41.001299, 1.000032, 1333, 1333, 0
42.001299, 1.0, 972, 972, 0
43.001258, 0.999959, 1344, 1344, 0
44.001289, 1.000031, 1721, 1721, 0
45.001299, 1.00001, 1142, 1142, 0
46.001307, 1.000008, 1022, 1022, 0
47.001297, 0.99999, 1171, 1171, 0
48.001303, 1.000006, 1155, 1155, 0
49.001307, 1.000004, 1173, 1173, 0
50.001199, 0.999892, 1206, 1206, 0
51.001325, 1.000126, 1306, 1306, 0
52.001305, 0.99998, 1104, 1104, 0
53.001312, 1.000007, 1243, 1243, 0
54.00132, 1.000008, 1199, 1199, 0
55.001319, 0.999999, 1232, 1232, 0
56.001311, 0.999992, 1103, 1103, 0
57.001377, 1.000066, 1125, 1125, 0
58.001276, 0.999899, 1099, 1099, 0
59.001309, 1.000033, 1097, 1097, 0
60.001312, 1.000003, 991, 991, 0
61.001319, 1.000007, 872, 872, 0
62.001337, 1.000018, 1056, 1056, 0
63.001317, 0.99998, 1091, 1091, 0
64.001244, 0.999927, 1085, 1085, 0
65.001295, 1.000051, 799, 799, 0
66.001263, 0.999968, 874, 874, 0
67.001315, 1.000052, 1000, 1000, 0
68.001313, 0.999998, 844, 844, 0
69.001315, 1.000002, 970, 970, 0
70.001316, 1.000001, 1146, 1146, 0
71.001315, 0.999999, 924, 924, 0
72.001314, 0.999999, 862, 862, 0
73.001307, 0.999993, 1045, 1045, 0
74.001327, 1.00002, 860, 860, 0
75.001306, 0.999979, 1076, 1076, 0
76.001329, 1.000023, 695, 695, 0
77.001317, 0.999988, 858, 858, 0
78.001329, 1.000012, 908, 908, 0
79.001289, 0.99996, 726, 726, 0
80.001315, 1.000026, 786, 786, 0
81.001312, 0.999997, 924, 924, 0
82.001313, 1.000001, 1480, 1480, 0
83.001311, 0.999998, 831, 831, 0
84.001312, 1.000001, 891, 891, 0
85.001308, 0.999996, 1134, 1134, 0
86.001308, 1.0, 1201, 1201, 0
87.001309, 1.000001, 1270, 1270, 0
88.00132, 1.000011, 1023, 1023, 0
89.001311, 0.999991, 1187, 1187, 0
90.001323, 1.000012, 898, 898, 0
91.001317, 0.999994, 951, 951, 0
92.001312, 0.999995, 1055, 1055, 0
93.001316, 1.000004, 1194, 1194, 0
94.001322, 1.000006, 1428, 1428, 0
95.001365, 1.000043, 1145, 1145, 0
96.001317, 0.999952, 965, 965, 0
97.001321, 1.000004, 1105, 1105, 0
98.001289, 0.999968, 1208, 1208, 0
99.001315, 1.000026, 1287, 1287, 0
100.001291, 0.999976, 1201, 1201, 0
101.001312, 1.000021, 1018, 1018, 0
102.001312, 1.0, 812, 812, 0
103.001308, 0.999996, 868, 868, 0
104.001269, 0.999961, 1246, 1246, 0
105.001315, 1.000046, 996, 996, 0
106.001327, 1.000012, 1084, 1084, 0
107.001229, 0.999902, 1025, 1025, 0
108.001218, 0.999989, 848, 848, 0
109.001209, 0.999991, 1128, 1128, 0
110.001213, 1.000004, 1071, 1071, 0
111.00123, 1.000017, 1163, 1163, 0
112.001252, 1.000022, 1050, 1050, 0
113.001298, 1.000046, 947, 947, 0
114.001308, 1.00001, 1258, 1258, 0
115.001309, 1.000001, 872, 872, 0
116.001309, 1.0, 1151, 1151, 0
117.001245, 0.999936, 1058, 1058, 0
118.001233, 0.999988, 1130, 1130, 0
119.00121, 0.999977, 1339, 1339, 0
120.001236, 1.000026, 1228, 1228, 0
121.00122, 0.999984, 1171, 1171, 0
122.001214, 0.999994, 988, 988, 0
123.001213, 0.999999, 941, 941, 0
124.001315, 1.000102, 841, 841, 0
125.001307, 0.999992, 801, 801, 0
126.001212, 0.999905, 1248, 1248, 0
127.001242, 1.00003, 866, 866, 0
128.001222, 0.99998, 1177, 1177, 0
129.00121, 0.999988, 833, 833, 0
130.001228, 1.000018, 1110, 1110, 0
131.001217, 0.999989, 1139, 1139, 0
132.001224, 1.000007, 939, 939, 0
133.001214, 0.99999, 968, 968, 0
134.001216, 1.000002, 954, 954, 0
135.001244, 1.000028, 917, 917, 0
136.001217, 0.999973, 1179, 1179, 0
137.001229, 1.000012, 1011, 1011, 0
138.001235, 1.000006, 864, 864, 0
139.001222, 0.999987, 997, 997, 0
140.001307, 1.000085, 869, 869, 0
141.001309, 1.000002, 962, 962, 0
142.001308, 0.999999, 933, 933, 0
143.001308, 1.0, 742, 742, 0
144.001309, 1.000001, 933, 933, 0
145.001298, 0.999989, 848, 848, 0
146.001216, 0.999918, 968, 968, 0
147.001243, 1.000027, 905, 905, 0
148.001325, 1.000082, 1121, 1121, 0
149.001286, 0.999961, 975, 975, 0
150.00124, 0.999954, 981, 981, 0
151.001223, 0.999983, 761, 761, 0
152.001238, 1.000015, 1023, 1023, 0
153.001229, 0.999991, 955, 955, 0
154.001221, 0.999992, 988, 988, 0
155.001221, 1.0, 990, 990, 0
156.001226, 1.000005, 818, 818, 0
157.001211, 0.999985, 948, 948, 0
158.001277, 1.000066, 862, 862, 0
159.001266, 0.999989, 956, 956, 0
160.001302, 1.000036, 1009, 1009, 0
161.001308, 1.000006, 1024, 1024, 0
162.001211, 0.999903, 925, 925, 0
163.001248, 1.000037, 963, 963, 0
164.00122, 0.999972, 940, 940, 0
165.001215, 0.999995, 873, 873, 0
166.00132, 1.000105, 934, 934, 0
167.00128, 0.99996, 994, 994, 0
168.001312, 1.000032, 923, 923, 0
169.001289, 0.999977, 743, 743, 0
170.001291, 1.000002, 1084, 1084, 0
171.00132, 1.000029, 834, 834, 0
172.00128, 0.99996, 987, 987, 0
173.001292, 1.000012, 964, 964, 0
174.001265, 0.999973, 1041, 1041, 0
175.001262, 0.999997, 825, 825, 0
176.001263, 1.000001, 966, 966, 0
177.001213, 0.99995, 852, 852, 0
178.001208, 0.999995, 1004, 1004, 0
179.001318, 1.00011, 999, 999, 0
180.001287, 0.999969, 1052, 1052, 0
181.001264, 0.999977, 805, 805, 0
182.001263, 0.999999, 972, 972, 0
183.001307, 1.000044, 1020, 1020, 0
184.001221, 0.999914, 988, 988, 0
185.001208, 0.999987, 1067, 1067, 0
186.001235, 1.000027, 908, 908, 0
187.001223, 0.999988, 983, 983, 0
188.001263, 1.00004, 1049, 1049, 0
189.001296, 1.000033, 1181, 1181, 0
190.00123, 0.999934, 1130, 1130, 0
191.001221, 0.999991, 1328, 1328, 0
192.001215, 0.999994, 1071, 1071, 0
193.001217, 1.000002, 1023, 1023, 0
194.00122, 1.000003, 1214, 1214, 0
195.00122, 1.0, 738, 738, 0
196.001221, 1.000001, 960, 960, 0
197.001322, 1.000101, 1155, 1155, 0
198.001321, 0.999999, 919, 919, 0
199.001305, 0.999984, 1311, 1311, 0
200.001234, 0.999929, 943, 943, 0
201.001268, 1.000034, 1056, 1056, 0
202.001313, 1.000045, 1062, 1062, 0
203.001212, 0.999899, 1009, 1009, 0
204.001302, 1.00009, 1158, 1158, 0
205.001269, 0.999967, 826, 826, 0
206.001307, 1.000038, 965, 965, 0
207.001307, 1.0, 981, 981, 0
208.001307, 1.0, 1094, 1094, 0
209.001212, 0.999905, 1023, 1023, 0
210.001323, 1.000111, 1172, 1172, 0
211.001308, 0.999985, 979, 979, 0
212.001319, 1.000011, 892, 892, 0
213.001216, 0.999897, 911, 911, 0
214.001218, 1.000002, 887, 887, 0
215.001257, 1.000039, 1230, 1230, 0
216.001285, 1.000028, 946, 946, 0
217.001243, 0.999958, 990, 990, 0
218.001224, 0.999981, 954, 954, 0
219.001227, 1.000003, 1256, 1256, 0
220.001315, 1.000088, 1419, 1419, 0
221.00121, 0.999895, 998, 998, 0
222.001248, 1.000038, 1240, 1240, 0
223.001219, 0.999971, 1081, 1081, 0
224.001242, 1.000023, 1090, 1090, 0
225.001214, 0.999972, 918, 918, 0
226.001224, 1.00001, 1119, 1119, 0
227.001226, 1.000002, 932, 932, 0
228.00122, 0.999994, 1020, 1020, 0
229.001219, 0.999999, 1182, 1182, 0
230.001266, 1.000047, 879, 879, 0
231.001215, 0.999949, 937, 937, 0
232.001233, 1.000018, 938, 938, 0
233.001241, 1.000008, 1104, 1104, 0
234.001278, 1.000037, 964, 964, 0
235.001216, 0.999938, 1163, 1163, 0
236.00124, 1.000024, 1585, 1585, 0
237.001217, 0.999977, 1242, 1242, 0
238.001318, 1.000101, 1360, 1360, 0
239.001308, 0.99999, 1119, 1119, 0
240.001306, 0.999998, 1799, 1799, 0
241.001247, 0.999941, 1224, 1224, 0
242.001224, 0.999977, 1195, 1195, 0
243.001225, 1.000001, 1440, 1440, 0
244.00132, 1.000095, 1620, 1620, 0
245.001301, 0.999981, 1035, 1035, 0
246.001248, 0.999947, 1645, 1645, 0
247.001229, 0.999981, 1443, 1443, 0
248.001306, 1.000077, 1349, 1349, 0
249.001302, 0.999996, 1292, 1292, 0
250.001214, 0.999912, 1574, 1574, 0
251.001222, 1.000008, 1465, 1465, 0
252.001214, 0.999992, 1773, 1773, 0
253.001219, 1.000005, 1338, 1338, 0
254.001217, 0.999998, 1411, 1411, 0
255.001321, 1.000104, 991, 991, 0
256.001313, 0.999992, 1187, 1187, 0
257.001213, 0.9999, 1925, 1925, 0
258.001306, 1.000093, 1211, 1211, 0
259.001305, 0.999999, 1162, 1162, 0
260.001315, 1.00001, 1218, 1218, 0
261.001303, 0.999988, 1393, 1393, 0
262.001218, 0.999915, 1141, 1141, 0
263.001244, 1.000026, 1244, 1244, 0
264.001208, 0.999964, 1179, 1179, 0
265.001264, 1.000056, 1500, 1500, 0
266.001306, 1.000042, 1201, 1201, 0
267.0013, 0.999994, 1325, 1325, 0
268.001323, 1.000023, 1380, 1380, 0
269.001231, 0.999908, 1479, 1479, 0
270.001208, 0.999977, 1404, 1404, 0
271.001227, 1.000019, 1262, 1262, 0
272.001215, 0.999988, 1327, 1327, 0
273.001314, 1.000099, 1223, 1223, 0
274.001298, 0.999984, 1341, 1341, 0
275.001229, 0.999931, 1022, 1022, 0
276.001313, 1.000084, 1308, 1308, 0
277.001302, 0.999989, 1042, 1042, 0
278.001304, 1.000002, 1079, 1079, 0
279.001304, 1.0, 927, 927, 0
280.001308, 1.000004, 924, 924, 0
281.001317, 1.000009, 1010, 1010, 0
282.001215, 0.999898, 1164, 1164, 0
283.001211, 0.999996, 1025, 1025, 0
284.001241, 1.00003, 1006, 1006, 0
285.001235, 0.999994, 974, 974, 0
286.001277, 1.000042, 1103, 1103, 0
287.00122, 0.999943, 953, 953, 0
288.00125, 1.00003, 864, 864, 0
289.001283, 1.000033, 1009, 1009, 0
290.001207, 0.999924, 967, 967, 0
291.001217, 1.00001, 1055, 1055, 0
292.001267, 1.00005, 943, 943, 0
293.00131, 1.000043, 930, 930, 0
294.001307, 0.999997, 838, 838, 0
295.001307, 1.0, 992, 992, 0
296.001256, 0.999949, 946, 946, 0
297.001239, 0.999983, 1113, 1113, 0
298.001299, 1.00006, 839, 839, 0
299.001235, 0.999936, 891, 891, 0
300.001215, 0.99998, 842, 842, 0
301.001215, 1.0, 1185, 1185, 0
302.001266, 1.000051, 1074, 1074, 0
303.001263, 0.999997, 1122, 1122, 0
304.001301, 1.000038, 1273, 1273, 0
305.00126, 0.999959, 1149, 1149, 0
306.00125, 0.99999, 1253, 1253, 0
307.001282, 1.000032, 1096, 1096, 0
308.001265, 0.999983, 1025, 1025, 0
309.001263, 0.999998, 1213, 1213, 0
310.001266, 1.000003, 1031, 1031, 0
311.001309, 1.000043, 1185, 1185, 0
312.00131, 1.000001, 880, 880, 0
313.001312, 1.000002, 1406, 1406, 0
314.001312, 1.0, 924, 924, 0
315.001305, 0.999993, 872, 872, 0
316.001307, 1.000002, 1256, 1256, 0
317.001308, 1.000001, 1799, 1799, 0
318.001313, 1.000005, 1541, 1541, 0
319.001206, 0.999893, 1562, 1562, 0
320.001224, 1.000018, 1370, 1370, 0
321.001309, 1.000085, 1451, 1451, 0
322.001264, 0.999955, 1727, 1727, 0
323.001309, 1.000045, 1681, 1681, 0
324.001311, 1.000002, 1267, 1267, 0
325.001207, 0.999896, 1260, 1260, 0
326.001214, 1.000007, 1401, 1401, 0
327.001214, 1.0, 1101, 1101, 0
328.001264, 1.00005, 1390, 1390, 0
329.001269, 1.000005, 1410, 1410, 0
330.001214, 0.999945, 1435, 1435, 0
331.001276, 1.000062, 1335, 1335, 0
332.001236, 0.99996, 1497, 1497, 0
333.001211, 0.999975, 1204, 1204, 0
334.00127, 1.000059, 1267, 1267, 0
335.001206, 0.999936, 1385, 1385, 0
336.001311, 1.000105, 1212, 1212, 0
337.00131, 0.999999, 1159, 1159, 0
338.001205, 0.999895, 1296, 1296, 0
339.001233, 1.000028, 1435, 1435, 0
340.001303, 1.00007, 1428, 1428, 0
341.001306, 1.000003, 1385, 1385, 0
342.00131, 1.000004, 1104, 1104, 0
343.001208, 0.999898, 1411, 1411, 0
344.001223, 1.000015, 1285, 1285, 0
345.001307, 1.000084, 1386, 1386, 0
346.001302, 0.999995, 1645, 1645, 0
347.001208, 0.999906, 1445, 1445, 0
348.001211, 1.000003, 1586, 1586, 0
349.001305, 1.000094, 1604, 1604, 0
350.001211, 0.999906, 1425, 1425, 0
351.001209, 0.999998, 1407, 1407, 0
352.001215, 1.000006, 1521, 1521, 0
353.001258, 1.000043, 1761, 1761, 0
354.001259, 1.000001, 1677, 1677, 0
355.001233, 0.999974, 1583, 1583, 0
356.001216, 0.999983, 1402, 1402, 0
357.001309, 1.000093, 1132, 1132, 0
358.001307, 0.999998, 1068, 1068, 0
359.001251, 0.999944, 967, 967, 0
360.001311, 1.00006, 1048, 1048, 0
361.001252, 0.999941, 1115, 1115, 0
361.013701, 0.012449, 0, 0, 0
