elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00128, 1.00128, 845, 890, 4116.3, 1705, 9717, 79111, 105739, 114569, 0
2.00131, 1.00003, 857, 890, 4290.5, 1635, 21624, 71575, 126529, 209448, 0
3.001304, 0.999994, 779, 800, 4849.4, 1542, 23972, 81641, 165728, 246009, 0
4.0013, 0.999996, 579, 800, 6303.3, 1588, 34131, 104519, 188792, 246009, 0
5.00131, 1.00001, 799, 1004, 5211.0, 1573, 32114, 80242, 118194, 141578, 0
6.001211, 0.999901, 732, 983, 5233.9, 1613, 30930, 91847, 123983, 205998, 0
7.001212, 1.000001, 976, 888, 4016.0, 1565, 13004, 71996, 100535, 205998, 0
8.001268, 1.000056, 744, 1014, 5167.5, 1653, 28831, 81158, 125217, 148377, 0
9.001317, 1.000049, 802, 985, 4829.2, 1641, 26021, 78754, 101910, 123786, 0
10.001343, 1.000026, 531, 1001, 7341.3, 1639, 50296, 82612, 117906, 131690, 0
11.001304, 0.999961, 699, 997, 5764.5, 1513, 33764, 77642, 117167, 117906, 0
12.00131, 1.000006, 636, 817, 5620.7, 1488, 31510, 84643, 188026, 189798, 0
13.001306, 0.999996, 759, 925, 5423.9, 1504, 29794, 82717, 188026, 217649, 0
14.001261, 0.999955, 818, 925, 4915.0, 1682, 28663, 66751, 96685, 101337, 0
15.001305, 1.000044, 808, 901, 4556.8, 1573, 26135, 75558, 133422, 169805, 0
16.001302, 0.999997, 794, 894, 4918.7, 1598, 26944, 81348, 145496, 169805, 0
17.001309, 1.000007, 708, 882, 5371.5, 1553, 30206, 87115, 145496, 159191, 0
18.001288, 0.999979, 680, 834, 5544.6, 1669, 32980, 84151, 103675, 128772, 0
19.001304, 1.000016, 872, 829, 4472.0, 1490, 23793, 72065, 159979, 181107, 0
20.00131, 1.000006, 826, 802, 4484.9, 1400, 26788, 84564, 144483, 173785, 0
21.001264, 0.999954, 710, 924, 5037.6, 1581, 27527, 83293, 139568, 142083, 0
22.001324, 1.00006, 827, 849, 4641.8, 1522, 27728, 74258, 143407, 155157, 0
23.001302, 0.999978, 676, 935, 5004.7, 1679, 27563, 80961, 103557, 199546, 0
24.001211, 0.999909, 744, 933, 3870.2, 1588, 19332, 56902, 100106, 102156, 0
25.001302, 1.000091, 785, 936, 3584.1, 1722, 10702, 43208, 116377, 142528, 0
26.001304, 1.000002, 926, 802, 3006.8, 1473, 3691, 47030, 98334, 106231, 0
27.001306, 1.000002, 804, 931, 3451.3, 1515, 3994, 55566, 102108, 124576, 0
28.001309, 1.000003, 896, 807, 3157.4, 1460, 3095, 60745, 107047, 124576, 0
29.001318, 1.000009, 873, 807, 2886.9, 1382, 2829, 50572, 100702, 103678, 0
30.001308, 0.99999, 891, 852, 3035.6, 1506, 2951, 57415, 103886, 111571, 0
31.001316, 1.000008, 877, 936, 3382.0, 1511, 6197, 57415, 96955, 99108, 0
32.001264, 0.999948, 815, 847, 3309.1, 1363, 3465, 51372, 145501, 173777, 0
33.001426, 1.000162, 780, 847, 3658.8, 1439, 12779, 66535, 93520, 145501, 0
34.001287, 0.999861, 799, 878, 3500.2, 1510, 4060, 75179, 97194, 100725, 0
