elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.00128, 1.00128, 221, 522, 1005.9, 962, 1532, 1890, 2463, 2463, 0
2.00131, 1.00003, 206, 522, 952.3, 910, 1372, 1610, 1766, 1766, 0
3.001304, 0.999994, 207, 489, 883.4, 853, 1270, 1521, 1684, 1684, 0
4.0013, 0.999996, 153, 489, 900.9, 874, 1240, 1376, 1692, 1692, 0
5.00131, 1.00001, 176, 594, 925.4, 881, 1222, 1750, 3052, 3052, 0
6.001211, 0.999901, 160, 612, 918.0, 885, 1238, 1721, 2147, 2147, 0
7.001212, 1.000001, 235, 560, 909.1, 880, 1235, 1414, 1731, 1731, 0
8.001268, 1.000056, 177, 608, 990.6, 915, 1460, 2240, 4079, 4079, 0
9.001317, 1.000049, 193, 626, 964.9, 949, 1253, 1537, 2240, 2240, 0
10.001343, 1.000026, 139, 635, 934.2, 917, 1193, 1373, 1504, 1504, 0
11.001304, 0.999961, 199, 620, 922.3, 873, 1177, 1374, 8432, 8432, 0
12.00131, 1.000006, 157, 489, 854.3, 837, 1162, 1349, 1860, 1860, 0
13.001306, 0.999996, 190, 541, 864.4, 831, 1159, 1367, 1860, 1860, 0
14.001261, 0.999955, 195, 604, 951.6, 913, 1355, 1523, 1978, 1978, 0
15.001305, 1.000044, 205, 515, 905.4, 865, 1289, 1459, 1973, 1973, 0
16.001302, 0.999997, 185, 583, 935.6, 877, 1333, 1783, 2584, 2584, 0
17.001309, 1.000007, 160, 523, 901.0, 848, 1322, 1699, 1891, 1891, 0
18.001288, 0.999979, 188, 523, 951.0, 913, 1389, 1608, 1891, 1891, 0
19.001304, 1.000016, 223, 482, 860.5, 837, 1237, 1436, 1608, 1608, 0
20.00131, 1.000006, 228, 482, 821.5, 764, 1284, 1575, 2244, 2244, 0
21.001264, 0.999954, 176, 574, 937.6, 863, 1419, 1703, 1977, 1977, 0
22.001324, 1.00006, 225, 558, 886.5, 849, 1237, 1511, 1798, 1798, 0
23.001302, 0.999978, 158, 621, 982.8, 914, 1395, 1619, 2209, 2209, 0
24.001211, 0.999909, 201, 553, 884.9, 864, 1228, 1385, 1507, 1507, 0
25.001302, 1.000091, 205, 562, 954.3, 935, 1303, 1526, 1838, 1838, 0
26.001304, 1.000002, 203, 508, 854.5, 822, 1291, 1503, 1878, 1878, 0
27.001306, 1.000002, 202, 556, 896.5, 873, 1206, 1389, 1998, 1998, 0
28.001309, 1.000003, 219, 425, 838.0, 810, 1204, 1384, 1617, 1617, 0
29.001318, 1.000009, 201, 425, 800.3, 764, 1233, 1391, 1475, 1475, 0
30.001308, 0.99999, 240, 475, 852.1, 840, 1120, 1364, 1475, 1475, 0
31.001316, 1.000008, 199, 532, 864.7, 852, 1129, 1368, 1469, 1469, 0
