elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000933, 1.000933, 780, 1082, 2423.8, 1441, 2100, 28608, 111292, 142186, 0
2.001979, 1.001046, 633, 899, 2855.5, 1375, 2209, 58396, 145932, 152276, 0
3.001969, 0.99999, 956, 954, 2460.7, 1350, 2005, 50009, 87749, 123463, 0
4.001992, 1.000023, 850, 851, 2154.6, 1302, 1852, 27071, 76456, 131712, 0
5.001989, 0.999997, 811, 851, 2371.9, 1237, 2016, 34106, 131712, 155746, 0
6.001967, 0.999978, 676, 872, 2657.9, 1201, 3069, 57077, 155746, 156063, 0
7.001976, 1.000009, 798, 807, 2669.8, 1182, 3029, 43587, 132063, 156063, 0
8.001981, 1.000005, 830, 879, 2368.1, 1256, 1895, 42402, 96090, 132063, 0
9.001934, 0.999953, 806, 852, 2362.8, 1222, 1842, 31129, 197589, 279140, 0
10.001958, 1.000024, 691, 852, 2672.9, 1237, 2534, 35849, 177604, 279140, 0
11.00188, 0.999922, 860, 872, 2558.9, 1248, 3039, 37177, 143735, 146042, 0
12.001929, 1.000049, 732, 872, 2475.3, 1234, 3039, 37546, 92796, 131187, 0
13.001966, 1.000037, 741, 896, 2725.9, 1221, 2570, 51163, 134572, 190386, 0
14.001979, 1.000013, 834, 814, 2359.7, 1179, 1791, 38350, 134572, 190386, 0
15.001973, 0.999994, 814, 814, 2389.0, 1256, 1864, 33319, 109316, 198740, 0
16.001884, 0.999911, 731, 815, 2508.3, 1254, 2561, 38187, 106541, 109316, 0
17.001934, 1.00005, 736, 815, 2660.5, 1246, 3037, 40196, 100831, 117847, 0
18.001932, 0.999998, 719, 880, 2704.3, 1315, 1915, 51211, 98940, 107054, 0
19.001969, 1.000037, 810, 880, 2517.9, 1255, 2174, 40590, 107054, 113238, 0
20.001897, 0.999928, 788, 877, 2519.3, 1212, 2095, 52663, 102074, 113238, 0
21.001948, 1.000051, 827, 810, 2400.0, 1219, 1880, 36686, 141157, 161944, 0
22.001883, 0.999935, 792, 870, 2528.3, 1221, 2026, 36686, 161944, 165495, 0
23.001875, 0.999992, 695, 870, 2680.2, 1196, 2180, 47441, 165495, 207535, 0
24.001971, 1.000096, 790, 873, 2663.8, 1208, 2448, 42190, 113923, 207535, 0
25.002005, 1.000034, 1014, 869, 2184.6, 1332, 1827, 35224, 92892, 113923, 0
26.001983, 0.999978, 797, 855, 2191.2, 1355, 1897, 31432, 92892, 125376, 0
27.001974, 0.999991, 713, 828, 2729.8, 1277, 2448, 37024, 158121, 331289, 0
28.001883, 0.999909, 755, 897, 2813.6, 1240, 2090, 55593, 158121, 331289, 0
29.001922, 1.000039, 718, 845, 2743.7, 1246, 2393, 51546, 126290, 131694, 0
30.001921, 0.999999, 750, 864, 2736.9, 1246, 2289, 46254, 121419, 122588, 0
31.001884, 0.999963, 822, 829, 2575.0, 1173, 1966, 48774, 122588, 171362, 0
32.001884, 1.0, 799, 829, 2445.3, 1165, 2002, 37603, 144828, 171362, 0
33.001889, 1.000005, 767, 856, 2555.9, 1255, 2390, 34187, 137715, 144828, 0
34.001929, 1.00004, 718, 961, 2731.5, 1335, 2317, 49475, 137715, 174863, 0
35.00193, 1.000001, 798, 892, 2669.4, 1293, 2008, 49475, 123778, 174863, 0
36.00193, 1.0, 769, 909, 2527.1, 1287, 2116, 30151, 192617, 297504, 0
37.001939, 1.000009, 836, 945, 2496.9, 1418, 2045, 30151, 105075, 297504, 0
38.001912, 0.999973, 645, 930, 2685.2, 1316, 2105, 51674, 122647, 128246, 0
39.001911, 0.999999, 774, 997, 2729.2, 1306, 2316, 45315, 128246, 262669, 0
40.001984, 1.000073, 707, 834, 2675.8, 1272, 2289, 43811, 109316, 262669, 0
41.001974, 0.99999, 832, 812, 2593.2, 1177, 2161, 46004, 109316, 177556, 0
42.001976, 1.000002, 736, 812, 2596.2, 1182, 2017, 67621, 97396, 158381, 0
43.001975, 0.999999, 956, 785, 2335.1, 1251, 1840, 38426, 158381, 172073, 0
44.001882, 0.999907, 773, 785, 2185.6, 1189, 1743, 32100, 142156, 229816, 0
45.001935, 1.000053, 795, 795, 2474.5, 1123, 1874, 32893, 159174, 282555, 0
46.002005, 1.00007, 883, 829, 2494.8, 1250, 2241, 31033, 97891, 282555, 0
47.001934, 0.999929, 841, 825, 2181.4, 1219, 1818, 29666, 103992, 142741, 0
48.001905, 0.999971, 756, 825, 2508.6, 1179, 2435, 31855, 131968, 142741, 0
49.001906, 1.000001, 759, 824, 2631.4, 1208, 3169, 37552, 117963, 134443, 0
50.001905, 0.999999, 774, 876, 2677.2, 1301, 2212, 58202, 123071, 134443, 0
51.001912, 1.000007, 738, 803, 2676.5, 1301, 2606, 48073, 109557, 123071, 0
52.001882, 0.99997, 796, 803, 2522.9, 1263, 2101, 32072, 109557, 210501, 0
53.001997, 1.000115, 779, 904, 2626.2, 1309, 2182, 35902, 89699, 210501, 0
54.001883, 0.999886, 929, 793, 2236.2, 1287, 1914, 29414, 89699, 257502, 0
55.001884, 1.000001, 765, 880, 2420.3, 1474, 2001, 28677, 150833, 257502, 0
56.001881, 0.999997, 917, 880, 2358.7, 1394, 1888, 27707, 136449, 150833, 0
57.001906, 1.000025, 784, 898, 2449.9, 1272, 1977, 40560, 134285, 136449, 0
58.001929, 1.000023, 822, 821, 2469.5, 1244, 2405, 40560, 103094, 109588, 0
59.001985, 1.000056, 737, 821, 2583.6, 1251, 2257, 44044, 115616, 132605, 0
60.001968, 0.999983, 999, 845, 2186.1, 1272, 1785, 28949, 132605, 173463, 0
61.001879, 0.999911, 841, 845, 2116.4, 1287, 1823, 29229, 86342, 173463, 0
62.001886, 1.000007, 771, 963, 2497.5, 1277, 2308, 45979, 128539, 130002, 0
63.001947, 1.000061, 688, 948, 2722.0, 1256, 2504, 50824, 130692, 194846, 0
64.001984, 1.000037, 736, 931, 2802.0, 1222, 3137, 50824, 159005, 194846, 0
65.001886, 0.999902, 858, 871, 2419.0, 1232, 1943, 36834, 112477, 159005, 0
66.001927, 1.000041, 794, 920, 2451.0, 1273, 1986, 42617, 100580, 127570, 0
67.001972, 1.000045, 856, 748, 2373.6, 1126, 2092, 33099, 144823, 260834, 0
68.00188, 0.999908, 671, 748, 2631.5, 1172, 2596, 47354, 144823, 260834, 0
69.001955, 1.000075, 582, 885, 3143.4, 1228, 5841, 58503, 100593, 105435, 0
70.001978, 1.000023, 804, 811, 2889.3, 1243, 4187, 51653, 129082, 131924, 0
71.001999, 1.000021, 868, 811, 2305.5, 1233, 1997, 29916, 129082, 131924, 0
72.001975, 0.999976, 742, 843, 2535.0, 1200, 2049, 40805, 126424, 165520, 0
73.001912, 0.999937, 862, 801, 2454.6, 1155, 1845, 57942, 126424, 155987, 0
74.00198, 1.000068, 978, 801, 2110.6, 1170, 1864, 33559, 95869, 136083, 0
75.00193, 0.99995, 760, 828, 2404.7, 1249, 2258, 50620, 97314, 102977, 0
76.001981, 1.000051, 857, 891, 2436.0, 1233, 2036, 43308, 137933, 179052, 0
77.001882, 0.999901, 786, 891, 2369.9, 1198, 2194, 39041, 99163, 179052, 0
78.00201, 1.000128, 771, 871, 2555.6, 1253, 3450, 40083, 103131, 131774, 0
79.00197, 0.99996, 879, 865, 2372.5, 1212, 2233, 43432, 102868, 103131, 0
80.001965, 0.999995, 921, 821, 2159.4, 1187, 1744, 29925, 83554, 102868, 0
81.001937, 0.999972, 801, 783, 2319.4, 1148, 1944, 29518, 132116, 284523, 0
82.001881, 0.999944, 882, 783, 2314.1, 1108, 1951, 30163, 148090, 284523, 0
83.001878, 0.999997, 851, 840, 2263.1, 1191, 1922, 36347, 99506, 148090, 0
84.001945, 1.000067, 879, 854, 2285.1, 1230, 1949, 47395, 99506, 130728, 0
85.001888, 0.999943, 761, 816, 2469.3, 1228, 2339, 46103, 130728, 154446, 0
86.00188, 0.999992, 847, 816, 2342.7, 1277, 2059, 36711, 88635, 124777, 0
87.001887, 1.000007, 861, 869, 2298.3, 1316, 1912, 28826, 124777, 131989, 0
88.002076, 1.000189, 783, 878, 2372.1, 1355, 1934, 32287, 111198, 131989, 0
89.001982, 0.999906, 891, 931, 2333.4, 1353, 1819, 36929, 108325, 111198, 0
90.001967, 0.999985, 853, 879, 2264.6, 1352, 1853, 41296, 101599, 156369, 0
91.001923, 0.999956, 880, 879, 2246.3, 1256, 1895, 30573, 101599, 156369, 0
92.001975, 1.000052, 796, 904, 2355.6, 1262, 2004, 30869, 101649, 101979, 0
93.001965, 0.99999, 825, 882, 2443.9, 1240, 1993, 46492, 113972, 152320, 0
94.001985, 1.00002, 972, 882, 2136.6, 1304, 1865, 35270, 89051, 113972, 0
95.00188, 0.999895, 835, 834, 2227.4, 1242, 1832, 46349, 96419, 116797, 0
96.001895, 1.000015, 809, 834, 2430.7, 1182, 1947, 56250, 116797, 196065, 0
97.001951, 1.000056, 638, 943, 2893.1, 1234, 2265, 59401, 100636, 196065, 0
98.001974, 1.000023, 925, 945, 2446.3, 1335, 1915, 44417, 100553, 100636, 0
99.001882, 0.999908, 852, 843, 2321.4, 1302, 2083, 32242, 96866, 98001, 0
100.00189, 1.000008, 844, 811, 2343.4, 1203, 1938, 31737, 94239, 263919, 0
101.001971, 1.000081, 987, 786, 2259.6, 1212, 1861, 31737, 94239, 263919, 0
102.001974, 1.000003, 792, 898, 2262.7, 1338, 1855, 31856, 90223, 102549, 0
103.001933, 0.999959, 938, 859, 2295.7, 1284, 1812, 31099, 98386, 205937, 0
104.001885, 0.999952, 799, 859, 2425.0, 1218, 1892, 39875, 119477, 205937, 0
105.001966, 1.000081, 807, 901, 2489.5, 1257, 1973, 42307, 103390, 177964, 0
106.001992, 1.000026, 972, 751, 2173.1, 1208, 1921, 27865, 99573, 177964, 0
107.001885, 0.999893, 865, 788, 2200.1, 1216, 2006, 29682, 98000, 104457, 0
108.0019, 1.000015, 951, 851, 2166.7, 1232, 1919, 29682, 82571, 225928, 0
109.001986, 1.000086, 940, 825, 2035.3, 1318, 1875, 22773, 84942, 153927, 0
110.001957, 0.999971, 953, 825, 2021.2, 1385, 1848, 18967, 90749, 126952, 0
111.001894, 0.999937, 849, 890, 2199.9, 1326, 1852, 35394, 90749, 145148, 0
112.001889, 0.999995, 913, 808, 2334.7, 1337, 1831, 35394, 102227, 145148, 0
113.001888, 0.999999, 942, 808, 2002.2, 1303, 1809, 22595, 101858, 106434, 0
114.001881, 0.999993, 892, 801, 2207.1, 1170, 1898, 29128, 101858, 133979, 0
115.001969, 1.000088, 703, 801, 2466.1, 1148, 2194, 48657, 133979, 136286, 0
116.001882, 0.999913, 678, 957, 2916.1, 1261, 2589, 49597, 163647, 188137, 0
117.001932, 1.00005, 684, 935, 2924.4, 1265, 2390, 59080, 123451, 163647, 0
118.001907, 0.999975, 877, 832, 2497.2, 1208, 2200, 47049, 97467, 104404, 0
119.001922, 1.000015, 905, 819, 2187.8, 1181, 1801, 33427, 96099, 284498, 0
120.001921, 0.999999, 843, 819, 2374.1, 1196, 1906, 30588, 130656, 284498, 0
121.001914, 0.999993, 898, 878, 2277.7, 1325, 1947, 30105, 94356, 132599, 0
122.001995, 1.000081, 824, 874, 2312.5, 1350, 1861, 28874, 98600, 132599, 0
123.001973, 0.999978, 749, 874, 2384.0, 1356, 1878, 35451, 105041, 128140, 0
124.001908, 0.999935, 718, 870, 2717.0, 1254, 2071, 49987, 129864, 232213, 0
125.001923, 1.000015, 791, 862, 2682.1, 1226, 4129, 39582, 121662, 143347, 0
126.001878, 0.999955, 761, 862, 2521.9, 1230, 2483, 39582, 143347, 165072, 0
127.001967, 1.000089, 758, 852, 2563.9, 1252, 2208, 38284, 158512, 165072, 0
128.001881, 0.999914, 910, 852, 2324.1, 1282, 2410, 31348, 158512, 184474, 0
129.001943, 1.000062, 799, 823, 2248.1, 1215, 1841, 31348, 126221, 184474, 0
130.00189, 0.999947, 929, 897, 2260.2, 1254, 1796, 44161, 98782, 153004, 0
131.00192, 1.00003, 758, 897, 2351.4, 1298, 2649, 31830, 84591, 96130, 0
132.001891, 0.999971, 724, 927, 2653.5, 1251, 3435, 43356, 84591, 96130, 0
133.001882, 0.999991, 800, 835, 2503.3, 1212, 1832, 43356, 154889, 237569, 0
134.00198, 1.000098, 862, 824, 2395.7, 1165, 1924, 37070, 168741, 237569, 0
135.001885, 0.999905, 702, 824, 2541.0, 1211, 2317, 39285, 156345, 168741, 0
136.001995, 1.00011, 787, 769, 2649.3, 1128, 2582, 52281, 138072, 156345, 0
