elapsed, window, total, successful, failed
1.000933, 1.000933, 780, 780, 0
2.001979, 1.001046, 633, 633, 0
3.001969, 0.99999, 956, 956, 0
4.001992, 1.000023, 850, 850, 0
5.001989, 0.999997, 811, 811, 0
6.001967, 0.999978, 676, 676, 0
7.001976, 1.000009, 798, 798, 0
8.001981, 1.000005, 830, 830, 0
9.001934, 0.999953, 806, 806, 0
10.001958, 1.000024, 691, 691, 0
11.00188, 0.999922, 860, 860, 0
12.001929, 1.000049, 732, 732, 0
13.001966, 1.000037, 741, 741, 0
14.001979, 1.000013, 834, 834, 0
15.001973, 0.999994, 814, 814, 0
16.001884, 0.999911, 731, 731, 0
17.001934, 1.00005, 736, 736, 0
18.001932, 0.999998, 719, 719, 0
19.001969, 1.000037, 810, 810, 0
20.001897, 0.999928, 788, 788, 0
21.001948, 1.000051, 827, 827, 0
22.001883, 0.999935, 792, 792, 0
23.001875, 0.999992, 695, 695, 0
24.001971, 1.000096, 790, 790, 0
25.002005, 1.000034, 1014, 1014, 0
26.001983, 0.999978, 797, 797, 0
27.001974, 0.999991, 713, 713, 0
28.001883, 0.999909, 755, 755, 0
29.001922, 1.000039, 718, 718, 0
30.001921, 0.999999, 750, 750, 0
31.001884, 0.999963, 822, 822, 0
32.001884, 1.0, 799, 799, 0
33.001889, 1.000005, 767, 767, 0
34.001929, 1.00004, 718, 718, 0
35.00193, 1.000001, 798, 798, 0
36.00193, 1.0, 769, 769, 0
37.001939, 1.000009, 836, 836, 0
38.001912, 0.999973, 645, 645, 0
39.001911, 0.999999, 774, 774, 0
40.001984, 1.000073, 707, 707, 0
41.001974, 0.99999, 832, 832, 0
42.001976, 1.000002, 736, 736, 0
43.001975, 0.999999, 956, 956, 0
44.001882, 0.999907, 773, 773, 0
45.001935, 1.000053, 795, 795, 0
46.002005, 1.00007, 883, 883, 0
47.001934, 0.999929, 841, 841, 0
48.001905, 0.999971, 756, 756, 0
49.001906, 1.000001, 759, 759, 0
50.001905, 0.999999, 774, 774, 0
51.001912, 1.000007, 738, 738, 0
52.001882, 0.99997, 796, 796, 0
53.001997, 1.000115, 779, 779, 0
54.001883, 0.999886, 929, 929, 0
55.001884, 1.000001, 765, 765, 0
56.001881, 0.999997, 917, 917, 0
57.001906, 1.000025, 784, 784, 0
58.001929, 1.000023, 822, 822, 0
59.001985, 1.000056, 737, 737, 0
60.001968, 0.999983, 999, 999, 0
61.001879, 0.999911, 841, 841, 0
62.001886, 1.000007, 771, 771, 0
63.001947, 1.000061, 688, 688, 0
64.001984, 1.000037, 736, 736, 0
65.001886, 0.999902, 858, 858, 0
66.001927, 1.000041, 794, 794, 0
67.001972, 1.000045, 856, 856, 0
68.00188, 0.999908, 671, 671, 0
69.001955, 1.000075, 582, 582, 0
70.001978, 1.000023, 804, 804, 0
71.001999, 1.000021, 868, 868, 0
72.001975, 0.999976, 742, 742, 0
73.001912, 0.999937, 862, 862, 0
74.00198, 1.000068, 978, 978, 0
75.00193, 0.99995, 760, 760, 0
76.001981, 1.000051, 857, 857, 0
77.001882, 0.999901, 786, 786, 0
78.00201, 1.000128, 771, 771, 0
79.00197, 0.99996, 879, 879, 0
80.001965, 0.999995, 921, 921, 0
81.001937, 0.999972, 801, 801, 0
82.001881, 0.999944, 882, 882, 0
83.001878, 0.999997, 851, 851, 0
84.001945, 1.000067, 879, 879, 0
