elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000933, 1.000933, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001979, 1.001046, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001969, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001992, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001989, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001967, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001976, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001981, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001934, 0.999953, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001958, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.00188, 0.999922, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001929, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.001966, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001979, 1.000013, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001973, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.001884, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001934, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001932, 0.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001969, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001897, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001948, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001883, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.001875, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001971, 1.000096, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.002005, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001983, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001974, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001883, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001922, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001921, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001884, 0.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001884, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001889, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001929, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.00193, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.00193, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001939, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001912, 0.999973, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001911, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001984, 1.000073, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001974, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001976, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001975, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
44.001882, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
45.001935, 1.000053, 0, 0, 0, 0, 0, 0, 0, 0, 0
46.002005, 1.00007, 0, 0, 0, 0, 0, 0, 0, 0, 0
47.001934, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
48.001905, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.001906, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001905, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
51.001912, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
52.001882, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
53.001997, 1.000115, 0, 0, 0, 0, 0, 0, 0, 0, 0
54.001883, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
55.001884, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0
56.001881, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
57.001906, 1.000025, 0, 0, 0, 0, 0, 0, 0, 0, 0
58.001929, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
59.001985, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
60.001968, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
61.001879, 0.999911, 0, 0, 0, 0, 0, 0, 0, 0, 0
62.001886, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
63.001947, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
64.001984, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
65.001886, 0.999902, 0, 0, 0, 0, 0, 0, 0, 0, 0
66.001927, 1.000041, 0, 0, 0, 0, 0, 0, 0, 0, 0
67.001972, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
68.00188, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
69.001955, 1.000075, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001978, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
71.001999, 1.000021, 0, 0, 0, 0, 0, 0, 0, 0, 0
72.001975, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
73.001912, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
74.00198, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
75.00193, 0.99995, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.001981, 1.000051, 0, 0, 0, 0, 0, 0, 0, 0, 0
77.001882, 0.999901, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.00201, 1.000128, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.00197, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001965, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.001937, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
82.001881, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.001878, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.001945, 1.000067, 0, 0, 0, 0, 0, 0, 0, 0, 0
85.001888, 0.999943, 0, 0, 0, 0, 0, 0, 0, 0, 0
86.00188, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
87.001887, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
88.002076, 1.000189, 0, 0, 0, 0, 0, 0, 0, 0, 0
89.001982, 0.999906, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001967, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.001923, 0.999956, 0, 0, 0, 0, 0, 0, 0, 0, 0
92.001975, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.001965, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
94.001985, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.00188, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
96.001895, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.001951, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
98.001974, 1.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
99.001882, 0.999908, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.00189, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
101.001971, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
102.001974, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
103.001933, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
104.001885, 0.999952, 0, 0, 0, 0, 0, 0, 0, 0, 0
105.001966, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
106.001992, 1.000026, 0, 0, 0, 0, 0, 0, 0, 0, 0
107.001885, 0.999893, 0, 0, 0, 0, 0, 0, 0, 0, 0
108.0019, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
109.001986, 1.000086, 0, 0, 0, 0, 0, 0, 0, 0, 0
110.001957, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
111.001894, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
112.001889, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
113.001888, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
114.001881, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
115.001969, 1.000088, 0, 0, 0, 0, 0, 0, 0, 0, 0
116.001882, 0.999913, 0, 0, 0, 0, 0, 0, 0, 0, 0
117.001932, 1.00005, 0, 0, 0, 0, 0, 0, 0, 0, 0
118.001907, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
119.001922, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001921, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
121.001914, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
122.001995, 1.000081, 0, 0, 0, 0, 0, 0, 0, 0, 0
123.001973, 0.999978, 0, 0, 0, 0, 0, 0, 0, 0, 0
124.001908, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
125.001923, 1.000015, 0, 0, 0, 0, 0, 0, 0, 0, 0
126.001878, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
127.001967, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
128.001881, 0.999914, 0, 0, 0, 0, 0, 0, 0, 0, 0
129.001943, 1.000062, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.00189, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
131.00192, 1.00003, 0, 0, 0, 0, 0, 0, 0, 0, 0
132.001891, 0.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
133.001882, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
134.00198, 1.000098, 0, 0, 0, 0, 0, 0, 0, 0, 0
135.001885, 0.999905, 0, 0, 0, 0, 0, 0, 0, 0, 0
136.001995, 1.00011, 0, 0, 0, 0, 0, 0, 0, 0, 0
137.001881, 0.999886, 0, 0, 0, 0, 0, 0, 0, 0, 0
138.001883, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
139.001889, 1.000006, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001929, 1.00004, 0, 0, 0, 0, 0, 0, 0, 0, 0
141.001966, 1.000037, 0, 0, 0, 0, 0, 0, 0, 0, 0
142.00197, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
143.001905, 0.999935, 0, 0, 0, 0, 0, 0, 0, 0, 0
144.001914, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
145.001934, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
146.001881, 0.999947, 0, 0, 0, 0, 0, 0, 0, 0, 0
147.001986, 1.000105, 0, 0, 0, 0, 0, 0, 0, 0, 0
148.00194, 0.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
149.001917, 0.999977, 0, 0, 0, 0, 0, 0, 0, 0, 0
150.001928, 1.000011, 0, 0, 0, 0, 0, 0, 0, 0, 0
151.001918, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
152.001995, 1.000077, 0, 0, 0, 0, 0, 0, 0, 0, 0
153.001967, 0.999972, 0, 0, 0, 0, 0, 0, 0, 0, 0
154.001977, 1.00001, 0, 0, 0, 0, 0, 0, 0, 0, 0
155.001967, 0.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
156.002, 1.000033, 0, 0, 0, 0, 0, 0, 0, 0, 0
157.001928, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
158.001888, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
159.001897, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001888, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
161.001956, 1.000068, 0, 0, 0, 0, 0, 0, 0, 0, 0
162.001884, 0.999928, 0, 0, 0, 0, 0, 0, 0, 0, 0
163.001893, 1.000009, 0, 0, 0, 0, 0, 0, 0, 0, 0
164.001949, 1.000056, 0, 0, 0, 0, 0, 0, 0, 0, 0
165.001893, 0.999944, 0, 0, 0, 0, 0, 0, 0, 0, 0
166.001936, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
167.00193, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
168.001994, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
169.001982, 0.999988, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001976, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
171.001902, 0.999926, 0, 0, 0, 0, 0, 0, 0, 0, 0
172.001886, 0.999984, 0, 0, 0, 0, 0, 0, 0, 0, 0
173.00201, 1.000124, 0, 0, 0, 0, 0, 0, 0, 0, 0
174.001895, 0.999885, 0, 0, 0, 0, 0, 0, 0, 0, 0
175.001887, 0.999992, 0, 0, 0, 0, 0, 0, 0, 0, 0
176.001886, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
177.001905, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
178.001896, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
179.001978, 1.000082, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001972, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
181.001881, 0.999909, 0, 0, 0, 0, 0, 0, 0, 0, 0
182.001915, 1.000034, 0, 0, 0, 0, 0, 0, 0, 0, 0
183.001915, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
184.001969, 1.000054, 0, 0, 0, 0, 0, 0, 0, 0, 0
185.001928, 0.999959, 0, 0, 0, 0, 0, 0, 0, 0, 0
186.00198, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
187.001955, 0.999975, 0, 0, 0, 0, 0, 0, 0, 0, 0
188.001885, 0.99993, 0, 0, 0, 0, 0, 0, 0, 0, 0
189.001979, 1.000094, 0, 0, 0, 0, 0, 0, 0, 0, 0
190.001995, 1.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
191.001932, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
192.001975, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
193.001909, 0.999934, 0, 0, 0, 0, 0, 0, 0, 0, 0
194.00197, 1.000061, 0, 0, 0, 0, 0, 0, 0, 0, 0
195.001994, 1.000024, 0, 0, 0, 0, 0, 0, 0, 0, 0
196.001977, 0.999983, 0, 0, 0, 0, 0, 0, 0, 0, 0
197.001926, 0.999949, 0, 0, 0, 0, 0, 0, 0, 0, 0
198.001978, 1.000052, 0, 0, 0, 0, 0, 0, 0, 0, 0
199.001969, 0.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
200.001988, 1.000019, 0, 0, 0, 0, 0, 0, 0, 0, 0
201.001895, 0.999907, 0, 0, 0, 0, 0, 0, 0, 0, 0
202.001889, 0.999994, 0, 0, 0, 0, 0, 0, 0, 0, 0
203.00201, 1.000121, 0, 0, 0, 0, 0, 0, 0, 0, 0
204.001877, 0.999867, 0, 0, 0, 0, 0, 0, 0, 0, 0
205.001916, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
206.00193, 1.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
207.0019, 0.99997, 0, 0, 0, 0, 0, 0, 0, 0, 0
208.00198, 1.00008, 0, 0, 0, 0, 0, 0, 0, 0, 0
209.001875, 0.999895, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001939, 1.000064, 0, 0, 0, 0, 0, 0, 0, 0, 0
