elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000929, 1.000929, 152, 1393, 56264.7, 4273, 458869, 794363, 808252, 808252, 0
2.001921, 1.000992, 200, 1141, 52220.7, 2852, 315863, 794363, 998075, 998075, 0
3.001876, 0.999955, 221, 1115, 63777.5, 2204, 428849, 990208, 1067318, 1067318, 0
4.001881, 1.000005, 0, 1166, 46033.9, 2185, 373745, 433039, 1067318, 1067318, 0
5.001885, 1.000004, 112, 968, 204664.3, 3214, 1991807, 2079364, 2121813, 2121813, 0
6.001878, 0.999993, 347, 968, 71319.1, 2803, 250719, 2009593, 2121813, 2121813, 0
7.001878, 1.0, 340, 976, 31381.7, 2737, 106278, 736594, 780380, 873976, 0
8.001885, 1.000007, 239, 919, 27835.0, 2605, 168955, 368976, 780380, 873976, 0
9.001878, 0.999993, 198, 990, 55346.6, 2340, 329274, 929321, 1236229, 1236229, 0
10.001877, 0.999999, 231, 1043, 38402.4, 3172, 253658, 876352, 1065230, 1065230, 0
11.001874, 0.999997, 262, 994, 52345.3, 2518, 306857, 733690, 1016767, 1016767, 0
12.001841, 0.999967, 71, 994, 58533.4, 2353, 467350, 680935, 1016767, 1016767, 0
13.00188, 1.000039, 379, 886, 41264.3, 2269, 467350, 677516, 1094794, 1094794, 0
14.001882, 1.000002, 182, 886, 42662.7, 2326, 328299, 647152, 750845, 750845, 0
15.001877, 0.999995, 659, 869, 23868.3, 2789, 89960, 552978, 858503, 1144645, 0
16.00187, 0.999993, 482, 776, 15057.8, 2371, 87537, 209547, 485954, 487520, 0
17.001831, 0.999961, 434, 849, 25257.8, 2667, 179793, 398333, 488495, 568023, 0
18.001851, 1.00002, 584, 849, 15507.6, 2590, 60431, 406366, 568023, 656222, 0
19.001854, 1.000003, 628, 878, 18431.5, 2541, 92639, 403779, 473669, 656222, 0
20.001903, 1.000049, 605, 738, 14970.5, 2365, 87989, 197009, 257632, 262157, 0
21.001888, 0.999985, 644, 807, 12830.9, 2121, 82042, 161255, 255512, 318683, 0
22.001864, 0.999976, 761, 702, 13407.4, 2151, 81156, 206106, 331669, 415995, 0
23.00183, 0.999966, 836, 702, 9217.9, 2004, 56376, 117593, 229198, 245600, 0
24.001852, 1.000022, 802, 711, 9607.7, 1916, 57407, 142062, 249803, 281181, 0
25.00189, 1.000038, 770, 711, 12349.8, 1920, 86369, 155568, 264864, 281181, 0
26.001935, 1.000045, 849, 820, 9013.0, 2126, 66408, 119513, 188115, 232695, 0
27.001899, 0.999964, 834, 801, 10244.8, 2223, 68882, 133405, 218546, 232695, 0
28.001937, 1.000038, 697, 862, 11489.7, 1946, 69951, 169998, 271589, 306455, 0
29.001897, 0.99996, 847, 731, 10293.0, 2157, 67084, 180438, 271207, 306455, 0
30.001909, 1.000012, 886, 704, 9174.8, 2547, 56892, 126104, 219333, 280539, 0
31.001947, 1.000038, 773, 704, 9320.7, 2207, 58120, 126104, 280539, 311997, 0
32.001851, 0.999904, 804, 824, 9642.0, 2277, 59448, 122393, 233963, 349570, 0
33.001894, 1.000043, 815, 820, 9205.4, 1977, 56365, 143077, 240166, 278966, 0
34.001954, 1.00006, 520, 859, 13074.0, 2461, 68898, 265485, 362596, 457856, 0
35.001852, 0.999898, 837, 790, 11412.1, 2205, 69634, 201994, 281652, 282129, 0
36.001931, 1.000079, 848, 774, 9155.3, 2049, 55532, 130360, 181257, 183984, 0
37.001939, 1.000008, 936, 694, 9346.8, 2049, 57792, 109153, 211670, 229916, 0
38.001924, 0.999985, 955, 694, 7119.6, 2140, 42267, 102863, 166677, 229916, 0
39.001853, 0.999929, 1210, 851, 5178.8, 2101, 25714, 87124, 137305, 166677, 0
40.001858, 1.000005, 770, 851, 6084.6, 2112, 29397, 102863, 161239, 196269, 0
41.001847, 0.999989, 1142, 813, 5906.0, 2330, 29397, 93350, 141272, 196269, 0
42.001936, 1.000089, 1041, 761, 5305.8, 2327, 28915, 74634, 130581, 141272, 0
43.001873, 0.999937, 913, 761, 6357.2, 2026, 37766, 96672, 155703, 168374, 0
44.001893, 1.00002, 875, 798, 6703.2, 2267, 38216, 101160, 168374, 230352, 0
45.001877, 0.999984, 1077, 780, 5700.4, 2236, 29080, 98668, 155718, 230352, 0
46.001851, 0.999974, 932, 786, 6227.8, 2176, 33600, 94848, 155718, 157399, 0
47.001929, 1.000078, 889, 798, 6798.2, 2479, 36731, 97645, 153631, 164454, 0
48.001845, 0.999916, 966, 829, 6573.6, 2402, 32959, 100629, 182290, 194898, 0
49.001912, 1.000067, 956, 804, 6397.6, 2060, 37183, 101277, 182290, 189144, 0
50.001919, 1.000007, 766, 1014, 8074.2, 2153, 50128, 93977, 167349, 184621, 0
51.00194, 1.000021, 905, 982, 6581.1, 2327, 38047, 98870, 174202, 209886, 0
52.001904, 0.999964, 989, 892, 6633.3, 2189, 35150, 109299, 174202, 209886, 0
53.001911, 1.000007, 986, 800, 5917.5, 1975, 32005, 95077, 151276, 191545, 0
54.001912, 1.000001, 974, 729, 6183.9, 1976, 34098, 99407, 155647, 206217, 0
55.001899, 0.999987, 1043, 729, 5841.8, 2187, 32451, 88743, 130502, 206217, 0
56.00194, 1.000041, 712, 940, 44190.5, 2498, 46936, 121671, 233032, 41297988, 0
57.001924, 0.999984, 852, 781, 84092.9, 2496, 68887, 164047, 40906101, 41297988, 0
58.001835, 0.999911, 900, 781, 9481.0, 2416, 54903, 125438, 220132, 239392, 0
59.001822, 0.999987, 627, 851, 10943.9, 2229, 70915, 169733, 215562, 220132, 0
60.001848, 1.000026, 782, 892, 11792.8, 2116, 69731, 174089, 245145, 313697, 0
61.00186, 1.000012, 814, 819, 9677.2, 2233, 61578, 140882, 226114, 245214, 0
62.00192, 1.00006, 713, 819, 10125.9, 2222, 59446, 153974, 287273, 427964, 0
63.001846, 0.999926, 671, 857, 11668.0, 2058, 75727, 190404, 346298, 427964, 0
64.00184, 0.999994, 595, 822, 13431.8, 2282, 81408, 205694, 346298, 356989, 0
65.00185, 1.00001, 941, 781, 43647.5, 2387, 65272, 154557, 356989, 41920879, 0
66.001863, 1.000013, 420, 839, 14835.8, 2321, 90480, 199379, 280475, 281332, 0
67.001848, 0.999985, 802, 801, 13971.7, 2373, 89924, 189254, 280475, 281332, 0
68.001927, 1.000079, 564, 951, 13705.3, 2528, 76765, 179955, 370548, 588805, 0
69.001897, 0.99997, 810, 776, 12405.9, 1859, 72693, 224365, 382329, 588805, 0
70.001894, 0.999997, 357, 808, 16964.5, 1850, 110913, 223947, 381891, 454090, 0
71.001865, 0.999971, 657, 808, 16203.2, 2094, 107658, 209302, 381891, 454090, 0
72.001879, 1.000014, 647, 900, 13935.8, 2356, 86232, 180175, 409115, 465682, 0
73.001833, 0.999954, 874, 823, 12604.9, 2284, 81840, 156585, 409115, 465682, 0
74.001876, 1.000043, 679, 779, 12131.2, 2107, 91655, 165038, 268952, 506952, 0
75.001868, 0.999992, 513, 769, 18939.6, 1701, 128855, 250591, 391263, 506952, 0
76.001848, 0.99998, 896, 773, 11420.3, 2280, 72034, 162270, 251134, 261067, 0
77.001862, 1.000014, 634, 773, 12136.4, 2364, 65943, 175046, 330479, 619591, 0
78.00185, 0.999988, 744, 823, 14151.4, 2246, 83600, 229191, 346667, 619591, 0
79.001858, 1.000008, 232, 823, 143405.2, 2198, 90823, 493493, 40523411, 41028208, 0
