elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1.000929, 1.000929, 0, 0, 0, 0, 0, 0, 0, 0, 0
2.001921, 1.000992, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.001876, 0.999955, 0, 0, 0, 0, 0, 0, 0, 0, 0
4.001881, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.001885, 1.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
6.001878, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
7.001878, 1.0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8.001885, 1.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
9.001878, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
10.001877, 0.999999, 0, 0, 0, 0, 0, 0, 0, 0, 0
11.001874, 0.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
12.001841, 0.999967, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.00188, 1.000039, 0, 0, 0, 0, 0, 0, 0, 0, 0
14.001882, 1.000002, 0, 0, 0, 0, 0, 0, 0, 0, 0
15.001877, 0.999995, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.00187, 0.999993, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.001831, 0.999961, 0, 0, 0, 0, 0, 0, 0, 0, 0
18.001851, 1.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
19.001854, 1.000003, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001903, 1.000049, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.001888, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
22.001864, 0.999976, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.00183, 0.999966, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.001852, 1.000022, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.00189, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
26.001935, 1.000045, 0, 0, 0, 0, 0, 0, 0, 0, 0
27.001899, 0.999964, 0, 0, 0, 0, 0, 0, 0, 0, 0
28.001937, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
29.001897, 0.99996, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001909, 1.000012, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.001947, 1.000038, 0, 0, 0, 0, 0, 0, 0, 0, 0
32.001851, 0.999904, 0, 0, 0, 0, 0, 0, 0, 0, 0
33.001894, 1.000043, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.001954, 1.00006, 0, 0, 0, 0, 0, 0, 0, 0, 0
35.001852, 0.999898, 0, 0, 0, 0, 0, 0, 0, 0, 0
36.001931, 1.000079, 0, 0, 0, 0, 0, 0, 0, 0, 0
37.001939, 1.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.001924, 0.999985, 0, 0, 0, 0, 0, 0, 0, 0, 0
39.001853, 0.999929, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001858, 1.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
41.001847, 0.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
42.001936, 1.000089, 0, 0, 0, 0, 0, 0, 0, 0, 0
43.001873, 0.999937, 0, 0, 0, 0, 0, 0, 0, 0, 0
